,species,chemical,prediction,true
0,884,2873,3.626733210504738,3.113194
7,884,4628,3.599155570674367,4.5717335
8,884,4632,3.3046000725217346,5.7991395
9,884,4645,3.6953900197935705,4.8296647
10,884,4683,3.139739407438701,1.9505855
12,884,4701,3.1461276463288956,3.110155
13,884,4702,3.452536059296542,2.3196576
14,884,4705,3.6261117131938017,1.1525671
15,884,4718,3.3503836792422046,3.4835358
16,884,4729,3.5886196172293023,3.305749
17,884,4740,3.260050349766515,3.9733477
19,884,4754,3.3129010416918643,5.6201487
21,884,4769,3.406260465523932,3.3174968
23,884,4795,3.390684288945963,2.8973522
26,886,4754,3.339913343026771,1.83746
31,895,4705,3.3417649395040128,0.31127307
33,899,3305,3.3494795666685926,2.6373653
36,900,4754,3.2950539541558355,3.2188008
37,901,4740,3.5223537996327368,0.53206843
38,901,4754,2.506831820323227,6.657004
41,906,2885,3.3022205874076804,3.2619536
42,906,2912,3.0870567453854885,3.7592924
43,906,4701,2.6864563005540703,2.8746266
44,906,4754,3.0590240943335876,3.7539139
45,906,4792,3.2879278819608553,1.5916233
49,909,4645,3.269126641007264,4.434422
50,909,4702,3.317411278660468,2.4235737
51,909,4754,3.060537011387706,4.5109663
52,910,2886,3.5072700706116513,0.62075335
55,913,4701,2.796919873319228,2.8573022
56,916,2912,3.7877557919438547,2.6433668
57,916,4632,2.9223509138577697,5.8378596
58,925,4705,3.574231869630665,0.47122347
60,925,4754,3.115492406787612,4.74608
72,926,2912,4.054637960370538,6.2644424
73,926,4702,3.6791858240419386,6.0474925
74,926,4753,3.6449498449848234,6.7449403
77,929,4754,3.2710295849793427,3.093055
79,930,4645,3.2168044370992184,5.328912
80,935,2890,2.941490691898355,0.9968033
82,936,3258,3.4033822693333877,2.9914367
83,936,4727,3.474531249659256,3.1717477
85,938,4633,3.2548993451443757,5.68663
88,942,2912,3.428460194993234,2.716335
89,943,4740,3.0007821275383577,3.3976166
90,944,4630,3.423795805531383,1.9237528
92,945,4769,3.113225571122985,2.8432903
95,948,4683,3.3944687009549934,1.2613626
96,948,4754,3.1184039825753667,5.513881
98,951,2912,2.9789874832266983,1.9988812
99,951,4645,2.766280817617894,3.2235706
100,951,4754,2.7197314397334518,3.2500706
101,952,2912,2.722837706592731,2.0591285
102,952,4645,2.511238967436952,3.1865597
103,952,4754,2.5376978261592753,2.762588
108,953,4733,2.844298796659687,1.6864448
109,953,4754,2.6027427061714183,3.7239506
110,954,4632,2.9471626204237777,2.3950634
112,956,3669,3.3295511229997192,-0.9788558
114,958,4810,2.928322034623886,2.8238704
115,959,4633,3.686115480390492,6.051597
119,963,4740,3.0012885473997173,4.925043
120,964,4632,2.9239738580779657,5.4773555
122,966,4645,3.478098373867864,6.940589
123,967,4705,3.5926018691939223,1.8508989
125,969,4705,3.3236453021865517,1.546955
128,972,4705,3.649874237356687,1.2797755
129,973,4740,2.7996808575194203,1.8338389
130,973,4754,2.956466114003266,2.9339
134,976,4633,3.113822513030386,5.9825935
135,977,4754,3.3550231101825028,5.2397246
140,979,2912,4.064603343886861,3.2483203
141,979,4632,3.0756265399754272,7.0018983
143,981,2885,3.553357289473631,4.0713973
144,981,2912,3.3542853489355786,4.4193444
145,981,4754,3.4725701522690926,3.695922
146,981,4792,3.6351129342658366,2.2106447
149,982,4705,3.565637456459819,-0.011309187
150,982,4729,3.4951759967646074,2.0294108
151,982,4753,2.613129908160977,4.92238
152,982,4789,3.628804397397735,3.2623549
154,983,4701,2.869041007226082,3.7122152
155,983,4718,2.8894646233154218,3.3638117
156,983,4729,3.3835083424667745,3.6016288
157,983,4740,3.1634339237219002,3.6986465
159,983,4754,3.4221627841536977,3.695922
160,983,4769,3.0782155619914637,3.8659518
162,983,4795,3.4517725565024175,2.8973522
164,985,2886,3.065513243322404,2.4893217
165,985,4754,3.1222141253939992,2.2625523
166,986,4633,3.0977487305725284,5.861308
168,987,4633,3.422115116962297,5.8707213
171,989,4754,3.1723978496484464,2.3628528
172,990,4683,2.9537528892945217,1.3457763
173,990,4705,3.368347323754208,0.27045825
174,990,4754,2.660159080080203,6.3559737
175,991,4740,3.233161045049259,5.572353
179,995,4633,3.0890042237265214,6.2533617
182,997,4754,3.0112507826065453,3.1479936
183,998,2873,3.3885494885892435,3.9421234
185,998,4683,3.3385051975423408,1.9188217
186,998,4754,3.260236041902501,4.595767
189,1000,4645,3.132922432764479,4.0726943
190,1000,4702,3.1836137427921787,2.0773864
191,1000,4754,2.7462381888417995,5.158784
192,1001,4705,3.5751623937815293,2.375731
193,1002,4754,3.208895533495992,3.5676036
198,1004,4705,3.575968967964293,1.8078086
203,1008,4754,3.0932205457006097,2.9386208
204,1010,4633,3.1022776668694485,5.1683908
205,1010,4769,2.816954881561633,3.8769472
206,1011,2886,3.151674351022506,1.772986
210,1011,4632,2.832457716601628,4.089324
211,1011,4740,2.7642174975252023,3.0766916
212,1011,4754,2.9089251161013374,3.0643513
213,1011,4789,3.172518032344457,3.105013
214,1011,4792,3.0219332524940175,1.8886259
215,1011,4800,2.7492662865989934,3.1113229
218,1013,4754,3.210210701576454,4.337749
219,1014,3669,2.9385165738577985,0.8035163
220,1014,4632,2.5729700281895638,3.2783191
221,1014,4754,2.7457943162936385,2.5436656
222,1016,4733,2.8665249764229483,3.0544214
224,1017,4701,2.650887601235276,2.5949445
225,1017,4754,3.0034367232023533,3.5727131
228,1018,4632,3.7759273543170027,4.801198
229,1018,4702,3.6009754240386282,5.1772833
230,1018,4754,3.6684087812449797,5.657004
231,1018,4769,3.696909115182109,3.9766502
232,1020,4705,3.328502998874492,-0.8673126
233,1022,4754,3.3313143250361983,6.1529646
236,1027,2912,3.731483241661744,5.231938
237,1027,4740,3.5267044403561827,4.881494
238,1027,4754,3.521183099819532,6.0851336
239,1029,2912,3.6463836937681364,4.960383
240,1029,4740,3.2801196512447137,4.836068
241,1029,4754,3.5487353129559525,4.906826
243,1030,2915,3.137175039787031,3.2537334
244,1030,4754,2.988179921356465,2.319117
245,1032,2873,3.575105342665239,3.0637085
246,1033,4705,3.248592932928356,0.5272391
247,1034,4740,2.9553005508050245,3.366208
248,1037,2873,4.64512097639469,3.7709222
249,1037,2885,4.799107085507547,2.4665587
250,1037,2886,4.463982529372837,1.8750123
251,1037,4629,3.363187979307014,6.4304857
252,1037,4645,3.8075654813129893,7.4911766
253,1037,4705,4.16989198178554,1.6371982
254,1037,4729,4.064517756089562,5.813328
255,1037,4754,4.042424633463188,6.2767925
256,1037,4768,3.1775772302959053,3.7129512
257,1038,2912,3.1259213200378575,5.400304
259,1041,2912,3.8831721381578976,6.2644424
260,1041,4702,3.434197552827256,6.0474925
261,1041,4753,3.4228033321134372,6.7449403
262,1043,2885,3.1337928905285533,1.6998199
263,1043,2912,2.8321186496606754,3.0912561
264,1043,4754,2.6885484957376917,4.054944
265,1043,4792,2.9430940012993125,1.5197909
267,1046,4633,3.1381078528827215,6.3210053
271,1048,2912,3.9464692637225047,4.5905004
272,1048,4718,3.462969033086094,5.2272635
273,1048,4754,3.6738650699939828,6.3498135
275,1049,2912,2.946812059146277,3.1438684
276,1049,4632,2.79861279235591,3.1456935
277,1049,4645,2.841752717857047,3.8966484
278,1049,4740,2.712367730933444,2.766046
280,1051,4632,3.0088886937647508,5.218161
281,1053,3262,2.750500186226226,2.0196922
282,1053,4754,3.0094947412059927,1.1061817
283,1054,3261,2.902986644918186,3.675255
285,1054,4740,2.906573585838441,3.695907
286,1054,4754,3.130029807453736,3.7335703
289,1057,2873,4.21283277777831,2.94381
291,1057,4629,3.6592709215250703,4.916681
292,1057,4632,3.6549019311744226,6.243583
293,1057,4702,3.5956793414551167,5.6438375
294,1059,4740,3.00018601834633,5.6839685
295,1060,2912,3.4517514045573767,4.787321
296,1060,4754,3.419691878362451,4.297982
297,1060,4789,3.868743960242113,3.4604006
300,1061,4754,3.0578399183301794,2.5003684
303,1063,2885,3.2591650668122227,2.7038486
304,1063,2912,2.9865270544535236,4.0339932
305,1063,4705,3.2650282412731966,0.694935
307,1063,4754,2.9661190108372746,3.6212883
308,1063,4769,3.0000110407713967,2.5935302
309,1063,4792,3.160980192671153,1.8000809
311,1064,2912,2.3467874594132354,2.2880924
312,1064,4632,2.372342851663306,1.5716448
313,1064,4702,2.199294418635974,1.81869
314,1064,4729,2.3892691283815792,1.6879886
320,1070,4632,3.002351896275853,1.6985354
321,1071,4754,3.1327798215650238,6.297982
323,1073,4705,3.4635815086719446,-1.0248331
325,1074,4632,3.223353817734613,2.9620492
326,1075,2912,3.08254746767542,3.1405907
330,1075,4718,2.899374560562541,2.1529584
331,1076,4632,2.37979759070953,3.2862163
332,1076,4701,2.1564517644050407,1.9079546
333,1076,4729,2.504690048147415,2.012605
334,1076,4740,2.3485380226842754,2.2907488
335,1077,4645,3.3841164958115564,6.8826914
336,1078,4740,2.6938825201727457,5.277454
340,1079,4633,3.1497716979945496,5.567534
342,1080,4754,3.4972811731795064,5.7830334
343,1080,4769,3.1343455095248234,5.9972563
344,1081,3261,3.0337958643962355,4.272555
346,1083,4632,3.035056675493919,4.0442357
347,1085,2913,3.578728000210044,3.6962957
349,1085,4632,3.1940781616966305,5.200868
350,1085,4754,3.4187396933829732,3.839344
352,1086,4754,3.1570081642967462,3.104162
353,1087,4740,3.0327741873914413,5.494066
