,species,chemical,prediction,true
0,884,2873,3.253789127131975,3.113194
7,884,4628,3.6254998870689916,4.5717335
8,884,4632,4.535174335957892,5.7991395
9,884,4645,4.686066643906365,4.8296647
10,884,4683,2.364680466093601,1.9505855
12,884,4701,3.3556566793932934,3.110155
13,884,4702,3.772036084059762,2.3196576
14,884,4705,1.5732860119650878,1.1525671
15,884,4718,3.365803316895803,3.4835358
16,884,4729,3.670959766965425,3.305749
17,884,4740,3.8403906169386905,3.9733477
19,884,4754,5.257278391835129,5.6201487
21,884,4769,3.712061869831699,3.3174968
23,884,4795,3.3824758304898097,2.8973522
26,886,4754,4.500195611280311,1.83746
31,895,4705,0.9433742456838732,0.31127307
33,899,3305,2.949219459201355,2.6373653
36,900,4754,4.289405874859045,3.2188008
37,901,4740,3.647368061972724,0.53206843
38,901,4754,3.9036622782090284,6.657004
41,906,2885,3.275974309802299,3.2619536
42,906,2912,3.6485862595796124,3.7592924
43,906,4701,3.0500787074904387,2.8746266
44,906,4754,4.267861308842152,3.7539139
45,906,4792,2.740029218165488,1.5916233
49,909,4645,4.591013652238926,4.434422
50,909,4702,4.028081768971356,2.4235737
51,909,4754,4.358670447239044,4.5109663
52,910,2886,2.74212578853422,0.62075335
55,913,4701,2.922798588560986,2.8573022
56,916,2912,3.501486767421665,2.6433668
57,916,4632,3.5690932277486054,5.8378596
58,925,4705,1.2158929704433135,0.47122347
60,925,4754,4.369436708171538,4.74608
72,926,2912,3.6919709018206364,6.2644424
73,926,4702,3.2026349312816516,6.0474925
74,926,4753,4.260515746612125,6.7449403
77,929,4754,4.807764705967443,3.093055
79,930,4645,4.343850064755131,5.328912
80,935,2890,2.9087459634244923,0.9968033
82,936,3258,3.4369572379327766,2.9914367
83,936,4727,3.8792232185889772,3.1717477
85,938,4633,5.410043344395236,5.68663
88,942,2912,3.654184685031617,2.716335
89,943,4740,3.824262081347661,3.3976166
90,944,4630,3.6793777869248694,1.9237528
92,945,4769,3.552612222019097,2.8432903
95,948,4683,2.431200138238407,1.2613626
96,948,4754,4.378685988462868,5.513881
98,951,2912,3.7953006668840885,1.9988812
99,951,4645,4.855166232236279,3.2235706
100,951,4754,4.79662958132197,3.2500706
101,952,2912,3.709504510960287,2.0591285
102,952,4645,4.454330275805857,3.1865597
103,952,4754,4.172118164574162,2.762588
108,953,4733,2.8518130935104447,1.6864448
109,953,4754,4.0004672348238035,3.7239506
110,954,4632,4.053697764797871,2.3950634
112,956,3669,2.6676960883442495,-0.9788558
114,958,4810,2.993572169864606,2.8238704
115,959,4633,5.703386170980334,6.051597
119,963,4740,3.1375896470315907,4.925043
120,964,4632,3.6333733651234903,5.4773555
122,966,4645,4.789300969781743,6.940589
123,967,4705,1.198942207094261,1.8508989
125,969,4705,0.8901241523301264,1.546955
128,972,4705,1.0594674862930793,1.2797755
129,973,4740,3.4546426473628453,1.8338389
130,973,4754,3.730640463532272,2.9339
134,976,4633,4.926048365154978,5.9825935
135,977,4754,3.7747808294834746,5.2397246
140,979,2912,3.601467581740965,3.2483203
141,979,4632,3.9793726904636575,7.0018983
143,981,2885,3.2063644780013227,4.0713973
144,981,2912,4.039760616938189,4.4193444
145,981,4754,4.513638413142575,3.695922
146,981,4792,2.8299073873961142,2.2106447
149,982,4705,1.2582366828061748,-0.011309187
150,982,4729,3.773634739311293,2.0294108
151,982,4753,4.491832810384678,4.92238
152,982,4789,3.5451781190947558,3.2623549
154,983,4701,3.322575690407544,3.7122152
155,983,4718,3.7242248956668345,3.3638117
156,983,4729,3.661369814761415,3.6016288
157,983,4740,3.792587779475551,3.6986465
159,983,4754,5.011884716712829,3.695922
160,983,4769,4.018363947669291,3.8659518
162,983,4795,3.4585423836521234,2.8973522
164,985,2886,2.233883647052921,2.4893217
165,985,4754,3.8752854931416025,2.2625523
166,986,4633,5.212361628600552,5.861308
168,987,4633,5.465171292106658,5.8707213
171,989,4754,4.027283590758569,2.3628528
172,990,4683,1.8294426394764554,1.3457763
173,990,4705,0.853719409172899,0.27045825
174,990,4754,3.6752454027984776,6.3559737
175,991,4740,3.9388982057229174,5.572353
179,995,4633,5.048999489193996,6.2533617
182,997,4754,3.873130859176441,3.1479936
183,998,2873,2.8930225198913875,3.9421234
185,998,4683,2.213961694144352,1.9188217
186,998,4754,4.331250256185738,4.595767
189,1000,4645,4.438316149043019,4.0726943
190,1000,4702,2.9476131883983174,2.0773864
191,1000,4754,4.436937094758727,5.158784
192,1001,4705,1.3149861214462883,2.375731
193,1002,4754,4.475337601750043,3.5676036
198,1004,4705,1.267758569927267,1.8078086
203,1008,4754,4.357304893418821,2.9386208
