,species,chemical,prediction,true
0,936,13365,3.2141521096859282,2.8302631
1,936,13366,3.1427046462491215,2.6403797
2,936,13370,3.122169532907806,2.8575497
3,936,13372,3.2455563006770745,3.5783691
4,936,13373,3.3205854322664687,1.715317
5,936,13375,3.128890171905475,3.5186934
6,936,13389,3.1495664644642605,2.851433
7,936,13392,3.1989833719827203,2.202158
8,936,13393,3.1273816628884785,2.579427
9,936,13397,3.0624552312752904,2.5753818
10,936,13432,3.063972606877513,1.8311843
11,936,13439,3.1086474001479125,2.9277115
12,936,13474,3.3145134461530774,6.4487085
13,936,13480,3.0790177709291235,3.7540553
14,936,13495,3.0785189837575238,3.98823
15,936,13503,3.2831984926640025,3.9758492
16,936,13538,3.0487912752669923,2.236349
17,936,13560,3.086873290755946,4.2633877
18,936,13566,3.090797359864848,2.4460595
19,936,13603,3.070699931852842,2.927517
20,936,13624,3.128653355483486,3.2087502
21,936,13672,3.1012651665314888,2.4827485
22,936,13693,3.0817241172193284,2.548478
23,936,13697,3.1454083148807612,2.281131
24,936,13700,3.2548632084854674,3.5656214
25,936,13732,3.0830237117419657,3.184984
26,936,13801,3.02200851093367,3.7858367
27,936,13853,3.2443308203422325,4.2263923
28,936,13992,3.106414615619193,5.979183
29,936,14161,3.176807703214129,2.8737352
30,936,14163,3.211816403653043,1.8622239
31,936,14218,2.9247405937764923,2.0008128
32,936,14407,3.071835689920211,1.0379478
33,936,14496,3.0964405685888083,6.613429
34,936,14510,3.1599862627214805,3.158419
36,936,14560,3.105069856209902,2.8021486
37,936,14597,3.1838563789108774,1.8517936
39,936,14629,3.3089505200218357,2.0244906
40,936,14694,3.331587185836858,1.9296896
41,936,14711,3.119747952765192,3.4636037
42,936,14712,3.268512493045677,1.8808707
43,936,14791,3.216268034704423,2.1174238
44,936,14794,3.2109522223449125,2.5055027
45,936,14796,3.002933938413669,2.7637424
46,936,14798,3.1179473011022045,2.9256146
47,936,14909,3.293758655901869,2.6130698
48,936,14912,3.1850122198016293,1.5578
49,936,14921,3.234639037705481,2.2687728
50,936,14937,3.1214715757505385,2.067516
51,936,14938,3.148786070995043,2.460472
52,936,14974,2.960366068515166,5.68678
53,936,14990,3.1615654815148977,2.4240322
54,936,15013,2.935259792421609,3.7349045
55,936,15015,3.078176066009275,3.0782797
56,936,15062,2.9916704423716243,4.116078
57,936,15063,3.1304159088204107,3.967161
58,936,15145,3.122463118117595,3.6712422
59,936,15225,3.1380959003303053,2.357976
60,936,15226,3.2411128192136607,3.2628088
61,937,13603,3.44326888020046,4.2265487
62,937,14990,3.497615289096045,3.6444232
63,938,14488,3.5585464286111352,7.5578384
64,938,14500,3.5430672051647014,7.3608437
65,940,14496,3.1495963195928045,1.6624336
66,940,14500,3.0682514917393147,2.3499463
67,942,13503,3.423714551781808,2.9246964
68,942,13603,3.3174351850223642,3.4416218
69,942,15041,3.247422826032166,2.8771524
70,945,14500,3.353246881283139,2.4690022
72,947,13374,3.2813327297827044,2.2994277
73,950,14907,3.426207004250133,2.0221403
75,952,13366,3.2130464727689683,2.767343
76,952,13371,3.246956693778912,2.4245398
77,952,13374,3.18142411648749,3.0238028
78,952,13397,3.3623704995014925,2.3901231
79,952,13474,3.201684468176966,6.456854
80,952,13603,3.33353065578139,1.7916383
81,952,13820,3.3469617000840306,3.4489732
86,952,14488,3.2703852381146414,6.129575
