,species,chemical,prediction,true
0,884,2873,3.680907096454175,3.113194
7,884,4628,3.338764874507902,4.5717335
8,884,4632,3.3029929354025533,5.7991395
9,884,4645,3.75730320367402,4.8296647
10,884,4683,3.045326664376955,1.9505855
12,884,4701,2.8973486752752065,3.110155
13,884,4702,3.6632040361471776,2.3196576
14,884,4705,3.5693020561827726,1.1525671
15,884,4718,3.546373471208661,3.4835358
16,884,4729,3.5376079399495697,3.305749
17,884,4740,2.903262452184358,3.9733477
19,884,4754,3.146107297488031,5.6201487
21,884,4769,3.530285078948778,3.3174968
23,884,4795,3.612061884358917,2.8973522
26,886,4754,3.1663226423299973,1.83746
31,895,4705,3.3053573674910703,0.31127307
33,899,3305,3.5894821734015894,2.6373653
36,900,4754,3.1705614474084096,3.2188008
37,901,4740,2.9861535830257693,0.53206843
38,901,4754,3.109019242647141,6.657004
41,906,2885,3.1475504160441297,3.2619536
42,906,2912,2.8603619832376133,3.7592924
43,906,4701,2.6161038868793667,2.8746266
44,906,4754,2.9093540986271686,3.7539139
45,906,4792,3.1595836130555517,1.5916233
49,909,4645,3.34503748597412,4.434422
50,909,4702,3.5746856794940234,2.4235737
51,909,4754,2.9372620017516224,4.5109663
52,910,2886,3.383543856501904,0.62075335
55,913,4701,2.8470974238739792,2.8573022
56,916,2912,3.5079505533396356,2.6433668
57,916,4632,2.9709824451931937,5.8378596
58,925,4705,3.5070554359589012,0.47122347
60,925,4754,2.917838018597775,4.74608
72,926,2912,3.79063931812877,6.2644424
73,926,4702,4.113611369776812,6.0474925
74,926,4753,4.102138311944525,6.7449403
77,929,4754,3.1109941008211295,3.093055
79,930,4645,3.322880420244109,5.328912
80,935,2890,3.0258932249966635,0.9968033
82,936,3258,3.3576505303465174,2.9914367
83,936,4727,3.614222756010362,3.1717477
85,938,4633,3.177935215098481,5.68663
88,942,2912,3.067566285129446,2.716335
89,943,4740,2.9670956696943946,3.3976166
90,944,4630,3.5657469273362237,1.9237528
