,species,chemical,prediction,true
0,936,13365,4.070689768079079,2.8302631
1,936,13366,3.191667517854992,2.6403797
2,936,13370,3.1768012106066696,2.8575497
3,936,13372,2.8462957518851693,3.5783691
4,936,13373,3.40211940996851,1.715317
5,936,13375,3.322993372129869,3.5186934
6,936,13389,2.9467604339256135,2.851433
7,936,13392,2.7443062565142875,2.202158
8,936,13393,3.3739419448559045,2.579427
9,936,13397,3.2373859077568494,2.5753818
10,936,13432,2.904687450014578,1.8311843
11,936,13439,3.055694277100598,2.9277115
12,936,13474,4.544147467167107,6.4487085
13,936,13480,2.5467839183318497,3.7540553
14,936,13495,3.1845169560803552,3.98823
15,936,13503,3.426513952667071,3.9758492
16,936,13538,3.112656210160907,2.236349
17,936,13560,3.413671304395344,4.2633877
18,936,13566,3.218230016511676,2.4460595
19,936,13603,3.1293900663062133,2.927517
20,936,13624,3.0983910816592535,3.2087502
21,936,13672,3.572298841604655,2.4827485
22,936,13693,3.6199753496114977,2.548478
23,936,13697,3.1120015621726353,2.281131
24,936,13700,3.4672263262043743,3.5656214
25,936,13732,3.3353293747277406,3.184984
26,936,13801,3.013330401300918,3.7858367
27,936,13853,3.776190911334489,4.2263923
28,936,13992,4.426531674186322,5.979183
29,936,14161,2.773720059862797,2.8737352
30,936,14163,3.1926871146160125,1.8622239
31,936,14218,2.458561733238698,2.0008128
32,936,14407,2.017227209675449,1.0379478
33,936,14496,5.214504773000204,6.613429
34,936,14510,3.056616200662122,3.158419
36,936,14560,3.078806042542791,2.8021486
37,936,14597,3.3475323318286763,1.8517936
39,936,14629,3.6952653906275015,2.0244906
40,936,14694,3.515849340242522,1.9296896
41,936,14711,3.058991990806716,3.4636037
42,936,14712,3.3743147811517233,1.8808707
43,936,14791,3.5737533951257885,2.1174238
44,936,14794,2.645978744472908,2.5055027
45,936,14796,2.676617431944408,2.7637424
46,936,14798,3.297420752287526,2.9256146
47,936,14909,2.7199214220696555,2.6130698
48,936,14912,3.068281045901314,1.5578
49,936,14921,3.3490209761053777,2.2687728
50,936,14937,2.78116035872888,2.067516
51,936,14938,3.0365245186812193,2.460472
52,936,14974,2.8733847760956306,5.68678
53,936,14990,3.0994172536021574,2.4240322
54,936,15013,2.9973833928505837,3.7349045
55,936,15015,3.171238689220298,3.0782797
56,936,15062,2.895209641266416,4.116078
57,936,15063,3.1571172958467746,3.967161
58,936,15145,3.551440840983459,3.6712422
59,936,15225,3.020422987470726,2.357976
60,936,15226,2.906938614264114,3.2628088
61,937,13603,3.218393748148405,4.2265487
62,937,14990,3.1877482256767604,3.6444232
63,938,14488,4.498168964925825,7.5578384
64,938,14500,4.830185227370356,7.3608437
65,940,14496,6.348145360122791,1.6624336
66,940,14500,4.642931910637399,2.3499463
67,942,13503,3.1214195394177406,2.9246964
68,942,13603,2.8270377528206407,3.4416218
69,942,15041,2.8050365805437623,2.8771524
70,945,14500,4.594695333012991,2.4690022
72,947,13374,2.989121539302187,2.2994277
73,950,14907,2.919634282198784,2.0221403
75,952,13366,3.3785528129629845,2.767343
76,952,13371,3.284544626164045,2.4245398
77,952,13374,3.0336826988730734,3.0238028
78,952,13397,3.307766131348305,2.3901231
79,952,13474,4.400919188105412,6.456854
80,952,13603,3.2833111850097416,1.7916383
81,952,13820,3.27618460850749,3.4489732
86,952,14488,4.118766003939205,6.129575
87,952,14493,3.6065645393398245,2.6923077
89,952,14711,3.1366693884930963,2.93533
91,952,14908,3.641900805818872,1.6285781
92,955,13397,3.216522569780639,3.6722918
93,955,14979,3.364840194731877,5.2096934
94,956,14497,2.55428728052669,4.408109
95,958,14488,4.25505315727332,4.295906
96,959,14488,4.45233310533127,6.6014137
97,961,14496,5.241255522127551,7.0726385
98,962,13480,2.4283669623716015,1.5133122
99,962,13541,4.527555981157722,3.381841
101,962,14488,4.013357101380176,1.4980168
102,962,14496,6.046185554223065,3.8629696
103,962,14497,2.515323967390973,2.2265515
104,962,14500,4.343584847976539,3.9614093
105,963,13356,3.2877403007099706,3.1879041
106,963,13561,2.8847127395040553,3.1339386
107,963,14028,3.2942592615210775,2.22227
108,963,14384,3.2090404071441747,2.5504143
109,963,15008,2.9046026664026727,3.1339378
110,964,14496,5.2047578276141895,7.3607035
111,965,14496,4.711181397370874,7.2901225
112,966,13480,2.6210783809097222,4.814342
117,968,14496,6.096171747499431,7.290666
118,970,14497,2.6782246024849874,4.305908
119,971,14488,4.144082325316157,5.128209
121,976,14488,3.948923687999572,3.4618676
122,977,13503,3.2786030398995485,3.4587467
123,977,14394,2.903352416622759,4.3095703
124,977,15134,3.2150255382468074,3.256026
125,984,14496,4.816196925139318,7.229425
128,988,14407,1.9031938116097225,2.3396459
129,988,14497,2.698981536505948,5.2891865
141,989,13541,4.556247007394635,4.855898
143,989,14488,4.0446108780109,6.014217
144,989,14500,4.373279223671339,6.238782
145,990,14979,3.078579897133258,4.1489954
146,991,13397,2.731219079901874,3.7140648
147,993,13732,3.4972980128351128,6.037029
148,997,13681,3.9460294604005144,4.5350914
149,997,14595,3.3252045642373256,0.6022915
150,997,14992,2.782078368956518,2.4535446
151,997,15029,2.587376043983169,4.3425703
152,999,13372,3.3601237382557683,1.8774443
154,999,13480,2.652730738649873,5.7651243
155,999,13495,3.267075049694868,3.9479203
156,999,13503,3.3867723352134993,3.6529605
157,999,13541,4.420757905117305,6.8110747
158,999,13624,3.3635804126766393,3.3295467
159,999,13801,3.2410532632223257,3.2421153
161,999,14394,3.0428514254859573,4.1168303
162,999,14714,3.1139166060766064,5.9223604
163,999,14910,3.2352552726283355,2.2404022
164,999,14941,3.360675415263919,5.767549
165,999,14992,2.7640465431125376,2.4581764
166,999,15062,3.3007800954503077,3.0637035
167,999,15063,3.295278200008407,3.5635061
168,999,15134,3.20407847977848,4.2458863
169,999,15257,2.6890287075436072,2.4365046
175,1004,14500,4.30138093345398,3.5214229
176,1005,13374,3.473092358869697,2.260477
178,1008,13732,3.393779186142267,2.8785093
179,1008,14407,2.076247608558296,0.49733067
180,1009,14488,4.025160630110709,3.0996115
181,1010,13480,2.9004758678146016,1.8143421
182,1011,13374,2.5711264157301312,3.0518315
183,1011,13801,2.6765102823832128,2.5874429
186,1014,14488,4.20241849325973,2.2168972
187,1014,14500,4.534638596452259,3.9005063
188,1015,14496,4.7503171835436735,7.1439943
189,1016,14496,5.354743209131446,7.5911527
