,species,chemical,prediction,true
0,936,13365,2.986365263631863,2.8302631
1,936,13366,3.158741898107677,2.6403797
2,936,13370,3.151315629986205,2.8575497
3,936,13372,3.270375219322656,3.5783691
4,936,13373,3.2651025299057244,1.715317
5,936,13375,3.1199051623513907,3.5186934
6,936,13389,3.209878766404641,2.851433
7,936,13392,3.2278695128374144,2.202158
8,936,13393,3.012160232403931,2.579427
9,936,13397,3.1412911580989915,2.5753818
10,936,13432,3.009611814895464,1.8311843
11,936,13439,3.0702238996530147,2.9277115
12,936,13474,3.0392563301370865,6.4487085
13,936,13480,3.0514332324281623,3.7540553
14,936,13495,2.952421622478923,3.98823
15,936,13503,3.2764925029658167,3.9758492
16,936,13538,2.949061125891144,2.236349
17,936,13560,2.9321384331529528,4.2633877
18,936,13566,3.188355479364562,2.4460595
19,936,13603,3.2535683946233274,2.927517
20,936,13624,3.2247183193174616,3.2087502
21,936,13672,3.0911824765904807,2.4827485
22,936,13693,3.1783570463573687,2.548478
23,936,13697,3.1719681114678195,2.281131
24,936,13700,3.286531603637019,3.5656214
25,936,13732,3.141573220772383,3.184984
26,936,13801,2.8712479089479084,3.7858367
27,936,13853,3.1568682908567802,4.2263923
28,936,13992,3.01370909510446,5.979183
29,936,14161,3.220192052184594,2.8737352
30,936,14163,3.22637955273114,1.8622239
31,936,14218,2.995926151075207,2.0008128
32,936,14407,3.1001306022075017,1.0379478
33,936,14496,2.9265977132834866,6.613429
34,936,14510,3.1238844449517433,3.158419
36,936,14560,3.092695755084838,2.8021486
37,936,14597,3.256757250660621,1.8517936
39,936,14629,3.2682147383289903,2.0244906
40,936,14694,3.048907236611097,1.9296896
41,936,14711,3.0472806990134433,3.4636037
42,936,14712,3.293699252811406,1.8808707
43,936,14791,3.2402233254762507,2.1174238
44,936,14794,3.198616842876589,2.5055027
45,936,14796,3.1100759135278957,2.7637424
46,936,14798,3.117040180404367,2.9256146
47,936,14909,3.3207326784847786,2.6130698
48,936,14912,3.0278629457428834,1.5578
49,936,14921,3.268716303425014,2.2687728
50,936,14937,2.9752802877675237,2.067516
51,936,14938,3.1891397931589998,2.460472
52,936,14974,3.1294887154928763,5.68678
53,936,14990,3.1672055347458006,2.4240322
54,936,15013,2.9904409505651746,3.7349045
55,936,15015,3.0449935932216072,3.0782797
56,936,15062,2.9235936158738105,4.116078
57,936,15063,3.0958581404958894,3.967161
58,936,15145,3.205691854734565,3.6712422
59,936,15225,3.1305442592981487,2.357976
60,936,15226,2.9986514262446304,3.2628088
61,937,13603,3.4539285342525585,4.2265487
62,937,14990,3.4760511594695984,3.6444232
63,938,14488,3.527716782075152,7.5578384
64,938,14500,3.6394353592421007,7.3608437
65,940,14496,3.0191184661288215,1.6624336
66,940,14500,3.1577564833451253,2.3499463
67,942,13503,3.46767727649423,2.9246964
68,942,13603,3.328544493258644,3.4416218
69,942,15041,3.336116245423905,2.8771524
70,945,14500,3.444739349471915,2.4690022
72,947,13374,3.445753151653669,2.2994277
73,950,14907,3.532163558251254,2.0221403
75,952,13366,3.261465802261639,2.767343
76,952,13371,3.3755252400230398,2.4245398
77,952,13374,3.2955788579155247,3.0238028
78,952,13397,3.321650612441753,2.3901231
79,952,13474,3.024333221709163,6.456854
80,952,13603,3.330251545988162,1.7916383
81,952,13820,3.3085230415912403,3.4489732
86,952,14488,3.2766077781394145,6.129575
87,952,14493,3.317401854856775,2.6923077
89,952,14711,3.26233187516191,2.93533
91,952,14908,3.3864297629459212,1.6285781
92,955,13397,3.407756948910929,3.6722918
93,955,14979,3.277899840054991,5.2096934
94,956,14497,3.4656132722624213,4.408109
