,species,chemical,prediction,true
0,936,13365,4.437817994526029,2.8302631
1,936,13366,3.548313346417525,2.6403797
2,936,13370,2.6611893872399905,2.8575497
3,936,13372,2.935776655291881,3.5783691
4,936,13373,3.343134522885266,1.715317
5,936,13375,4.224069464403361,3.5186934
6,936,13389,3.4941888181837735,2.851433
7,936,13392,2.891411955950466,2.202158
8,936,13393,3.179094193135829,2.579427
9,936,13397,3.523086691575446,2.5753818
10,936,13432,3.31780035595106,1.8311843
11,936,13439,3.600102700732225,2.9277115
12,936,13474,5.2804046062500865,6.4487085
13,936,13480,3.445020777057965,3.7540553
14,936,13495,3.906018276941926,3.98823
15,936,13503,3.7671511385282086,3.9758492
16,936,13538,3.4971399634127307,2.236349
17,936,13560,4.496299727321358,4.2633877
18,936,13566,2.9397380221685614,2.4460595
19,936,13603,3.221683162016279,2.927517
20,936,13624,3.5204375765214673,3.2087502
21,936,13672,4.194071961731214,2.4827485
22,936,13693,4.0392221011899485,2.548478
23,936,13697,3.1331420873479656,2.281131
24,936,13700,4.087745845489917,3.5656214
25,936,13732,3.911254684215961,3.184984
26,936,13801,3.307465497351326,3.7858367
27,936,13853,5.221210985936708,4.2263923
28,936,13992,6.035217328357054,5.979183
29,936,14161,4.194057947275055,2.8737352
30,936,14163,3.3852540402516764,1.8622239
31,936,14218,2.1927644004059674,2.0008128
32,936,14407,2.4700755113055237,1.0379478
33,936,14496,6.785594735852492,6.613429
34,936,14510,3.616381587184592,3.158419
36,936,14560,2.6696208903286536,2.8021486
37,936,14597,2.854493696698623,1.8517936
39,936,14629,3.2443136082629183,2.0244906
40,936,14694,3.970735759772972,1.9296896
41,936,14711,3.418790259806607,3.4636037
42,936,14712,3.9105064761207418,1.8808707
43,936,14791,3.4471788273275044,2.1174238
44,936,14794,2.9549180724323145,2.5055027
45,936,14796,2.9910051875716013,2.7637424
46,936,14798,3.3934848099033994,2.9256146
47,936,14909,3.1321619443700213,2.6130698
48,936,14912,3.60984081212914,1.5578
49,936,14921,3.8815069116598595,2.2687728
50,936,14937,3.3152628031341935,2.067516
51,936,14938,3.2057617928945072,2.460472
52,936,14974,3.455119010280522,5.68678
53,936,14990,3.9814853071437897,2.4240322
54,936,15013,3.584727483426538,3.7349045
55,936,15015,3.333226985268319,3.0782797
56,936,15062,3.411162379898653,4.116078
57,936,15063,3.693082788921859,3.967161
