,species,chemical,prediction,true
0,884,2873,2.06491138867734,3.113194
7,884,4628,2.4255422092476997,4.5717335
8,884,4632,3.2402507688412983,5.7991395
9,884,4645,2.9832640835348685,4.8296647
10,884,4683,1.5965347941186487,1.9505855
12,884,4701,2.1296494077229577,3.110155
13,884,4702,2.779341104857813,2.3196576
14,884,4705,0.960594646084195,1.1525671
15,884,4718,2.9725986329839165,3.4835358
16,884,4729,3.3753604411499643,3.305749
17,884,4740,3.3584932761361137,3.9733477
19,884,4754,3.923387424658121,5.6201487
21,884,4769,2.1414377540963514,3.3174968
23,884,4795,2.1374806622184157,2.8973522
26,886,4754,5.26305257183332,1.83746
31,895,4705,2.347535933581552,0.31127307
33,899,3305,2.4778089649133728,2.6373653
36,900,4754,4.282444861758004,3.2188008
37,901,4740,4.6802451486253025,0.53206843
38,901,4754,5.852922995249581,6.657004
41,906,2885,2.663734945574191,3.2619536
42,906,2912,2.7234444914159024,3.7592924
43,906,4701,2.6119047421254526,2.8746266
44,906,4754,3.303591511837417,3.7539139
45,906,4792,2.265806425611344,1.5916233
49,909,4645,4.358765379891846,4.434422
50,909,4702,4.457666899717529,2.4235737
51,909,4754,4.513603723674134,4.5109663
52,910,2886,1.385409572850381,0.62075335
55,913,4701,3.783280853923193,2.8573022
56,916,2912,4.843452439125985,2.6433668
57,916,4632,5.370461088885537,5.8378596
58,925,4705,2.7489834901018373,0.47122347
60,925,4754,5.607378369649426,4.74608
72,926,2912,4.265289625644365,6.2644424
73,926,4702,3.154205615270645,6.0474925
74,926,4753,4.631144061674298,6.7449403
77,929,4754,4.180209517955168,3.093055
79,930,4645,4.278514753971805,5.328912
80,935,2890,3.0847591857102827,0.9968033
82,936,3258,2.359776596859519,2.9914367
83,936,4727,2.357634605152518,3.1717477
85,938,4633,4.716758177080145,5.68663
88,942,2912,3.7254801942779125,2.716335
89,943,4740,2.905746849675602,3.3976166
90,944,4630,2.3333745028597557,1.9237528
92,945,4769,3.5851686783170047,2.8432903
95,948,4683,2.8346767464029874,1.2613626
96,948,4754,4.988362931306372,5.513881
98,951,2912,5.296979906312837,1.9988812
99,951,4645,5.404740207390847,3.2235706
100,951,4754,5.050126706606214,3.2500706
101,952,2912,4.990830082343651,2.0591285
102,952,4645,5.207189708449181,3.1865597
103,952,4754,3.967032440608843,2.762588
108,953,4733,2.8159082924500645,1.6864448
109,953,4754,3.6820616370189363,3.7239506
110,954,4632,3.5712988498897467,2.3950634
112,956,3669,3.2107167993239196,-0.9788558
114,958,4810,3.488874207230741,2.8238704
115,959,4633,4.077889128149399,6.051597
119,963,4740,4.517678584060558,4.925043
120,964,4632,4.922986752737485,5.4773555
122,966,4645,2.707817643752745,6.940589
123,967,4705,2.281942022090527,1.8508989
125,969,4705,1.0722023424853377,1.546955
128,972,4705,1.3682182443441397,1.2797755
129,973,4740,3.6018340964330724,1.8338389
130,973,4754,3.761019053321584,2.9339
134,976,4633,5.396563534428752,5.9825935
135,977,4754,3.678673691267184,5.2397246
140,979,2912,3.57313965341522,3.2483203
141,979,4632,3.980596124611875,7.0018983
143,981,2885,3.2808179362426486,4.0713973
144,981,2912,3.932283758698069,4.4193444
145,981,4754,3.9083121488960324,3.695922
146,981,4792,2.914903308048207,2.2106447
149,982,4705,1.8944626813711367,-0.011309187
150,982,4729,3.185524710090564,2.0294108
151,982,4753,4.927971688941881,4.92238
152,982,4789,3.343913548937885,3.2623549
154,983,4701,3.919014943604866,3.7122152
155,983,4718,3.982347617150947,3.3638117
156,983,4729,3.382232248688238,3.6016288
157,983,4740,4.643147211914542,3.6986465
159,983,4754,4.567735468417758,3.695922
160,983,4769,4.172871539445092,3.8659518
162,983,4795,3.9587434359274627,2.8973522
164,985,2886,1.0651284114416812,2.4893217
165,985,4754,3.9644657098737786,2.2625523
166,986,4633,3.834277111822359,5.861308
168,987,4633,3.6922372584044503,5.8707213
171,989,4754,4.63291909090842,2.3628528
172,990,4683,2.001075531487311,1.3457763
173,990,4705,1.7449026392226052,0.27045825
174,990,4754,4.647706568074359,6.3559737
175,991,4740,4.878285235173962,5.572353
179,995,4633,2.3839283719805016,6.2533617
182,997,4754,4.240981762539406,3.1479936
183,998,2873,2.784751433891497,3.9421234
185,998,4683,0.6580705562820484,1.9188217
186,998,4754,2.977683179188012,4.595767
189,1000,4645,4.052696257545011,4.0726943
190,1000,4702,3.3230914477340914,2.0773864
191,1000,4754,3.7610857838107523,5.158784
192,1001,4705,1.2006062297648556,2.375731
193,1002,4754,4.283428905611323,3.5676036
198,1004,4705,0.3220187056191568,1.8078086
203,1008,4754,3.2909041106289925,2.9386208
204,1010,4633,3.0022009762965043,5.1683908
205,1010,4769,1.9535319197878942,3.8769472
206,1011,2886,2.3192836193992967,1.772986
210,1011,4632,3.327340306328344,4.089324
211,1011,4740,2.112989391558097,3.0766916
212,1011,4754,4.173974387772542,3.0643513
213,1011,4789,2.680915171733302,3.105013
214,1011,4792,1.9764068722292065,1.8886259
215,1011,4800,2.418517414330016,3.1113229
218,1013,4754,5.689503889551238,4.337749
219,1014,3669,3.08417455786455,0.8035163
220,1014,4632,4.26181978103082,3.2783191
221,1014,4754,3.302590997912717,2.5436656
222,1016,4733,2.547188679866314,3.0544214
224,1017,4701,3.1226262554389,2.5949445
225,1017,4754,4.9867551389318265,3.5727131
228,1018,4632,3.786733041502983,4.801198
229,1018,4702,2.0478910285556555,5.1772833
230,1018,4754,4.205220750956722,5.657004
231,1018,4769,2.370218275871244,3.9766502
232,1020,4705,1.751064210036315,-0.8673126
233,1022,4754,3.210926633620089,6.1529646
236,1027,2912,3.2306239013929168,5.231938
237,1027,4740,3.2055922802985437,4.881494
238,1027,4754,3.2646884269307948,6.0851336
239,1029,2912,3.29206244361434,4.960383
240,1029,4740,3.774216715892138,4.836068
241,1029,4754,5.464461997863732,4.906826
243,1030,2915,3.405018329651356,3.2537334
244,1030,4754,4.150327924347831,2.319117
245,1032,2873,3.59621885537333,3.0637085
246,1033,4705,1.3764240459553037,0.5272391
247,1034,4740,3.8919450486282963,3.366208
248,1037,2873,2.1241595555289203,3.7709222
249,1037,2885,2.205748151954288,2.4665587
250,1037,2886,1.7375220545348857,1.8750123
251,1037,4629,2.4504208333261657,6.4304857
252,1037,4645,2.88264959859775,7.4911766
253,1037,4705,1.050669729117136,1.6371982
254,1037,4729,3.026264493084328,5.813328
255,1037,4754,4.07503071761544,6.2767925
256,1037,4768,2.9600873267377703,3.7129512
257,1038,2912,2.4596978224385015,5.400304
259,1041,2912,4.895776917128566,6.2644424
260,1041,4702,4.44136383137123,6.0474925
261,1041,4753,6.160474500610058,6.7449403
262,1043,2885,3.905137320277047,1.6998199
263,1043,2912,4.421114845228772,3.0912561
264,1043,4754,5.158948888079269,4.054944
265,1043,4792,3.4554610555951673,1.5197909
267,1046,4633,3.1172476007127408,6.3210053
271,1048,2912,4.93904908599835,4.5905004
272,1048,4718,4.284655114063425,5.2272635
273,1048,4754,5.913816403116137,6.3498135
275,1049,2912,4.499168262228989,3.1438684
276,1049,4632,4.862401317012579,3.1456935
277,1049,4645,4.440019819817876,3.8966484
278,1049,4740,3.359517168819272,2.766046
280,1051,4632,3.629153490396159,5.218161
281,1053,3262,2.985738762580782,2.0196922
282,1053,4754,3.6231341807612716,1.1061817
283,1054,3261,4.341365401336989,3.675255
285,1054,4740,4.488258743316926,3.695907
286,1054,4754,5.773686799072536,3.7335703
289,1057,2873,2.9439373898056944,2.94381
291,1057,4629,3.342886754388622,4.916681
292,1057,4632,4.12857817931547,6.243583
293,1057,4702,3.2072335876015723,5.6438375
294,1059,4740,4.235238491524015,5.6839685
295,1060,2912,2.1052705072384317,4.787321
296,1060,4754,4.349516003633967,4.297982
297,1060,4789,2.304281005639816,3.4604006
300,1061,4754,5.528759719823195,2.5003684
303,1063,2885,2.5296274950170727,2.7038486
304,1063,2912,3.2347920842052136,4.0339932
305,1063,4705,1.2038660070063387,0.694935
307,1063,4754,3.442703695049844,3.6212883
308,1063,4769,2.6031347655624724,2.5935302
309,1063,4792,2.0494352743395905,1.8000809
311,1064,2912,4.478369771595514,2.2880924
312,1064,4632,4.93577085159814,1.5716448
313,1064,4702,3.62748801012858,1.81869
314,1064,4729,3.684010675141685,1.6879886
320,1070,4632,4.27103896270293,1.6985354
321,1071,4754,4.3819226943111795,6.297982
323,1073,4705,2.703235602423958,-1.0248331
325,1074,4632,3.6435547748777495,2.9620492
326,1075,2912,3.5152992488668184,3.1405907
330,1075,4718,3.0409337593560686,2.1529584
331,1076,4632,4.142494756362915,3.2862163
332,1076,4701,3.0072469196127996,1.9079546
333,1076,4729,3.1511390712481018,2.012605
334,1076,4740,3.5279160020119833,2.2907488
335,1077,4645,3.6750659017962066,6.8826914
336,1078,4740,3.1574297578418777,5.277454
340,1079,4633,3.8982883990785075,5.567534
342,1080,4754,3.5681092943644925,5.7830334
343,1080,4769,3.470013449305563,5.9972563
344,1081,3261,1.211848752474066,4.272555
346,1083,4632,4.647098181608661,4.0442357
347,1085,2913,3.927080836908943,3.6962957
349,1085,4632,4.807313563954195,5.200868
350,1085,4754,3.81312921927165,3.839344
352,1086,4754,3.2870235595426918,3.104162
353,1087,4740,2.8229136600530453,5.494066
354,1088,4740,3.3820614047994595,5.9389787
355,1089,4754,5.009311965251599,7.1218905
357,1090,4769,3.737884401484741,2.0965745
363,1096,4740,3.3659245774650346,2.6647203
364,1097,4754,3.4237632916722323,5.434379
366,1098,2912,4.103102162583363,2.6644552
367,1098,4645,4.183796980799066,4.2927713
368,1098,4702,3.800886564190403,1.2575613
369,1098,4754,5.458005007218945,3.4707735
372,1099,4632,3.449538273152733,3.3226035
373,1100,2885,1.9407982479976291,3.1056604
375,1100,2912,2.330557053810076,4.3101997
376,1100,4727,2.919785994694566,3.1381156
377,1100,4740,2.9084096974120657,2.3012354
378,1100,4754,3.786530703077956,3.803132
379,1100,4792,1.6299050697899125,2.316529
380,1100,4794,2.199641906312669,1.7291176
381,1101,2885,4.137807664272674,3.349104
382,1101,2912,4.780596343659434,4.2644424
383,1101,4754,5.586166661735739,4.4229207
384,1101,4792,3.835231094210722,2.4220243
385,1102,2885,3.9085590995713475,3.9427307
386,1102,2912,4.59915683553894,3.8330786
387,1102,4727,3.5891311991126478,5.8944416
388,1102,4754,4.243470784983935,6.753914
389,1102,4792,3.463649669645354,3.6223578
391,1104,2912,3.484391685905138,0.65637404
392,1107,4740,3.5870256847285393,0.18931578
393,1107,4754,4.179929649659709,6.136614
394,1108,3261,2.3537907903013062,2.9026775
395,1109,4702,2.9711181642698805,-0.38890758
396,1110,4705,1.64728879938572,1.6077849
398,1112,4632,4.5778071089000445,5.2947574
399,1112,4769,3.696222553264514,3.4175854
401,1113,2912,3.725519517704016,0.7321949
402,1113,4645,4.153269217305701,3.4064462
403,1113,4702,3.7550311243767,0.7721183
404,1113,4754,4.600812518266457,2.1593378
426,1120,4754,4.99639585698336,6.187112
427,1121,4754,4.553352065767544,5.975763
428,1122,4754,4.179656079146943,5.866618
431,1125,4645,4.8306270844502635,3.525937
432,1125,4754,4.733666991524215,2.5914776
435,1126,4769,2.398897882239157,3.4044595
436,1127,4645,3.67900064104159,2.434422
437,1128,4645,3.996508406336182,2.434422
438,1129,4645,4.162839872432103,2.434422
440,1130,3261,3.734343890911851,2.924954
441,1130,4740,3.596924813988509,3.3007066
442,1130,4754,3.6948638174016293,6.3145814
443,1131,3261,2.670978650158001,3.5506022
444,1131,3295,2.631094230589964,1.9603299
445,1131,3305,2.453460969416639,1.88503
446,1131,4630,2.6332799388097037,3.7222652
447,1131,4632,3.8560662177821152,2.1234171
448,1131,4702,3.3517665884854297,3.6642756
449,1132,2912,3.7625066669902125,1.5427576
450,1132,4754,3.3706262016321267,3.339755
451,1133,4754,4.444032606503098,6.803132
452,1134,2912,4.9020653202306335,2.6376123
453,1135,4645,4.319252442443152,3.7909694
456,1136,2912,3.0425962186399613,6.160814
457,1136,4645,3.476117445337924,5.8420477
458,1137,2912,4.027109196220897,4.4486656
460,1138,4644,3.5675901794925418,2.4739814
461,1138,4754,3.2283984965141173,5.8318563
465,1139,3261,2.688269825845834,3.169689
467,1139,4740,3.3814866259832295,3.4641528
468,1139,4754,3.6422142509635664,3.9379022
472,1140,4740,3.7618900222828535,2.9006004
473,1140,4754,4.436371398724816,3.362223
474,1143,4632,4.076300431101805,6.9473257
475,1143,4702,2.3375099561903294,6.5246134
481,1144,4754,3.87213848806789,2.5385935
482,1145,4754,4.955181070810802,6.599012
488,1147,4754,3.177376179121748,2.7745423
491,1148,2912,3.4150378582279197,4.4109874
493,1148,3261,3.02821503858576,2.9366944
495,1148,3265,2.7577937870066753,5.7470217
496,1148,3295,2.568149053307443,1.4005246
497,1148,3305,2.4459793497936593,2.3161602
501,1148,4632,3.7862749525314223,6.300706
502,1148,4645,3.366532084851962,6.817924
504,1148,4701,2.5985699455633187,3.6050053
505,1148,4702,2.8105488723116743,5.688565
506,1148,4705,1.1508325853099297,1.2032143
507,1148,4718,3.158595681926455,3.5467424
508,1148,4729,2.957927239497919,3.6016288
509,1148,4740,3.2748897972557103,3.986512
511,1148,4754,3.7214305721518808,3.5294662
513,1148,4769,2.812559978595103,3.4468226
515,1148,4795,2.5664146971369757,3.596322
516,1148,4800,2.9684414370460557,2.4692955
518,1149,4754,4.1211263104936595,6.155749
520,1150,2912,3.457124411014699,3.012547
521,1150,2916,2.572286959230694,2.6337068
525,1150,3261,2.9545058629545897,1.4022063
527,1150,4630,2.668550141867044,2.3086302
528,1150,4633,3.5715050436646463,5.988794
529,1150,4634,2.5235654330010755,0.20770343
530,1150,4645,3.273021329325992,4.288294
531,1150,4683,1.970845259749043,1.6645352
532,1150,4701,2.582637440248819,1.918998
533,1150,4702,2.9578185265746413,1.4785087
535,1150,4740,3.2946964891681785,3.3290985
536,1150,4753,4.293055462884111,3.426877
537,1150,4754,4.296559264032863,4.96484
539,1150,4768,2.7158931639434316,3.4911025
540,1150,4794,2.5915105409489056,4.069268
544,1151,4629,3.457341863334248,4.571291
546,1151,4705,1.7122182691149126,1.6226128
547,1151,4729,2.7111557251523664,4.2144704
548,1151,4745,2.0162426290284734,1.7609664
549,1151,4754,4.065100388345292,5.4743824
550,1151,4789,3.5561243896869112,3.9094932
551,1153,4705,1.5161253196987698,1.0112262
552,1154,4740,3.681235015671018,4.1994753
553,1154,4753,3.5930452015236067,5.6217422
554,1155,4740,2.5742347807339176,4.790497
555,1156,4754,3.939261561541838,4.2934995
557,1160,4754,3.9753186718082416,2.3188612
558,1161,4754,4.351124830081813,6.2010717
560,1162,2912,3.6704994493077865,2.6131644
561,1163,2912,3.4438635364432124,1.4811014
562,1163,4702,3.4165573001267715,1.1344061
563,1163,4754,3.9399859960057153,1.4252081
564,1164,4754,3.840816121714117,4.1614814
565,1165,2912,3.2331373955062284,6.3613524
566,1165,4702,3.088784239716351,6.7287335
567,1165,4753,4.248771643930434,6.7449403
569,1166,2912,2.72725064130125,2.861322
570,1166,4632,3.1680030225269276,3.424447
571,1166,4740,3.6154450218493217,2.5899546
572,1167,4632,3.417772695154837,3.5552154
574,1168,2885,3.369645810785367,4.0424337
575,1168,2912,3.322135899068961,4.5591774
576,1168,4727,3.488417878017008,3.4433036
577,1168,4754,4.282262954067686,4.6117926
578,1168,4792,2.9420810989860597,3.4710903
587,1172,3261,3.805394402553825,2.9732585
588,1172,4740,4.0806213181419535,3.1468916
589,1172,4754,5.447609256566893,5.315646
590,1173,4633,4.494684047556978,6.1112795
592,1174,4701,3.1920106432597968,3.110155
593,1174,4718,4.128302161078322,3.0981097
594,1174,4729,4.070620001600431,3.6016288
595,1174,4740,3.744741950817471,3.6986465
597,1174,4754,5.458313089467805,3.695922
598,1174,4769,3.19345348219866,3.962862
600,1174,4795,3.237034350658923,2.8973522
601,1175,4633,4.40629791563125,6.322227
603,1176,4645,4.204024256456408,6.832362
604,1176,4705,2.533552325237146,1.6529433
605,1178,4754,3.8229979040933033,6.485069
607,1179,4633,4.195256795514816,6.444103
608,1179,4705,1.6433765310807225,1.4775636
609,1180,2873,3.267787841859068,2.94381
611,1180,4683,2.325809096527277,1.5167651
613,1180,4701,3.3581894154840928,3.110155
614,1180,4705,2.0545968188226063,-0.9738872
615,1180,4718,3.3640037173004664,3.3638117
616,1180,4729,3.4488627095681887,3.5135832
617,1180,4740,3.7332167740732336,3.6986465
619,1180,4754,4.817608186447566,3.695922
620,1180,4769,3.426547213990962,3.962862
622,1180,4795,3.3397339372568133,2.8973522
624,1183,4740,3.4373344372735986,4.6236205
625,1185,4740,3.8099453298837287,3.366208
626,1186,4740,4.1215469154804865,3.366208
627,1187,2873,2.737644663186938,2.94381
629,1188,4701,2.2293705813086357,3.110155
630,1188,4718,2.9677101795817085,3.2669017
631,1188,4729,3.3652768875694,3.1067789
632,1188,4740,3.0262739975986164,3.8058565
634,1188,4754,3.7007736470010126,3.6100073
635,1188,4769,2.2790027659641128,3.962862
637,1188,4795,2.246021678077926,3.1265001
641,1189,2912,4.030553750651079,2.5577245
642,1189,4632,4.597949685914125,2.6856666
643,1189,4740,3.6149494727487923,2.315617
644,1192,2873,3.055632783467555,1.7640316
645,1197,4754,5.125280040644158,6.2325892
646,1199,4705,1.7012620234398694,0.16919272
648,1201,2912,2.336421052973386,6.9634123
649,1201,4705,0.4702044398618055,1.4790139
650,1202,4754,5.157024487567469,5.4899545
651,1203,2912,3.536967912055837,3.1606386
652,1203,4630,2.682099216149977,2.643084
653,1203,4740,4.118681584014187,2.690579
654,1203,4754,5.073193090110528,4.900042
658,1204,4683,1.6269393893193715,1.177654
659,1204,4754,4.280052951322649,4.1455026
662,1208,2912,5.099006074215021,0.9376356
665,1210,4705,1.6584247467243087,0.69190186
