,species,chemical,prediction,true
0,884,2873,3.613841680753143,3.113194
7,884,4628,3.732911341043421,4.5717335
8,884,4632,3.3004439290973893,5.7991395
9,884,4645,3.586847709828503,4.8296647
10,884,4683,3.080007761100185,1.9505855
12,884,4701,3.3019873517108977,3.110155
13,884,4702,3.6225725821981216,2.3196576
14,884,4705,3.5309871809514064,1.1525671
15,884,4718,3.4378304325092,3.4835358
16,884,4729,3.6196452875617826,3.305749
17,884,4740,3.164194933830474,3.9733477
19,884,4754,3.3339038557513065,5.6201487
21,884,4769,3.592325015928819,3.3174968
23,884,4795,3.2749570680257363,2.8973522
26,886,4754,3.317530812194728,1.83746
31,895,4705,3.203245939467859,0.31127307
33,899,3305,3.243441476456931,2.6373653
36,900,4754,3.293918740958796,3.2188008
37,901,4740,3.634376028737134,0.53206843
38,901,4754,2.5299775367463027,6.657004
41,906,2885,3.237414543593796,3.2619536
42,906,2912,3.0135046727748107,3.7592924
43,906,4701,2.8868270737252733,2.8746266
44,906,4754,3.0368214387173493,3.7539139
45,906,4792,3.0652907862354324,1.5916233
49,909,4645,3.2688236938204667,4.434422
50,909,4702,3.533384702498052,2.4235737
51,909,4754,3.0482900944445306,4.5109663
52,910,2886,3.075212213577365,0.62075335
55,913,4701,2.961181974252813,2.8573022
56,916,2912,3.6177044782909262,2.6433668
57,916,4632,2.956471158598817,5.8378596
58,925,4705,3.439482196879954,0.47122347
60,925,4754,3.081107828494615,4.74608
72,926,2912,3.556820045386024,6.2644424
73,926,4702,3.695297939263595,6.0474925
74,926,4753,4.0814861667581255,6.7449403
77,929,4754,3.239987627362659,3.093055
79,930,4645,3.276019729917487,5.328912
80,935,2890,2.9838028232912093,0.9968033
82,936,3258,3.2743345923165204,2.9914367
83,936,4727,3.468284765817446,3.1717477
85,938,4633,3.2450956512758102,5.68663
88,942,2912,3.2895814237749263,2.716335
89,943,4740,2.9880923843707237,3.3976166
90,944,4630,3.4236693193963013,1.9237528
92,945,4769,3.0331371030621272,2.8432903
95,948,4683,3.3322789873237864,1.2613626
