,species,chemical,prediction,true
0,884,2873,3.5829834641369183,3.113194
7,884,4628,3.5581213917946006,4.5717335
8,884,4632,3.457860650577613,5.7991395
9,884,4645,3.72172008334475,4.8296647
10,884,4683,2.983360898340246,1.9505855
12,884,4701,3.232242858276589,3.110155
13,884,4702,3.4558933333380906,2.3196576
14,884,4705,3.6136736868566914,1.1525671
15,884,4718,3.4836432475363,3.4835358
16,884,4729,3.579884560959658,3.305749
17,884,4740,3.28020063838158,3.9733477
19,884,4754,3.396282165835427,5.6201487
21,884,4769,3.446454198950839,3.3174968
23,884,4795,3.6600327312908507,2.8973522
26,886,4754,3.4758655395581917,1.83746
31,895,4705,3.2514791044926645,0.31127307
33,899,3305,3.4675407336848387,2.6373653
36,900,4754,3.3957816114859836,3.2188008
37,901,4740,3.5667186901200494,0.53206843
38,901,4754,2.58911039502137,6.657004
41,906,2885,3.1436603979650477,3.2619536
42,906,2912,2.932485805693492,3.7592924
43,906,4701,2.7839584902532084,2.8746266
44,906,4754,3.1545767963829032,3.7539139
45,906,4792,3.2547104266707247,1.5916233
49,909,4645,3.273670215259285,4.434422
50,909,4702,3.3657625564049614,2.4235737
51,909,4754,3.1638551692393553,4.5109663
52,910,2886,3.2983764975984275,0.62075335
55,913,4701,3.0183431597585217,2.8573022
56,916,2912,3.6388383800220505,2.6433668
57,916,4632,2.8603852321772942,5.8378596
58,925,4705,3.495844543075755,0.47122347
60,925,4754,3.2130311185190887,4.74608
72,926,2912,3.9345351944893436,6.2644424
73,926,4702,4.08912230809016,6.0474925
74,926,4753,4.298771300380848,6.7449403
77,929,4754,3.3908031292332366,3.093055
79,930,4645,3.2301015380936318,5.328912
80,935,2890,2.973739276999275,0.9968033
82,936,3258,3.240449888250709,2.9914367
83,936,4727,3.5312820483307954,3.1717477
85,938,4633,3.2832905258531904,5.68663
88,942,2912,3.2419329847265512,2.716335
89,943,4740,3.127703444583658,3.3976166
90,944,4630,3.4360371022114835,1.9237528
92,945,4769,3.1738322330366815,2.8432903
95,948,4683,3.231433139849448,1.2613626
96,948,4754,3.190004686608521,5.513881
98,951,2912,2.8202308387696235,1.9988812
99,951,4645,2.8069771733707647,3.2235706
100,951,4754,2.8319784110055783,3.2500706
101,952,2912,2.5932306959490226,2.0591285
102,952,4645,2.53363045646035,3.1865597
103,952,4754,2.6418142931576245,2.762588
108,953,4733,2.8865610516914613,1.6864448
109,953,4754,2.695185541665886,3.7239506
110,954,4632,3.203531877102691,2.3950634
112,956,3669,3.114706908138412,-0.9788558
114,958,4810,3.284600765138109,2.8238704
115,959,4633,3.628589824666281,6.051597
119,963,4740,3.1399177808832883,4.925043
120,964,4632,2.9836588444822296,5.4773555
122,966,4645,3.4752982967490755,6.940589
123,967,4705,3.4647589552105136,1.8508989
125,969,4705,3.1902195565992195,1.546955
128,972,4705,3.4598781080890424,1.2797755
129,973,4740,2.9252772003970455,1.8338389
130,973,4754,3.0474065248830815,2.9339
134,976,4633,3.034755803318882,5.9825935
135,977,4754,3.49381313816337,5.2397246
140,979,2912,3.8819010805015775,3.2483203
141,979,4632,3.206245493207167,7.0018983
143,981,2885,3.3676553550613835,4.0713973
144,981,2912,3.104342817143095,4.4193444
145,981,4754,3.5408534848989435,3.695922
146,981,4792,3.5887786085241626,2.2106447
149,982,4705,3.0739476803351757,-0.011309187
150,982,4729,3.1562562684545057,2.0294108
151,982,4753,3.058488342474441,4.92238
152,982,4789,3.106887617170988,3.2623549
154,983,4701,3.128082742459686,3.7122152
155,983,4718,3.144484997496928,3.3638117
156,983,4729,3.287795350528598,3.6016288
157,983,4740,3.232396495688469,3.6986465
159,983,4754,3.4383869288198667,3.695922
160,983,4769,3.433861905964505,3.8659518
162,983,4795,3.448686652757706,2.8973522
164,985,2886,2.8097375174011976,2.4893217
165,985,4754,3.217934004841665,2.2625523
166,986,4633,3.093419160224,5.861308
168,987,4633,3.2483632528085464,5.8707213
171,989,4754,3.2463738544749705,2.3628528
172,990,4683,2.7844628360539696,1.3457763
173,990,4705,3.2579554221159066,0.27045825
174,990,4754,2.7570869156486286,6.3559737
175,991,4740,3.318464058206056,5.572353
179,995,4633,3.1082304990881076,6.2533617
182,997,4754,3.1212819709505784,3.1479936
183,998,2873,3.27764747228238,3.9421234
185,998,4683,3.168528346508725,1.9188217
186,998,4754,3.180492348247784,4.595767
189,1000,4645,3.2012006601203815,4.0726943
190,1000,4702,3.234189880142022,2.0773864
191,1000,4754,2.8372682643287797,5.158784
192,1001,4705,3.473495635702974,2.375731
193,1002,4754,3.3409051517391175,3.5676036
198,1004,4705,3.4565848291102492,1.8078086
