,species,chemical,prediction,true
0,936,13365,3.2062171233361134,2.8302631
1,936,13366,3.0638902478018446,2.6403797
2,936,13370,3.09431107395093,2.8575497
3,936,13372,3.084114406946134,3.5783691
4,936,13373,3.1734088874983826,1.715317
5,936,13375,3.128079153778519,3.5186934
6,936,13389,3.1656565658251616,2.851433
7,936,13392,3.1712497836591313,2.202158
8,936,13393,3.04044342060532,2.579427
9,936,13397,3.071289349020773,2.5753818
10,936,13432,3.043225237824671,1.8311843
11,936,13439,3.0462577146594083,2.9277115
12,936,13474,3.15080957261177,6.4487085
13,936,13480,3.106484480511252,3.7540553
14,936,13495,3.0715315733646316,3.98823
15,936,13503,3.25130018412734,3.9758492
16,936,13538,3.088685706759076,2.236349
17,936,13560,3.0152541690790136,4.2633877
18,936,13566,3.0200997537549026,2.4460595
19,936,13603,3.2397284399924056,2.927517
20,936,13624,3.1545347142479816,3.2087502
21,936,13672,3.0449496279648263,2.4827485
22,936,13693,3.1084694998122306,2.548478
23,936,13697,3.134735746629277,2.281131
24,936,13700,3.225748357369835,3.5656214
25,936,13732,3.1229073227268955,3.184984
26,936,13801,3.016105932844232,3.7858367
27,936,13853,3.2141308558376274,4.2263923
28,936,13992,3.1681582091140563,5.979183
29,936,14161,3.2435009029522934,2.8737352
30,936,14163,3.1317175352338396,1.8622239
31,936,14218,3.0075010938651467,2.0008128
32,936,14407,3.03588431385368,1.0379478
33,936,14496,3.034237134703695,6.613429
34,936,14510,3.072251706270647,3.158419
36,936,14560,3.114864188601053,2.8021486
37,936,14597,3.223583735005522,1.8517936
39,936,14629,3.069373989527792,2.0244906
40,936,14694,3.1503184159119955,1.9296896
41,936,14711,2.9910086186279217,3.4636037
42,936,14712,3.1681095564151374,1.8808707
43,936,14791,3.252289914171507,2.1174238
44,936,14794,3.089991641686841,2.5055027
45,936,14796,3.121519976840952,2.7637424
46,936,14798,3.067811154861395,2.9256146
47,936,14909,3.3514290240931497,2.6130698
48,936,14912,3.202482559860213,1.5578
49,936,14921,3.2852555039451583,2.2687728
50,936,14937,3.083958838973615,2.067516
51,936,14938,3.1851030585721185,2.460472
52,936,14974,3.06763367503126,5.68678
53,936,14990,3.179774902346837,2.4240322
54,936,15013,2.93155458595911,3.7349045
55,936,15015,3.0461241901376104,3.0782797
56,936,15062,3.0925011228726893,4.116078
57,936,15063,3.066976517480469,3.967161
58,936,15145,3.0032338080288903,3.6712422
59,936,15225,3.1450919274994704,2.357976
60,936,15226,3.2826522979261323,3.2628088
61,937,13603,3.437667340671676,4.2265487
62,937,14990,3.553720628896,3.6444232
63,938,14488,3.3915103293319535,7.5578384
64,938,14500,3.613428600146697,7.3608437
65,940,14496,3.052091836937238,1.6624336
66,940,14500,3.13795693500309,2.3499463
67,942,13503,3.405352199970935,2.9246964
68,942,13603,3.308163054066406,3.4416218
69,942,15041,3.356811864651739,2.8771524
70,945,14500,3.4132041513803775,2.4690022
72,947,13374,3.3082755801997172,2.2994277
73,950,14907,3.4452028165021864,2.0221403
75,952,13366,3.0448721729802712,2.767343
76,952,13371,3.38117172404793,2.4245398
77,952,13374,3.1526430201149003,3.0238028
78,952,13397,3.3084242300019664,2.3901231
79,952,13474,3.1839300291275197,6.456854
80,952,13603,3.2373605527563356,1.7916383
81,952,13820,3.2589126365113814,3.4489732
86,952,14488,3.077621810466207,6.129575
87,952,14493,3.364530693818697,2.6923077
89,952,14711,3.268638336326287,2.93533
91,952,14908,3.425258732127351,1.6285781
92,955,13397,3.441183199072851,3.6722918
93,955,14979,3.31214539968327,5.2096934
94,956,14497,3.32036561121098,4.408109
95,958,14488,3.2392841265520276,4.295906
96,959,14488,3.24339272705859,6.6014137
97,961,14496,3.2339013136339547,7.0726385
98,962,13480,3.1200187880679464,1.5133122
99,962,13541,3.050615816135419,3.381841
101,962,14488,3.032703087725675,1.4980168
102,962,14496,3.05183463694583,3.8629696
103,962,14497,3.035592711978078,2.2265515
104,962,14500,3.0782859742305977,3.9614093
105,963,13356,3.2879206104964607,3.1879041
106,963,13561,3.288140907543975,3.1339386
107,963,14028,3.3009864816596535,2.22227
108,963,14384,3.4244844745530925,2.5504143
109,963,15008,3.2507447437244736,3.1339378
110,964,14496,3.2229585465113493,7.3607035
111,965,14496,3.221078429821965,7.2901225
112,966,13480,3.406522300322601,4.814342
117,968,14496,3.233156586953257,7.290666
118,970,14497,3.3450699475099106,4.305908
119,971,14488,3.239047849736633,5.128209
121,976,14488,3.211989547613618,3.4618676
122,977,13503,3.4952903067463468,3.4587467
123,977,14394,3.365546683205116,4.3095703
124,977,15134,3.4583013451406157,3.256026
125,984,14496,3.2380318638377212,7.229425
128,988,14407,3.5221091956478063,2.3396459
129,988,14497,3.3672962272599043,5.2891865
141,989,13541,3.627723107333627,4.855898
143,989,14488,3.3467267849263878,6.014217
144,989,14500,3.5294620127108165,6.238782
145,990,14979,3.3315330441734816,4.1489954
146,991,13397,3.356391693344122,3.7140648
147,993,13732,3.331222751001035,6.037029
148,997,13681,3.408857287985302,4.5350914
149,997,14595,3.4235283563395225,0.6022915
150,997,14992,3.398356499454496,2.4535446
151,997,15029,3.3539805602050694,4.3425703
152,999,13372,3.619264536338671,1.8774443
154,999,13480,3.628153288647849,5.7651243
155,999,13495,3.488281242717975,3.9479203
156,999,13503,3.723275086312303,3.6529605
157,999,13541,3.5938122195077775,6.8110747
158,999,13624,3.7517783623149317,3.3295467
159,999,13801,3.699867753232287,3.2421153
161,999,14394,3.4911121771720586,4.1168303
162,999,14714,3.6241151420384696,5.9223604
163,999,14910,3.4705100335897883,2.2404022
164,999,14941,3.5166513781050566,5.767549
165,999,14992,3.664910235220938,2.4581764
166,999,15062,3.6112168143509047,3.0637035
167,999,15063,3.708738378426043,3.5635061
168,999,15134,3.58754436837553,4.2458863
169,999,15257,3.5966071072136776,2.4365046
175,1004,14500,3.403690437956362,3.5214229
176,1005,13374,3.3627689603567585,2.260477
178,1008,13732,3.20847118166478,2.8785093
179,1008,14407,3.3381109861656233,0.49733067
180,1009,14488,3.205284312794025,3.0996115
181,1010,13480,3.4129243747051907,1.8143421
182,1011,13374,3.233282572643697,3.0518315
183,1011,13801,3.305778425073761,2.5874429
186,1014,14488,3.1954577782221634,2.2168972
187,1014,14500,3.280522091835156,3.9005063
188,1015,14496,3.2115365433385943,7.1439943
189,1016,14496,3.2362483338445567,7.5911527
190,1017,14161,3.359080535982635,0.5032101
193,1020,14488,3.33134054885477,4.8399744
194,1020,14497,3.3962971058564273,4.930988
195,1021,13693,3.395854967896686,2.817366
199,1024,14407,3.452302620048643,0.73612887
200,1025,14496,3.1143253397167223,3.2643726
201,1025,14500,3.255805341866865,3.2091923
202,1026,13366,3.183118051667676,3.7969685
209,1028,14496,3.511776950331663,8.114032
210,1028,14500,3.6502289987849794,8.101207
211,1029,13366,3.1837125385458482,4.7967267
212,1030,14497,3.387704593853561,2.2079067
214,1031,14488,3.2159534611365954,4.539742
215,1031,14500,3.386184778612222,4.8718686
217,1032,14500,3.4220445949701945,4.565697
218,1033,14488,3.2328263501786627,4.86808
220,1035,13474,3.344071041313082,7.288682
221,1036,14496,3.2391729367948523,7.3607035
222,1037,14496,3.246777545588561,7.0470843
223,1038,14500,3.387935791869419,3.1469638
224,1039,13356,3.233936819221939,3.1879041
225,1039,13561,3.2275188179084418,2.545107
226,1039,14028,3.1721384218760913,3.1935458
227,1039,14384,3.363246714939209,2.567768
228,1039,15008,3.239630921107838,1.6085043
229,1040,13480,3.45393245557532,1.8443674
230,1041,13480,3.4343034174823517,2.4007072
231,1042,13480,3.3940195786348433,2.5319467
233,1043,14500,3.4137910286864344,3.6618738
234,1044,13374,3.0295945473089736,2.7807646
235,1044,13826,3.3098295554880908,2.2118585
236,1044,14218,3.195591686041651,2.4408817
237,1044,14400,3.211873118405673,1.7437259
238,1044,14409,3.1739586382477785,1.9106125
239,1044,14420,3.2838286994785033,2.2084265
240,1044,14488,3.0300628062047354,4.469549
241,1044,14500,3.2071080264006135,4.3810544
244,1044,14940,3.19001428905662,3.2117796
246,1045,13541,3.3771831916362216,4.5173903
248,1046,14500,3.3840959831449378,2.6689565
