,species,chemical,prediction,true
0,884,2873,3.0498386142759832,3.113194
7,884,4628,3.271931967780781,4.5717335
8,884,4632,3.9531357499144524,5.7991395
9,884,4645,3.775858243447364,4.8296647
10,884,4683,2.2247649139757213,1.9505855
12,884,4701,3.0281182271182217,3.110155
13,884,4702,3.344403094305012,2.3196576
14,884,4705,1.6847250781961711,1.1525671
15,884,4718,3.52426697812931,3.4835358
16,884,4729,4.040667505546416,3.305749
17,884,4740,3.6360656303655094,3.9733477
19,884,4754,4.8796687032802755,5.6201487
21,884,4769,2.9194618525129123,3.3174968
23,884,4795,3.0157614834124784,2.8973522
26,886,4754,5.406991495059266,1.83746
31,895,4705,2.565840589652584,0.31127307
33,899,3305,2.2503286524929216,2.6373653
36,900,4754,4.078406939609922,3.2188008
37,901,4740,4.707514318691105,0.53206843
38,901,4754,5.883549936628902,6.657004
41,906,2885,3.038107770704132,3.2619536
42,906,2912,3.0396314911556335,3.7592924
43,906,4701,2.879999172637887,2.8746266
44,906,4754,3.2132636645474726,3.7539139
45,906,4792,2.640639208213568,1.5916233
49,909,4645,4.005691057185344,4.434422
50,909,4702,3.8102101493123692,2.4235737
51,909,4754,4.183518885943404,4.5109663
52,910,2886,1.685301246155996,0.62075335
55,913,4701,4.063610828344154,2.8573022
56,916,2912,4.781634437349896,2.6433668
57,916,4632,5.208276011893789,5.8378596
58,925,4705,2.3249535519534166,0.47122347
60,925,4754,5.004848360220874,4.74608
72,926,2912,4.501604544001703,6.2644424
73,926,4702,3.186717833266829,6.0474925
74,926,4753,4.876524777644432,6.7449403
77,929,4754,3.5394897144805606,3.093055
79,930,4645,3.982939334706199,5.328912
80,935,2890,3.3126697637052835,0.9968033
82,936,3258,3.0569884772647624,2.9914367
83,936,4727,4.145728154572968,3.1717477
85,938,4633,4.707851916324088,5.68663
88,942,2912,3.872815944274488,2.716335
89,943,4740,3.8476711112174944,3.3976166
90,944,4630,2.972923186567323,1.9237528
92,945,4769,3.678246295664744,2.8432903
95,948,4683,3.0318560996626847,1.2613626
96,948,4754,5.513441330054877,5.513881
98,951,2912,4.437603004167903,1.9988812
99,951,4645,4.724582180452557,3.2235706
100,951,4754,4.561619224064513,3.2500706
101,952,2912,3.9690822713607714,2.0591285
102,952,4645,4.1111622386466316,3.1865597
103,952,4754,3.182553937084056,2.762588
108,953,4733,3.2940224142342913,1.6864448
109,953,4754,3.721918337602755,3.7239506
110,954,4632,3.9375475754314775,2.3950634
112,956,3669,3.4420242042879146,-0.9788558
114,958,4810,3.3550711372972204,2.8238704
115,959,4633,4.1722130720707415,6.051597
119,963,4740,4.016797520823431,4.925043
120,964,4632,4.482371481120928,5.4773555
122,966,4645,3.8205177846077243,6.940589
123,967,4705,1.6534868189987355,1.8508989
125,969,4705,1.1985943265937324,1.546955
128,972,4705,1.6331691758549827,1.2797755
129,973,4740,3.2104066134767524,1.8338389
130,973,4754,3.7891508921007206,2.9339
134,976,4633,5.0469653058711055,5.9825935
135,977,4754,3.3167858012100977,5.2397246
140,979,2912,3.167321643666986,3.2483203
141,979,4632,3.7214146890082445,7.0018983
143,981,2885,3.2871931958050107,4.0713973
144,981,2912,4.02926794116892,4.4193444
145,981,4754,3.836191906143714,3.695922
146,981,4792,2.8699090958234903,2.2106447
149,982,4705,1.7259671296545545,-0.011309187
150,982,4729,3.338839757113968,2.0294108
151,982,4753,4.8575573931354565,4.92238
152,982,4789,3.486128398283584,3.2623549
154,983,4701,3.316332396562663,3.7122152
155,983,4718,3.3160246732023446,3.3638117
156,983,4729,2.4546840606875078,3.6016288
157,983,4740,3.6201387380885306,3.6986465
159,983,4754,4.338144692431758,3.695922
160,983,4769,3.6064782837444156,3.8659518
162,983,4795,3.3477070716130237,2.8973522
164,985,2886,2.1925227599081327,2.4893217
165,985,4754,4.521962148495068,2.2625523
166,986,4633,3.8138390158808932,5.861308
168,987,4633,4.338267942185077,5.8707213
171,989,4754,4.90977229694014,2.3628528
172,990,4683,1.7695128375864826,1.3457763
173,990,4705,1.7307003743616733,0.27045825
174,990,4754,4.492706523718255,6.3559737
175,991,4740,4.708104775745685,5.572353
179,995,4633,2.5444793286705893,6.2533617
182,997,4754,4.354022383296067,3.1479936
183,998,2873,2.4822420923625157,3.9421234
185,998,4683,0.9358698225411377,1.9188217
186,998,4754,2.9889107960080636,4.595767
189,1000,4645,4.3991907157086905,4.0726943
190,1000,4702,3.107172868629614,2.0773864
191,1000,4754,3.7226435316512814,5.158784
192,1001,4705,1.5955170511203067,2.375731
193,1002,4754,5.029652460340252,3.5676036
198,1004,4705,-0.05594700620619264,1.8078086
203,1008,4754,3.058828312377331,2.9386208
204,1010,4633,2.5100910910235563,5.1683908
205,1010,4769,1.7319703648783165,3.8769472
206,1011,2886,2.059068466117642,1.772986
210,1011,4632,3.2101121913144377,4.089324
211,1011,4740,1.9884255213296265,3.0766916
212,1011,4754,3.358128041368918,3.0643513
213,1011,4789,2.686529055561302,3.105013
214,1011,4792,1.9413960468493663,1.8886259
215,1011,4800,2.3816144410924296,3.1113229
218,1013,4754,5.371541582392986,4.337749
219,1014,3669,2.9537070241170005,0.8035163
220,1014,4632,4.218209143032431,3.2783191
221,1014,4754,3.2737172236479184,2.5436656
222,1016,4733,2.596631728222075,3.0544214
224,1017,4701,3.3864172025558323,2.5949445
225,1017,4754,4.313805395328465,3.5727131
228,1018,4632,3.3618516770115594,4.801198
229,1018,4702,1.8023148135926625,5.1772833
230,1018,4754,4.084893735301108,5.657004
231,1018,4769,2.160835429272682,3.9766502
232,1020,4705,2.444993588008594,-0.8673126
233,1022,4754,2.8185702910234385,6.1529646
236,1027,2912,3.9587915986663083,5.231938
237,1027,4740,3.599826852509315,4.881494
238,1027,4754,3.9854563646623706,6.0851336
239,1029,2912,3.217940240609286,4.960383
240,1029,4740,3.3183254738657224,4.836068
241,1029,4754,5.150580267840368,4.906826
243,1030,2915,3.662934873718137,3.2537334
244,1030,4754,4.088596501048462,2.319117
245,1032,2873,3.5721319561547356,3.0637085
246,1033,4705,1.2502689170880155,0.5272391
247,1034,4740,3.5464409099174485,3.366208
248,1037,2873,2.0623545487856134,3.7709222
249,1037,2885,2.1785009855097375,2.4665587
250,1037,2886,1.7670449726050577,1.8750123
251,1037,4629,2.3573000014782677,6.4304857
252,1037,4645,2.8027565990612966,7.4911766
253,1037,4705,1.084271530840919,1.6371982
254,1037,4729,2.806733963116938,5.813328
255,1037,4754,3.830668563434267,6.2767925
256,1037,4768,2.01845747750755,3.7129512
257,1038,2912,2.4038728188655885,5.400304
259,1041,2912,4.5919849369747485,6.2644424
260,1041,4702,4.2577577970460325,6.0474925
261,1041,4753,6.060465145732152,6.7449403
262,1043,2885,2.598928271201457,1.6998199
263,1043,2912,3.123645843156792,3.0912561
264,1043,4754,4.0233371162205085,4.054944
265,1043,4792,2.2107570031105137,1.5197909
267,1046,4633,2.6560023072124106,6.3210053
271,1048,2912,4.7799450775790415,4.5905004
272,1048,4718,4.1366238901150965,5.2272635
273,1048,4754,5.683593642472358,6.3498135
275,1049,2912,4.189226778635392,3.1438684
276,1049,4632,4.806588857510141,3.1456935
277,1049,4645,4.107700278214932,3.8966484
278,1049,4740,3.3358617292919535,2.766046
280,1051,4632,3.7967795490374914,5.218161
281,1053,3262,3.2696457441395976,2.0196922
282,1053,4754,3.9729677937865997,1.1061817
283,1054,3261,4.255782779798421,3.675255
285,1054,4740,4.346437650264276,3.695907
286,1054,4754,6.092459601002366,3.7335703
289,1057,2873,3.4900182685411263,2.94381
291,1057,4629,3.7287431217850235,4.916681
292,1057,4632,4.48547525807505,6.243583
293,1057,4702,3.9527579400216917,5.6438375
294,1059,4740,4.465660007914556,5.6839685
295,1060,2912,1.8340252268695396,4.787321
296,1060,4754,4.220909908079207,4.297982
297,1060,4789,1.9779704045950552,3.4604006
300,1061,4754,5.039088707955581,2.5003684
303,1063,2885,2.7134201689132134,2.7038486
304,1063,2912,3.411795657554311,4.0339932
305,1063,4705,1.4813801249040202,0.694935
307,1063,4754,3.5899555026805956,3.6212883
308,1063,4769,2.896189813416826,2.5935302
309,1063,4792,2.194984484842898,1.8000809
311,1064,2912,4.156209241901292,2.2880924
312,1064,4632,4.804685706954481,1.5716448
313,1064,4702,3.407282623918058,1.81869
314,1064,4729,4.107697813414537,1.6879886
320,1070,4632,4.772837629703976,1.6985354
321,1071,4754,4.355443337059956,6.297982
323,1073,4705,3.0318281757485956,-1.0248331
325,1074,4632,4.482671640377227,2.9620492
326,1075,2912,3.9120710193739816,3.1405907
330,1075,4718,3.2972096699010036,2.1529584
331,1076,4632,4.06408791640715,3.2862163
332,1076,4701,3.140055361706075,1.9079546
333,1076,4729,3.5050360011079547,2.012605
334,1076,4740,3.4108925558543426,2.2907488
335,1077,4645,3.883221693241495,6.8826914
336,1078,4740,2.912438590588155,5.277454
340,1079,4633,3.9913110591660423,5.567534
342,1080,4754,3.5292605593798547,5.7830334
343,1080,4769,3.197649660249874,5.9972563
344,1081,3261,2.0923394478698283,4.272555
346,1083,4632,4.083968580706992,4.0442357
347,1085,2913,4.178135730094843,3.6962957
349,1085,4632,5.093174334935977,5.200868
350,1085,4754,4.2745730112366624,3.839344
352,1086,4754,3.4241916287492,3.104162
353,1087,4740,2.897457266025753,5.494066
354,1088,4740,3.0837830883995756,5.9389787
355,1089,4754,4.663460932130155,7.1218905
357,1090,4769,2.8220220465725294,2.0965745
363,1096,4740,3.102101904354052,2.6647203
364,1097,4754,3.4086750526373386,5.434379
366,1098,2912,3.5969771309875354,2.6644552
367,1098,4645,3.4650723021628815,4.2927713
368,1098,4702,3.27991350595763,1.2575613
369,1098,4754,4.876761437438576,3.4707735
372,1099,4632,3.8671583082431975,3.3226035
373,1100,2885,1.8328572180383615,3.1056604
375,1100,2912,2.2581094699770063,4.3101997
376,1100,4727,2.764063958233835,3.1381156
377,1100,4740,2.969449522677973,2.3012354
378,1100,4754,3.668026312329209,3.803132
379,1100,4792,1.3934422137458,2.316529
380,1100,4794,1.837721273399009,1.7291176
381,1101,2885,3.8118101651443883,3.349104
382,1101,2912,4.379108952959228,4.2644424
383,1101,4754,5.436603019164584,4.4229207
384,1101,4792,3.4169022713038735,2.4220243
385,1102,2885,3.9781934699828088,3.9427307
386,1102,2912,4.579650110106002,3.8330786
387,1102,4727,3.7760864435543935,5.8944416
388,1102,4754,4.734553190035551,6.753914
389,1102,4792,3.5458024342883006,3.6223578
391,1104,2912,3.3178361260471663,0.65637404
392,1107,4740,3.346939757250376,0.18931578
393,1107,4754,3.7804014299957407,6.136614
394,1108,3261,2.1391197122072105,2.9026775
395,1109,4702,3.8077946681724884,-0.38890758
396,1110,4705,1.3225644059485204,1.6077849
398,1112,4632,4.955284501840001,5.2947574
399,1112,4769,4.161228219971268,3.4175854
401,1113,2912,3.9529763086535046,0.7321949
402,1113,4645,4.265075962438088,3.4064462
403,1113,4702,4.297048455482738,0.7721183
404,1113,4754,4.575152004796145,2.1593378
426,1120,4754,5.199378142342486,6.187112
427,1121,4754,5.14569944785689,5.975763
428,1122,4754,4.270483285538811,5.866618
431,1125,4645,4.740726174528741,3.525937
432,1125,4754,4.65253208041283,2.5914776
435,1126,4769,2.6347261648225295,3.4044595
436,1127,4645,4.519896418076195,2.434422
437,1128,4645,2.6925292364023816,2.434422
438,1129,4645,3.600604312723952,2.434422
440,1130,3261,3.679007723802421,2.924954
441,1130,4740,3.5982694060125304,3.3007066
442,1130,4754,4.075130191431464,6.3145814
443,1131,3261,2.5926363740811813,3.5506022
444,1131,3295,2.4418139482272463,1.9603299
445,1131,3305,2.2880919595838733,1.88503
446,1131,4630,2.4869987451907503,3.7222652
447,1131,4632,3.8949853695955223,2.1234171
448,1131,4702,3.0682228424635567,3.6642756
449,1132,2912,3.9201167869931095,1.5427576
450,1132,4754,3.8166329079603134,3.339755
451,1133,4754,5.006329454162567,6.803132
452,1134,2912,4.133468753889293,2.6376123
453,1135,4645,4.2140057411487835,3.7909694
456,1136,2912,3.0569303037952853,6.160814
457,1136,4645,3.6099981062313375,5.8420477
458,1137,2912,3.437351610696785,4.4486656
460,1138,4644,3.321665862045978,2.4739814
461,1138,4754,3.0718913453468257,5.8318563
465,1139,3261,2.9632963470951905,3.169689
467,1139,4740,3.2195932058716665,3.4641528
468,1139,4754,4.320711191238259,3.9379022
472,1140,4740,3.649294323168304,2.9006004
473,1140,4754,4.510350078420849,3.362223
474,1143,4632,4.221687107899028,6.9473257
475,1143,4702,2.7351712780686706,6.5246134
481,1144,4754,3.2849363395691826,2.5385935
482,1145,4754,4.701302118315255,6.599012
488,1147,4754,3.5693106665035916,2.7745423
491,1148,2912,3.623327139910826,4.4109874
493,1148,3261,3.167759715512749,2.9366944
495,1148,3265,3.048924473877332,5.7470217
496,1148,3295,2.8816045708504916,1.4005246
497,1148,3305,2.7851506517500293,2.3161602
501,1148,4632,4.338931499616369,6.300706
502,1148,4645,3.5651074829979987,6.817924
504,1148,4701,2.9253119823725875,3.6050053
505,1148,4702,3.835976821249175,5.688565
506,1148,4705,1.751181359995062,1.2032143
507,1148,4718,3.1867613965717507,3.5467424
508,1148,4729,3.1821357918205027,3.6016288
509,1148,4740,3.6194849611687614,3.986512
511,1148,4754,4.338474574173832,3.5294662
513,1148,4769,3.1653829582350426,3.4468226
515,1148,4795,2.860946321055037,3.596322
516,1148,4800,3.2503297450476167,2.4692955
518,1149,4754,4.82447580541657,6.155749
520,1150,2912,3.0861568455414465,3.012547
521,1150,2916,2.455454558798386,2.6337068
525,1150,3261,2.7285318900788367,1.4022063
527,1150,4630,2.5430040354592562,2.3086302
528,1150,4633,3.546354240672328,5.988794
529,1150,4634,2.393818080763981,0.20770343
530,1150,4645,3.171073597255357,4.288294
531,1150,4683,1.9341826896578982,1.6645352
