,species,chemical,prediction,true
0,884,2873,3.711873334895637,3.113194
7,884,4628,3.7227718776454144,4.5717335
8,884,4632,3.1819718288077823,5.7991395
9,884,4645,3.7149020509173463,4.8296647
10,884,4683,3.157882098283382,1.9505855
12,884,4701,3.4248754715544436,3.110155
13,884,4702,3.6582134759778886,2.3196576
14,884,4705,3.534296579799477,1.1525671
15,884,4718,3.45355323446041,3.4835358
16,884,4729,3.6092631478308412,3.305749
17,884,4740,3.1223973548433017,3.9733477
19,884,4754,3.170245228595731,5.6201487
21,884,4769,3.445181752433412,3.3174968
23,884,4795,3.6526689212916055,2.8973522
26,886,4754,3.253408385993359,1.83746
31,895,4705,3.1925067481460707,0.31127307
33,899,3305,3.2886579167923045,2.6373653
36,900,4754,3.2405185063057758,3.2188008
37,901,4740,3.5207451098553415,0.53206843
38,901,4754,2.464070980706826,6.657004
41,906,2885,3.2632504535917124,3.2619536
42,906,2912,2.95804861413442,3.7592924
43,906,4701,2.9362884149201935,2.8746266
44,906,4754,3.037798266813791,3.7539139
45,906,4792,3.1111458751224554,1.5916233
49,909,4645,3.3166945595087207,4.434422
50,909,4702,3.572248201701454,2.4235737
51,909,4754,3.013999332651538,4.5109663
52,910,2886,3.4665779462986985,0.62075335
55,913,4701,2.9368177862327376,2.8573022
56,916,2912,3.6183339585636585,2.6433668
57,916,4632,3.061295652139871,5.8378596
58,925,4705,3.408197937530549,0.47122347
60,925,4754,3.0731120794862,4.74608
72,926,2912,3.917247580662633,6.2644424
73,926,4702,4.159811534875829,6.0474925
74,926,4753,4.191276486217065,6.7449403
77,929,4754,3.2583114809721345,3.093055
79,930,4645,3.211501600817619,5.328912
80,935,2890,2.953379876180381,0.9968033
82,936,3258,3.206932111106853,2.9914367
83,936,4727,3.4020347335848444,3.1717477
85,938,4633,3.2003150182343822,5.68663
88,942,2912,3.2408446496160677,2.716335
89,943,4740,2.97388097934377,3.3976166
90,944,4630,3.5269938484424825,1.9237528
92,945,4769,3.195287551051548,2.8432903
95,948,4683,3.3618344161383105,1.2613626
96,948,4754,3.089612929229038,5.513881
98,951,2912,2.7964012232353492,1.9988812
99,951,4645,2.84856580088398,3.2235706
100,951,4754,2.659610702579493,3.2500706
101,952,2912,2.5731344389208437,2.0591285
102,952,4645,2.578772894165483,3.1865597
103,952,4754,2.5337663553463488,2.762588
108,953,4733,2.845381436147233,1.6864448
109,953,4754,2.8717862434357957,3.7239506
110,954,4632,2.8262209775499594,2.3950634
112,956,3669,3.308657918306496,-0.9788558
114,958,4810,3.1146145270493966,2.8238704
115,959,4633,3.5723876766568825,6.051597
119,963,4740,2.8709707190221834,4.925043
120,964,4632,2.875942120399585,5.4773555
122,966,4645,3.55731518123473,6.940589
123,967,4705,3.386089373008435,1.8508989
125,969,4705,3.1822281848683613,1.546955
128,972,4705,3.4435897818008696,1.2797755
129,973,4740,2.9243950262671286,1.8338389
130,973,4754,2.9211782744210164,2.9339
134,976,4633,3.0697540743486553,5.9825935
135,977,4754,3.3284064953765937,5.2397246
140,979,2912,3.856385897710994,3.2483203
141,979,4632,3.0390374885379954,7.0018983
143,981,2885,3.5388002148979245,4.0713973
144,981,2912,3.22279317142876,4.4193444
145,981,4754,3.4637101733307807,3.695922
146,981,4792,3.437374593205797,2.2106447
149,982,4705,3.030008181115015,-0.011309187
150,982,4729,3.240408556779992,2.0294108
151,982,4753,2.9659276388997573,4.92238
152,982,4789,3.034584618547291,3.2623549
154,983,4701,3.158903433783054,3.7122152
155,983,4718,3.2076482708297895,3.3638117
156,983,4729,3.3727865427069026,3.6016288
157,983,4740,3.11575733065786,3.6986465
159,983,4754,3.33567265308578,3.695922
160,983,4769,3.2912548757643028,3.8659518
162,983,4795,3.488903040562138,2.8973522
164,985,2886,3.0100602404213435,2.4893217
165,985,4754,3.053791126544512,2.2625523
166,986,4633,3.0173872140324627,5.861308
168,987,4633,3.342146113470929,5.8707213
171,989,4754,3.114887413244012,2.3628528
172,990,4683,2.8984394489223932,1.3457763
173,990,4705,3.211285129607693,0.27045825
174,990,4754,2.6600993263263355,6.3559737
175,991,4740,3.1857536349997204,5.572353
179,995,4633,3.070553620285538,6.2533617
182,997,4754,3.0272878428607433,3.1479936
183,998,2873,3.4521154239978467,3.9421234
185,998,4683,3.1833658684960113,1.9188217
186,998,4754,3.179940661220169,4.595767
189,1000,4645,3.217770262988238,4.0726943
190,1000,4702,3.2872371456042875,2.0773864
191,1000,4754,2.6980228936236568,5.158784
192,1001,4705,3.408884052269434,2.375731
193,1002,4754,3.167759882728397,3.5676036
198,1004,4705,3.442711514931765,1.8078086
203,1008,4754,3.146161991806685,2.9386208
204,1010,4633,3.0893744466782804,5.1683908
205,1010,4769,3.060698768174898,3.8769472
206,1011,2886,3.1379299264339373,1.772986
210,1011,4632,2.8977493340402,4.089324
211,1011,4740,2.7538487797967774,3.0766916
212,1011,4754,2.93717249433732,3.0643513
213,1011,4789,3.0816196562106004,3.105013
214,1011,4792,2.799481471338616,1.8886259
215,1011,4800,2.8454852586190476,3.1113229
218,1013,4754,3.1121239738068955,4.337749
219,1014,3669,2.8881892376149034,0.8035163
220,1014,4632,2.7874653271662044,3.2783191
221,1014,4754,2.818965350840033,2.5436656
222,1016,4733,2.810753673487903,3.0544214
224,1017,4701,2.8670494858204103,2.5949445
225,1017,4754,2.9809703431012986,3.5727131
228,1018,4632,3.610604712722022,4.801198
229,1018,4702,3.7366996750837522,5.1772833
230,1018,4754,3.6476446207957776,5.657004
231,1018,4769,3.8936633274984893,3.9766502
232,1020,4705,3.1188642149556496,-0.8673126
233,1022,4754,3.2553582019350906,6.1529646
236,1027,2912,3.5532010877837132,5.231938
237,1027,4740,3.4895012273702104,4.881494
238,1027,4754,3.4753570355314993,6.0851336
239,1029,2912,3.4291125683880037,4.960383
240,1029,4740,3.3077129654565267,4.836068
241,1029,4754,3.5591078853498193,4.906826
243,1030,2915,2.9430652971021773,3.2537334
244,1030,4754,3.016269520940167,2.319117
245,1032,2873,3.6655372601138554,3.0637085
246,1033,4705,3.024520343926833,0.5272391
247,1034,4740,3.034254805116984,3.366208
248,1037,2873,4.8849503793767655,3.7709222
249,1037,2885,4.9465504516713565,2.4665587
250,1037,2886,4.631796466496755,1.8750123
251,1037,4629,3.740250712959942,6.4304857
252,1037,4645,3.7503679322714287,7.4911766
253,1037,4705,4.191464565865285,1.6371982
254,1037,4729,3.685226264226036,5.813328
255,1037,4754,4.017721778326792,6.2767925
256,1037,4768,4.217055038889383,3.7129512
257,1038,2912,2.9096382998302133,5.400304
259,1041,2912,3.743927506479783,6.2644424
260,1041,4702,3.9674396990710705,6.0474925
261,1041,4753,4.021452310744239,6.7449403
262,1043,2885,3.109352339915814,1.6998199
263,1043,2912,2.7000311240377184,3.0912561
264,1043,4754,2.6713779772938295,4.054944
265,1043,4792,2.7507251726395725,1.5197909
267,1046,4633,3.0749461982847475,6.3210053
271,1048,2912,3.5580990222321147,4.5905004
272,1048,4718,3.5692658867667535,5.2272635
273,1048,4754,3.624005872214732,6.3498135
275,1049,2912,2.7661380678946403,3.1438684
276,1049,4632,2.787780734226479,3.1456935
277,1049,4645,2.9066210379314623,3.8966484
278,1049,4740,2.687335453083278,2.766046
280,1051,4632,2.8693281892785483,5.218161
281,1053,3262,2.6686529806235657,2.0196922
282,1053,4754,2.9837683829744,1.1061817
283,1054,3261,3.1306611295946802,3.675255
285,1054,4740,2.9685441851970675,3.695907
286,1054,4754,3.0924590382058255,3.7335703
289,1057,2873,4.268021417373656,2.94381
291,1057,4629,3.783174472839719,4.916681
292,1057,4632,3.623049380370738,6.243583
293,1057,4702,3.757126222555088,5.6438375
294,1059,4740,3.088444979563159,5.6839685
295,1060,2912,3.277369464886452,4.787321
296,1060,4754,3.370656209376032,4.297982
297,1060,4789,3.691185567581414,3.4604006
300,1061,4754,2.9404539280830995,2.5003684
303,1063,2885,3.2412005389291205,2.7038486
304,1063,2912,2.8426900957613968,4.0339932
305,1063,4705,3.112038650216042,0.694935
307,1063,4754,2.933827108575564,3.6212883
308,1063,4769,3.0471813019751033,2.5935302
309,1063,4792,2.9879642620774516,1.8000809
311,1064,2912,2.18817145281549,2.2880924
312,1064,4632,2.342824853290624,1.5716448
313,1064,4702,2.4164962201361977,1.81869
314,1064,4729,2.3276079607929336,1.6879886
320,1070,4632,3.0126528967558523,1.6985354
321,1071,4754,3.0507433335600753,6.297982
323,1073,4705,3.2798522821780036,-1.0248331
325,1074,4632,3.131085126249349,2.9620492
326,1075,2912,3.2096537131749328,3.1405907
330,1075,4718,3.132779717810608,2.1529584
331,1076,4632,2.3962750975878895,3.2862163
332,1076,4701,2.3432556503972632,1.9079546
333,1076,4729,2.5778936140782442,2.012605
334,1076,4740,2.309351607059645,2.2907488
335,1077,4645,3.432246537231946,6.8826914
336,1078,4740,2.6691603341441597,5.277454
340,1079,4633,3.0868348790214304,5.567534
342,1080,4754,3.4784541345586613,5.7830334
343,1080,4769,3.3876392382442093,5.9972563
344,1081,3261,3.372868088600608,4.272555
346,1083,4632,2.9128256072946606,4.0442357
347,1085,2913,3.462481939618666,3.6962957
349,1085,4632,3.2093435383698106,5.200868
350,1085,4754,3.235775080088399,3.839344
352,1086,4754,3.1276991655419333,3.104162
353,1087,4740,3.018273402365334,5.494066
354,1088,4740,3.0769580151964675,5.9389787
355,1089,4754,3.2762209447747024,7.1218905
357,1090,4769,3.0299701132312533,2.0965745
363,1096,4740,2.8876046725704017,2.6647203
364,1097,4754,3.1359184630880277,5.434379
366,1098,2912,2.6968380310549147,2.6644552
367,1098,4645,2.5922902728168133,4.2927713
368,1098,4702,3.074546147191093,1.2575613
369,1098,4754,2.6125328715276126,3.4707735
372,1099,4632,2.9164917848092466,3.3226035
373,1100,2885,3.1727882973019246,3.1056604
375,1100,2912,2.6329959272945427,4.3101997
376,1100,4727,3.083602839755496,3.1381156
377,1100,4740,2.7848486774844012,2.3012354
378,1100,4754,2.8821524562093077,3.803132
379,1100,4792,2.6546569588336824,2.316529
380,1100,4794,2.8244447727702333,1.7291176
381,1101,2885,3.5697632631748215,3.349104
382,1101,2912,3.2077715836958998,4.2644424
383,1101,4754,3.259450190280924,4.4229207
384,1101,4792,3.3210370104185762,2.4220243
385,1102,2885,4.384372667376358,3.9427307
386,1102,2912,4.051787557746186,3.8330786
387,1102,4727,3.675514118358693,5.8944416
388,1102,4754,3.456074111952035,6.753914
389,1102,4792,3.881901423745614,3.6223578
391,1104,2912,3.075045558300832,0.65637404
392,1107,4740,3.3374040651127905,0.18931578
393,1107,4754,2.467908018925817,6.136614
394,1108,3261,3.550673670887379,2.9026775
395,1109,4702,3.536276438348706,-0.38890758
396,1110,4705,2.9912747994266917,1.6077849
398,1112,4632,2.8502463895358177,5.2947574
399,1112,4769,3.342310397114091,3.4175854
401,1113,2912,2.1655603971246067,0.7321949
402,1113,4645,1.86321585588078,3.4064462
403,1113,4702,2.270830999639574,0.7721183
404,1113,4754,2.0130005592765032,2.1593378
426,1120,4754,3.20872575290384,6.187112
427,1121,4754,2.9585020871187595,5.975763
428,1122,4754,3.436431746010581,5.866618
431,1125,4645,2.853541002686614,3.525937
432,1125,4754,2.8534016275947818,2.5914776
435,1126,4769,3.194721397087194,3.4044595
436,1127,4645,3.374294835175192,2.434422
437,1128,4645,3.1747339911071455,2.434422
438,1129,4645,3.0665020688871043,2.434422
440,1130,3261,3.4776009086385953,2.924954
441,1130,4740,3.0697425578741537,3.3007066
442,1130,4754,2.893097963041699,6.3145814
443,1131,3261,2.9487445811812627,3.5506022
444,1131,3295,2.991706606155534,1.9603299
445,1131,3305,3.174248068995209,1.88503
446,1131,4630,2.808792775916836,3.7222652
447,1131,4632,3.2066733690379827,2.1234171
448,1131,4702,2.9539735956076885,3.6642756
449,1132,2912,3.1501812717117965,1.5427576
450,1132,4754,2.827556976059455,3.339755
451,1133,4754,3.137068313498736,6.803132
452,1134,2912,3.1152183913866898,2.6376123
453,1135,4645,3.138535469874284,3.7909694
456,1136,2912,3.548445345861343,6.160814
457,1136,4645,4.097508621940569,5.8420477
458,1137,2912,3.22339953217399,4.4486656
460,1138,4644,3.58411130592126,2.4739814
461,1138,4754,3.0666780954249244,5.8318563
465,1139,3261,2.887947537224069,3.169689
467,1139,4740,2.6365573085079212,3.4641528
468,1139,4754,2.7412880228573755,3.9379022
472,1140,4740,2.834006215782593,2.9006004
473,1140,4754,3.0552716682711187,3.362223
474,1143,4632,4.001205433146473,6.9473257
475,1143,4702,4.223010881368963,6.5246134
481,1144,4754,2.953601970341191,2.5385935
482,1145,4754,3.2314122355269963,6.599012
488,1147,4754,3.2975076439269286,2.7745423
491,1148,2912,3.6004185511729694,4.4109874
493,1148,3261,3.9243740097757724,2.9366944
495,1148,3265,3.5252119021435986,5.7470217
496,1148,3295,3.525327873221201,1.4005246
497,1148,3305,3.613865112573132,2.3161602
501,1148,4632,3.484236481740809,6.300706
502,1148,4645,3.66561793279332,6.817924
504,1148,4701,3.6481257281606725,3.6050053
505,1148,4702,3.5493733995434766,5.688565
506,1148,4705,3.9482613134811873,1.2032143
507,1148,4718,3.6135566171363482,3.5467424
508,1148,4729,3.657243470316068,3.6016288
509,1148,4740,3.5128310641492653,3.986512
511,1148,4754,3.5614499652309055,3.5294662
513,1148,4769,3.753219487116837,3.4468226
515,1148,4795,3.629812347424275,3.596322
516,1148,4800,3.857706876626327,2.4692955
518,1149,4754,3.0293001503939556,6.155749
520,1150,2912,2.625829940498708,3.012547
521,1150,2916,2.805390880746039,2.6337068
