,species,chemical,prediction,true
0,884,2873,3.544268463704996,3.113194
7,884,4628,3.6191417232982124,4.5717335
8,884,4632,3.4023595599461243,5.7991395
9,884,4645,3.704217732700266,4.8296647
10,884,4683,3.139760686656424,1.9505855
12,884,4701,3.4506078070575343,3.110155
13,884,4702,3.6544936843503755,2.3196576
14,884,4705,3.619322074950014,1.1525671
15,884,4718,3.3459879532400505,3.4835358
16,884,4729,3.553975432610912,3.305749
17,884,4740,3.1106740302307876,3.9733477
19,884,4754,3.351361914814526,5.6201487
21,884,4769,3.6438994644453264,3.3174968
23,884,4795,3.371798182489689,2.8973522
26,886,4754,3.377014276555617,1.83746
31,895,4705,3.2923259606546864,0.31127307
33,899,3305,3.456637783456717,2.6373653
36,900,4754,3.2949844213584902,3.2188008
37,901,4740,3.56788416907822,0.53206843
38,901,4754,2.543665510888676,6.657004
41,906,2885,2.9194811694852745,3.2619536
42,906,2912,3.058749756620975,3.7592924
43,906,4701,3.0528648027627647,2.8746266
44,906,4754,3.0445716483373193,3.7539139
45,906,4792,3.090969045211998,1.5916233
49,909,4645,3.26244665173532,4.434422
50,909,4702,3.509448229424679,2.4235737
51,909,4754,3.1158715093311167,4.5109663
52,910,2886,3.159547448143394,0.62075335
55,913,4701,3.143539777628588,2.8573022
56,916,2912,3.827022963497697,2.6433668
57,916,4632,3.086070173337325,5.8378596
58,925,4705,3.530804953813892,0.47122347
60,925,4754,3.1249646107652262,4.74608
72,926,2912,3.96416388855247,6.2644424
73,926,4702,4.0778297523386975,6.0474925
74,926,4753,4.00338223058568,6.7449403
77,929,4754,3.264853768418234,3.093055
79,930,4645,3.249952392366204,5.328912
80,935,2890,3.141236300314758,0.9968033
82,936,3258,3.308093671884483,2.9914367
83,936,4727,3.4293601593108463,3.1717477
85,938,4633,3.3285322199413963,5.68663
88,942,2912,3.3615915990584986,2.716335
89,943,4740,2.9898868746273015,3.3976166
90,944,4630,3.638872890764207,1.9237528
92,945,4769,3.091257887369666,2.8432903
95,948,4683,3.437730805549671,1.2613626
96,948,4754,3.1146671436868543,5.513881
98,951,2912,3.0161430494848975,1.9988812
99,951,4645,2.8514363958119575,3.2235706
100,951,4754,2.9451656104012343,3.2500706
101,952,2912,2.826010678236676,2.0591285
102,952,4645,2.5373850849911035,3.1865597
103,952,4754,2.7576721293300213,2.762588
108,953,4733,2.86428317202308,1.6864448
109,953,4754,2.6601124726929624,3.7239506
110,954,4632,3.1243555028989185,2.3950634
112,956,3669,3.3365319935859783,-0.9788558
114,958,4810,3.0328568730667684,2.8238704
115,959,4633,3.7007599696930917,6.051597
119,963,4740,2.9229112589834507,4.925043
120,964,4632,3.0322721474514434,5.4773555
122,966,4645,3.504933626630229,6.940589
123,967,4705,3.4983687142959004,1.8508989
125,969,4705,3.194634992917997,1.546955
128,972,4705,3.5701889135018234,1.2797755
129,973,4740,2.9703810725051563,1.8338389
130,973,4754,2.9377389096058106,2.9339
134,976,4633,3.118909867671166,5.9825935
135,977,4754,3.328739506680337,5.2397246
140,979,2912,3.928870531631069,3.2483203
141,979,4632,3.269024647590853,7.0018983
143,981,2885,3.1668755862733793,4.0713973
144,981,2912,3.3934380164782025,4.4193444
145,981,4754,3.4316755146818405,3.695922
146,981,4792,3.42732693788078,2.2106447
149,982,4705,3.228646802812095,-0.011309187
150,982,4729,3.2957848538667722,2.0294108
151,982,4753,2.5740040520374405,4.92238
152,982,4789,3.335040967366771,3.2623549
154,983,4701,3.254365732237479,3.7122152
155,983,4718,3.3638359412873977,3.3638117
156,983,4729,3.4127251779900045,3.6016288
157,983,4740,3.0927478558526924,3.6986465
159,983,4754,3.4619792573844976,3.695922
160,983,4769,3.348445277146882,3.8659518
162,983,4795,3.4457314374236456,2.8973522
164,985,2886,3.277171961945944,2.4893217
165,985,4754,3.179369920213699,2.2625523
166,986,4633,3.074328417285379,5.861308
168,987,4633,3.433794139324109,5.8707213
171,989,4754,3.1286838784638573,2.3628528
172,990,4683,2.969800221014772,1.3457763
173,990,4705,3.388546238051387,0.27045825
174,990,4754,2.7356674401148755,6.3559737
175,991,4740,3.2349106767306117,5.572353
179,995,4633,3.108795161836327,6.2533617
182,997,4754,3.1679014029911974,3.1479936
183,998,2873,3.343641906905672,3.9421234
185,998,4683,3.263660279751689,1.9188217
186,998,4754,3.353546850891724,4.595767
189,1000,4645,3.179396127946183,4.0726943
190,1000,4702,3.209823081675904,2.0773864
191,1000,4754,2.789443197608919,5.158784
192,1001,4705,3.4552422963044456,2.375731
193,1002,4754,3.2520417853445247,3.5676036
198,1004,4705,3.5186539423130334,1.8078086
203,1008,4754,3.001418621683029,2.9386208
204,1010,4633,3.167713560794405,5.1683908
205,1010,4769,3.0157179099860003,3.8769472
206,1011,2886,3.105122452541838,1.772986
210,1011,4632,2.877139071378766,4.089324
211,1011,4740,2.7629768353644018,3.0766916
212,1011,4754,3.048087949880011,3.0643513
213,1011,4789,3.089982561033224,3.105013
214,1011,4792,2.8287951996865797,1.8886259
215,1011,4800,2.743796688844575,3.1113229
218,1013,4754,3.2944092335435915,4.337749
219,1014,3669,3.0446177735653177,0.8035163
220,1014,4632,2.952615741164854,3.2783191
221,1014,4754,2.783223164881144,2.5436656
222,1016,4733,2.8842396057188333,3.0544214
224,1017,4701,3.0045790182055843,2.5949445
225,1017,4754,3.0447267980950397,3.5727131
228,1018,4632,3.909403659510556,4.801198
229,1018,4702,3.688325055658877,5.1772833
230,1018,4754,3.719860751557627,5.657004
231,1018,4769,3.7018681435646608,3.9766502
232,1020,4705,3.292534469865438,-0.8673126
233,1022,4754,3.3814893166502262,6.1529646
236,1027,2912,3.4128720878184393,5.231938
237,1027,4740,3.5089264100459117,4.881494
238,1027,4754,3.3342236094627715,6.0851336
239,1029,2912,3.5042212824195023,4.960383
240,1029,4740,3.3399315802744756,4.836068
241,1029,4754,3.4822558695692125,4.906826
243,1030,2915,3.0684086197239964,3.2537334
244,1030,4754,3.036942027315198,2.319117
245,1032,2873,3.480861028836276,3.0637085
246,1033,4705,3.23395926881117,0.5272391
247,1034,4740,3.0188346079358013,3.366208
248,1037,2873,4.131560980517175,3.7709222
249,1037,2885,3.905376479271884,2.4665587
250,1037,2886,4.268681909224691,1.8750123
251,1037,4629,3.455673725372946,6.4304857
252,1037,4645,4.060437679114143,7.4911766
253,1037,4705,4.27117494062767,1.6371982
254,1037,4729,4.110213842297447,5.813328
255,1037,4754,4.23240910469409,6.2767925
256,1037,4768,3.2903261803478197,3.7129512
257,1038,2912,3.033021445091815,5.400304
259,1041,2912,3.8695380242790476,6.2644424
260,1041,4702,3.8855206215927542,6.0474925
261,1041,4753,3.788040880422452,6.7449403
262,1043,2885,2.8084121941549,1.6998199
263,1043,2912,2.726356977538309,3.0912561
264,1043,4754,2.6990200713207493,4.054944
265,1043,4792,2.677120881115257,1.5197909
