,species,chemical,prediction,true
0,936,13365,3.1495511527155493,2.8302631
1,936,13366,3.1646163989161606,2.6403797
2,936,13370,3.155485015576376,2.8575497
3,936,13372,3.106079795975191,3.5783691
4,936,13373,3.3121816250536242,1.715317
5,936,13375,3.0712819205429573,3.5186934
6,936,13389,3.1931751270409876,2.851433
7,936,13392,3.1121834908147292,2.202158
8,936,13393,3.047792215721263,2.579427
9,936,13397,3.0590828849113523,2.5753818
10,936,13432,3.0004840177412406,1.8311843
11,936,13439,3.1181119702159203,2.9277115
12,936,13474,3.1658932925139402,6.4487085
13,936,13480,3.0915272636227784,3.7540553
14,936,13495,2.995176318660246,3.98823
15,936,13503,3.2186187848055487,3.9758492
16,936,13538,3.115391220318979,2.236349
17,936,13560,3.1553038801558064,4.2633877
18,936,13566,3.1248315788265737,2.4460595
19,936,13603,3.1293800594092094,2.927517
20,936,13624,3.265983552915009,3.2087502
21,936,13672,3.107869592078913,2.4827485
22,936,13693,3.0350883497011107,2.548478
23,936,13697,3.116875370497509,2.281131
24,936,13700,3.33236967703377,3.5656214
25,936,13732,3.0081847831927706,3.184984
26,936,13801,2.8822248986437207,3.7858367
27,936,13853,3.1555127019101876,4.2263923
28,936,13992,3.1849182895514,5.979183
29,936,14161,3.1710430714573814,2.8737352
30,936,14163,3.2069206251985363,1.8622239
31,936,14218,2.9740975632203432,2.0008128
32,936,14407,3.122236492035845,1.0379478
33,936,14496,3.0505607994603676,6.613429
34,936,14510,3.219778697360643,3.158419
36,936,14560,3.1004374429795067,2.8021486
37,936,14597,3.157802153237528,1.8517936
39,936,14629,3.2499153419244133,2.0244906
40,936,14694,3.2411200842872105,1.9296896
41,936,14711,3.068713808550799,3.4636037
42,936,14712,3.278480298156516,1.8808707
43,936,14791,3.22796371581455,2.1174238
44,936,14794,3.306673349410562,2.5055027
45,936,14796,3.0858819093990397,2.7637424
46,936,14798,3.1210664481264048,2.9256146
47,936,14909,3.3964468704010717,2.6130698
48,936,14912,3.195585667750577,1.5578
49,936,14921,3.080007136517227,2.2687728
50,936,14937,3.106350272369375,2.067516
51,936,14938,3.0715966499614247,2.460472
52,936,14974,3.056670409458098,5.68678
53,936,14990,3.147566330446975,2.4240322
54,936,15013,2.9365453947715414,3.7349045
55,936,15015,3.02616199468108,3.0782797
56,936,15062,3.0322474953544107,4.116078
57,936,15063,3.063762353334535,3.967161
58,936,15145,3.135552915556165,3.6712422
59,936,15225,3.071673979108182,2.357976
60,936,15226,3.1987720245835756,3.2628088
61,937,13603,3.405735493039604,4.2265487
