,species,chemical,prediction,true
0,884,2873,3.0669278132994164,3.113194
7,884,4628,3.2734494136877674,4.5717335
8,884,4632,3.527499853541781,5.7991395
9,884,4645,3.8964786277616366,4.8296647
10,884,4683,4.905070655049809,1.9505855
12,884,4701,3.6038732851960518,3.110155
13,884,4702,2.9858070317330014,2.3196576
14,884,4705,2.898201769798825,1.1525671
15,884,4718,4.575456488629394,3.4835358
16,884,4729,3.1611508337286773,3.305749
17,884,4740,4.697910566476462,3.9733477
19,884,4754,2.666043485031269,5.6201487
21,884,4769,2.5893163156434644,3.3174968
23,884,4795,3.6436718102943217,2.8973522
26,886,4754,3.6274144680224563,1.83746
31,895,4705,3.630266681180822,0.31127307
33,899,3305,2.893446332552333,2.6373653
36,900,4754,1.4616555888980298,3.2188008
37,901,4740,5.906564822291259,0.53206843
38,901,4754,1.4223110424317023,6.657004
41,906,2885,2.5380224243053737,3.2619536
42,906,2912,2.99381479221578,3.7592924
43,906,4701,3.3557539317985223,2.8746266
44,906,4754,2.4940510657155897,3.7539139
45,906,4792,3.1391571689169604,1.5916233
49,909,4645,3.1906216056021393,4.434422
50,909,4702,2.38020214822367,2.4235737
51,909,4754,1.9708427533772779,4.5109663
52,910,2886,1.1275702975716033,0.62075335
55,913,4701,3.2210542690185444,2.8573022
56,916,2912,4.4658749268019475,2.6433668
57,916,4632,2.0038751155782326,5.8378596
58,925,4705,3.6478319799070396,0.47122347
60,925,4754,2.6156280340212845,4.74608
72,926,2912,5.262236052146641,6.2644424
73,926,4702,4.2992805839959605,6.0474925
74,926,4753,4.803116406542458,6.7449403
77,929,4754,2.676186938012597,3.093055
79,930,4645,3.209804263982539,5.328912
80,935,2890,2.89501044707664,0.9968033
82,936,3258,1.2742302437214592,2.9914367
83,936,4727,2.0619714491123964,3.1717477
85,938,4633,3.6413331141829266,5.68663
88,942,2912,3.624919548204699,2.716335
89,943,4740,5.428479828040084,3.3976166
90,944,4630,3.654410144311056,1.9237528
92,945,4769,2.219051941148073,2.8432903
95,948,4683,5.608053632284974,1.2613626
96,948,4754,2.545428302053562,5.513881
98,951,2912,1.5628295981245954,1.9988812
99,951,4645,2.5754038379663573,3.2235706
100,951,4754,1.488546466799372,3.2500706
101,952,2912,1.3779059389246568,2.0591285
102,952,4645,2.6202113498016395,3.1865597
103,952,4754,1.5098051997759603,2.762588
108,953,4733,2.8234657480450025,1.6864448
109,953,4754,2.123863303391481,3.7239506
110,954,4632,2.4862641037706092,2.3950634
112,956,3669,5.024657579412994,-0.9788558
114,958,4810,3.7377336021634773,2.8238704
115,959,4633,2.1995916963920683,6.051597
119,963,4740,4.4680482535563435,4.925043
120,964,4632,3.7879487660732596,5.4773555
122,966,4645,2.6891917996780705,6.940589
123,967,4705,1.968150264492242,1.8508989
125,969,4705,3.4342124292231277,1.546955
128,972,4705,3.2506513091026834,1.2797755
129,973,4740,3.9797878503394695,1.8338389
130,973,4754,2.7714893053112153,2.9339
134,976,4633,5.606977192338366,5.9825935
135,977,4754,2.544090842142248,5.2397246
140,979,2912,5.287030148164845,3.2483203
141,979,4632,2.6620534180773245,7.0018983
143,981,2885,2.996263418289996,4.0713973
144,981,2912,3.2676568537921824,4.4193444
145,981,4754,2.9523416245131813,3.695922
146,981,4792,4.030559699978285,2.2106447
149,982,4705,2.6545541542415436,-0.011309187
150,982,4729,2.19953214565797,2.0294108
151,982,4753,3.1364741076882954,4.92238
152,982,4789,3.3476142178332013,3.2623549
154,983,4701,3.383084246570938,3.7122152
155,983,4718,4.111192983515793,3.3638117
156,983,4729,2.7301685855272515,3.6016288
157,983,4740,4.572917537650216,3.6986465
159,983,4754,2.923061734536358,3.695922
160,983,4769,3.0226774229395126,3.8659518
162,983,4795,3.7152781862481006,2.8973522
164,985,2886,-0.5940168953462504,2.4893217
165,985,4754,0.9213263728470373,2.2625523
166,986,4633,2.0388053265466564,5.861308
168,987,4633,3.387131923700585,5.8707213
171,989,4754,2.9856862999522376,2.3628528
172,990,4683,6.212526314321636,1.3457763
173,990,4705,2.8455605381113305,0.27045825
174,990,4754,2.3540153818869634,6.3559737
175,991,4740,4.699055309023528,5.572353
179,995,4633,3.0017637878433137,6.2533617
182,997,4754,2.4460195614362923,3.1479936
183,998,2873,2.887766490669784,3.9421234
185,998,4683,5.643403953156886,1.9188217
186,998,4754,3.1618081286434565,4.595767
189,1000,4645,1.9220131659951383,4.0726943
190,1000,4702,2.815751983038285,2.0773864
191,1000,4754,1.8850421195988645,5.158784
192,1001,4705,0.937556716741748,2.375731
193,1002,4754,2.556536434643822,3.5676036
198,1004,4705,1.2354493312367798,1.8078086
203,1008,4754,2.9363708772428896,2.9386208
204,1010,4633,3.319427676240232,5.1683908
205,1010,4769,2.4589292375308403,3.8769472
206,1011,2886,1.6519071265553986,1.772986
210,1011,4632,3.321197250885094,4.089324
211,1011,4740,4.857277825870392,3.0766916
212,1011,4754,2.3231192598518238,3.0643513
213,1011,4789,3.76612706067678,3.105013
214,1011,4792,3.3599146397880366,1.8886259
215,1011,4800,3.0203450420875244,3.1113229
218,1013,4754,2.3720940619055098,4.337749
219,1014,3669,2.368004399315862,0.8035163
220,1014,4632,2.1922572413102053,3.2783191
221,1014,4754,2.1143280666923627,2.5436656
222,1016,4733,3.3591439888843118,3.0544214
224,1017,4701,2.575698814647883,2.5949445
225,1017,4754,2.1280686707275924,3.5727131
228,1018,4632,3.8739375601303587,4.801198
229,1018,4702,2.48276852182276,5.1772833
230,1018,4754,2.9649011547965856,5.657004
231,1018,4769,2.2938585809376,3.9766502
232,1020,4705,2.266008794937516,-0.8673126
233,1022,4754,2.489684577364146,6.1529646
236,1027,2912,3.6369631001527205,5.231938
237,1027,4740,6.5565212555488905,4.881494
238,1027,4754,3.549772642424722,6.0851336
239,1029,2912,3.209434687320039,4.960383
240,1029,4740,5.824276601439269,4.836068
241,1029,4754,3.4388425881800857,4.906826
243,1030,2915,3.775095354016617,3.2537334
244,1030,4754,2.6751792511276693,2.319117
245,1032,2873,3.5340751021260046,3.0637085
246,1033,4705,2.948846060543,0.5272391
247,1034,4740,4.842957560105922,3.366208
248,1037,2873,4.09637803296363,3.7709222
249,1037,2885,4.593137279630679,2.4665587
250,1037,2886,1.7684717748195458,1.8750123
251,1037,4629,4.244385119785649,6.4304857
252,1037,4645,4.433865662761217,7.4911766
253,1037,4705,3.726628686563317,1.6371982
254,1037,4729,3.6972958662585675,5.813328
255,1037,4754,3.0965112287471612,6.2767925
256,1037,4768,3.165855155365141,3.7129512
257,1038,2912,3.9148335418832225,5.400304
259,1041,2912,3.3452245338321993,6.2644424
260,1041,4702,3.6393159273000064,6.0474925
261,1041,4753,5.800965491978258,6.7449403
262,1043,2885,2.4209098856548636,1.6998199
263,1043,2912,3.037428503980813,3.0912561
264,1043,4754,1.8775922346228011,4.054944
265,1043,4792,2.1520276761091837,1.5197909
267,1046,4633,2.2670182116331894,6.3210053
271,1048,2912,4.262902642658819,4.5905004
272,1048,4718,5.409648641375367,5.2272635
273,1048,4754,3.3424782615600552,6.3498135
275,1049,2912,2.164542735957188,3.1438684
276,1049,4632,2.8945257829678357,3.1456935
277,1049,4645,3.4319569278421342,3.8966484
278,1049,4740,4.422034510273355,2.766046
280,1051,4632,2.879252085132911,5.218161
281,1053,3262,2.888828856375518,2.0196922
282,1053,4754,2.37678228209779,1.1061817
283,1054,3261,3.193466384488703,3.675255
285,1054,4740,5.683431540497527,3.695907
286,1054,4754,3.1563259033793853,3.7335703
289,1057,2873,4.257973292940692,2.94381
291,1057,4629,4.578686039517575,4.916681
292,1057,4632,3.4609496314694956,6.243583
293,1057,4702,3.405966220617614,5.6438375
294,1059,4740,5.09745634190956,5.6839685
295,1060,2912,3.184864925872553,4.787321
296,1060,4754,2.9366005338973125,4.297982
297,1060,4789,3.7929141246062135,3.4604006
300,1061,4754,2.1979637378377066,2.5003684
303,1063,2885,2.9246010060934773,2.7038486
304,1063,2912,3.322356923536307,4.0339932
305,1063,4705,2.2685545350939833,0.694935
307,1063,4754,2.852510806119097,3.6212883
308,1063,4769,2.4943444358192286,2.5935302
309,1063,4792,2.9861961024962076,1.8000809
311,1064,2912,1.174795314456213,2.2880924
312,1064,4632,2.1967498096482223,1.5716448
313,1064,4702,1.8222489546153162,1.81869
314,1064,4729,1.813036645090211,1.6879886
320,1070,4632,4.725846373279532,1.6985354
321,1071,4754,3.7424666339209316,6.297982
323,1073,4705,3.5793607106236016,-1.0248331
325,1074,4632,4.002953838805657,2.9620492
326,1075,2912,3.400650620349821,3.1405907
330,1075,4718,4.362388712509384,2.1529584
331,1076,4632,2.0910294946873322,3.2862163
332,1076,4701,2.9459615682695652,1.9079546
333,1076,4729,1.8500251369764849,2.012605
334,1076,4740,4.994888608173721,2.2907488
335,1077,4645,2.455930907279878,6.8826914
336,1078,4740,4.850810200434299,5.277454
340,1079,4633,2.331470510160081,5.567534
342,1080,4754,3.7443029617147707,5.7830334
343,1080,4769,3.481127672715659,5.9972563
344,1081,3261,1.4049505113715286,4.272555
346,1083,4632,5.486851635536059,4.0442357
347,1085,2913,4.27410391950183,3.6962957
349,1085,4632,3.2725713571126027,5.200868
350,1085,4754,2.8251972624605495,3.839344
352,1086,4754,2.7713087112426527,3.104162
353,1087,4740,4.960783387586272,5.494066
354,1088,4740,5.0468624246341625,5.9389787
355,1089,4754,3.2622937069876112,7.1218905
357,1090,4769,1.6543170738557444,2.0965745
363,1096,4740,5.8603075426987346,2.6647203
364,1097,4754,2.319984279194621,5.434379
366,1098,2912,2.8670218985161076,2.6644552
367,1098,4645,2.232740207358202,4.2927713
368,1098,4702,2.2602902980085875,1.2575613
369,1098,4754,1.9117126556625292,3.4707735
372,1099,4632,2.4723978172084022,3.3226035
373,1100,2885,2.8007549617597842,3.1056604
375,1100,2912,3.0665121835168523,4.3101997
376,1100,4727,1.6926408459712574,3.1381156
377,1100,4740,4.417740558419752,2.3012354
378,1100,4754,2.5932866073721756,3.803132
379,1100,4792,2.380559137110912,2.316529
380,1100,4794,3.0452568549799413,1.7291176
381,1101,2885,2.9662630245718726,3.349104
382,1101,2912,3.368939876211626,4.2644424
383,1101,4754,3.028989242509347,4.4229207
384,1101,4792,3.5627692796192143,2.4220243
385,1102,2885,4.5863925462242765,3.9427307
386,1102,2912,4.942901454395978,3.8330786
387,1102,4727,2.8419293792750984,5.8944416
388,1102,4754,3.2160756341299397,6.753914
389,1102,4792,3.8416054269245765,3.6223578
391,1104,2912,3.78193031497093,0.65637404
392,1107,4740,6.323490176841899,0.18931578
393,1107,4754,1.476096752246984,6.136614
394,1108,3261,1.0902648871739515,2.9026775
395,1109,4702,3.357065866960542,-0.38890758
396,1110,4705,2.5979665247619566,1.6077849
398,1112,4632,2.930751854551779,5.2947574
399,1112,4769,3.166973584290856,3.4175854
401,1113,2912,1.6170582865077612,0.7321949
402,1113,4645,1.3111162795913311,3.4064462
403,1113,4702,2.120785771197857,0.7721183
404,1113,4754,1.5636334649574168,2.1593378
426,1120,4754,2.0374045382467845,6.187112
427,1121,4754,1.6452962786590408,5.975763
428,1122,4754,1.6031863452359616,5.866618
431,1125,4645,2.918201458764932,3.525937
432,1125,4754,1.9962987068713063,2.5914776
435,1126,4769,1.6955355527813758,3.4044595
436,1127,4645,3.431770630601955,2.434422
437,1128,4645,2.727297568904708,2.434422
438,1129,4645,3.4219104517335346,2.434422
440,1130,3261,5.020387349548659,2.924954
441,1130,4740,5.82839675604491,3.3007066
442,1130,4754,2.761821274712267,6.3145814
443,1131,3261,2.9601662137735496,3.5506022
444,1131,3295,3.2351787240862926,1.9603299
445,1131,3305,2.921479309499134,1.88503
446,1131,4630,3.0654915910756664,3.7222652
447,1131,4632,3.426392453165845,2.1234171
448,1131,4702,2.8455948273551552,3.6642756
449,1132,2912,3.1417576765202364,1.5427576
450,1132,4754,1.535856276238249,3.339755
451,1133,4754,2.539983103789779,6.803132
452,1134,2912,3.6807833833600325,2.6376123
453,1135,4645,3.426316043781,3.7909694
456,1136,2912,3.630266069149052,6.160814
457,1136,4645,5.930870169399401,5.8420477
458,1137,2912,2.2345718941503407,4.4486656
460,1138,4644,4.81632287034173,2.4739814
461,1138,4754,2.2783192347121646,5.8318563
465,1139,3261,3.377751520620821,3.169689
467,1139,4740,5.098369373505842,3.4641528
468,1139,4754,2.5780140032057703,3.9379022
472,1140,4740,5.154182950996953,2.9006004
473,1140,4754,2.3077422802369663,3.362223
474,1143,4632,4.450313057837539,6.9473257
475,1143,4702,4.984845486010987,6.5246134
481,1144,4754,2.2949407398957473,2.5385935
482,1145,4754,1.5462537011805018,6.599012
488,1147,4754,1.8630132935532373,2.7745423
491,1148,2912,3.98806007843887,4.4109874
493,1148,3261,2.990971262651465,2.9366944
495,1148,3265,3.799783008243712,5.7470217
496,1148,3295,3.786418731843371,1.4005246
497,1148,3305,3.301560209150201,2.3161602
501,1148,4632,3.727843769876135,6.300706
502,1148,4645,4.0377151391753765,6.817924
504,1148,4701,4.3948719452355,3.6050053
505,1148,4702,3.4317912802674146,5.688565
506,1148,4705,3.021672698018598,1.2032143
507,1148,4718,4.581980987762325,3.5467424
508,1148,4729,2.196654164849959,3.6016288
509,1148,4740,5.806888230961674,3.986512
511,1148,4754,3.450045137278362,3.5294662
513,1148,4769,2.8083812008401168,3.4468226
515,1148,4795,3.847113396472411,3.596322
516,1148,4800,4.0507200032128585,2.4692955
518,1149,4754,2.123666318063708,6.155749
520,1150,2912,2.471502341139731,3.012547
521,1150,2916,2.0894459084136887,2.6337068
525,1150,3261,2.3171059915865198,1.4022063
527,1150,4630,2.2066240558150456,2.3086302
528,1150,4633,2.3490500936758028,5.988794
529,1150,4634,1.8658615434328585,0.20770343
530,1150,4645,3.2421930448431233,4.288294
531,1150,4683,4.202712172265131,1.6645352
532,1150,4701,2.909907891773747,1.918998
533,1150,4702,2.29411120441005,1.4785087
535,1150,4740,5.215825590776041,3.3290985
536,1150,4753,2.009179944777238,3.426877
537,1150,4754,1.7765433584175532,4.96484
539,1150,4768,2.3348667944807477,3.4911025
540,1150,4794,2.487025826628862,4.069268
544,1151,4629,3.9880149143542774,4.571291
546,1151,4705,3.5798331074883705,1.6226128
547,1151,4729,2.7930892298686274,4.2144704
548,1151,4745,2.3258561587827744,1.7609664
549,1151,4754,2.608294509335437,5.4743824
550,1151,4789,4.382193880662936,3.9094932
551,1153,4705,2.528036286777093,1.0112262
552,1154,4740,5.003157982799713,4.1994753
553,1154,4753,2.273737365004809,5.6217422
554,1155,4740,4.396877138589652,4.790497
555,1156,4754,4.166422497777399,4.2934995
557,1160,4754,2.1314947377169413,2.3188612
558,1161,4754,2.3716767319094205,6.2010717
560,1162,2912,3.397788509145456,2.6131644
561,1163,2912,1.8615524997376376,1.4811014
562,1163,4702,1.7519082257468188,1.1344061
563,1163,4754,1.1590500048313777,1.4252081
564,1164,4754,2.2137709979081674,4.1614814
565,1165,2912,3.420872042904335,6.3613524
566,1165,4702,3.3562518081089445,6.7287335
567,1165,4753,5.552973109980287,6.7449403
569,1166,2912,2.5136168536349737,2.861322
570,1166,4632,2.103886929640582,3.424447
571,1166,4740,5.08617892540546,2.5899546
572,1167,4632,3.083008822822498,3.5552154
574,1168,2885,3.9331432091470835,4.0424337
575,1168,2912,4.022001885280196,4.5591774
576,1168,4727,2.87549614464539,3.4433036
577,1168,4754,3.3360680850699107,4.6117926
578,1168,4792,4.084360904969382,3.4710903
587,1172,3261,2.5981207560791013,2.9732585
588,1172,4740,5.8485472255085345,3.1468916
589,1172,4754,2.599932277241558,5.315646
590,1173,4633,4.112345063950373,6.1112795
592,1174,4701,3.5578360732443803,3.110155
593,1174,4718,4.557090105781909,3.0981097
594,1174,4729,3.336622298356018,3.6016288
595,1174,4740,5.035881139282355,3.6986465
597,1174,4754,2.3684859121727504,3.695922
598,1174,4769,2.890196692130827,3.962862
600,1174,4795,3.746788718856158,2.8973522
601,1175,4633,2.9897757099951665,6.322227
603,1176,4645,4.311004494854464,6.832362
604,1176,4705,4.651154624407112,1.6529433
605,1178,4754,1.074847979880464,6.485069
607,1179,4633,4.106974568108461,6.444103
608,1179,4705,3.748719241235277,1.4775636
609,1180,2873,3.1362923193443963,2.94381
611,1180,4683,5.7222029186044665,1.5167651
613,1180,4701,3.4724277738821883,3.110155
614,1180,4705,3.0671109044941227,-0.9738872
615,1180,4718,3.8523690025804793,3.3638117
616,1180,4729,2.3386560558256164,3.5135832
