,species,chemical,prediction,true
0,884,2873,2.20905379023767,3.113194
7,884,4628,2.5119141953175435,4.5717335
8,884,4632,3.361486661807821,5.7991395
9,884,4645,2.9788455632484236,4.8296647
10,884,4683,1.7282777568423295,1.9505855
12,884,4701,2.2463612572032328,3.110155
13,884,4702,2.2258965441591476,2.3196576
14,884,4705,0.9571012660651954,1.1525671
15,884,4718,3.199093431096577,3.4835358
16,884,4729,3.558151768040265,3.305749
17,884,4740,2.8525539373345126,3.9733477
19,884,4754,4.4150665874102,5.6201487
21,884,4769,2.199187382867812,3.3174968
23,884,4795,2.2524664783736066,2.8973522
26,886,4754,5.4673651990130745,1.83746
31,895,4705,2.5290013308519863,0.31127307
33,899,3305,2.3402359513801576,2.6373653
36,900,4754,4.5006381426393185,3.2188008
37,901,4740,4.851009067476082,0.53206843
38,901,4754,6.1413506033431595,6.657004
41,906,2885,3.0227771594114277,3.2619536
42,906,2912,2.990101977299994,3.7592924
43,906,4701,2.990455012883515,2.8746266
44,906,4754,3.9184614604024715,3.7539139
45,906,4792,2.7520453484910847,1.5916233
49,909,4645,4.496647644823264,4.434422
50,909,4702,4.367971369917994,2.4235737
51,909,4754,4.57372644210265,4.5109663
52,910,2886,1.5410174822766276,0.62075335
55,913,4701,4.166458784589201,2.8573022
56,916,2912,4.96610415456308,2.6433668
57,916,4632,5.309279087741796,5.8378596
58,925,4705,2.8368678159251672,0.47122347
60,925,4754,5.254848759597952,4.74608
72,926,2912,4.172173354721283,6.2644424
73,926,4702,2.847820352711942,6.0474925
74,926,4753,4.555387803152273,6.7449403
77,929,4754,3.5157493314216817,3.093055
79,930,4645,4.275489219990103,5.328912
80,935,2890,2.5161554612893675,0.9968033
82,936,3258,2.1171661948789584,2.9914367
83,936,4727,3.271190573057016,3.1717477
85,938,4633,4.6715804787383615,5.68663
88,942,2912,4.08697685265114,2.716335
89,943,4740,4.214393009627599,3.3976166
90,944,4630,2.7978772345781735,1.9237528
92,945,4769,3.797639376142905,2.8432903
95,948,4683,2.733017029759012,1.2613626
96,948,4754,4.972103003312394,5.513881
98,951,2912,4.776425708276988,1.9988812
99,951,4645,4.965832512837715,3.2235706
100,951,4754,5.269903923687663,3.2500706
101,952,2912,4.120703926465122,2.0591285
102,952,4645,4.3994139774827055,3.1865597
103,952,4754,3.540635145294256,2.762588
108,953,4733,2.952520434381049,1.6864448
109,953,4754,3.7728294562345317,3.7239506
110,954,4632,3.818605540871794,2.3950634
112,956,3669,3.1480247047515784,-0.9788558
114,958,4810,3.0607355798804887,2.8238704
115,959,4633,3.9786630730567336,6.051597
119,963,4740,4.896975649825474,4.925043
120,964,4632,4.202417545763717,5.4773555
122,966,4645,3.7553705194958873,6.940589
123,967,4705,1.4780226783889625,1.8508989
125,969,4705,1.3867067089998075,1.546955
128,972,4705,2.0000864937741483,1.2797755
129,973,4740,3.4311279885078156,1.8338389
130,973,4754,3.742608642411624,2.9339
134,976,4633,4.151942031367375,5.9825935
135,977,4754,3.6008522836761125,5.2397246
140,979,2912,3.641493303116687,3.2483203
141,979,4632,4.093371474259034,7.0018983
143,981,2885,2.7498101962180987,4.0713973
144,981,2912,3.163197145031752,4.4193444
145,981,4754,3.603634533561131,3.695922
146,981,4792,2.4693930087840927,2.2106447
149,982,4705,2.139628570177532,-0.011309187
150,982,4729,3.219615309041606,2.0294108
151,982,4753,5.137580016143697,4.92238
152,982,4789,3.4242902830345616,3.2623549
154,983,4701,4.1912914508675225,3.7122152
155,983,4718,4.2490523559325215,3.3638117
156,983,4729,3.300859023536815,3.6016288
157,983,4740,4.4548723184171894,3.6986465
159,983,4754,4.836133341909882,3.695922
160,983,4769,4.363876942989044,3.8659518
162,983,4795,4.230766031339252,2.8973522
164,985,2886,1.519414661484035,2.4893217
165,985,4754,4.1637775940673425,2.2625523
166,986,4633,4.06780366421763,5.861308
168,987,4633,3.7485191657894408,5.8707213
171,989,4754,4.533124408700331,2.3628528
172,990,4683,1.854255595403112,1.3457763
173,990,4705,1.4838153041368862,0.27045825
174,990,4754,4.632694293967024,6.3559737
175,991,4740,4.871346278520107,5.572353
179,995,4633,3.0930452149437797,6.2533617
182,997,4754,5.232125429867684,3.1479936
183,998,2873,2.052797992243079,3.9421234
185,998,4683,0.5136658527178879,1.9188217
186,998,4754,2.3132681849689796,4.595767
189,1000,4645,4.042563917548634,4.0726943
190,1000,4702,2.606445764921655,2.0773864
191,1000,4754,3.5221786150346297,5.158784
192,1001,4705,0.5023686428521428,2.375731
193,1002,4754,5.1835518636159845,3.5676036
198,1004,4705,0.2989816296106209,1.8078086
203,1008,4754,3.138117318994318,2.9386208
204,1010,4633,2.511632518573086,5.1683908
205,1010,4769,1.7020222695647962,3.8769472
206,1011,2886,2.2170981787947186,1.772986
210,1011,4632,3.484443567312593,4.089324
211,1011,4740,2.101944913895051,3.0766916
212,1011,4754,3.35204208074549,3.0643513
213,1011,4789,2.673917321619067,3.105013
214,1011,4792,2.0161007406256406,1.8886259
215,1011,4800,2.4276296567404283,3.1113229
218,1013,4754,5.45605050357375,4.337749
219,1014,3669,2.5979249900774524,0.8035163
220,1014,4632,3.839300216695585,3.2783191
221,1014,4754,3.0726690975761812,2.5436656
222,1016,4733,2.3948487457326335,3.0544214
224,1017,4701,3.581294598793447,2.5949445
225,1017,4754,5.431356641389531,3.5727131
228,1018,4632,3.3032794608930924,4.801198
229,1018,4702,2.1310637881262218,5.1772833
230,1018,4754,4.3821551798576,5.657004
231,1018,4769,2.1944979421683115,3.9766502
232,1020,4705,1.470175152594439,-0.8673126
233,1022,4754,3.069636667930375,6.1529646
236,1027,2912,3.8360792555927468,5.231938
237,1027,4740,3.820845156991623,4.881494
238,1027,4754,4.041041034338454,6.0851336
239,1029,2912,3.2142086074380973,4.960383
240,1029,4740,3.3245777686318885,4.836068
241,1029,4754,5.022945794173638,4.906826
243,1030,2915,3.7301512130419536,3.2537334
244,1030,4754,4.624774970063273,2.319117
245,1032,2873,3.7255000350298313,3.0637085
246,1033,4705,1.7030855039775488,0.5272391
247,1034,4740,3.709310140975405,3.366208
248,1037,2873,3.15035117988388,3.7709222
249,1037,2885,3.267036390835291,2.4665587
250,1037,2886,2.526439154566627,1.8750123
251,1037,4629,3.376835226453752,6.4304857
252,1037,4645,3.9463098682653066,7.4911766
253,1037,4705,1.8894868788695,1.6371982
254,1037,4729,3.477423044167443,5.813328
255,1037,4754,4.550755663856246,6.2767925
256,1037,4768,3.5948889715168777,3.7129512
257,1038,2912,2.354000684554795,5.400304
259,1041,2912,5.171353319729082,6.2644424
260,1041,4702,5.00794206539946,6.0474925
261,1041,4753,6.51617128768898,6.7449403
262,1043,2885,3.7132800970137865,1.6998199
263,1043,2912,4.1322754216210695,3.0912561
264,1043,4754,4.7499377300493935,4.054944
265,1043,4792,3.459542239527882,1.5197909
267,1046,4633,3.1171411488048415,6.3210053
271,1048,2912,4.54645384509488,4.5905004
272,1048,4718,4.167674413735924,5.2272635
273,1048,4754,5.9720517013722105,6.3498135
275,1049,2912,4.253752506200814,3.1438684
276,1049,4632,4.65233921459418,3.1456935
277,1049,4645,4.314601071737275,3.8966484
278,1049,4740,3.3484965611655606,2.766046
280,1051,4632,3.5428136117450992,5.218161
281,1053,3262,2.948484000027684,2.0196922
282,1053,4754,3.5266010939181562,1.1061817
283,1054,3261,4.154821708662964,3.675255
285,1054,4740,4.456051001960813,3.695907
286,1054,4754,5.779644959396947,3.7335703
289,1057,2873,2.672506899863733,2.94381
291,1057,4629,2.992267290997715,4.916681
292,1057,4632,3.97115957196917,6.243583
293,1057,4702,3.3105137763070847,5.6438375
294,1059,4740,4.2901750640084195,5.6839685
295,1060,2912,1.9411933698332677,4.787321
296,1060,4754,3.265129115457748,4.297982
297,1060,4789,2.162587446471255,3.4604006
300,1061,4754,5.362240306128631,2.5003684
303,1063,2885,2.3076939670992687,2.7038486
304,1063,2912,3.194538807788494,4.0339932
305,1063,4705,1.1604084516677817,0.694935
307,1063,4754,3.3684958070638293,3.6212883
308,1063,4769,2.347330637487149,2.5935302
309,1063,4792,1.9105654263157947,1.8000809
311,1064,2912,4.511052700337139,2.2880924
312,1064,4632,5.095176461019383,1.5716448
313,1064,4702,3.5144929106576015,1.81869
314,1064,4729,3.418072879793473,1.6879886
320,1070,4632,4.762984804273173,1.6985354
321,1071,4754,3.9972870880182576,6.297982
323,1073,4705,2.845887494627547,-1.0248331
325,1074,4632,4.575210978470117,2.9620492
326,1075,2912,3.571470716166214,3.1405907
330,1075,4718,3.3007350249992102,2.1529584
331,1076,4632,4.369966411832271,3.2862163
332,1076,4701,3.173057961606998,1.9079546
333,1076,4729,3.549612812139611,2.012605
334,1076,4740,3.4809669377659533,2.2907488
335,1077,4645,3.913541344995597,6.8826914
336,1078,4740,2.865719738331479,5.277454
340,1079,4633,3.407221543194108,5.567534
342,1080,4754,4.046343074536774,5.7830334
343,1080,4769,3.6621123329746226,5.9972563
344,1081,3261,1.691505040082515,4.272555
346,1083,4632,4.47828412077661,4.0442357
347,1085,2913,3.8541695776320637,3.6962957
349,1085,4632,4.7135049717002655,5.200868
350,1085,4754,3.7921955624166195,3.839344
352,1086,4754,3.3957072489583098,3.104162
