,species,chemical,prediction,true
0,884,2873,3.303973129011107,3.113194
7,884,4628,3.6073771863468544,4.5717335
8,884,4632,4.564694543790856,5.7991395
9,884,4645,4.691238580420308,4.8296647
10,884,4683,2.376269990429856,1.9505855
12,884,4701,3.291906708348407,3.110155
13,884,4702,3.322060272416723,2.3196576
14,884,4705,1.372780562025246,1.1525671
15,884,4718,3.3518221702172863,3.4835358
16,884,4729,3.6588230445136345,3.305749
17,884,4740,3.6208516214098587,3.9733477
19,884,4754,5.148576540865807,5.6201487
21,884,4769,3.7231744141073597,3.3174968
23,884,4795,3.344943158967223,2.8973522
26,886,4754,4.569865645985697,1.83746
31,895,4705,1.2242114986115544,0.31127307
33,899,3305,3.143371163470559,2.6373653
36,900,4754,4.07986914294621,3.2188008
37,901,4740,3.708949159467279,0.53206843
38,901,4754,3.9551342285487348,6.657004
41,906,2885,3.2742659305468833,3.2619536
42,906,2912,3.569403441460084,3.7592924
43,906,4701,3.0343351260362783,2.8746266
44,906,4754,4.353612910559748,3.7539139
45,906,4792,2.798392487468187,1.5916233
49,909,4645,4.6285592526166655,4.434422
50,909,4702,4.055194048468889,2.4235737
51,909,4754,4.394385111084081,4.5109663
52,910,2886,2.960300128303518,0.62075335
55,913,4701,3.0522231062906418,2.8573022
56,916,2912,3.5788488511046332,2.6433668
57,916,4632,3.937732319386761,5.8378596
58,925,4705,1.06468314299911,0.47122347
60,925,4754,4.325041189642182,4.74608
72,926,2912,3.5225720376482705,6.2644424
73,926,4702,3.237877849642032,6.0474925
74,926,4753,4.257164208122882,6.7449403
77,929,4754,4.994163273344479,3.093055
79,930,4645,4.292728650533364,5.328912
80,935,2890,3.0263133167728977,0.9968033
82,936,3258,3.400405631414471,2.9914367
83,936,4727,3.82704931851985,3.1717477
85,938,4633,5.553067780956257,5.68663
88,942,2912,3.83345641313164,2.716335
89,943,4740,3.8862315346472034,3.3976166
90,944,4630,3.6614260418814926,1.9237528
92,945,4769,3.379053099904041,2.8432903
95,948,4683,2.3262742995886625,1.2613626
96,948,4754,4.5280423038064885,5.513881
98,951,2912,3.881988963405303,1.9988812
99,951,4645,5.137413091131672,3.2235706
100,951,4754,5.199066961646904,3.2500706
101,952,2912,3.6624971230283907,2.0591285
102,952,4645,4.331839036228185,3.1865597
103,952,4754,4.163679795362175,2.762588
108,953,4733,3.078610573923377,1.6864448
109,953,4754,4.146769474930269,3.7239506
110,954,4632,4.156889743661501,2.3950634
112,956,3669,2.8175244405607773,-0.9788558
114,958,4810,3.2131988652296077,2.8238704
115,959,4633,5.867059719926626,6.051597
119,963,4740,3.3499465766754946,4.925043
120,964,4632,3.508537964856754,5.4773555
122,966,4645,4.6514814296676406,6.940589
123,967,4705,1.173982165459186,1.8508989
125,969,4705,0.8382816446595189,1.546955
128,972,4705,1.2246974196385296,1.2797755
129,973,4740,3.5980109356370185,1.8338389
130,973,4754,3.911286005272454,2.9339
134,976,4633,5.096728940293013,5.9825935
135,977,4754,3.8270189314253713,5.2397246
140,979,2912,3.6197814987945756,3.2483203
141,979,4632,4.097696909972139,7.0018983
143,981,2885,3.1714391785803406,4.0713973
144,981,2912,4.050579294770737,4.4193444
145,981,4754,4.505404728734495,3.695922
146,981,4792,2.882162379581741,2.2106447
149,982,4705,1.446781558815928,-0.011309187
150,982,4729,3.7881397774518204,2.0294108
151,982,4753,4.203957162994275,4.92238
152,982,4789,3.5598859018372444,3.2623549
154,983,4701,3.191034218861866,3.7122152
155,983,4718,3.622287639781462,3.3638117
156,983,4729,3.5252376680586353,3.6016288
157,983,4740,3.6831143689224413,3.6986465
159,983,4754,4.860273100757609,3.695922
160,983,4769,3.8489553743766676,3.8659518
162,983,4795,3.3592465316718743,2.8973522
164,985,2886,2.3187425995756348,2.4893217
165,985,4754,3.937655215063128,2.2625523
166,986,4633,5.005762035470263,5.861308
168,987,4633,5.653775254343008,5.8707213
171,989,4754,4.135992542717207,2.3628528
172,990,4683,1.877697895748082,1.3457763
173,990,4705,0.7377694612516326,0.27045825
174,990,4754,3.586583124816338,6.3559737
175,991,4740,3.8410513717674215,5.572353
179,995,4633,5.161115950226938,6.2533617
182,997,4754,4.0995632358471426,3.1479936
183,998,2873,3.0438242504358017,3.9421234
185,998,4683,2.2460449669262417,1.9188217
186,998,4754,4.505460087760146,4.595767
189,1000,4645,4.435601845071305,4.0726943
190,1000,4702,3.2508904641016607,2.0773864
191,1000,4754,4.352741236633554,5.158784
192,1001,4705,1.3400735401487238,2.375731
193,1002,4754,4.403784421882294,3.5676036
198,1004,4705,1.208733677952333,1.8078086
203,1008,4754,3.881017262701293,2.9386208
204,1010,4633,5.01668537691641,5.1683908
205,1010,4769,3.1047874831592894,3.8769472
206,1011,2886,2.7872562379328363,1.772986
210,1011,4632,3.971400974969578,4.089324
211,1011,4740,3.3035684931866127,3.0766916
212,1011,4754,4.729553910125087,3.0643513
213,1011,4789,3.456142742061128,3.105013
214,1011,4792,2.723793270044937,1.8886259
215,1011,4800,2.8652134827524445,3.1113229
218,1013,4754,4.498135935739414,4.337749
219,1014,3669,2.3198735217703,0.8035163
220,1014,4632,4.039850973713202,3.2783191
221,1014,4754,4.358385961766094,2.5436656
222,1016,4733,2.712414721991708,3.0544214
224,1017,4701,2.7857561043702193,2.5949445
225,1017,4754,3.660898744796952,3.5727131
228,1018,4632,4.849412981809055,4.801198
229,1018,4702,3.5373658367516914,5.1772833
230,1018,4754,4.266593562416723,5.657004
231,1018,4769,3.721600512621935,3.9766502
232,1020,4705,1.1948482128750022,-0.8673126
233,1022,4754,4.438839831159425,6.1529646
236,1027,2912,3.742994226817252,5.231938
237,1027,4740,4.0008465217946965,4.881494
238,1027,4754,4.789645399746836,6.0851336
239,1029,2912,3.933683389935137,4.960383
240,1029,4740,3.1720727042017804,4.836068
241,1029,4754,4.207557673111301,4.906826
