,species,chemical,prediction,true
0,936,13365,3.2187861273257403,2.8302631
1,936,13366,3.200514071678183,2.6403797
2,936,13370,3.1016492952304127,2.8575497
3,936,13372,3.054015407931376,3.5783691
4,936,13373,3.2846206795893154,1.715317
5,936,13375,3.12012983671535,3.5186934
6,936,13389,3.0835876964923212,2.851433
7,936,13392,3.269673629674634,2.202158
8,936,13393,3.1130734276698813,2.579427
9,936,13397,3.0436607786154957,2.5753818
10,936,13432,2.9626507134265507,1.8311843
11,936,13439,3.0147766364374906,2.9277115
12,936,13474,3.0892722760808695,6.4487085
13,936,13480,3.1200790599322636,3.7540553
14,936,13495,3.1393611562768586,3.98823
15,936,13503,3.150847051547515,3.9758492
16,936,13538,3.109095146044244,2.236349
17,936,13560,3.056071874427228,4.2633877
18,936,13566,3.035256671165535,2.4460595
19,936,13603,3.304410773010328,2.927517
20,936,13624,3.271023640441202,3.2087502
21,936,13672,3.0881997654104203,2.4827485
22,936,13693,3.1387555108591743,2.548478
23,936,13697,3.0307863239029387,2.281131
24,936,13700,3.234842272802708,3.5656214
25,936,13732,3.1648426118308155,3.184984
26,936,13801,2.9792338589722442,3.7858367
27,936,13853,3.2354588640610724,4.2263923
28,936,13992,3.153948072172338,5.979183
29,936,14161,3.174076968233924,2.8737352
30,936,14163,3.240331757785422,1.8622239
31,936,14218,2.91679418229257,2.0008128
32,936,14407,3.0982611334805807,1.0379478
33,936,14496,3.00742116919902,6.613429
34,936,14510,3.154397524322231,3.158419
36,936,14560,3.0397536574851225,2.8021486
37,936,14597,3.1406840471877064,1.8517936
39,936,14629,3.297034259863731,2.0244906
40,936,14694,3.208574355887822,1.9296896
41,936,14711,2.993328001304208,3.4636037
42,936,14712,3.231931375186588,1.8808707
43,936,14791,3.1889512092397765,2.1174238
44,936,14794,3.229790588979585,2.5055027
45,936,14796,3.03580270121269,2.7637424
46,936,14798,3.016049689545885,2.9256146
47,936,14909,3.26324550424678,2.6130698
48,936,14912,3.190657591722386,1.5578
49,936,14921,3.1951561613597996,2.2687728
50,936,14937,3.1682312852187033,2.067516
51,936,14938,3.1791428643417863,2.460472
52,936,14974,3.106587746271699,5.68678
53,936,14990,3.183748565131223,2.4240322
54,936,15013,2.904102766265307,3.7349045
55,936,15015,2.998053683227318,3.0782797
56,936,15062,3.150576995592002,4.116078
57,936,15063,3.161553038929032,3.967161
58,936,15145,2.9900695313309797,3.6712422
59,936,15225,3.117673661884557,2.357976
60,936,15226,3.2440984137280577,3.2628088
61,937,13603,3.492596891009644,4.2265487
62,937,14990,3.4899896350100414,3.6444232
63,938,14488,3.4526904835958176,7.5578384
64,938,14500,3.42687986419947,7.3608437
65,940,14496,3.118532911223614,1.6624336
66,940,14500,2.9696979583787266,2.3499463
67,942,13503,3.349212065930545,2.9246964
68,942,13603,3.3573731877315387,3.4416218
69,942,15041,3.3199553642761233,2.8771524
70,945,14500,3.222979503234807,2.4690022
72,947,13374,3.354231014340794,2.2994277
73,950,14907,3.433967727315278,2.0221403
75,952,13366,3.22283038719582,2.767343
76,952,13371,3.406547017449435,2.4245398
77,952,13374,3.2431831826667934,3.0238028
78,952,13397,3.1802843399526863,2.3901231
79,952,13474,3.141685503167232,6.456854
80,952,13603,3.377113914772198,1.7916383
81,952,13820,3.42180314489117,3.4489732
86,952,14488,3.1377107440107497,6.129575
87,952,14493,3.3857631446650593,2.6923077
89,952,14711,3.1624243278488096,2.93533
91,952,14908,3.428976314721551,1.6285781
92,955,13397,3.3742608389865643,3.6722918
93,955,14979,3.2695042843413322,5.2096934
94,956,14497,3.349077490898019,4.408109
95,958,14488,3.3037689663772793,4.295906
96,959,14488,3.303948018386245,6.6014137
97,961,14496,3.30924941891262,7.0726385
98,962,13480,3.1204846751232793,1.5133122
99,962,13541,2.904095206223281,3.381841
101,962,14488,3.0855294631402526,1.4980168
102,962,14496,3.1119127716561454,3.8629696
103,962,14497,3.060535956200228,2.2265515
104,962,14500,2.9172504895136053,3.9614093
105,963,13356,3.1336348931671107,3.1879041
106,963,13561,3.2715635423387024,3.1339386
107,963,14028,3.2907166813599416,2.22227
108,963,14384,3.3969797527633077,2.5504143
109,963,15008,3.2314118310937157,3.1339378
110,964,14496,3.298299953667895,7.3607035
111,965,14496,3.2807511248209402,7.2901225
112,966,13480,3.4146509740298954,4.814342
117,968,14496,3.3036203587410435,7.290666
118,970,14497,3.371155247667409,4.305908
119,971,14488,3.294796214419845,5.128209
121,976,14488,3.277514810484823,3.4618676
122,977,13503,3.4356322046318706,3.4587467
123,977,14394,3.358168619089512,4.3095703
124,977,15134,3.46027705212293,3.256026
125,984,14496,3.3091609477633153,7.229425
128,988,14407,3.469355886920446,2.3396459
129,988,14497,3.4029001093858673,5.2891865
141,989,13541,3.3183138720463212,4.855898
143,989,14488,3.4120779779277113,6.014217
144,989,14500,3.3169754920765038,6.238782
145,990,14979,3.2759560084343273,4.1489954
146,991,13397,3.2955837382742477,3.7140648
147,993,13732,3.3753210239596623,6.037029
148,997,13681,3.3212752361266435,4.5350914
149,997,14595,3.347584307274642,0.6022915
150,997,14992,3.387064888079004,2.4535446
151,997,15029,3.2051334146024835,4.3425703
152,999,13372,3.6709916908285605,1.8774443
154,999,13480,3.626792820874686,5.7651243
155,999,13495,3.5358882108637086,3.9479203
156,999,13503,3.859248944850693,3.6529605
157,999,13541,3.3900842770377806,6.8110747
158,999,13624,3.6713005419448277,3.3295467
159,999,13801,3.384048249728514,3.2421153
161,999,14394,3.592531051333864,4.1168303
162,999,14714,3.4547786989012668,5.9223604
163,999,14910,3.737732081034434,2.2404022
164,999,14941,3.6053971744818005,5.767549
165,999,14992,3.6772114350571417,2.4581764
166,999,15062,3.640445887819361,3.0637035
167,999,15063,3.6308442345086194,3.5635061
168,999,15134,3.57081558793486,4.2458863
169,999,15257,3.620259316432535,2.4365046
175,1004,14500,3.213459776511503,3.5214229
176,1005,13374,3.3975083625863483,2.260477
178,1008,13732,3.237191943253728,2.8785093
179,1008,14407,3.27265254663117,0.49733067
180,1009,14488,3.2684313209617826,3.0996115
