,species,chemical,prediction,true
0,884,2873,3.1654033974040727,3.113194
7,884,4628,3.497859839800557,4.5717335
8,884,4632,4.274660708284651,5.7991395
9,884,4645,3.96252333802959,4.8296647
10,884,4683,2.417099984376707,1.9505855
12,884,4701,3.2278934091729217,3.110155
13,884,4702,3.0472169281935635,2.3196576
14,884,4705,2.2037401659645086,1.1525671
15,884,4718,3.870961714400037,3.4835358
16,884,4729,3.5309105562607344,3.305749
17,884,4740,3.902527061892389,3.9733477
19,884,4754,5.381254205578475,5.6201487
21,884,4769,3.240233032263375,3.3174968
23,884,4795,3.2735651071482574,2.8973522
26,886,4754,4.998400118212873,1.83746
31,895,4705,2.4138970557882673,0.31127307
33,899,3305,2.3185574651178227,2.6373653
36,900,4754,4.292613897018098,3.2188008
37,901,4740,4.830877536133806,0.53206843
38,901,4754,6.184065189324771,6.657004
41,906,2885,2.9237671869634316,3.2619536
42,906,2912,3.176329470957083,3.7592924
43,906,4701,2.827416508553089,2.8746266
44,906,4754,3.564943293179112,3.7539139
45,906,4792,2.4991302078076734,1.5916233
49,909,4645,4.019916461542094,4.434422
50,909,4702,4.0041533372866205,2.4235737
51,909,4754,4.580755323181307,4.5109663
52,910,2886,1.143196608739145,0.62075335
55,913,4701,3.4995662049225578,2.8573022
56,916,2912,4.676548063541851,2.6433668
57,916,4632,4.936149702819418,5.8378596
58,925,4705,2.1508207963340764,0.47122347
60,925,4754,5.091319059033182,4.74608
72,926,2912,4.592761037111529,6.2644424
73,926,4702,3.6291198587373885,6.0474925
74,926,4753,5.279259139877669,6.7449403
77,929,4754,3.885458352694864,3.093055
79,930,4645,4.342839739683672,5.328912
80,935,2890,3.9441229834401206,0.9968033
82,936,3258,3.018283658471026,2.9914367
83,936,4727,3.198077117956849,3.1717477
85,938,4633,4.31192214794225,5.68663
88,942,2912,4.404316667908147,2.716335
89,943,4740,3.5329656040910273,3.3976166
90,944,4630,2.810550100131904,1.9237528
92,945,4769,3.7285213022525454,2.8432903
95,948,4683,3.1018514392614382,1.2613626
96,948,4754,5.428838546620815,5.513881
98,951,2912,4.236034236279066,1.9988812
99,951,4645,4.643683589071645,3.2235706
100,951,4754,5.05405591925979,3.2500706
101,952,2912,3.9510448833262872,2.0591285
102,952,4645,4.55447509603875,3.1865597
103,952,4754,3.9358858450639813,2.762588
108,953,4733,2.92106165714649,1.6864448
109,953,4754,3.8031202411086262,3.7239506
110,954,4632,4.053621926759564,2.3950634
112,956,3669,3.2640344509107826,-0.9788558
114,958,4810,3.3788039876645675,2.8238704
115,959,4633,3.7395919535819457,6.051597
119,963,4740,4.429200474425418,4.925043
120,964,4632,4.25788776895731,5.4773555
122,966,4645,2.9095551490654596,6.940589
123,967,4705,1.7818574200188384,1.8508989
125,969,4705,0.5734214717452844,1.546955
128,972,4705,1.5417582383446478,1.2797755
129,973,4740,3.779523181398145,1.8338389
130,973,4754,4.5100497415914225,2.9339
134,976,4633,5.416393216414922,5.9825935
135,977,4754,3.8110278502651385,5.2397246
140,979,2912,3.186531256050442,3.2483203
141,979,4632,3.4355803566505543,7.0018983
143,981,2885,3.170407536829184,4.0713973
144,981,2912,3.8210664742076776,4.4193444
145,981,4754,3.9530939711557025,3.695922
146,981,4792,2.715463550851945,2.2106447
149,982,4705,1.5839367471181185,-0.011309187
150,982,4729,3.0553034609906464,2.0294108
