,species,chemical,prediction,true
0,884,2873,3.1083120800369297,3.113194
7,884,4628,3.1906802500888842,4.5717335
8,884,4632,3.3843242727401037,5.7991395
9,884,4645,3.7640038834167298,4.8296647
10,884,4683,4.776376371778573,1.9505855
12,884,4701,3.298086895422638,3.110155
13,884,4702,3.2896557713933543,2.3196576
14,884,4705,2.8673017484751,1.1525671
15,884,4718,5.071109360128632,3.4835358
16,884,4729,2.70812146305459,3.305749
17,884,4740,3.458731601629255,3.9733477
19,884,4754,1.1063898578588676,5.6201487
21,884,4769,2.6825260194546785,3.3174968
23,884,4795,3.5806679744311136,2.8973522
26,886,4754,1.556864686217693,1.83746
31,895,4705,3.3882829697772108,0.31127307
33,899,3305,3.1370009968345354,2.6373653
36,900,4754,0.7321715012668122,3.2188008
37,901,4740,4.2813619128601275,0.53206843
38,901,4754,1.5599905799522666,6.657004
41,906,2885,2.6019461615763118,3.2619536
42,906,2912,3.286834098969333,3.7592924
43,906,4701,3.0011924586561305,2.8746266
44,906,4754,1.5027014688849962,3.7539139
45,906,4792,3.2545477599637627,1.5916233
49,909,4645,3.3018075973274916,4.434422
50,909,4702,2.390883998269245,2.4235737
51,909,4754,0.30836762557386965,4.5109663
52,910,2886,1.3399392559298278,0.62075335
55,913,4701,3.080269171736286,2.8573022
56,916,2912,4.502449177007392,2.6433668
57,916,4632,2.1983586351126987,5.8378596
58,925,4705,3.668405321546442,0.47122347
60,925,4754,0.9547918911291569,4.74608
72,926,2912,5.818346648523356,6.2644424
73,926,4702,5.449834788152342,6.0474925
74,926,4753,5.3240076222776604,6.7449403
77,929,4754,1.297178627246077,3.093055
79,930,4645,3.2676861919988154,5.328912
80,935,2890,4.665787040860858,0.9968033
82,936,3258,1.5736353364495934,2.9914367
83,936,4727,2.3026089556812677,3.1717477
85,938,4633,3.5044867155177712,5.68663
88,942,2912,3.0828321497282523,2.716335
89,943,4740,3.9527617370708503,3.3976166
90,944,4630,2.5745921656510906,1.9237528
92,945,4769,2.2921617894829467,2.8432903
95,948,4683,5.646315044858127,1.2613626
96,948,4754,1.4009666773628746,5.513881
98,951,2912,1.5094732843451375,1.9988812
99,951,4645,2.461610050618627,3.2235706
100,951,4754,0.45187534247213534,3.2500706
101,952,2912,1.324915803792854,2.0591285
102,952,4645,2.3977232362215615,3.1865597
103,952,4754,0.4641844420265655,2.762588
108,953,4733,2.90548538092537,1.6864448
109,953,4754,0.7656572382068081,3.7239506
110,954,4632,2.1570772607351008,2.3950634
112,956,3669,4.628708775739975,-0.9788558
114,958,4810,3.8535607479558087,2.8238704
115,959,4633,1.973028414338791,6.051597
119,963,4740,3.4012026840339584,4.925043
120,964,4632,3.6077585640622845,5.4773555
122,966,4645,1.8283958763267618,6.940589
123,967,4705,1.8082529826945049,1.8508989
125,969,4705,3.133509068099649,1.546955
128,972,4705,2.806547117647725,1.2797755
129,973,4740,3.937602446521767,1.8338389
130,973,4754,0.5610614238825065,2.9339
134,976,4633,5.349933079669015,5.9825935
135,977,4754,0.9020695491504611,5.2397246
140,979,2912,5.367180777801161,3.2483203
141,979,4632,2.7623849866808357,7.0018983
143,981,2885,3.185311571930568,4.0713973
144,981,2912,4.105300669647704,4.4193444
145,981,4754,1.4700957695353798,3.695922
146,981,4792,4.280253379573942,2.2106447
149,982,4705,2.6715499643332903,-0.011309187
150,982,4729,2.025646542435482,2.0294108
151,982,4753,3.2095972871412424,4.92238
152,982,4789,2.9604088012413525,3.2623549
154,983,4701,2.9776421558743165,3.7122152
155,983,4718,4.283569447649715,3.3638117
156,983,4729,2.585224328920476,3.6016288
157,983,4740,3.968647124047014,3.6986465
159,983,4754,1.743037610707296,3.695922
160,983,4769,3.3343222464055087,3.8659518
162,983,4795,3.6275222678151966,2.8973522
164,985,2886,-1.0813702149577349,2.4893217
165,985,4754,0.006987222269545068,2.2625523
166,986,4633,2.0590790398163827,5.861308
168,987,4633,2.9046364257345134,5.8707213
171,989,4754,1.342340009441711,2.3628528
172,990,4683,6.317904172689905,1.3457763
173,990,4705,2.3861064714924285,0.27045825
174,990,4754,0.8393803939645212,6.3559737
175,991,4740,3.7407539641678866,5.572353
179,995,4633,2.696299407106466,6.2533617
182,997,4754,0.693851455845516,3.1479936
183,998,2873,3.937015960808305,3.9421234
185,998,4683,5.803638657458036,1.9188217
186,998,4754,1.7914249041184647,4.595767
189,1000,4645,2.0200679023885995,4.0726943
190,1000,4702,2.9825061460371556,2.0773864
191,1000,4754,0.6385248603730402,5.158784
192,1001,4705,1.1567904064451024,2.375731
193,1002,4754,1.3493106286963341,3.5676036
198,1004,4705,1.275646365297335,1.8078086
203,1008,4754,2.1675580955103375,2.9386208
204,1010,4633,2.978800029666329,5.1683908
205,1010,4769,2.2158982584289806,3.8769472
206,1011,2886,1.128661383686803,1.772986
210,1011,4632,3.026817187255732,4.089324
211,1011,4740,3.721955854954661,3.0766916
212,1011,4754,0.4463774733829031,3.0643513
213,1011,4789,3.7765668496655294,3.105013
214,1011,4792,3.4618339687665713,1.8886259
215,1011,4800,3.2249452809096333,3.1113229
218,1013,4754,1.1064580171217901,4.337749
219,1014,3669,2.5969630996670032,0.8035163
220,1014,4632,2.2612921120012857,3.2783191
221,1014,4754,0.4765348960090603,2.5436656
222,1016,4733,3.085981645885994,3.0544214
224,1017,4701,2.3010359113032974,2.5949445
225,1017,4754,0.4581226473098057,3.5727131
228,1018,4632,4.082845649121665,4.801198
229,1018,4702,3.3819465378686235,5.1772833
230,1018,4754,1.580484141846421,5.657004
231,1018,4769,2.6259421127021816,3.9766502
232,1020,4705,2.229684279791079,-0.8673126
233,1022,4754,0.7551303784544556,6.1529646
236,1027,2912,4.0038294369151055,5.231938
237,1027,4740,5.070775212590375,4.881494
238,1027,4754,1.8321440644212401,6.0851336
239,1029,2912,3.537162902723646,4.960383
240,1029,4740,4.7296476135169705,4.836068
241,1029,4754,1.9253911512498745,4.906826
243,1030,2915,2.958762070068029,3.2537334
244,1030,4754,1.2129887558530554,2.319117
245,1032,2873,3.0915300428450183,3.0637085
246,1033,4705,3.4982976395650534,0.5272391
247,1034,4740,4.68490626751783,3.366208
248,1037,2873,4.508175422527263,3.7709222
249,1037,2885,4.6318421682920885,2.4665587
250,1037,2886,1.877195166740246,1.8750123
251,1037,4629,4.620230899695722,6.4304857
252,1037,4645,4.441750616120966,7.4911766
253,1037,4705,3.8783309035558977,1.6371982
254,1037,4729,2.985248748841962,5.813328
255,1037,4754,1.494626649754063,6.2767925
256,1037,4768,2.866508986884095,3.7129512
257,1038,2912,3.4573717032920355,5.400304
259,1041,2912,4.812889801093408,6.2644424
260,1041,4702,5.771439168106304,6.0474925
261,1041,4753,5.963645684490171,6.7449403
262,1043,2885,2.3950011989471878,1.6998199
263,1043,2912,2.8124726698639995,3.0912561
264,1043,4754,0.44746627263842864,4.054944
265,1043,4792,2.447508612836434,1.5197909
267,1046,4633,1.9339717716559335,6.3210053
271,1048,2912,3.9485406756692893,4.5905004
272,1048,4718,5.6319400414562875,5.2272635
273,1048,4754,1.9418162666359313,6.3498135
275,1049,2912,2.092162528945395,3.1438684
276,1049,4632,2.141696612742385,3.1456935
277,1049,4645,2.971929057454811,3.8966484
278,1049,4740,3.1378931609142295,2.766046
280,1051,4632,3.1062550213175815,5.218161
281,1053,3262,2.490890621726323,2.0196922
282,1053,4754,0.7358252948780071,1.1061817
283,1054,3261,2.730709721171774,3.675255
285,1054,4740,5.104217771889626,3.695907
286,1054,4754,2.063468968806324,3.7335703
289,1057,2873,4.035831969848207,2.94381
291,1057,4629,3.569385167218284,4.916681
292,1057,4632,3.7140744301910877,6.243583
293,1057,4702,3.65638060183025,5.6438375
294,1059,4740,4.507706491923386,5.6839685
295,1060,2912,3.1962596078223307,4.787321
296,1060,4754,2.3732967247832515,4.297982
297,1060,4789,3.968379071502722,3.4604006
300,1061,4754,1.453134220275455,2.5003684
303,1063,2885,2.861173126368873,2.7038486
304,1063,2912,3.2694035194319437,4.0339932
305,1063,4705,2.1300044908109004,0.694935
307,1063,4754,1.2328311797498324,3.6212883
308,1063,4769,2.535801791600824,2.5935302
309,1063,4792,3.076007697863246,1.8000809
311,1064,2912,1.2979442482190224,2.2880924
312,1064,4632,2.0665407132600344,1.5716448
313,1064,4702,2.2092457638604444,1.81869
314,1064,4729,1.545903035739667,1.6879886
320,1070,4632,5.411020853914278,1.6985354
321,1071,4754,1.6856875366873236,6.297982
323,1073,4705,3.380880482513539,-1.0248331
325,1074,4632,4.261649787130673,2.9620492
326,1075,2912,3.7980694873246885,3.1405907
330,1075,4718,4.854194290839553,2.1529584
