,species,chemical,prediction,true
0,936,13365,4.273118592705815,2.8302631
1,936,13366,3.467637239776123,2.6403797
2,936,13370,2.5757216856091465,2.8575497
3,936,13372,2.9410016002867203,3.5783691
4,936,13373,3.266774235187413,1.715317
5,936,13375,4.05355024437584,3.5186934
6,936,13389,3.4205157512191584,2.851433
7,936,13392,2.967050041387577,2.202158
8,936,13393,3.346858873729025,2.579427
9,936,13397,3.5589853187488605,2.5753818
10,936,13432,3.2493794487134484,1.8311843
11,936,13439,3.4717785841038844,2.9277115
12,936,13474,5.478638769196657,6.4487085
13,936,13480,3.3093361707212474,3.7540553
14,936,13495,3.963696478156557,3.98823
15,936,13503,3.771233837566833,3.9758492
16,936,13538,3.8984323141419766,2.236349
17,936,13560,4.364117008639646,4.2633877
18,936,13566,2.7181654367676953,2.4460595
19,936,13603,2.9834493129652686,2.927517
20,936,13624,3.5512979428458213,3.2087502
21,936,13672,4.045827839620399,2.4827485
22,936,13693,4.349915593104427,2.548478
23,936,13697,2.705549761391533,2.281131
24,936,13700,3.982348038135506,3.5656214
25,936,13732,3.7943558874044983,3.184984
26,936,13801,3.4922333810428143,3.7858367
27,936,13853,5.144468071082784,4.2263923
28,936,13992,5.842930399834888,5.979183
29,936,14161,3.9037424108481837,2.8737352
30,936,14163,3.2985522963568497,1.8622239
31,936,14218,2.3455469376237112,2.0008128
32,936,14407,2.3382346363986533,1.0379478
33,936,14496,6.377604395981503,6.613429
34,936,14510,3.395403246561941,3.158419
36,936,14560,2.6048689488713994,2.8021486
37,936,14597,2.884640048400375,1.8517936
39,936,14629,3.4376933300609527,2.0244906
40,936,14694,4.067306838721528,1.9296896
41,936,14711,3.2993952381603333,3.4636037
42,936,14712,3.8228598850802187,1.8808707
43,936,14791,3.407593084671906,2.1174238
44,936,14794,2.873566287455262,2.5055027
45,936,14796,2.9426854135588347,2.7637424
46,936,14798,3.763226260085759,2.9256146
47,936,14909,3.040796163907937,2.6130698
48,936,14912,3.6093951864312595,1.5578
49,936,14921,3.970656297686743,2.2687728
50,936,14937,2.701073620606117,2.067516
51,936,14938,3.351629043615475,2.460472
52,936,14974,3.275165976713835,5.68678
53,936,14990,3.8154242009407633,2.4240322
54,936,15013,3.333394428998363,3.7349045
55,936,15015,3.2114904653827367,3.0782797
56,936,15062,3.4114462659572404,4.116078
57,936,15063,3.8495720877295896,3.967161
58,936,15145,3.878485619774962,3.6712422
59,936,15225,3.150876061740519,2.357976
60,936,15226,3.4690354397763703,3.2628088
61,937,13603,2.4891308722225807,4.2265487
62,937,14990,2.661539154706163,3.6444232
63,938,14488,4.594066577893886,7.5578384
64,938,14500,4.929870801434588,7.3608437
65,940,14496,5.858017006427582,1.6624336
66,940,14500,4.0714371133452545,2.3499463
67,942,13503,3.5118834508005627,2.9246964
68,942,13603,2.533785377189926,3.4416218
69,942,15041,3.006449295981819,2.8771524
70,945,14500,4.597290008270086,2.4690022
72,947,13374,2.512197107362408,2.2994277
73,950,14907,2.554417826903245,2.0221403
75,952,13366,3.3850823818489566,2.767343
76,952,13371,3.507529516548434,2.4245398
77,952,13374,3.3326176506275207,3.0238028
78,952,13397,3.545739272109909,2.3901231
79,952,13474,5.27514254651297,6.456854
80,952,13603,3.5870722291677737,1.7916383
81,952,13820,2.715832944861903,3.4489732
86,952,14488,5.080341502581565,6.129575
87,952,14493,4.110054569021807,2.6923077
89,952,14711,3.3694647863930474,2.93533
91,952,14908,3.825356298949428,1.6285781
92,955,13397,3.292304357318883,3.6722918
93,955,14979,3.579612898898769,5.2096934
94,956,14497,2.820954822748751,4.408109
95,958,14488,5.131144000029719,4.295906
96,959,14488,4.7884432980901295,6.6014137
97,961,14496,6.691557030599333,7.0726385
98,962,13480,1.9214376754013474,1.5133122
99,962,13541,3.800683102926528,3.381841
101,962,14488,3.2646885884603334,1.4980168
102,962,14496,5.213160617418846,3.8629696
103,962,14497,1.4315169393865714,2.2265515
104,962,14500,3.59197037727506,3.9614093
105,963,13356,3.07015864460272,3.1879041
106,963,13561,2.902790735706321,3.1339386
107,963,14028,3.2258103556733735,2.22227
108,963,14384,2.7351863722563996,2.5504143
109,963,15008,1.6625579611068586,3.1339378
110,964,14496,6.817761788814017,7.3607035
111,965,14496,6.434682354585774,7.2901225
112,966,13480,2.992963300307448,4.814342
117,968,14496,7.27748784756025,7.290666
118,970,14497,2.5422419147104947,4.305908
119,971,14488,4.513874505646865,5.128209
121,976,14488,5.085966797286221,3.4618676
122,977,13503,3.5407534479551313,3.4587467
123,977,14394,3.9636422756938323,4.3095703
124,977,15134,3.6676701256621715,3.256026
125,984,14496,5.883065899255694,7.229425
128,988,14407,1.948244849354134,2.3396459
129,988,14497,2.8007064668373345,5.2891865
141,989,13541,5.016474081454353,4.855898
143,989,14488,4.840197168590613,6.014217
144,989,14500,4.99275548481698,6.238782
145,990,14979,4.159443305062812,4.1489954
146,991,13397,2.9331327837763688,3.7140648
147,993,13732,3.5962025401774613,6.037029
148,997,13681,4.564754128825561,4.5350914
149,997,14595,3.1097303672570225,0.6022915
150,997,14992,2.8895406802033787,2.4535446
151,997,15029,2.3738538637582,4.3425703
152,999,13372,3.0262159810896474,1.8774443
154,999,13480,3.144382458987206,5.7651243
155,999,13495,3.4202585888904817,3.9479203
156,999,13503,3.469491130052294,3.6529605
157,999,13541,4.931909650582365,6.8110747
158,999,13624,3.383948123160266,3.3295467
159,999,13801,3.4257260497776,3.2421153
161,999,14394,3.9345988183068865,4.1168303
162,999,14714,3.448793563205088,5.9223604
163,999,14910,2.857929157459269,2.2404022
164,999,14941,3.2260931247208724,5.767549
165,999,14992,3.1187189152248393,2.4581764
166,999,15062,3.277134045694437,3.0637035
167,999,15063,3.6064378659925964,3.5635061
168,999,15134,3.39108873943281,4.2458863
169,999,15257,3.5719468947589306,2.4365046
175,1004,14500,3.8811278610534115,3.5214229
176,1005,13374,2.7857570756911376,2.260477
178,1008,13732,3.7164231330716224,2.8785093
179,1008,14407,2.262386577050622,0.49733067
180,1009,14488,4.025586961844807,3.0996115
181,1010,13480,2.9157893461502096,1.8143421
182,1011,13374,2.6564271686559455,3.0518315
183,1011,13801,2.913372075320693,2.5874429
186,1014,14488,3.8098294800541477,2.2168972
187,1014,14500,3.6554362729108667,3.9005063
188,1015,14496,6.879141668485057,7.1439943
189,1016,14496,6.768660578331082,7.5911527
190,1017,14161,3.3938642265593515,0.5032101
193,1020,14488,4.417124468676452,4.8399744
194,1020,14497,2.0506330847843888,4.930988
195,1021,13693,4.147345492863787,2.817366
199,1024,14407,1.7660159830643734,0.73612887
200,1025,14496,6.180055978011742,3.2643726
201,1025,14500,4.399587423728864,3.2091923
202,1026,13366,2.8829645139437408,3.7969685
209,1028,14496,5.565100093186084,8.114032
210,1028,14500,4.847411282674239,8.101207
211,1029,13366,2.434032484050995,4.7967267
212,1030,14497,3.070560447283098,2.2079067
214,1031,14488,3.4035784905964137,4.539742
215,1031,14500,3.7181434399418416,4.8718686
217,1032,14500,4.803257070128798,4.565697
218,1033,14488,4.487455413586591,4.86808
220,1035,13474,5.045501765663793,7.288682
221,1036,14496,6.5892872059825205,7.3607035
222,1037,14496,7.164484800087788,7.0470843
223,1038,14500,4.329166329682547,3.1469638
224,1039,13356,2.9424434282704977,3.1879041
225,1039,13561,3.268302188977327,2.545107
226,1039,14028,3.0760138097076166,3.1935458
227,1039,14384,2.794495564137146,2.567768
228,1039,15008,2.772200163746558,1.6085043
229,1040,13480,2.4290445885358944,1.8443674
230,1041,13480,2.1846482830395,2.4007072
231,1042,13480,2.9419809905652357,2.5319467
233,1043,14500,4.500161563009689,3.6618738
234,1044,13374,3.144170034368159,2.7807646
235,1044,13826,2.9196399285311436,2.2118585
236,1044,14218,2.100410705174003,2.4408817
237,1044,14400,4.816594523020971,1.7437259
238,1044,14409,2.0777936240999075,1.9106125
239,1044,14420,3.902961702867059,2.2084265
240,1044,14488,5.210132102959823,4.469549
241,1044,14500,5.4057173600928445,4.3810544
244,1044,14940,3.130326469531795,3.2117796
246,1045,13541,4.802117796647252,4.5173903
248,1046,14500,4.999981224097258,2.6689565
249,1047,13356,2.7959932453081033,4.7089047
250,1047,13541,4.144382405052841,2.4582736
251,1047,13561,3.108540760901979,5.7025747
252,1047,13693,2.5001775126822454,5.619391
254,1047,14384,2.6602121182519567,5.488934
255,1047,14488,3.723153158331059,6.746449
256,1047,14500,3.940276954855635,6.7087197
257,1047,14529,2.4884759860781602,1.2884246
258,1047,14974,3.5598135901260677,1.2971076
259,1047,15017,2.209396694707555,5.5936103
260,1047,15278,3.808920191071461,5.586153
261,1048,13480,2.9606294531635022,2.7841475
263,1049,13366,2.692398154424325,3.5355048
268,1052,14488,3.8822117645818595,2.2928152
269,1053,13480,2.7000533043475543,2.0334492
270,1054,13480,2.5712544165266706,2.381373
272,1055,14488,4.27254555252235,2.603605
273,1057,14488,4.720245859929772,7.172078
275,1059,13541,4.600804268889309,5.9807425
277,1060,14425,4.4082262880690495,6.6976366
278,1060,14496,6.133552332191895,7.2689333
279,1061,13619,3.6776881452521084,3.0983877
281,1061,14399,2.469764339662308,1.5704659
282,1061,14496,6.788634907722681,6.704662
283,1061,14500,4.822084369824166,3.1185908
284,1061,14783,3.1981914964623654,1.8239062
285,1061,15173,2.7651116407994425,1.2699322
286,1061,15195,2.183330125261047,1.1498811
287,1063,13389,3.152222068059153,3.0415387
288,1063,13397,3.286084255097826,3.335321
289,1063,13432,2.9053366302368335,3.0215158
290,1063,13700,3.739200658971942,3.5656214
291,1063,13732,3.5341666970422487,3.088074
292,1063,14510,3.2615084841086315,3.158419
293,1063,14711,3.09850084046065,2.4690666
294,1063,14794,2.6030011403224,2.5055027
295,1063,14796,2.855814522411423,2.7637424
296,1063,14909,2.7303263179126933,2.6130698
297,1063,15145,3.7643102507509862,3.6456661
298,1064,14500,4.288171993328276,2.9193628
300,1065,14407,2.0867598851834903,1.4548521
301,1066,13499,5.390554935492833,6.4530277
303,1068,14560,2.519021041522316,2.1147342
307,1072,14488,4.496738375390237,3.5404575
308,1073,14908,2.93868322143024,3.7923357
309,1074,15013,2.7356501760157315,5.655723
310,1075,13495,3.297473352607211,4.086223
311,1075,13503,3.3761311244046937,3.8828342
312,1075,13603,3.1114225560463566,2.228547
313,1075,13624,3.269105035624989,3.4522526
314,1075,13992,5.574058103444517,6.2373333
315,1075,14425,4.800514795975707,5.9435897
316,1075,14488,4.54858753370023,5.7804494
317,1075,14796,2.69760240389874,0.80517846
318,1075,15062,3.1535476493244676,3.948587
319,1075,15063,3.489512966444021,3.9399822
320,1075,15072,3.8889698102887165,3.443136
321,1076,13503,3.8206786054233786,3.9758492
322,1076,13541,5.155052353781485,2.534034
324,1077,14714,3.5520213019856404,3.3578413
325,1078,13907,3.820295736912413,2.5237644
326,1078,14218,2.241496202561,2.918003
327,1080,13541,4.585737647475671,5.3404484
332,1081,13541,4.593779600143897,6.865349
333,1081,13732,3.467234033153018,2.684984
334,1081,14488,4.733797640094764,7.0160656
336,1082,14488,4.672264144745984,2.3285365
337,1083,13374,3.0580529541784123,2.9670138
338,1083,13453,3.1789820926249344,1.7989287
339,1083,13732,3.6060842060001277,4.274857
341,1083,14417,3.2515884771864143,0.8129548
342,1083,14445,3.4497854653800384,2.9535625
343,1083,14586,1.7774397571909755,1.732795
344,1083,14990,3.383052281091769,1.4987588
345,1083,14992,2.70465924495763,3.4535446
346,1083,15000,2.695919701505415,2.2669106
347,1083,15013,3.1303289804150523,2.4975326
348,1083,15062,3.290861615387278,1.5010569
349,1083,15063,3.562537848584842,2.3574305
350,1083,15173,3.0832007038213116,3.02045
359,1086,14979,3.6026859312831796,4.510723
360,1088,13374,3.0532872976439625,0.5112767
361,1088,13495,3.9763217203095356,2.0121613
362,1088,13619,3.6259523359991346,7.721637
363,1088,13820,2.6443209033891724,1.618711
367,1088,14442,3.782726878757185,4.0889688
368,1088,14488,4.8739296785022574,6.902122
369,1088,14497,3.184389079982822,2.0388935
370,1088,14900,3.4543501923461126,3.742411
371,1088,15063,3.6250146414701168,2.2320945
372,1088,15268,3.2130933775780908,4.8096676
373,1089,13356,3.1920863183070027,2.6360126
374,1089,13541,4.477090142539985,3.381841
375,1089,13561,2.976132926730343,2.4349685
376,1089,14028,3.361464998574534,2.9753215
379,1089,14384,2.835461534750137,2.488934
380,1089,14496,6.008972669204939,6.0565147
381,1089,14576,3.100829795984393,2.6263537
382,1089,14714,2.892993406644961,2.5330827
383,1089,15008,1.798142973071612,2.4578466
384,1089,15145,2.9946166659513365,2.4857626
385,1090,13397,3.097767114538841,3.4051201
386,1090,13503,3.3530701412852766,3.5235515
387,1090,13545,3.2652031175418026,3.4008346
388,1090,14980,3.490717396196767,3.9945564
389,1090,15134,3.1562486920758035,3.4492695
391,1093,14500,4.753338450783668,7.749024
398,1097,13541,5.4638510793578,1.106944
399,1097,13561,3.97661544972191,5.5800557
400,1097,13619,4.1349706845053715,2.9708714
401,1097,13693,3.448981845492897,5.87626
