,species,chemical,prediction,true
0,884,2873,3.10412268956202,3.113194
7,884,4628,3.092493839730678,4.5717335
8,884,4632,3.3579489454680767,5.7991395
9,884,4645,3.9155120189384385,4.8296647
10,884,4683,3.896000900114745,1.9505855
12,884,4701,3.4485670079272346,3.110155
13,884,4702,2.89549959522643,2.3196576
14,884,4705,2.8508620968035974,1.1525671
15,884,4718,4.58440168336292,3.4835358
16,884,4729,3.9961622956104113,3.305749
17,884,4740,4.704767086200678,3.9733477
19,884,4754,2.043857260861498,5.6201487
21,884,4769,2.762043322172434,3.3174968
23,884,4795,3.6892175610326796,2.8973522
26,886,4754,2.4575783684830084,1.83746
31,895,4705,3.6600030730330557,0.31127307
33,899,3305,3.106487574447227,2.6373653
36,900,4754,1.470724339669815,3.2188008
37,901,4740,5.968419709578679,0.53206843
38,901,4754,0.9174955095109061,6.657004
41,906,2885,2.2946055237983676,3.2619536
42,906,2912,3.240607097962475,3.7592924
43,906,4701,3.04269928782388,2.8746266
44,906,4754,2.130836314507637,3.7539139
45,906,4792,3.391350561200527,1.5916233
49,909,4645,3.3729461832360768,4.434422
50,909,4702,1.9792692185469107,2.4235737
51,909,4754,1.554482025891744,4.5109663
52,910,2886,1.3831048616226633,0.62075335
55,913,4701,3.0911881433655997,2.8573022
56,916,2912,4.757671584648618,2.6433668
57,916,4632,2.4270366276251263,5.8378596
58,925,4705,3.530724538620382,0.47122347
60,925,4754,1.8757368121698756,4.74608
72,926,2912,5.854458553828204,6.2644424
73,926,4702,4.717149818286069,6.0474925
74,926,4753,4.71723603969834,6.7449403
77,929,4754,2.1312821071296706,3.093055
79,930,4645,3.3838279026439353,5.328912
80,935,2890,4.095062085047885,0.9968033
82,936,3258,1.7175378093687534,2.9914367
83,936,4727,2.379902984427514,3.1717477
85,938,4633,3.92626268019701,5.68663
88,942,2912,3.541049706771307,2.716335
89,943,4740,5.118091748694331,3.3976166
90,944,4630,3.148113432712309,1.9237528
92,945,4769,2.9194172007071564,2.8432903
95,948,4683,4.423210067208739,1.2613626
96,948,4754,2.4894433784226027,5.513881
98,951,2912,1.5663894357307449,1.9988812
99,951,4645,2.5076574800728815,3.2235706
100,951,4754,1.4620275502589224,3.2500706
101,952,2912,1.4230204483551971,2.0591285
102,952,4645,2.4113649550843452,3.1865597
103,952,4754,1.4022983130021243,2.762588
108,953,4733,2.076427390061337,1.6864448
109,953,4754,1.7692721256692039,3.7239506
110,954,4632,2.677627261355711,2.3950634
112,956,3669,3.9236790639790846,-0.9788558
114,958,4810,4.161086808955082,2.8238704
115,959,4633,2.552606130155422,6.051597
119,963,4740,3.876710098349287,4.925043
120,964,4632,4.303182409485457,5.4773555
122,966,4645,1.6664550263091362,6.940589
123,967,4705,2.1540908485430155,1.8508989
125,969,4705,3.0238101728552365,1.546955
128,972,4705,3.2074256230636093,1.2797755
129,973,4740,4.013645628279637,1.8338389
130,973,4754,1.3252585822600205,2.9339
134,976,4633,5.979131442022421,5.9825935
135,977,4754,2.284694437852062,5.2397246
140,979,2912,5.63159813757253,3.2483203
141,979,4632,3.0027917305822482,7.0018983
143,981,2885,2.8677356939909533,4.0713973
144,981,2912,3.923071013684495,4.4193444
145,981,4754,2.1748895590995323,3.695922
146,981,4792,4.407345001362546,2.2106447
149,982,4705,3.1728006917107745,-0.011309187
150,982,4729,3.0987122339383184,2.0294108
151,982,4753,3.1543186225000035,4.92238
152,982,4789,3.8770264111556063,3.2623549
154,983,4701,2.887696831237928,3.7122152
155,983,4718,3.9755452159961138,3.3638117
156,983,4729,3.3208944493603885,3.6016288
157,983,4740,4.508636990223364,3.6986465
159,983,4754,2.6477744777703833,3.695922
160,983,4769,2.798668728207226,3.8659518
162,983,4795,3.6417063860201226,2.8973522
