,species,chemical,prediction,true
0,884,2873,3.147191670099339,3.113194
7,884,4628,3.530981353372171,4.5717335
8,884,4632,4.318693991232628,5.7991395
9,884,4645,3.7360560470923505,4.8296647
10,884,4683,2.4023341833007654,1.9505855
12,884,4701,3.2180735516654004,3.110155
13,884,4702,4.151709175459729,2.3196576
14,884,4705,1.9085147427991171,1.1525671
15,884,4718,3.8402127081588677,3.4835358
16,884,4729,3.640179601516725,3.305749
17,884,4740,3.6907063988493656,3.9733477
19,884,4754,5.202534185716644,5.6201487
21,884,4769,3.1907419725532944,3.3174968
23,884,4795,3.2261830243109997,2.8973522
26,886,4754,5.092321772267877,1.83746
31,895,4705,2.766423734212542,0.31127307
33,899,3305,2.195843368068315,2.6373653
36,900,4754,4.556561340615724,3.2188008
37,901,4740,4.780747292410465,0.53206843
38,901,4754,6.125169198627198,6.657004
41,906,2885,2.9943891681045587,3.2619536
42,906,2912,3.341297359425068,3.7592924
43,906,4701,3.007759353992779,2.8746266
44,906,4754,3.5899893886163383,3.7539139
45,906,4792,2.6822240456659556,1.5916233
49,909,4645,4.299576562580079,4.434422
50,909,4702,4.429773702205276,2.4235737
51,909,4754,4.345544552172583,4.5109663
52,910,2886,1.368929460262871,0.62075335
55,913,4701,4.2878191691027245,2.8573022
56,916,2912,5.148357246875703,2.6433668
57,916,4632,5.408239711837862,5.8378596
58,925,4705,3.0200847034145024,0.47122347
60,925,4754,5.211438978542478,4.74608
72,926,2912,3.9567146943451688,6.2644424
73,926,4702,2.68414233754641,6.0474925
74,926,4753,4.586900032684194,6.7449403
77,929,4754,3.5263609370527775,3.093055
79,930,4645,4.2784099335077315,5.328912
80,935,2890,3.7199506353125615,0.9968033
82,936,3258,2.6879406441870293,2.9914367
83,936,4727,3.3684632017571623,3.1717477
85,938,4633,4.3149009856719776,5.68663
88,942,2912,4.185998732224414,2.716335
89,943,4740,2.9264223153952997,3.3976166
90,944,4630,2.660821205653753,1.9237528
92,945,4769,4.083050721430123,2.8432903
95,948,4683,2.903085445952981,1.2613626
96,948,4754,5.011989550716945,5.513881
98,951,2912,4.530708631810822,1.9988812
99,951,4645,4.472581246515861,3.2235706
100,951,4754,4.370846034879269,3.2500706
101,952,2912,4.76526833255818,2.0591285
102,952,4645,5.105452062032446,3.1865597
103,952,4754,3.8723763414683448,2.762588
108,953,4733,3.3077331479991257,1.6864448
109,953,4754,3.488023683070092,3.7239506
110,954,4632,3.3644387519989665,2.3950634
112,956,3669,3.3028678771112423,-0.9788558
114,958,4810,2.8816712400705455,2.8238704
115,959,4633,3.8253985994958923,6.051597
119,963,4740,3.339709653741034,4.925043
120,964,4632,4.790760130079752,5.4773555
122,966,4645,3.20211660348658,6.940589
123,967,4705,2.1029963390942368,1.8508989
125,969,4705,1.2023127489921888,1.546955
128,972,4705,1.7562952010588835,1.2797755
129,973,4740,3.2962551952268724,1.8338389
130,973,4754,3.5231296998450503,2.9339
134,976,4633,5.34477708549691,5.9825935
135,977,4754,3.7714386580321086,5.2397246
140,979,2912,3.2951457623989624,3.2483203
141,979,4632,3.685062764106317,7.0018983
143,981,2885,3.1049102355957316,4.0713973
144,981,2912,3.918862860320406,4.4193444
145,981,4754,3.7668887968534723,3.695922
146,981,4792,2.6755958271554725,2.2106447
149,982,4705,1.6257952267231564,-0.011309187
150,982,4729,3.1951432908654795,2.0294108
151,982,4753,5.046929441780325,4.92238
152,982,4789,3.3059289897979256,3.2623549
154,983,4701,3.1513626177255416,3.7122152
155,983,4718,3.5789702538030976,3.3638117
156,983,4729,2.5443012540106706,3.6016288
157,983,4740,4.26305050415742,3.6986465
159,983,4754,3.8007496209465157,3.695922
160,983,4769,3.3254344806964307,3.8659518
162,983,4795,3.1888577852761535,2.8973522
164,985,2886,1.0113259446321385,2.4893217
165,985,4754,4.04448268981577,2.2625523
166,986,4633,3.809808013813137,5.861308
168,987,4633,4.064444458952751,5.8707213
171,989,4754,4.571988319279189,2.3628528
172,990,4683,2.091818827573208,1.3457763
173,990,4705,1.793756989377013,0.27045825
174,990,4754,4.711726489269853,6.3559737
175,991,4740,4.777711044856419,5.572353
179,995,4633,2.729749433842952,6.2533617
182,997,4754,4.480733573505247,3.1479936
183,998,2873,2.844693948292701,3.9421234
185,998,4683,0.7142072234913743,1.9188217
186,998,4754,2.9733826187702928,4.595767
189,1000,4645,3.6489135700213,4.0726943
190,1000,4702,3.05425633897473,2.0773864
191,1000,4754,2.863981450932668,5.158784
192,1001,4705,1.278233580129589,2.375731
193,1002,4754,4.560480173732826,3.5676036
198,1004,4705,0.3137029352118943,1.8078086
203,1008,4754,3.219617618751973,2.9386208
204,1010,4633,2.7800951390790827,5.1683908
205,1010,4769,2.024318131701237,3.8769472
206,1011,2886,1.8715137234115886,1.772986
210,1011,4632,3.2230385851351984,4.089324
211,1011,4740,2.0157946835840397,3.0766916
212,1011,4754,3.2884675676457666,3.0643513
213,1011,4789,2.5481220882120703,3.105013
214,1011,4792,1.851810063320856,1.8886259
215,1011,4800,2.280191729208615,3.1113229
218,1013,4754,5.01191844909522,4.337749
219,1014,3669,3.1143097329486036,0.8035163
220,1014,4632,4.3438529384545355,3.2783191
221,1014,4754,3.559489552336957,2.5436656
222,1016,4733,1.7604742659242376,3.0544214
224,1017,4701,3.0893589216027917,2.5949445
225,1017,4754,4.260015891288962,3.5727131
228,1018,4632,4.038514566407102,4.801198
229,1018,4702,2.6248046921452675,5.1772833
230,1018,4754,4.508094268255003,5.657004
231,1018,4769,3.0441538940594137,3.9766502
232,1020,4705,1.3396531027824348,-0.8673126
233,1022,4754,3.100886436477189,6.1529646
236,1027,2912,3.5772487443742005,5.231938
237,1027,4740,3.487848419169805,4.881494
238,1027,4754,3.5814939103138297,6.0851336
239,1029,2912,2.8882456593857473,4.960383
240,1029,4740,3.2730093213614873,4.836068
241,1029,4754,4.841006244741811,4.906826
243,1030,2915,3.6404690722776802,3.2537334
244,1030,4754,4.213104919102584,2.319117
245,1032,2873,3.5400774061808598,3.0637085
246,1033,4705,1.9585160467780147,0.5272391
247,1034,4740,4.013602754038354,3.366208
248,1037,2873,2.2630681513142648,3.7709222
249,1037,2885,2.4011031146796378,2.4665587
250,1037,2886,1.9541951916160278,1.8750123
251,1037,4629,2.5472621532243274,6.4304857
252,1037,4645,2.8247826368692786,7.4911766
253,1037,4705,1.0423774412095903,1.6371982
254,1037,4729,3.0198106685204396,5.813328
255,1037,4754,4.091590285572566,6.2767925
256,1037,4768,2.2026473848310477,3.7129512
257,1038,2912,2.1213680363172194,5.400304
259,1041,2912,4.768133117386163,6.2644424
260,1041,4702,3.9882658476966517,6.0474925
261,1041,4753,5.912123740129829,6.7449403
262,1043,2885,4.429498703152986,1.6998199
263,1043,2912,4.6180044189606875,3.0912561
264,1043,4754,5.524125182282177,4.054944
265,1043,4792,4.186991894396156,1.5197909
267,1046,4633,2.7415130454838916,6.3210053
271,1048,2912,4.413873664223317,4.5905004
272,1048,4718,4.1168185950557685,5.2272635
273,1048,4754,5.7000532259777055,6.3498135
275,1049,2912,3.6421765319137442,3.1438684
276,1049,4632,4.4235341236327645,3.1456935
277,1049,4645,4.09131642777038,3.8966484
278,1049,4740,3.1369711573791816,2.766046
280,1051,4632,3.841413483538222,5.218161
281,1053,3262,3.034914600395597,2.0196922
282,1053,4754,3.2804185372844623,1.1061817
283,1054,3261,3.9307755837430256,3.675255
285,1054,4740,4.374088123407682,3.695907
286,1054,4754,5.666402492437049,3.7335703
289,1057,2873,3.0900457804593238,2.94381
291,1057,4629,3.4680060598282396,4.916681
292,1057,4632,4.273457070295084,6.243583
293,1057,4702,3.978124325690538,5.6438375
294,1059,4740,3.563224299442597,5.6839685
295,1060,2912,2.049952930493805,4.787321
296,1060,4754,4.084147156427347,4.297982
297,1060,4789,2.1883093314807938,3.4604006
300,1061,4754,4.762212707571724,2.5003684
303,1063,2885,2.483706242487349,2.7038486
304,1063,2912,2.7663001564083314,4.0339932
305,1063,4705,1.3254930788127566,0.694935
307,1063,4754,3.1354145927496337,3.6212883
308,1063,4769,2.634305438164837,2.5935302
309,1063,4792,2.147310899280231,1.8000809
311,1064,2912,4.077081495883311,2.2880924
312,1064,4632,4.627388031232825,1.5716448
313,1064,4702,2.9140002789581594,1.81869
314,1064,4729,3.6655060481811113,1.6879886
320,1070,4632,5.492113688966812,1.6985354
321,1071,4754,3.9092912028788476,6.297982
323,1073,4705,2.5890272531524454,-1.0248331
325,1074,4632,4.3122204088835145,2.9620492
326,1075,2912,3.9888233326363935,3.1405907
330,1075,4718,3.332668681915859,2.1529584
331,1076,4632,4.570533116709305,3.2862163
332,1076,4701,3.3234627377346113,1.9079546
333,1076,4729,3.5366890420141526,2.012605
334,1076,4740,3.5735866183394736,2.2907488
335,1077,4645,3.7569482238752263,6.8826914
336,1078,4740,3.221645791770585,5.277454
340,1079,4633,3.917717235969224,5.567534
342,1080,4754,3.579071537502782,5.7830334
343,1080,4769,3.592420158009934,5.9972563
344,1081,3261,1.2763139772005987,4.272555
346,1083,4632,4.237387245043556,4.0442357
347,1085,2913,3.526903838366075,3.6962957
349,1085,4632,4.373343530243282,5.200868
350,1085,4754,3.4443502765623015,3.839344
352,1086,4754,3.1588076450940936,3.104162
353,1087,4740,2.771809747332438,5.494066
354,1088,4740,3.3241080473947124,5.9389787
355,1089,4754,4.994692949762797,7.1218905
357,1090,4769,3.07413181392923,2.0965745
363,1096,4740,2.9986095402168376,2.6647203
364,1097,4754,3.3105906630428295,5.434379
366,1098,2912,4.467891952435034,2.6644552
367,1098,4645,4.176211588403926,4.2927713
368,1098,4702,4.8016748439430295,1.2575613
369,1098,4754,5.29190743955995,3.4707735
372,1099,4632,3.7888615611206125,3.3226035
373,1100,2885,2.4162760656718163,3.1056604
375,1100,2912,2.6059037258366837,4.3101997
376,1100,4727,2.990964830936546,3.1381156
377,1100,4740,3.251097208573887,2.3012354
378,1100,4754,3.614377659231771,3.803132
379,1100,4792,2.191831403584848,2.316529
380,1100,4794,2.5507403571289435,1.7291176
381,1101,2885,4.119623094119316,3.349104
382,1101,2912,4.445938032784545,4.2644424
383,1101,4754,5.404591149193649,4.4229207
384,1101,4792,3.9129924805179876,2.4220243
385,1102,2885,3.5076590400674785,3.9427307
386,1102,2912,4.131871313930563,3.8330786
387,1102,4727,3.5035617880434966,5.8944416
388,1102,4754,4.332881214883923,6.753914
389,1102,4792,2.9705314548074844,3.6223578
391,1104,2912,3.9658846750483265,0.65637404
392,1107,4740,3.5677997382784143,0.18931578
393,1107,4754,4.38160099261364,6.136614
394,1108,3261,1.701507400070882,2.9026775
395,1109,4702,3.802686656064332,-0.38890758
396,1110,4705,1.9718366726907144,1.6077849
398,1112,4632,3.762981615454149,5.2947574
399,1112,4769,2.791167134025293,3.4175854
401,1113,2912,3.923749372825664,0.7321949
402,1113,4645,4.061479424209481,3.4064462
403,1113,4702,4.018832596955927,0.7721183
404,1113,4754,4.770344883377373,2.1593378
426,1120,4754,5.042677623494938,6.187112
