,species,chemical,prediction,true
0,936,13365,2.88382428243294,2.8302631
1,936,13366,3.1029648850830225,2.6403797
2,936,13370,2.767296649827813,2.8575497
3,936,13372,2.3617301114939897,3.5783691
4,936,13373,2.86431271881926,1.715317
5,936,13375,3.3202992057182907,3.5186934
6,936,13389,2.255384076710693,2.851433
7,936,13392,2.9439213117971548,2.202158
8,936,13393,3.119948111842965,2.579427
9,936,13397,2.561364340359935,2.5753818
10,936,13432,2.8356184177307053,1.8311843
11,936,13439,3.2638301565525722,2.9277115
12,936,13474,3.5672632140342806,6.4487085
13,936,13480,3.5072674729569524,3.7540553
14,936,13495,2.688460881274111,3.98823
15,936,13503,3.6578350281888765,3.9758492
16,936,13538,3.3868003769854815,2.236349
17,936,13560,3.8543710856651274,4.2633877
18,936,13566,2.4250184159790207,2.4460595
19,936,13603,3.290191690076104,2.927517
20,936,13624,3.416377134439577,3.2087502
21,936,13672,3.014035116373667,2.4827485
22,936,13693,3.3704855352674006,2.548478
23,936,13697,2.905191263651586,2.281131
24,936,13700,2.8248576212923324,3.5656214
25,936,13732,3.9450099133392245,3.184984
26,936,13801,3.4586860100105334,3.7858367
27,936,13853,5.289266684725901,4.2263923
28,936,13992,3.338317984249712,5.979183
29,936,14161,3.7461294053784115,2.8737352
30,936,14163,2.8052272798236917,1.8622239
31,936,14218,3.04564145084319,2.0008128
32,936,14407,3.3557800223202845,1.0379478
33,936,14496,2.898687889671449,6.613429
34,936,14510,3.575907036844982,3.158419
36,936,14560,2.1639981864561175,2.8021486
37,936,14597,2.809185894466191,1.8517936
39,936,14629,3.3417107863751405,2.0244906
40,936,14694,3.8925959202605593,1.9296896
41,936,14711,2.968604450355135,3.4636037
42,936,14712,2.8872670609668307,1.8808707
43,936,14791,2.657038387832807,2.1174238
44,936,14794,3.1378653058152026,2.5055027
45,936,14796,2.6526744635603348,2.7637424
46,936,14798,3.591013157778964,2.9256146
47,936,14909,2.809113802923908,2.6130698
48,936,14912,3.441177940666293,1.5578
49,936,14921,2.7099550504409327,2.2687728
50,936,14937,2.9378090459828092,2.067516
51,936,14938,3.325496932493255,2.460472
52,936,14974,2.5412733514768036,5.68678
53,936,14990,3.4523510775237476,2.4240322
54,936,15013,2.7383661782402253,3.7349045
55,936,15015,3.601110825312522,3.0782797
56,936,15062,2.6741500809507004,4.116078
57,936,15063,3.499212266164088,3.967161
58,936,15145,3.3368883634559037,3.6712422
59,936,15225,3.4465913223108444,2.357976
60,936,15226,3.341761881469319,3.2628088
61,937,13603,3.17697528764683,4.2265487
62,937,14990,3.5220424435667774,3.6444232
63,938,14488,4.467536584010035,7.5578384
64,938,14500,5.203825106898439,7.3608437
65,940,14496,1.617564552004564,1.6624336
66,940,14500,2.262826447090678,2.3499463
67,942,13503,3.5547627987767,2.9246964
68,942,13603,3.2341526441705444,3.4416218
69,942,15041,3.0209160232199865,2.8771524
70,945,14500,3.421039558113011,2.4690022
72,947,13374,2.1284338669279528,2.2994277
73,950,14907,3.08708707610577,2.0221403
75,952,13366,2.657414811826736,2.767343
76,952,13371,2.8484553790234424,2.4245398
77,952,13374,2.4523062525127743,3.0238028
78,952,13397,2.3253130760614695,2.3901231
79,952,13474,3.434502734039741,6.456854
80,952,13603,2.9468401815870733,1.7916383
81,952,13820,1.5676534407718836,3.4489732
86,952,14488,3.461069374516965,6.129575
87,952,14493,2.982967262707332,2.6923077
89,952,14711,2.7114556030907497,2.93533
91,952,14908,2.4544034656917173,1.6285781
92,955,13397,2.415700966954146,3.6722918
93,955,14979,2.9323122967638326,5.2096934
94,956,14497,3.682020181818601,4.408109
95,958,14488,3.9928613183662898,4.295906
96,959,14488,3.7600904057124858,6.6014137
97,961,14496,3.5090373578768443,7.0726385
98,962,13480,2.2857203475834518,1.5133122
99,962,13541,2.507972461389265,3.381841
101,962,14488,2.5139911072905083,1.4980168
102,962,14496,1.448737754471594,3.8629696
103,962,14497,1.8198779853945495,2.2265515
104,962,14500,2.185078178797345,3.9614093
105,963,13356,1.7101555074848132,3.1879041
106,963,13561,2.5189377184341755,3.1339386
107,963,14028,2.644732905492381,2.22227
108,963,14384,1.4683307982416003,2.5504143
109,963,15008,1.8493532230727143,3.1339378
110,964,14496,3.2068289837664246,7.3607035
111,965,14496,2.949002107875189,7.2901225
112,966,13480,3.3702613890236774,4.814342
117,968,14496,3.346030598749219,7.290666
118,970,14497,3.052934673843243,4.305908
119,971,14488,3.360520657244873,5.128209
121,976,14488,3.724207770088305,3.4618676
122,977,13503,3.9386973218513726,3.4587467
123,977,14394,3.4962893644265285,4.3095703
124,977,15134,3.136858952412365,3.256026
125,984,14496,2.420504870795378,7.229425
128,988,14407,4.343420247972151,2.3396459
129,988,14497,3.1468043725244845,5.2891865
141,989,13541,4.1970215982011565,4.855898
143,989,14488,3.796726608825411,6.014217
