,species,chemical,prediction,true
0,936,13365,4.319526378604619,2.8302631
1,936,13366,3.6907934202562225,2.6403797
2,936,13370,2.6321532386216284,2.8575497
3,936,13372,2.9315149750562886,3.5783691
4,936,13373,3.2143557617058804,1.715317
5,936,13375,4.108299845112308,3.5186934
6,936,13389,3.4433871336056296,2.851433
7,936,13392,2.8243075979148373,2.202158
8,936,13393,3.43226068061666,2.579427
9,936,13397,3.5141692513598284,2.5753818
10,936,13432,3.3517387201400966,1.8311843
11,936,13439,3.5395739452365444,2.9277115
12,936,13474,5.521036766080082,6.4487085
13,936,13480,3.441599670133915,3.7540553
14,936,13495,3.9212194037408303,3.98823
15,936,13503,3.841902639310604,3.9758492
16,936,13538,3.6964791851564827,2.236349
17,936,13560,4.139926002801319,4.2633877
18,936,13566,2.674873495175899,2.4460595
19,936,13603,2.67729629690437,2.927517
20,936,13624,3.5512443353566003,3.2087502
21,936,13672,4.03368775443349,2.4827485
22,936,13693,4.112574368109755,2.548478
23,936,13697,2.916610580522877,2.281131
24,936,13700,4.098132559313843,3.5656214
25,936,13732,3.9030893609505886,3.184984
26,936,13801,3.3575563503484624,3.7858367
27,936,13853,5.219007612767264,4.2263923
28,936,13992,5.962569534092113,5.979183
29,936,14161,3.9702653402670927,2.8737352
30,936,14163,3.398177153323893,1.8622239
31,936,14218,2.356262423237793,2.0008128
32,936,14407,2.214139906714936,1.0379478
33,936,14496,6.593070340227396,6.613429
34,936,14510,3.4984017362839954,3.158419
36,936,14560,2.5720491871111446,2.8021486
37,936,14597,2.7550625338700816,1.8517936
39,936,14629,3.4121543084734136,2.0244906
40,936,14694,3.918096132692455,1.9296896
41,936,14711,3.357163829110528,3.4636037
42,936,14712,3.9098944421995623,1.8808707
43,936,14791,3.403782623680352,2.1174238
44,936,14794,2.913230998771152,2.5055027
45,936,14796,3.0493415841784413,2.7637424
46,936,14798,3.523762743512443,2.9256146
47,936,14909,3.149777213608845,2.6130698
48,936,14912,3.5228735785315757,1.5578
49,936,14921,3.800655498429301,2.2687728
50,936,14937,2.8390276558620813,2.067516
51,936,14938,3.2763989167788847,2.460472
52,936,14974,3.464303322472887,5.68678
53,936,14990,3.838229678588107,2.4240322
54,936,15013,3.3450178816924727,3.7349045
55,936,15015,3.2739539920455045,3.0782797
56,936,15062,3.409198106953149,4.116078
57,936,15063,3.8400752110776133,3.967161
58,936,15145,4.005671990800963,3.6712422
59,936,15225,3.3218572700061313,2.357976
60,936,15226,3.482833835637708,3.2628088
61,937,13603,2.545842717404674,4.2265487
62,937,14990,2.853381351607651,3.6444232
63,938,14488,4.932155644230903,7.5578384
64,938,14500,5.031289391779353,7.3608437
65,940,14496,5.507255401799489,1.6624336
66,940,14500,3.905098202671319,2.3499463
67,942,13503,3.497376015727165,2.9246964
68,942,13603,2.363839237187769,3.4416218
69,942,15041,3.091874857584211,2.8771524
70,945,14500,4.216767714717417,2.4690022
72,947,13374,2.716592352240702,2.2994277
73,950,14907,3.0822882427143026,2.0221403
75,952,13366,3.6056165867632166,2.767343
76,952,13371,3.607237192357523,2.4245398
77,952,13374,3.2905366452376366,3.0238028
78,952,13397,3.4624608291040526,2.3901231
79,952,13474,5.269146997882535,6.456854
80,952,13603,3.5582432343550017,1.7916383
81,952,13820,2.667102787818084,3.4489732
86,952,14488,4.601074079001309,6.129575
87,952,14493,4.046915209071823,2.6923077
89,952,14711,3.377810496658879,2.93533
91,952,14908,3.7188251485263364,1.6285781
92,955,13397,3.3324944626578454,3.6722918
93,955,14979,3.8113975739887302,5.2096934
94,956,14497,3.0280639863715417,4.408109
95,958,14488,4.782230756919586,4.295906
96,959,14488,4.971475901497991,6.6014137
97,961,14496,6.896095107246945,7.0726385
98,962,13480,2.049586501596271,1.5133122
99,962,13541,4.041198440218051,3.381841
101,962,14488,3.7885392209449185,1.4980168
102,962,14496,5.466055767110318,3.8629696
103,962,14497,1.833571201325774,2.2265515
104,962,14500,3.8011933770486115,3.9614093
105,963,13356,2.3201749872173036,3.1879041
106,963,13561,2.4982647575898587,3.1339386
107,963,14028,2.8800255455074795,2.22227
108,963,14384,2.2016244535668865,2.5504143
109,963,15008,1.4552795711419706,3.1339378
110,964,14496,6.582290060854001,7.3607035
111,965,14496,6.693487412558598,7.2901225
112,966,13480,2.902331989215607,4.814342
117,968,14496,7.075072871997996,7.290666
118,970,14497,2.549947104446782,4.305908
119,971,14488,4.9515551458958935,5.128209
121,976,14488,5.264726702854572,3.4618676
122,977,13503,3.5584564680847905,3.4587467
123,977,14394,3.991529408166612,4.3095703
124,977,15134,3.7085258246014132,3.256026
125,984,14496,5.991607114601777,7.229425
128,988,14407,1.639064957374989,2.3396459
129,988,14497,2.670694859702365,5.2891865
141,989,13541,5.27764313166296,4.855898
143,989,14488,5.045396104358439,6.014217
144,989,14500,5.034085823253952,6.238782
145,990,14979,4.089248239212848,4.1489954
146,991,13397,2.8888203541927235,3.7140648
147,993,13732,3.8476610923200467,6.037029
148,997,13681,4.462534090377089,4.5350914
149,997,14595,2.818475237186813,0.6022915
150,997,14992,2.844938781970894,2.4535446
151,997,15029,2.3250770419611224,4.3425703
152,999,13372,3.124995986204263,1.8774443
154,999,13480,3.359107185068589,5.7651243
155,999,13495,3.63483990423024,3.9479203
156,999,13503,3.535159341026501,3.6529605
157,999,13541,5.126104733443357,6.8110747
158,999,13624,3.3949395767241337,3.3295467
159,999,13801,3.4194017780882358,3.2421153
161,999,14394,4.081266032883301,4.1168303
162,999,14714,3.6377403660377143,5.9223604
163,999,14910,2.841030533933601,2.2404022
164,999,14941,3.370126567840566,5.767549
165,999,14992,3.2522813950915377,2.4581764
166,999,15062,3.40064555558542,3.0637035
167,999,15063,3.569645287569841,3.5635061
168,999,15134,3.3636995765368645,4.2458863
169,999,15257,3.4290385488816475,2.4365046
175,1004,14500,3.9371798954514587,3.5214229
176,1005,13374,2.787417370173134,2.260477
178,1008,13732,3.725699725380271,2.8785093
179,1008,14407,2.260352983433882,0.49733067
180,1009,14488,4.271458212370822,3.0996115
181,1010,13480,2.836609204589695,1.8143421
182,1011,13374,2.6691031871901036,3.0518315
183,1011,13801,2.9813742832608487,2.5874429
186,1014,14488,2.8971204050258037,2.2168972
187,1014,14500,3.479107383684299,3.9005063
188,1015,14496,6.801396945014158,7.1439943
189,1016,14496,6.845518794251975,7.5911527
190,1017,14161,3.5592017586990186,0.5032101
193,1020,14488,4.292494480186301,4.8399744
194,1020,14497,2.421517471297595,4.930988
195,1021,13693,3.8540934929724893,2.817366
199,1024,14407,1.8666396411649582,0.73612887
200,1025,14496,6.020655626498665,3.2643726
201,1025,14500,4.339586157867248,3.2091923
202,1026,13366,2.787772590399649,3.7969685
209,1028,14496,6.189285637890865,8.114032
210,1028,14500,4.726806326680755,8.101207
211,1029,13366,2.34763066396133,4.7967267
212,1030,14497,3.0659198924139006,2.2079067
214,1031,14488,3.780898667942655,4.539742
215,1031,14500,3.9244858303016614,4.8718686
217,1032,14500,5.020966674413765,4.565697
218,1033,14488,4.042127074410578,4.86808
220,1035,13474,4.706519776281427,7.288682
221,1036,14496,6.59931251569089,7.3607035
222,1037,14496,7.176841820416703,7.0470843
223,1038,14500,4.453984078290828,3.1469638
224,1039,13356,2.9597138597564334,3.1879041
225,1039,13561,3.279706941103249,2.545107
226,1039,14028,3.131193595903411,3.1935458
227,1039,14384,2.815016662354535,2.567768
228,1039,15008,2.5826382153112752,1.6085043
229,1040,13480,2.2515345016195023,1.8443674
230,1041,13480,2.0489603037717656,2.4007072
231,1042,13480,2.9356475887035125,2.5319467
233,1043,14500,4.47676209115188,3.6618738
234,1044,13374,3.131150608262159,2.7807646
235,1044,13826,2.886412007510206,2.2118585
236,1044,14218,2.0915695793798634,2.4408817
237,1044,14400,5.015416101834209,1.7437259
238,1044,14409,2.062295016079118,1.9106125
239,1044,14420,3.8631143969231627,2.2084265
240,1044,14488,5.033969657182647,4.469549
241,1044,14500,5.309860262225836,4.3810544
244,1044,14940,3.2763877770397074,3.2117796
246,1045,13541,4.417294197963987,4.5173903
248,1046,14500,4.7283730017477925,2.6689565
249,1047,13356,2.5654969092157267,4.7089047
250,1047,13541,4.319617946365591,2.4582736
251,1047,13561,2.885177453122305,5.7025747
252,1047,13693,2.3855664420918328,5.619391
254,1047,14384,2.5235591096911585,5.488934
255,1047,14488,3.7274479487321863,6.746449
256,1047,14500,4.120346518415243,6.7087197
257,1047,14529,2.5494645939451392,1.2884246
258,1047,14974,3.4306639051336583,1.2971076
259,1047,15017,2.2486981230747074,5.5936103
260,1047,15278,3.770045512207116,5.586153
261,1048,13480,2.8068108039572617,2.7841475
263,1049,13366,3.242222126214171,3.5355048
268,1052,14488,4.011469130622267,2.2928152
269,1053,13480,2.632120396623741,2.0334492
270,1054,13480,2.7890368730771393,2.381373
272,1055,14488,3.9929958446447626,2.603605
273,1057,14488,4.407258831790511,7.172078
275,1059,13541,4.532558850763017,5.9807425
277,1060,14425,4.296294424009458,6.6976366
278,1060,14496,5.768293181467854,7.2689333
279,1061,13619,3.595550758109782,3.0983877
281,1061,14399,2.6086760268997167,1.5704659
282,1061,14496,6.429603034637514,6.704662
283,1061,14500,5.1221944395059875,3.1185908
284,1061,14783,3.124173510382311,1.8239062
285,1061,15173,2.819215049443961,1.2699322
286,1061,15195,2.015382263164376,1.1498811
287,1063,13389,3.040745567843993,3.0415387
288,1063,13397,3.173339056493933,3.335321
289,1063,13432,2.8267276521337634,3.0215158
290,1063,13700,3.729655404701061,3.5656214
291,1063,13732,3.4617285959141166,3.088074
292,1063,14510,3.1739136456223718,3.158419
293,1063,14711,3.09165422354879,2.4690666
294,1063,14794,2.5115961199808363,2.5055027
295,1063,14796,2.7703558569281816,2.7637424
296,1063,14909,2.6350009412161017,2.6130698
297,1063,15145,3.5958169583722372,3.6456661
298,1064,14500,4.815183511948815,2.9193628
300,1065,14407,1.6467598272462287,1.4548521
301,1066,13499,5.23269988382296,6.4530277
303,1068,14560,2.0279539359037395,2.1147342
307,1072,14488,4.818638686046448,3.5404575
308,1073,14908,2.969091560749178,3.7923357
309,1074,15013,3.059445710241064,5.655723
310,1075,13495,3.353672729636704,4.086223
311,1075,13503,3.282932411978272,3.8828342
312,1075,13603,3.0482214378228476,2.228547
313,1075,13624,3.1168263680775943,3.4522526
314,1075,13992,5.533053022990705,6.2373333
315,1075,14425,5.055751130472885,5.9435897
316,1075,14488,4.118961039930612,5.7804494
317,1075,14796,2.6489435670147166,0.80517846
318,1075,15062,3.104331114084006,3.948587
319,1075,15063,3.2285385014747905,3.9399822
320,1075,15072,3.8257736258097785,3.443136
321,1076,13503,3.521393480890228,3.9758492
322,1076,13541,5.179175183970316,2.534034
324,1077,14714,4.3091565321297995,3.3578413
325,1078,13907,3.5024498086653275,2.5237644
326,1078,14218,2.1043347132073777,2.918003
327,1080,13541,4.415575622922759,5.3404484
332,1081,13541,4.923196726443967,6.865349
333,1081,13732,3.4966896975340584,2.684984
334,1081,14488,4.421267374356368,7.0160656
336,1082,14488,4.879180965894765,2.3285365
