,species,chemical,prediction,true
0,884,2873,2.752624062655125,3.113194
7,884,4628,3.009206104456766,4.5717335
8,884,4632,3.2504822087196024,5.7991395
9,884,4645,4.067113842500502,4.8296647
10,884,4683,4.514163954104526,1.9505855
12,884,4701,3.4489644456013515,3.110155
13,884,4702,3.1479745402543706,2.3196576
14,884,4705,2.077282012693636,1.1525671
15,884,4718,4.921405717106651,3.4835358
16,884,4729,3.2619674327806756,3.305749
17,884,4740,4.143061483213164,3.9733477
19,884,4754,3.6557652448694244,5.6201487
21,884,4769,2.20505878050889,3.3174968
23,884,4795,3.6649939575765176,2.8973522
26,886,4754,3.5620016203134304,1.83746
31,895,4705,2.5864325598815285,0.31127307
33,899,3305,2.822945589118466,2.6373653
36,900,4754,2.8642124214042446,3.2188008
37,901,4740,5.41226522766454,0.53206843
38,901,4754,2.394104157393874,6.657004
41,906,2885,2.6197972331014308,3.2619536
42,906,2912,2.8053609246655205,3.7592924
43,906,4701,3.3357255083491935,2.8746266
44,906,4754,3.9074936512525853,3.7539139
45,906,4792,3.1415283974570443,1.5916233
49,909,4645,3.350981454325714,4.434422
50,909,4702,1.9872070362426593,2.4235737
51,909,4754,3.2301089013932525,4.5109663
52,910,2886,1.9958755799741148,0.62075335
55,913,4701,3.449990238332913,2.8573022
56,916,2912,4.205674001072406,2.6433668
57,916,4632,2.043638560733685,5.8378596
58,925,4705,2.698842621723798,0.47122347
60,925,4754,4.199239711009285,4.74608
72,926,2912,5.473643374510414,6.2644424
73,926,4702,5.401303491940547,6.0474925
74,926,4753,5.077638795941584,6.7449403
77,929,4754,3.5578587065500806,3.093055
79,930,4645,3.320945206424925,5.328912
80,935,2890,3.7498913496184594,0.9968033
82,936,3258,1.2610697243439373,2.9914367
83,936,4727,2.2155755098176186,3.1717477
85,938,4633,3.431013355955284,5.68663
88,942,2912,3.006559422926462,2.716335
89,943,4740,4.717956905789669,3.3976166
90,944,4630,2.783754238668866,1.9237528
92,945,4769,2.00878906763121,2.8432903
95,948,4683,5.231341460765623,1.2613626
96,948,4754,4.245520276767884,5.513881
98,951,2912,1.159469514137104,1.9988812
99,951,4645,2.6693640232755556,3.2235706
100,951,4754,2.942578891791847,3.2500706
101,952,2912,0.9888932895144587,2.0591285
102,952,4645,2.6119597029316832,3.1865597
103,952,4754,2.9361229614116047,2.762588
108,953,4733,2.0467731934524855,1.6864448
109,953,4754,3.47732573905215,3.7239506
110,954,4632,1.9888409126039268,2.3950634
112,956,3669,4.833881742445445,-0.9788558
114,958,4810,4.548052246029838,2.8238704
115,959,4633,1.5405055557366119,6.051597
119,963,4740,3.615535415902283,4.925043
120,964,4632,3.4400417170339863,5.4773555
122,966,4645,1.9733030053174065,6.940589
123,967,4705,0.28169615668144754,1.8508989
125,969,4705,2.175746148144432,1.546955
128,972,4705,0.9997110580716617,1.2797755
129,973,4740,4.183492763187451,1.8338389
130,973,4754,2.6665220736156976,2.9339
134,976,4633,5.273255476198427,5.9825935
135,977,4754,3.2557190548504567,5.2397246
140,979,2912,5.085202790567051,3.2483203
