,species,chemical,prediction,true
0,936,13365,3.1714810036605336,2.8302631
1,936,13366,3.121413694909558,2.6403797
2,936,13370,3.1218846089046846,2.8575497
3,936,13372,3.2453140282364057,3.5783691
4,936,13373,3.0412819720864883,1.715317
5,936,13375,3.117383168259019,3.5186934
6,936,13389,3.2205834036474585,2.851433
7,936,13392,3.257653683521996,2.202158
8,936,13393,2.9998129973133723,2.579427
9,936,13397,3.153947995573529,2.5753818
10,936,13432,3.0123156251999967,1.8311843
11,936,13439,3.1065010817774863,2.9277115
12,936,13474,3.1415878280009633,6.4487085
13,936,13480,2.9756509901379125,3.7540553
14,936,13495,3.024991031570288,3.98823
15,936,13503,3.321334595706592,3.9758492
16,936,13538,3.1351923247433633,2.236349
17,936,13560,3.180768261627177,4.2633877
18,936,13566,3.0757580515373193,2.4460595
19,936,13603,3.1521993894490357,2.927517
20,936,13624,3.120404421320621,3.2087502
21,936,13672,3.1089660728380015,2.4827485
22,936,13693,3.174696545738114,2.548478
23,936,13697,3.131577277959891,2.281131
24,936,13700,3.178061618361581,3.5656214
25,936,13732,3.1181673787650235,3.184984
26,936,13801,2.9161324506127215,3.7858367
27,936,13853,3.1688030441173662,4.2263923
28,936,13992,3.2473685756945825,5.979183
29,936,14161,3.0658704525582934,2.8737352
30,936,14163,3.2008318656726837,1.8622239
31,936,14218,2.9354180983276965,2.0008128
32,936,14407,2.992446462762807,1.0379478
33,936,14496,3.0270225936533666,6.613429
34,936,14510,3.1520470985683158,3.158419
36,936,14560,3.0983278118577084,2.8021486
37,936,14597,3.236430030129192,1.8517936
39,936,14629,3.239232046641874,2.0244906
40,936,14694,3.2614064743056517,1.9296896
41,936,14711,3.0382201514127387,3.4636037
42,936,14712,3.1877456513177562,1.8808707
43,936,14791,3.230415599906047,2.1174238
44,936,14794,3.2485277117934754,2.5055027
45,936,14796,3.1182143983021335,2.7637424
46,936,14798,3.06001845510423,2.9256146
47,936,14909,3.237904520511203,2.6130698
48,936,14912,3.215413025250316,1.5578
49,936,14921,3.274427843828698,2.2687728
50,936,14937,3.1386999504724034,2.067516
51,936,14938,3.0075676643858507,2.460472
52,936,14974,3.0037067849707215,5.68678
53,936,14990,3.1413275681651336,2.4240322
54,936,15013,2.9275185085243667,3.7349045
55,936,15015,3.120296260019076,3.0782797
56,936,15062,3.179817142789019,4.116078
57,936,15063,3.082919761835993,3.967161
58,936,15145,3.153533234884364,3.6712422
59,936,15225,2.964297177766759,2.357976
60,936,15226,3.078158284359859,3.2628088
61,937,13603,3.4347185289110667,4.2265487
62,937,14990,3.4840791904647306,3.6444232
63,938,14488,3.1842316503133916,7.5578384
64,938,14500,3.199748732835869,7.3608437
65,940,14496,3.1631990076332555,1.6624336
66,940,14500,3.1845168141062206,2.3499463
67,942,13503,3.4372361407682472,2.9246964
68,942,13603,3.293096537976802,3.4416218
69,942,15041,3.367363923137577,2.8771524
70,945,14500,3.19148463620431,2.4690022
72,947,13374,3.1433516222045417,2.2994277
73,950,14907,3.430705205648349,2.0221403
75,952,13366,3.270390470425731,2.767343
76,952,13371,2.9825240902313768,2.4245398
77,952,13374,2.949129705066558,3.0238028
78,952,13397,3.4179153344098854,2.3901231
79,952,13474,2.9625462505096554,6.456854
80,952,13603,3.341975921637587,1.7916383
81,952,13820,3.4102387152715594,3.4489732
86,952,14488,2.977737627361862,6.129575
87,952,14493,3.3129091408433986,2.6923077
89,952,14711,3.344615571333255,2.93533
91,952,14908,3.4519407920435756,1.6285781
92,955,13397,3.3565434184590504,3.6722918
93,955,14979,3.3004350328582364,5.2096934
94,956,14497,3.31765106865883,4.408109
95,958,14488,3.1911165572730806,4.295906
96,959,14488,3.168990160286696,6.6014137
97,961,14496,3.173675696330519,7.0726385
98,962,13480,3.0475538784706617,1.5133122
99,962,13541,3.0806640372998335,3.381841
101,962,14488,2.998300644254368,1.4980168
102,962,14496,3.016435350180773,3.8629696
103,962,14497,3.0329280847840887,2.2265515
104,962,14500,3.0027068285560956,3.9614093
105,963,13356,3.3432112927138875,3.1879041
106,963,13561,3.086177835525448,3.1339386
107,963,14028,3.304137011592309,2.22227
108,963,14384,3.3911562278440366,2.5504143
109,963,15008,3.3474816870361974,3.1339378
110,964,14496,3.1664396159008925,7.3607035
111,965,14496,3.162080358050589,7.2901225
112,966,13480,3.309517192032924,4.814342
117,968,14496,3.169709854721577,7.290666
118,970,14497,3.3470073681574855,4.305908
119,971,14488,3.181436307379098,5.128209
121,976,14488,3.1661918297753933,3.4618676
122,977,13503,3.5045928967849003,3.4587467
123,977,14394,3.336616907153588,4.3095703
124,977,15134,3.3692695380721043,3.256026
125,984,14496,3.175455188732852,7.229425
128,988,14407,3.2949664212157566,2.3396459
129,988,14497,3.3874561878682434,5.2891865
141,989,13541,3.590346724137735,4.855898
143,989,14488,3.220324659402509,6.014217
144,989,14500,3.258389953212083,6.238782
145,990,14979,3.3333244534011994,4.1489954
146,991,13397,3.3827146366979153,3.7140648
147,993,13732,3.361215745177429,6.037029
148,997,13681,3.2689703876510827,4.5350914
149,997,14595,3.414952876469332,0.6022915
150,997,14992,3.317579608504763,2.4535446
151,997,15029,3.365870045481637,4.3425703
152,999,13372,3.6674878599845893,1.8774443
154,999,13480,3.4548220135114343,5.7651243
155,999,13495,3.4732652537278854,3.9479203
156,999,13503,3.8431257170801527,3.6529605
157,999,13541,3.4560360054973818,6.8110747
158,999,13624,3.5108505656148417,3.3295467
159,999,13801,3.4251110141170806,3.2421153
161,999,14394,3.6742536147528986,4.1168303
162,999,14714,3.663119590414396,5.9223604
163,999,14910,3.5167548920017264,2.2404022
164,999,14941,3.629520556172511,5.767549
165,999,14992,3.583340919675834,2.4581764
166,999,15062,3.5693342849512746,3.0637035
167,999,15063,3.705269513232542,3.5635061
168,999,15134,3.4400335117796677,4.2458863
169,999,15257,3.6630762227382863,2.4365046
175,1004,14500,3.2048249775817133,3.5214229
176,1005,13374,3.18006374790589,2.260477
178,1008,13732,3.217455914906894,2.8785093
179,1008,14407,3.1188738613301505,0.49733067
180,1009,14488,3.1729235874813995,3.0996115
181,1010,13480,3.3090803782228146,1.8143421
182,1011,13374,3.085438358047133,3.0518315
183,1011,13801,3.235677593955413,2.5874429
186,1014,14488,3.178659758456606,2.2168972
187,1014,14500,3.195776620162778,3.9005063
188,1015,14496,3.1555306793159223,7.1439943
189,1016,14496,3.165969282339504,7.5911527
190,1017,14161,3.3185322290347132,0.5032101
193,1020,14488,3.2941711887038445,4.8399744
194,1020,14497,3.3853225859280935,4.930988
195,1021,13693,3.3755090449806744,2.817366
199,1024,14407,3.1641178501300167,0.73612887
200,1025,14496,3.163439040872295,3.2643726
201,1025,14500,3.1897068397155817,3.2091923
202,1026,13366,3.3988377835450874,3.7969685
209,1028,14496,3.180294731898382,8.114032
210,1028,14500,3.205837240250702,8.101207
211,1029,13366,3.390479727440185,4.7967267
212,1030,14497,3.4187729214053224,2.2079067
214,1031,14488,3.1561657823734675,4.539742
215,1031,14500,3.1693838878493903,4.8718686
217,1032,14500,3.1917698655945594,4.565697
218,1033,14488,3.1907109123755175,4.86808
220,1035,13474,3.1831098008635377,7.288682
221,1036,14496,3.1765297574423492,7.3607035
222,1037,14496,3.1880164100342188,7.0470843
223,1038,14500,3.179522048488659,3.1469638
224,1039,13356,3.2107555243906116,3.1879041
225,1039,13561,3.040872341915997,2.545107
226,1039,14028,3.1734031131528875,3.1935458
227,1039,14384,3.4057368154043424,2.567768
228,1039,15008,3.339024091313297,1.6085043
229,1040,13480,3.34779032845379,1.8443674
230,1041,13480,3.3422815788371363,2.4007072
231,1042,13480,3.2775033555596575,2.5319467
233,1043,14500,3.2051488041350344,3.6618738
234,1044,13374,2.977225542903027,2.7807646
235,1044,13826,3.226755405440759,2.2118585
236,1044,14218,3.2303974957164963,2.4408817
237,1044,14400,3.3352881504644674,1.7437259
238,1044,14409,3.0000102568810147,1.9106125
239,1044,14420,3.307362266387429,2.2084265
240,1044,14488,3.0276137031922294,4.469549
241,1044,14500,3.040352556227067,4.3810544
