,species,chemical,prediction,true
0,936,13365,4.579945512557574,2.8302631
1,936,13366,3.6081785298282703,2.6403797
2,936,13370,2.8739457291883803,2.8575497
3,936,13372,3.158642903393582,3.5783691
4,936,13373,3.4098286379880665,1.715317
5,936,13375,4.236520041019297,3.5186934
6,936,13389,3.6106072483787046,2.851433
7,936,13392,2.98139955456216,2.202158
8,936,13393,3.229461803277323,2.579427
9,936,13397,3.6416265844604756,2.5753818
10,936,13432,3.387215892118134,1.8311843
11,936,13439,3.639504460529514,2.9277115
12,936,13474,5.462396274684233,6.4487085
13,936,13480,3.54250657284526,3.7540553
14,936,13495,3.947617679275988,3.98823
15,936,13503,3.918012148612944,3.9758492
16,936,13538,3.8614329513021866,2.236349
17,936,13560,4.554159699320037,4.2633877
18,936,13566,2.9552554646577707,2.4460595
19,936,13603,3.1657278551771983,2.927517
20,936,13624,3.5790844534885573,3.2087502
21,936,13672,4.227416231204172,2.4827485
22,936,13693,4.23722277550047,2.548478
23,936,13697,2.864904790736254,2.281131
24,936,13700,4.127014814841258,3.5656214
25,936,13732,3.940470970729288,3.184984
26,936,13801,3.4906003224114657,3.7858367
27,936,13853,5.240906370671118,4.2263923
28,936,13992,6.113700771585007,5.979183
29,936,14161,4.009764964099514,2.8737352
30,936,14163,3.443632326760571,1.8622239
31,936,14218,2.2991403119115543,2.0008128
32,936,14407,2.5689652065505535,1.0379478
33,936,14496,6.5023885137065545,6.613429
34,936,14510,3.7008076871771745,3.158419
36,936,14560,2.6369395891443745,2.8021486
37,936,14597,2.7505227241854144,1.8517936
39,936,14629,3.4789001773439225,2.0244906
40,936,14694,4.227044626422131,1.9296896
41,936,14711,3.3752471136885664,3.4636037
42,936,14712,3.9614579405937014,1.8808707
43,936,14791,3.3749570708734624,2.1174238
44,936,14794,3.0353708074543992,2.5055027
45,936,14796,3.0722519385456386,2.7637424
46,936,14798,3.5454970073772025,2.9256146
47,936,14909,3.177435649580842,2.6130698
48,936,14912,3.660250774532994,1.5578
