,species,chemical,prediction,true
0,884,2873,3.379106147469496,3.113194
7,884,4628,3.779077428028338,4.5717335
8,884,4632,4.653033936039964,5.7991395
9,884,4645,4.894443847624782,4.8296647
10,884,4683,2.3878002443344277,1.9505855
12,884,4701,3.458033608935597,3.110155
13,884,4702,3.7685332772587508,2.3196576
14,884,4705,1.5071689085680644,1.1525671
15,884,4718,3.4237807524244013,3.4835358
16,884,4729,3.612990966460225,3.305749
17,884,4740,3.9272178213617375,3.9733477
19,884,4754,5.359871050809678,5.6201487
21,884,4769,3.694018935262135,3.3174968
23,884,4795,3.440673292787981,2.8973522
26,886,4754,4.847149664789157,1.83746
31,895,4705,0.9557314428749035,0.31127307
33,899,3305,3.089577847461145,2.6373653
36,900,4754,4.203505498052451,3.2188008
37,901,4740,3.6163172301896678,0.53206843
38,901,4754,4.1568683161498905,6.657004
41,906,2885,3.189102485357542,3.2619536
42,906,2912,3.4906871573468194,3.7592924
43,906,4701,3.0760275676788376,2.8746266
44,906,4754,4.160436035187756,3.7539139
45,906,4792,2.6330624848295985,1.5916233
49,909,4645,4.54521716122246,4.434422
50,909,4702,3.2092481090248897,2.4235737
51,909,4754,4.372255048802655,4.5109663
52,910,2886,2.825897111212181,0.62075335
55,913,4701,2.9813761724857892,2.8573022
56,916,2912,3.855090939149222,2.6433668
57,916,4632,4.441736335120913,5.8378596
58,925,4705,1.2508831427499718,0.47122347
60,925,4754,4.560695791291046,4.74608
72,926,2912,3.349110624680144,6.2644424
73,926,4702,3.2528690529308246,6.0474925
74,926,4753,4.184195095244085,6.7449403
77,929,4754,5.090506046396892,3.093055
79,930,4645,4.541469243440146,5.328912
80,935,2890,2.925137442471114,0.9968033
82,936,3258,3.438617684814571,2.9914367
83,936,4727,3.825614017207636,3.1717477
85,938,4633,5.583936464205294,5.68663
88,942,2912,3.96270100547472,2.716335
89,943,4740,3.9264745561046195,3.3976166
90,944,4630,3.5961972577137304,1.9237528
92,945,4769,3.6968428097316384,2.8432903
95,948,4683,2.339463902661417,1.2613626
96,948,4754,4.183453492240965,5.513881
98,951,2912,3.6943248419505057,1.9988812
99,951,4645,4.734510556101034,3.2235706
100,951,4754,4.559686542624166,3.2500706
101,952,2912,3.377919462069771,2.0591285
102,952,4645,4.5422358663641065,3.1865597
103,952,4754,3.884497598410062,2.762588
108,953,4733,2.8610876852702853,1.6864448
109,953,4754,3.9180208596006203,3.7239506
110,954,4632,4.176825780315395,2.3950634
112,956,3669,2.788507677776922,-0.9788558
114,958,4810,2.985175407186989,2.8238704
115,959,4633,5.970204680295037,6.051597
119,963,4740,3.2198570052096898,4.925043
120,964,4632,3.912442449861223,5.4773555
122,966,4645,4.699967609586862,6.940589
