,species,chemical,prediction,true
0,884,2873,3.028910532603285,3.113194
7,884,4628,2.8778318391629893,4.5717335
8,884,4632,3.365590782126705,5.7991395
9,884,4645,3.8974460733039447,4.8296647
10,884,4683,4.053095327180773,1.9505855
12,884,4701,3.745626771070734,3.110155
13,884,4702,3.1290865199862936,2.3196576
14,884,4705,2.855627876420132,1.1525671
15,884,4718,4.657582167331392,3.4835358
16,884,4729,2.73770110350143,3.305749
17,884,4740,4.106768898265605,3.9733477
19,884,4754,2.6069197282608867,5.6201487
21,884,4769,2.6544245664929287,3.3174968
23,884,4795,3.675759491086403,2.8973522
26,886,4754,3.179067836397591,1.83746
31,895,4705,3.430177640781788,0.31127307
33,899,3305,2.492429264584641,2.6373653
36,900,4754,2.085127395654484,3.2188008
37,901,4740,5.3759781018799195,0.53206843
38,901,4754,1.3839934943208383,6.657004
41,906,2885,2.7521501911880617,3.2619536
42,906,2912,2.99330396784129,3.7592924
43,906,4701,3.471945906044419,2.8746266
44,906,4754,2.041004652663382,3.7539139
45,906,4792,2.951896312770371,1.5916233
49,909,4645,3.267965448489142,4.434422
50,909,4702,2.247732122339207,2.4235737
51,909,4754,1.8330199200859711,4.5109663
52,910,2886,1.1782388609405725,0.62075335
55,913,4701,3.189359734079809,2.8573022
56,916,2912,4.616872847459335,2.6433668
57,916,4632,2.5187401897925197,5.8378596
58,925,4705,4.124357371911034,0.47122347
60,925,4754,2.681496371242496,4.74608
72,926,2912,5.873178269928894,6.2644424
73,926,4702,5.1544120134302736,6.0474925
74,926,4753,4.990489790922095,6.7449403
77,929,4754,2.652823080249493,3.093055
79,930,4645,3.3500445467697495,5.328912
80,935,2890,4.011372466574221,0.9968033
82,936,3258,1.3032285873213403,2.9914367
83,936,4727,1.2760095804465976,3.1717477
85,938,4633,3.5482424276295936,5.68663
88,942,2912,3.4200330476346013,2.716335
89,943,4740,4.738205563552735,3.3976166
90,944,4630,3.3455719683535032,1.9237528
92,945,4769,2.4210709740692726,2.8432903
95,948,4683,4.359409057630254,1.2613626
96,948,4754,2.601408143509344,5.513881
98,951,2912,1.4883260856040623,1.9988812
99,951,4645,2.5956472863970905,3.2235706
100,951,4754,1.3660122111925799,3.2500706
101,952,2912,1.3213821261276104,2.0591285
102,952,4645,2.4999991704063556,3.1865597
103,952,4754,1.3197193741775752,2.762588
108,953,4733,2.9207131663210237,1.6864448
109,953,4754,1.7382712456526597,3.7239506
110,954,4632,2.65770258282605,2.3950634
112,956,3669,4.563794215960169,-0.9788558
114,958,4810,4.089713431496797,2.8238704
115,959,4633,2.0752184499780397,6.051597
119,963,4740,3.6660147986846185,4.925043
120,964,4632,4.9419479248495675,5.4773555
122,966,4645,1.8772962249077523,6.940589
123,967,4705,1.7641717964795474,1.8508989
125,969,4705,3.027353965962578,1.546955
128,972,4705,3.254241393763624,1.2797755
129,973,4740,3.8697448720530523,1.8338389
130,973,4754,1.4516775910808213,2.9339
134,976,4633,6.004696343102614,5.9825935
135,977,4754,2.306266778909732,5.2397246
140,979,2912,5.650718083567072,3.2483203
141,979,4632,2.746661298636968,7.0018983
143,981,2885,3.3812575554987694,4.0713973
144,981,2912,3.5528295567364596,4.4193444
145,981,4754,2.5346440272091497,3.695922
146,981,4792,3.9295302731463764,2.2106447
149,982,4705,2.781321740471891,-0.011309187
150,982,4729,1.5892090027540888,2.0294108
151,982,4753,2.9441199384393064,4.92238
152,982,4789,2.9475360301187803,3.2623549
154,983,4701,3.5222513760755914,3.7122152
155,983,4718,3.9846512469685296,3.3638117
156,983,4729,2.321801552829671,3.6016288
157,983,4740,4.286780495384962,3.6986465
159,983,4754,2.6266458360805904,3.695922
160,983,4769,2.9693014069686594,3.8659518
162,983,4795,3.3226179035877226,2.8973522
164,985,2886,-0.8752432171921987,2.4893217
165,985,4754,0.7519390931734553,2.2625523
166,986,4633,2.604539979378674,5.861308
168,987,4633,3.0725617772355163,5.8707213
171,989,4754,2.7567910551127346,2.3628528
172,990,4683,4.87249158118178,1.3457763
173,990,4705,2.800678619680542,0.27045825
174,990,4754,2.1814981886815175,6.3559737
175,991,4740,4.146237048272785,5.572353
179,995,4633,2.9294310521298677,6.2533617
182,997,4754,1.967125022437842,3.1479936
183,998,2873,3.909641490491645,3.9421234
185,998,4683,5.25088079304182,1.9188217
186,998,4754,2.9760751677966706,4.595767
189,1000,4645,2.0438657297725804,4.0726943
190,1000,4702,2.530822075216186,2.0773864
191,1000,4754,1.6682990232597437,5.158784
192,1001,4705,1.196889979069847,2.375731
193,1002,4754,2.3496033015171105,3.5676036
198,1004,4705,1.6742596346543648,1.8078086
203,1008,4754,3.175123902807192,2.9386208
204,1010,4633,3.240941551931428,5.1683908
205,1010,4769,2.109371522740481,3.8769472
206,1011,2886,1.3022032280610865,1.772986
210,1011,4632,3.5935057418193734,4.089324
211,1011,4740,4.174915581047737,3.0766916
212,1011,4754,2.161241394379723,3.0643513
213,1011,4789,3.694818161126701,3.105013
214,1011,4792,3.1838090868625013,1.8886259
215,1011,4800,3.13389284500347,3.1113229
218,1013,4754,2.6917899247705535,4.337749
219,1014,3669,2.1964495444038685,0.8035163
220,1014,4632,1.7979984378483804,3.2783191
221,1014,4754,1.8924117969328025,2.5436656
222,1016,4733,3.1566628151502623,3.0544214
224,1017,4701,2.9026650077365774,2.5949445
225,1017,4754,1.8847282215220886,3.5727131
228,1018,4632,4.0899930483282345,4.801198
229,1018,4702,2.615492066541368,5.1772833
230,1018,4754,3.016904401055577,5.657004
231,1018,4769,2.243220337943561,3.9766502
232,1020,4705,2.209283959542165,-0.8673126
233,1022,4754,2.201165723142446,6.1529646
236,1027,2912,3.680536948476992,5.231938
237,1027,4740,5.872356704096931,4.881494
238,1027,4754,3.3374115963548157,6.0851336
239,1029,2912,3.08767951867899,4.960383
240,1029,4740,5.0843341029744895,4.836068
241,1029,4754,3.2900521523155155,4.906826
243,1030,2915,3.4373841501702733,3.2537334
244,1030,4754,2.307853771123325,2.319117
245,1032,2873,2.6266545016509406,3.0637085
246,1033,4705,3.4594643679218064,0.5272391
247,1034,4740,4.572891303120235,3.366208
248,1037,2873,4.38075414118076,3.7709222
249,1037,2885,5.01007148850445,2.4665587
250,1037,2886,2.047016480013486,1.8750123
251,1037,4629,4.379416082867317,6.4304857
252,1037,4645,4.404208919198317,7.4911766
253,1037,4705,3.876770680735272,1.6371982
254,1037,4729,2.994899342739468,5.813328
255,1037,4754,3.5601644156438814,6.2767925
256,1037,4768,2.962169555777427,3.7129512
257,1038,2912,3.7358819379974166,5.400304
259,1041,2912,4.1062239252231985,6.2644424
260,1041,4702,5.468958408136281,6.0474925
261,1041,4753,5.735528554057023,6.7449403
262,1043,2885,2.571554986966844,1.6998199
263,1043,2912,2.803969184163013,3.0912561
264,1043,4754,1.8933829040287837,4.054944
265,1043,4792,2.1847975433291342,1.5197909
267,1046,4633,2.3110979131562823,6.3210053
271,1048,2912,4.683987514433707,4.5905004
272,1048,4718,5.260340398231307,5.2272635
273,1048,4754,3.289473370611983,6.3498135
275,1049,2912,2.089980839493003,3.1438684
276,1049,4632,2.355502735103367,3.1456935
277,1049,4645,2.9474853274026334,3.8966484
278,1049,4740,3.71586831296601,2.766046
280,1051,4632,3.255893641515125,5.218161
281,1053,3262,3.1409213806778467,2.0196922
282,1053,4754,2.1963598537197435,1.1061817
283,1054,3261,2.837868376809385,3.675255
285,1054,4740,5.061805820323244,3.695907
286,1054,4754,3.142672992299908,3.7335703
289,1057,2873,3.95530456329804,2.94381
291,1057,4629,3.8954219594471344,4.916681
292,1057,4632,3.9219331410030973,6.243583
293,1057,4702,3.232863069602327,5.6438375
294,1059,4740,4.912070282638839,5.6839685
295,1060,2912,3.0666921295781338,4.787321
296,1060,4754,2.9992279802401023,4.297982
297,1060,4789,3.7421576925729125,3.4604006
300,1061,4754,2.269152218049763,2.5003684
303,1063,2885,3.035800817475594,2.7038486
304,1063,2912,3.3284536784282865,4.0339932
305,1063,4705,2.222491922269074,0.694935
307,1063,4754,2.710649293646318,3.6212883
308,1063,4769,2.5213072524242888,2.5935302
309,1063,4792,2.9170273945235885,1.8000809
311,1064,2912,1.3471517631636543,2.2880924
312,1064,4632,2.171677645494074,1.5716448
313,1064,4702,2.1275340502980367,1.81869
314,1064,4729,1.607598194491763,1.6879886
320,1070,4632,4.724654620517486,1.6985354
321,1071,4754,3.3919509048526764,6.297982
323,1073,4705,3.5087644819894974,-1.0248331
325,1074,4632,4.684513007098036,2.9620492
326,1075,2912,3.042024587824586,3.1405907
330,1075,4718,3.8445858583077976,2.1529584
331,1076,4632,2.4270070134361275,3.2862163
332,1076,4701,3.0049997852249013,1.9079546
333,1076,4729,1.1072278486580247,2.012605
