,species,chemical,prediction,true
0,884,2873,3.1958327472899377,3.113194
7,884,4628,3.1716613797685844,4.5717335
8,884,4632,3.358601299235621,5.7991395
9,884,4645,3.6719810841706595,4.8296647
10,884,4683,4.708000681496933,1.9505855
12,884,4701,3.6880525287586625,3.110155
13,884,4702,3.233275444141296,2.3196576
14,884,4705,2.7914730202296907,1.1525671
15,884,4718,5.3324399007317265,3.4835358
16,884,4729,2.2666863788224423,3.305749
17,884,4740,4.6724488303439475,3.9733477
19,884,4754,0.8305253293511639,5.6201487
21,884,4769,2.5015259988088365,3.3174968
23,884,4795,3.593351273846784,2.8973522
26,886,4754,0.9949263831496773,1.83746
31,895,4705,3.590211215343288,0.31127307
33,899,3305,2.336561957615901,2.6373653
36,900,4754,0.3330319554503851,3.2188008
37,901,4740,5.87565634769973,0.53206843
38,901,4754,-0.5267891517348646,6.657004
41,906,2885,2.561056854690257,3.2619536
42,906,2912,2.515748325421478,3.7592924
43,906,4701,3.4532579164112462,2.8746266
44,906,4754,0.3120497303074927,3.7539139
45,906,4792,3.484710875220446,1.5916233
49,909,4645,2.8501547577064583,4.434422
50,909,4702,2.473912577959628,2.4235737
51,909,4754,-0.17202670957249033,4.5109663
52,910,2886,0.9265945318881288,0.62075335
55,913,4701,3.4824222933360764,2.8573022
56,916,2912,4.259566532181115,2.6433668
57,916,4632,2.6200638757702457,5.8378596
58,925,4705,4.10492836161876,0.47122347
60,925,4754,0.7295979683980764,4.74608
72,926,2912,5.16425529113513,6.2644424
73,926,4702,5.413574245605538,6.0474925
74,926,4753,4.133585983705899,6.7449403
77,929,4754,0.45719896284762473,3.093055
79,930,4645,3.2406742089671736,5.328912
80,935,2890,4.137278602799624,0.9968033
82,936,3258,2.264562972224075,2.9914367
83,936,4727,1.1416747700115408,3.1717477
85,938,4633,2.979525290372238,5.68663
88,942,2912,2.8060014083593385,2.716335
89,943,4740,5.123719794664053,3.3976166
90,944,4630,2.3317593439631166,1.9237528
92,945,4769,2.720911735816628,2.8432903
95,948,4683,5.287675750399709,1.2613626
96,948,4754,0.8851334985221495,5.513881
98,951,2912,1.1112375583343672,1.9988812
99,951,4645,1.885618248869986,3.2235706
100,951,4754,-0.27999205768531343,3.2500706
101,952,2912,0.9185729187444971,2.0591285
102,952,4645,2.0511328345376088,3.1865597
103,952,4754,-0.39675817994493645,2.762588
108,953,4733,3.9056405333432513,1.6864448
109,953,4754,0.026236277681580766,3.7239506
110,954,4632,2.93903170423825,2.3950634
112,956,3669,4.644561120861882,-0.9788558
114,958,4810,3.886808251810076,2.8238704
115,959,4633,2.059099434130304,6.051597
119,963,4740,4.070790075150421,4.925043
120,964,4632,4.631796803884885,5.4773555
122,966,4645,1.8287579592370617,6.940589
123,967,4705,2.1120993388436275,1.8508989
125,969,4705,3.15521559283855,1.546955
128,972,4705,3.0862224431820344,1.2797755
129,973,4740,4.87480562525432,1.8338389
130,973,4754,-0.5899697629315122,2.9339
134,976,4633,4.807012434011862,5.9825935
135,977,4754,0.5039857270322585,5.2397246
140,979,2912,4.95738884271467,3.2483203
141,979,4632,2.850685022895192,7.0018983
143,981,2885,2.8627933222559134,4.0713973
144,981,2912,2.6174562061581974,4.4193444
145,981,4754,0.5596417794211588,3.695922
146,981,4792,4.540116622587733,2.2106447
149,982,4705,2.594074369092131,-0.011309187
150,982,4729,1.1599604794886207,2.0294108
151,982,4753,2.25715636703331,4.92238
152,982,4789,2.8635687711758133,3.2623549
154,983,4701,3.761508413249163,3.7122152
155,983,4718,4.717496400220868,3.3638117
156,983,4729,1.7816669114520147,3.6016288
157,983,4740,4.5826168032797,3.6986465
159,983,4754,1.090713808037221,3.695922
160,983,4769,2.8618325385978416,3.8659518
162,983,4795,3.5599580174994827,2.8973522
164,985,2886,-0.6572634283906029,2.4893217
165,985,4754,-1.0948405665197631,2.2625523
166,986,4633,2.5039292105072173,5.861308
168,987,4633,3.3319653427464866,5.8707213
171,989,4754,0.9740560685441553,2.3628528
172,990,4683,5.7949198166268445,1.3457763
173,990,4705,2.8821375499474344,0.27045825
174,990,4754,0.1463060403036236,6.3559737
175,991,4740,4.54179359741734,5.572353
179,995,4633,2.2513899870815424,6.2533617
182,997,4754,-0.27067301334962446,3.1479936
183,998,2873,2.811669879288255,3.9421234
185,998,4683,5.331275473897884,1.9188217
186,998,4754,1.1525219639575115,4.595767
189,1000,4645,1.7114507568624768,4.0726943
190,1000,4702,2.8250877360314366,2.0773864
191,1000,4754,-0.008794131677580808,5.158784
192,1001,4705,0.8667912003688096,2.375731
193,1002,4754,0.09890697252650549,3.5676036
198,1004,4705,1.6209729747501953,1.8078086
203,1008,4754,1.3360993220680948,2.9386208
204,1010,4633,3.083595315148302,5.1683908
205,1010,4769,2.102594648009495,3.8769472
206,1011,2886,1.25791707231552,1.772986
210,1011,4632,2.777957475055362,4.089324
211,1011,4740,4.39141323536938,3.0766916
212,1011,4754,0.044213565614998895,3.0643513
213,1011,4789,3.65715723771633,3.105013
214,1011,4792,2.7876949492518577,1.8886259
215,1011,4800,3.0079412012133284,3.1113229
218,1013,4754,0.40266314546632476,4.337749
219,1014,3669,2.2761621910788037,0.8035163
220,1014,4632,1.7327739647159,3.2783191
221,1014,4754,-0.042781587759003425,2.5436656
222,1016,4733,3.453820168253869,3.0544214
224,1017,4701,2.9744453539963587,2.5949445
225,1017,4754,-0.15285323275624307,3.5727131
228,1018,4632,4.054468783200861,4.801198
229,1018,4702,2.949850767545455,5.1772833
230,1018,4754,1.2572901864841017,5.657004
231,1018,4769,2.1053047415495865,3.9766502
232,1020,4705,2.578153843399489,-0.8673126
233,1022,4754,0.3161939277633121,6.1529646
236,1027,2912,2.9170711829332157,5.231938
237,1027,4740,6.075354522000693,4.881494
238,1027,4754,0.8124100671787122,6.0851336
239,1029,2912,2.767336478447212,4.960383
240,1029,4740,5.609274339338612,4.836068
241,1029,4754,1.056760822156758,4.906826
243,1030,2915,3.3081006525720937,3.2537334
244,1030,4754,0.7830812107727922,2.319117
245,1032,2873,3.399516280195792,3.0637085
246,1033,4705,3.9510552711271565,0.5272391
247,1034,4740,4.601670077964538,3.366208
248,1037,2873,4.807879150727738,3.7709222
249,1037,2885,4.731172210260277,2.4665587
250,1037,2886,2.2739475093848407,1.8750123
251,1037,4629,4.477119660807414,6.4304857
252,1037,4645,4.2265881336928555,7.4911766
253,1037,4705,4.2078393275583,1.6371982
254,1037,4729,2.3151105128873013,5.813328
255,1037,4754,1.5376546946784315,6.2767925
256,1037,4768,2.7308447435134218,3.7129512
257,1038,2912,3.2969502333304677,5.400304
259,1041,2912,3.8886695108135387,6.2644424
260,1041,4702,5.899799370412267,6.0474925
261,1041,4753,3.877102485330689,6.7449403
262,1043,2885,2.257158703027991,1.6998199
263,1043,2912,2.423252211251115,3.0912561
264,1043,4754,-0.11444820530579936,4.054944
265,1043,4792,2.7845771805675046,1.5197909
267,1046,4633,2.7936550357658065,6.3210053
271,1048,2912,4.00094049096477,4.5905004
272,1048,4718,6.389920676964274,5.2272635
273,1048,4754,1.4989604426388436,6.3498135
275,1049,2912,1.8021284811358513,3.1438684
276,1049,4632,2.346410641042721,3.1456935
277,1049,4645,2.7083748489136914,3.8966484
278,1049,4740,3.916092683891225,2.766046
280,1051,4632,3.573224043275342,5.218161
281,1053,3262,2.8018301743533085,2.0196922
282,1053,4754,0.16417402653505153,1.1061817
283,1054,3261,3.2680798428261073,3.675255
285,1054,4740,5.388925323713238,3.695907
286,1054,4754,1.4088193243954414,3.7335703
289,1057,2873,3.8231236841792615,2.94381
291,1057,4629,3.8507191643454473,4.916681
292,1057,4632,4.156682359889813,6.243583
293,1057,4702,3.5999141477766026,5.6438375
294,1059,4740,5.019281633216429,5.6839685
295,1060,2912,0.9156978712348711,4.787321
