,species,chemical,prediction,true
0,936,13365,4.155143092380221,2.8302631
1,936,13366,3.6775208304855953,2.6403797
2,936,13370,2.4207302983819323,2.8575497
3,936,13372,2.8503498608145437,3.5783691
4,936,13373,3.2231672741146697,1.715317
5,936,13375,3.9670270287944183,3.5186934
6,936,13389,3.2323825749196198,2.851433
7,936,13392,2.6874132709077196,2.202158
8,936,13393,3.3200645003809717,2.579427
9,936,13397,3.354147704455948,2.5753818
10,936,13432,3.200479030478875,1.8311843
11,936,13439,3.271807162918484,2.9277115
12,936,13474,5.053493243545234,6.4487085
13,936,13480,3.443879082113903,3.7540553
14,936,13495,3.8907333262142076,3.98823
15,936,13503,3.770939160331907,3.9758492
16,936,13538,3.736870673900124,2.236349
17,936,13560,4.127915786210809,4.2633877
18,936,13566,2.632839990210308,2.4460595
19,936,13603,3.078672063523645,2.927517
20,936,13624,3.455352401659261,3.2087502
21,936,13672,3.8470587933851528,2.4827485
22,936,13693,4.120656743436309,2.548478
23,936,13697,2.784882855501567,2.281131
24,936,13700,3.944123927523397,3.5656214
25,936,13732,3.758589657428396,3.184984
26,936,13801,3.516558960209742,3.7858367
27,936,13853,4.993468905734331,4.2263923
28,936,13992,5.936218301189618,5.979183
29,936,14161,4.098926816172857,2.8737352
30,936,14163,3.2759219334525342,1.8622239
31,936,14218,2.0553892887887732,2.0008128
32,936,14407,1.870801491241294,1.0379478
33,936,14496,6.7996130753889785,6.613429
34,936,14510,3.3411493556979694,3.158419
36,936,14560,2.628581635917068,2.8021486
37,936,14597,2.828817725292052,1.8517936
39,936,14629,3.3510172364656503,2.0244906
40,936,14694,3.8770600260817956,1.9296896
41,936,14711,3.3588560026565757,3.4636037
42,936,14712,3.7733247832294614,1.8808707
43,936,14791,3.540988103106712,2.1174238
44,936,14794,2.7623050380907506,2.5055027
45,936,14796,2.886053676707701,2.7637424
46,936,14798,3.6050666317710673,2.9256146
47,936,14909,2.9982563151376462,2.6130698
48,936,14912,3.557731155889482,1.5578
49,936,14921,3.878401378692746,2.2687728
50,936,14937,2.7289579529120696,2.067516
51,936,14938,3.1642737225567297,2.460472
52,936,14974,3.2852482957218934,5.68678
53,936,14990,3.755164233563492,2.4240322
54,936,15013,3.3979847105920173,3.7349045
55,936,15015,3.2673529738842317,3.0782797
56,936,15062,3.3957269494285045,4.116078
57,936,15063,3.7515096336135594,3.967161
58,936,15145,3.844938620649377,3.6712422
59,936,15225,3.178937987415945,2.357976
60,936,15226,3.2535180418559273,3.2628088
61,937,13603,3.0024662985495802,4.2265487
62,937,14990,2.9151518023984484,3.6444232
63,938,14488,4.973291456168295,7.5578384
64,938,14500,5.115336605098666,7.3608437
65,940,14496,5.816265377178555,1.6624336
66,940,14500,4.204142231628321,2.3499463
67,942,13503,3.497511773263989,2.9246964
68,942,13603,2.6270486466508256,3.4416218
69,942,15041,3.0067330891338937,2.8771524
70,945,14500,4.535180889116203,2.4690022
72,947,13374,2.717171087452655,2.2994277
73,950,14907,2.7967888820015645,2.0221403
