,species,chemical,prediction,true
0,884,2873,3.320782052604049,3.113194
7,884,4628,3.6252918454626486,4.5717335
8,884,4632,4.460645463952657,5.7991395
9,884,4645,4.69844393179182,4.8296647
10,884,4683,2.440093107628097,1.9505855
12,884,4701,3.3095908097814446,3.110155
13,884,4702,3.5920799064149067,2.3196576
14,884,4705,1.5809179770970587,1.1525671
15,884,4718,3.2808476155190904,3.4835358
16,884,4729,3.5242365734614616,3.305749
17,884,4740,3.823977672421533,3.9733477
19,884,4754,4.893577634901838,5.6201487
21,884,4769,3.660998042128346,3.3174968
23,884,4795,3.353486336260145,2.8973522
26,886,4754,4.709921584669395,1.83746
31,895,4705,0.8615510648489266,0.31127307
33,899,3305,3.018912564120795,2.6373653
36,900,4754,4.474292033846443,3.2188008
37,901,4740,3.6861148395577867,0.53206843
38,901,4754,4.320821726871911,6.657004
41,906,2885,3.3034515894032976,3.2619536
42,906,2912,3.5954835226890594,3.7592924
43,906,4701,3.0411692582231287,2.8746266
44,906,4754,4.395483403054507,3.7539139
45,906,4792,2.7537755365409806,1.5916233
49,909,4645,4.375268296778521,4.434422
50,909,4702,2.977569122153217,2.4235737
51,909,4754,4.070878717265085,4.5109663
52,910,2886,2.837907681406864,0.62075335
55,913,4701,2.8632145084847775,2.8573022
56,916,2912,3.6134185466836106,2.6433668
57,916,4632,3.7284543828595953,5.8378596
58,925,4705,1.327365817582895,0.47122347
60,925,4754,4.820773039147536,4.74608
72,926,2912,3.645737189177376,6.2644424
73,926,4702,3.39887621340502,6.0474925
74,926,4753,4.262002901520505,6.7449403
77,929,4754,4.8997774438668324,3.093055
79,930,4645,4.443921685495177,5.328912
80,935,2890,2.8230956908399727,0.9968033
82,936,3258,3.4600157141980104,2.9914367
83,936,4727,3.905615171540243,3.1717477
85,938,4633,5.431129818243978,5.68663
88,942,2912,3.6126795614780387,2.716335
89,943,4740,3.88629999240864,3.3976166
90,944,4630,3.6544282620676647,1.9237528
92,945,4769,3.4252268883673023,2.8432903
95,948,4683,2.556098568686845,1.2613626
96,948,4754,4.743664105335373,5.513881
98,951,2912,3.760221981578339,1.9988812
99,951,4645,4.812048422785016,3.2235706
100,951,4754,4.858601750264731,3.2500706
101,952,2912,3.6495025154543757,2.0591285
102,952,4645,4.478475059172962,3.1865597
103,952,4754,4.16445979981452,2.762588
108,953,4733,3.0251014645440852,1.6864448
109,953,4754,4.191324717440834,3.7239506
110,954,4632,4.209925932155883,2.3950634
112,956,3669,2.788297643289875,-0.9788558
114,958,4810,3.0052700825238388,2.8238704
115,959,4633,5.851990404576302,6.051597
119,963,4740,3.346647075465967,4.925043
120,964,4632,3.7085313031811586,5.4773555
122,966,4645,4.238391856150237,6.940589
123,967,4705,1.0979725452493563,1.8508989
125,969,4705,0.899074878431982,1.546955
128,972,4705,1.1933803909026022,1.2797755
129,973,4740,3.5427975559096034,1.8338389
130,973,4754,3.840533833663147,2.9339
134,976,4633,4.9042573946473,5.9825935
135,977,4754,3.7873676614403724,5.2397246
140,979,2912,3.865465962493516,3.2483203
141,979,4632,4.353512963561089,7.0018983
143,981,2885,3.436882568957225,4.0713973
144,981,2912,4.365891716151572,4.4193444
145,981,4754,4.68405145097843,3.695922
146,981,4792,3.032222893222796,2.2106447
149,982,4705,1.4920131218737713,-0.011309187
150,982,4729,3.7752526347974715,2.0294108
151,982,4753,4.46561879459794,4.92238
152,982,4789,3.5586493461074737,3.2623549
154,983,4701,3.3509507791284827,3.7122152
155,983,4718,3.724968787709182,3.3638117
156,983,4729,3.728150902012574,3.6016288
157,983,4740,3.856334666800201,3.6986465
159,983,4754,5.053360759786207,3.695922
160,983,4769,4.002565048536292,3.8659518
162,983,4795,3.460933939465456,2.8973522
164,985,2886,2.2469908060859045,2.4893217
165,985,4754,3.7957669982494524,2.2625523
166,986,4633,4.878868032176952,5.861308
168,987,4633,5.650953995770844,5.8707213
171,989,4754,3.885967633755816,2.3628528
172,990,4683,1.8915925471702542,1.3457763
173,990,4705,0.99801893066916,0.27045825
174,990,4754,3.81363211983816,6.3559737
175,991,4740,3.820284250813876,5.572353
179,995,4633,4.915992048333571,6.2533617
182,997,4754,4.121658545317412,3.1479936
183,998,2873,2.849879220912773,3.9421234
185,998,4683,2.175256977006997,1.9188217
186,998,4754,4.35830550562474,4.595767
189,1000,4645,4.174019461727157,4.0726943
190,1000,4702,2.5888741040242307,2.0773864
191,1000,4754,4.3672689249269965,5.158784
192,1001,4705,1.4304317813982845,2.375731
193,1002,4754,4.59315148047743,3.5676036
198,1004,4705,1.121227349442849,1.8078086
203,1008,4754,4.1896503564761165,2.9386208
204,1010,4633,4.984770591453829,5.1683908
205,1010,4769,3.2736394736056367,3.8769472
206,1011,2886,2.4344747507887434,1.772986
210,1011,4632,4.000206436724104,4.089324
211,1011,4740,3.488579868628145,3.0766916
212,1011,4754,4.5474491051814985,3.0643513
213,1011,4789,3.366172298357662,3.105013
214,1011,4792,2.5913293577991867,1.8886259
215,1011,4800,2.8250597387254976,3.1113229
218,1013,4754,4.549224986041019,4.337749
219,1014,3669,2.415785386935714,0.8035163
220,1014,4632,4.439625776767017,3.2783191
221,1014,4754,4.352546670278056,2.5436656
222,1016,4733,2.8586901896299732,3.0544214
224,1017,4701,2.7251092259007854,2.5949445
225,1017,4754,3.5718775352608567,3.5727131
228,1018,4632,4.644387938864387,4.801198
229,1018,4702,3.746001664600088,5.1772833
230,1018,4754,4.386835662664721,5.657004
231,1018,4769,3.6484680170665804,3.9766502
232,1020,4705,1.2713498090228181,-0.8673126
233,1022,4754,4.7777004946947885,6.1529646
236,1027,2912,3.632192321212653,5.231938
237,1027,4740,3.543451409427714,4.881494
238,1027,4754,4.626944505634242,6.0851336
239,1029,2912,4.196518696596043,4.960383
240,1029,4740,3.2318233873433364,4.836068
241,1029,4754,4.3314374150843395,4.906826
243,1030,2915,3.6913936516308796,3.2537334
244,1030,4754,4.265866072639628,2.319117
245,1032,2873,3.2050352546757996,3.0637085
246,1033,4705,0.9859019167284697,0.5272391
247,1034,4740,3.418060436252658,3.366208
248,1037,2873,2.781437780164162,3.7709222
249,1037,2885,3.1773179191312395,2.4665587
250,1037,2886,2.6219947871424507,1.8750123
251,1037,4629,3.3700254212671013,6.4304857
252,1037,4645,4.398567425548477,7.4911766
253,1037,4705,0.8293027267506194,1.6371982
254,1037,4729,2.9583910856308555,5.813328
255,1037,4754,4.298975657058479,6.2767925
256,1037,4768,3.126700836165244,3.7129512
257,1038,2912,3.379458215759428,5.400304
259,1041,2912,3.01637676565116,6.2644424
260,1041,4702,2.5184507993438463,6.0474925
261,1041,4753,3.7315558438911327,6.7449403
262,1043,2885,3.0490600742735334,1.6998199
263,1043,2912,3.3309358926577946,3.0912561
264,1043,4754,4.000055854512074,4.054944
265,1043,4792,2.5714071899699147,1.5197909
267,1046,4633,4.945067470193489,6.3210053
271,1048,2912,3.0733298346229656,4.5905004
272,1048,4718,2.9845774989308502,5.2272635
273,1048,4754,4.23233031990859,6.3498135
275,1049,2912,2.883214397022962,3.1438684
276,1049,4632,3.690765787995963,3.1456935
277,1049,4645,3.913029679047287,3.8966484
278,1049,4740,2.896313308938194,2.766046
280,1051,4632,4.189603226277706,5.218161
281,1053,3262,3.4989938120357666,2.0196922
282,1053,4754,4.280376308727226,1.1061817
283,1054,3261,3.052598935113516,3.675255
285,1054,4740,3.180896595099603,3.695907
286,1054,4754,4.182481667404202,3.7335703
289,1057,2873,2.9405728946177043,2.94381
291,1057,4629,3.588479487053323,4.916681
292,1057,4632,3.9467520222447994,6.243583
293,1057,4702,3.1564090306902934,5.6438375
294,1059,4740,3.21468215208238,5.6839685
295,1060,2912,3.4350492061322715,4.787321
296,1060,4754,4.580065865338511,4.297982
297,1060,4789,3.5730933044733293,3.4604006
300,1061,4754,4.513351252462347,2.5003684
303,1063,2885,3.0936991093798802,2.7038486
304,1063,2912,3.7729454880011564,4.0339932
305,1063,4705,0.9138822225124903,0.694935
307,1063,4754,4.721822454702452,3.6212883
308,1063,4769,3.5672112100352864,2.5935302
309,1063,4792,2.604954700647896,1.8000809
311,1064,2912,3.6964617193072034,2.2880924
312,1064,4632,4.469041504689123,1.5716448
313,1064,4702,3.465995426306285,1.81869
314,1064,4729,3.451450671811473,1.6879886
320,1070,4632,3.7899520497890133,1.6985354
321,1071,4754,3.8455074476031124,6.297982
323,1073,4705,1.3579330920292467,-1.0248331
325,1074,4632,4.386780875612139,2.9620492
326,1075,2912,3.488499563865004,3.1405907
330,1075,4718,3.4463787413721776,2.1529584
331,1076,4632,3.7339090522165197,3.2862163
332,1076,4701,2.598865888870627,1.9079546
333,1076,4729,2.912182283123758,2.012605
334,1076,4740,3.254094725913821,2.2907488
335,1077,4645,4.6629154512658815,6.8826914
336,1078,4740,3.2393371383096774,5.277454
340,1079,4633,5.246991029884702,5.567534
342,1080,4754,4.00009301412914,5.7830334
343,1080,4769,3.209952496337894,5.9972563
