,species,chemical,prediction,true
0,884,2873,3.4243862513261494,3.113194
7,884,4628,3.641893787209953,4.5717335
8,884,4632,3.3191458373614817,5.7991395
9,884,4645,3.6958956086077155,4.8296647
10,884,4683,3.0726380952203938,1.9505855
12,884,4701,3.238859778382355,3.110155
13,884,4702,3.5839862390556525,2.3196576
14,884,4705,3.536483874150396,1.1525671
15,884,4718,3.3863880059030276,3.4835358
16,884,4729,3.6373894470897943,3.305749
17,884,4740,3.06413521094772,3.9733477
19,884,4754,3.5478404128299466,5.6201487
21,884,4769,3.54491513091211,3.3174968
23,884,4795,3.491485380820036,2.8973522
26,886,4754,3.4992214103025847,1.83746
31,895,4705,3.2815459287072697,0.31127307
33,899,3305,3.5484785745686778,2.6373653
36,900,4754,3.4524406565261803,3.2188008
37,901,4740,3.564992328142261,0.53206843
38,901,4754,2.724844234578108,6.657004
41,906,2885,3.140621143741207,3.2619536
42,906,2912,3.178521554400938,3.7592924
43,906,4701,2.7877790919353673,2.8746266
44,906,4754,3.263585525046135,3.7539139
45,906,4792,3.0997104645124027,1.5916233
49,909,4645,3.290044688782306,4.434422
50,909,4702,3.549618178383211,2.4235737
51,909,4754,3.4720194397851696,4.5109663
52,910,2886,3.3898253569514933,0.62075335
55,913,4701,2.916253548746021,2.8573022
56,916,2912,3.738364798739079,2.6433668
57,916,4632,2.8507960723764185,5.8378596
58,925,4705,3.459036930079915,0.47122347
60,925,4754,3.5297365768489444,4.74608
72,926,2912,4.002592379405371,6.2644424
73,926,4702,4.15793023928394,6.0474925
74,926,4753,4.125896748407086,6.7449403
77,929,4754,3.471208057647086,3.093055
79,930,4645,3.2070651814985354,5.328912
80,935,2890,2.913653942090613,0.9968033
82,936,3258,3.352203294140559,2.9914367
83,936,4727,3.5983053711766395,3.1717477
85,938,4633,3.457351507414035,5.68663
88,942,2912,3.3676587981244834,2.716335
89,943,4740,3.0858773903527124,3.3976166
90,944,4630,3.4832536291621894,1.9237528
92,945,4769,3.23513027445549,2.8432903
95,948,4683,3.2590178067649016,1.2613626
96,948,4754,3.334437870137841,5.513881
98,951,2912,2.944726840596407,1.9988812
99,951,4645,2.822709150488209,3.2235706
100,951,4754,2.8773539352677715,3.2500706
101,952,2912,2.6670863318790667,2.0591285
102,952,4645,2.518240062775153,3.1865597
103,952,4754,2.7884882591579787,2.762588
108,953,4733,2.9062688232432827,1.6864448
109,953,4754,3.0323278537187752,3.7239506
110,954,4632,3.0963537541418336,2.3950634
112,956,3669,3.2110444312338817,-0.9788558
114,958,4810,3.0147445750857442,2.8238704
115,959,4633,3.735510938579967,6.051597
119,963,4740,3.018186835138273,4.925043
120,964,4632,2.914207111361722,5.4773555
122,966,4645,3.5143300831770707,6.940589
123,967,4705,3.5134569645938734,1.8508989
125,969,4705,3.195963571498873,1.546955
128,972,4705,3.3842497972367376,1.2797755
129,973,4740,3.02954243024963,1.8338389
130,973,4754,3.072956473733957,2.9339
134,976,4633,3.201750449684337,5.9825935
135,977,4754,3.539982991998819,5.2397246
140,979,2912,4.025795952878967,3.2483203
141,979,4632,3.1707148326596633,7.0018983
143,981,2885,3.3938448675505235,4.0713973
144,981,2912,3.3999986665938264,4.4193444
145,981,4754,3.621650015349383,3.695922
146,981,4792,3.3988069274664174,2.2106447
149,982,4705,3.125896822088368,-0.011309187
150,982,4729,3.201903199220304,2.0294108
151,982,4753,2.964072174647758,4.92238
152,982,4789,3.0158968803292616,3.2623549
154,983,4701,2.98856012514386,3.7122152
155,983,4718,3.2400541990577905,3.3638117
156,983,4729,3.423925019708007,3.6016288
157,983,4740,3.183804255160079,3.6986465
159,983,4754,3.536486960641631,3.695922
160,983,4769,3.257518806815549,3.8659518
162,983,4795,3.3349993010886716,2.8973522
164,985,2886,2.943674539908703,2.4893217
165,985,4754,3.3216239139028247,2.2625523
166,986,4633,3.1561575332337775,5.861308
168,987,4633,3.4335005757108843,5.8707213
171,989,4754,3.314698937173799,2.3628528
172,990,4683,2.819528816679386,1.3457763
173,990,4705,2.835083127944166,0.27045825
174,990,4754,2.9779289369562,6.3559737
175,991,4740,3.2477462606498166,5.572353
179,995,4633,3.1963377908761146,6.2533617
182,997,4754,3.3140013084985265,3.1479936
183,998,2873,3.277002299764916,3.9421234
185,998,4683,3.152125191618702,1.9188217
186,998,4754,3.4179476950088596,4.595767
189,1000,4645,3.1517801184271175,4.0726943
190,1000,4702,3.2400350686645205,2.0773864
191,1000,4754,3.228595673472053,5.158784
192,1001,4705,3.3599434497934144,2.375731
193,1002,4754,3.466626631843682,3.5676036
198,1004,4705,3.3769921707098143,1.8078086
203,1008,4754,3.3124208175444196,2.9386208
204,1010,4633,3.2728893245322186,5.1683908
205,1010,4769,2.962735092366785,3.8769472
206,1011,2886,3.1033405249654824,1.772986
210,1011,4632,2.9190370354500077,4.089324
211,1011,4740,2.775270688002868,3.0766916
212,1011,4754,3.1694229265057388,3.0643513
213,1011,4789,3.0462169445951197,3.105013
