,species,chemical,prediction,true
0,884,2873,3.1020216971915757,3.113194
7,884,4628,2.9299588858486483,4.5717335
8,884,4632,3.3203734650046575,5.7991395
9,884,4645,3.9551351115020728,4.8296647
10,884,4683,4.963086505052782,1.9505855
12,884,4701,3.505565583637294,3.110155
13,884,4702,3.2321691185740806,2.3196576
14,884,4705,2.7947538593085284,1.1525671
15,884,4718,4.56963778115702,3.4835358
16,884,4729,2.3802653359306323,3.305749
17,884,4740,4.536590757166648,3.9733477
19,884,4754,1.58912581550832,5.6201487
21,884,4769,2.644607119151322,3.3174968
23,884,4795,3.4456959399264475,2.8973522
26,886,4754,1.5990039795151478,1.83746
31,895,4705,3.356375116285655,0.31127307
33,899,3305,2.618988068786983,2.6373653
36,900,4754,1.2452370716394023,3.2188008
37,901,4740,5.677245129061312,0.53206843
38,901,4754,0.23528042059195098,6.657004
41,906,2885,2.615502166055186,3.2619536
42,906,2912,2.6875626691151484,3.7592924
43,906,4701,3.406316125562526,2.8746266
44,906,4754,1.8266694462568338,3.7539139
45,906,4792,3.0423607898886837,1.5916233
49,909,4645,4.864728699774115,4.434422
50,909,4702,4.099729435001954,2.4235737
51,909,4754,0.9771401109859226,4.5109663
52,910,2886,1.471644961691271,0.62075335
55,913,4701,3.2354506331672956,2.8573022
56,916,2912,4.195177288503488,2.6433668
57,916,4632,4.579131198554386,5.8378596
58,925,4705,2.834540554541617,0.47122347
60,925,4754,1.3730766336012112,4.74608
72,926,2912,4.936739519658902,6.2644424
73,926,4702,5.265408778306227,6.0474925
74,926,4753,5.114685422671473,6.7449403
77,929,4754,1.772737771940848,3.093055
79,930,4645,3.578436563690876,5.328912
80,935,2890,4.830713497551432,0.9968033
82,936,3258,1.2388366484613877,2.9914367
83,936,4727,0.7880216790086783,3.1717477
85,938,4633,4.0393272295335505,5.68663
88,942,2912,3.1431029570350915,2.716335
89,943,4740,5.080269913420644,3.3976166
90,944,4630,3.251328483030394,1.9237528
92,945,4769,2.889236293868696,2.8432903
95,948,4683,5.500491635487211,1.2613626
96,948,4754,2.0520420758396978,5.513881
98,951,2912,1.2003650641997838,1.9988812
99,951,4645,2.5913714428542907,3.2235706
100,951,4754,0.7598805187530755,3.2500706
101,952,2912,1.0523515573479627,2.0591285
102,952,4645,2.4763096011275376,3.1865597
103,952,4754,0.6274930502127578,2.762588
108,953,4733,1.1979546908733667,1.6864448
109,953,4754,1.1852928350747476,3.7239506
110,954,4632,2.650967793125562,2.3950634
112,956,3669,3.7498101337939604,-0.9788558
114,958,4810,4.320584993651044,2.8238704
115,959,4633,2.67406815076839,6.051597
119,963,4740,4.011985595211664,4.925043
120,964,4632,3.870620642681092,5.4773555
122,966,4645,1.6732735613665364,6.940589
123,967,4705,1.481019298858142,1.8508989
125,969,4705,2.8235113484494927,1.546955
128,972,4705,3.048752910332111,1.2797755
129,973,4740,4.407658211598728,1.8338389
130,973,4754,0.45642779017388824,2.9339
134,976,4633,5.536028746162961,5.9825935
135,977,4754,1.5474983916455491,5.2397246
140,979,2912,2.2155078062938234,3.2483203
141,979,4632,2.7484934888586268,7.0018983
143,981,2885,3.160133595855725,4.0713973
144,981,2912,3.614348466445242,4.4193444
145,981,4754,2.129620774713901,3.695922
146,981,4792,3.937795441067565,2.2106447
149,982,4705,2.757912978906659,-0.011309187
150,982,4729,1.9248698638804966,2.0294108
151,982,4753,3.1879646190510886,4.92238
152,982,4789,2.566369214511132,3.2623549
154,983,4701,3.2629966322656467,3.7122152
155,983,4718,4.157988655229893,3.3638117
156,983,4729,2.242718693861208,3.6016288
157,983,4740,4.642064864150605,3.6986465
159,983,4754,1.7977326313467552,3.695922
160,983,4769,3.2639092197643342,3.8659518
162,983,4795,3.3744472690971428,2.8973522
164,985,2886,-0.7493851880737967,2.4893217
165,985,4754,0.7428585284939668,2.2625523
166,986,4633,2.4355265277528932,5.861308
168,987,4633,3.476346611806753,5.8707213
171,989,4754,1.7134343112650985,2.3628528
172,990,4683,5.974030301418271,1.3457763
173,990,4705,2.6366113501630544,0.27045825
174,990,4754,1.3213558198618554,6.3559737
175,991,4740,4.271617614541794,5.572353
179,995,4633,3.1663447457487575,6.2533617
182,997,4754,0.8475091988504504,3.1479936
183,998,2873,3.9285012009553357,3.9421234
185,998,4683,5.525153753730053,1.9188217
186,998,4754,2.2243542437483352,4.595767
189,1000,4645,2.168394003751254,4.0726943
190,1000,4702,2.592138879386137,2.0773864
191,1000,4754,1.1684954794138895,5.158784
192,1001,4705,2.9187409709592345,2.375731
193,1002,4754,1.2342700143856185,3.5676036
198,1004,4705,1.0287712719886688,1.8078086
203,1008,4754,2.2716919998844585,2.9386208
204,1010,4633,3.643004555096521,5.1683908
205,1010,4769,2.082164090542794,3.8769472
206,1011,2886,1.5099753923324348,1.772986
210,1011,4632,3.6403887316191423,4.089324
211,1011,4740,4.477630427851825,3.0766916
212,1011,4754,1.1423179551906268,3.0643513
213,1011,4789,3.722889364222815,3.105013
214,1011,4792,3.3844600182355506,1.8886259
215,1011,4800,3.113615487923749,3.1113229
218,1013,4754,0.8855915996912214,4.337749
219,1014,3669,2.588216601799086,0.8035163
220,1014,4632,2.2605993890751366,3.2783191
