,species,chemical,prediction,true
0,936,13365,4.510487212115583,2.8302631
1,936,13366,3.686406310919556,2.6403797
2,936,13370,2.599245081981534,2.8575497
3,936,13372,3.1832448230351473,3.5783691
4,936,13373,3.4309940292726213,1.715317
5,936,13375,4.2595480229241325,3.5186934
6,936,13389,3.619617926146677,2.851433
7,936,13392,3.125196424933202,2.202158
8,936,13393,3.2745598443042296,2.579427
9,936,13397,3.7428154488225807,2.5753818
10,936,13432,3.3518707764523774,1.8311843
11,936,13439,3.5794876048063755,2.9277115
12,936,13474,5.728611361778745,6.4487085
13,936,13480,3.6023647936729097,3.7540553
14,936,13495,4.04979630400263,3.98823
15,936,13503,3.8485037825185855,3.9758492
16,936,13538,3.8420273811422603,2.236349
17,936,13560,4.601989460707292,4.2633877
18,936,13566,2.893460490696025,2.4460595
19,936,13603,2.649501236649003,2.927517
20,936,13624,3.6175421113096067,3.2087502
21,936,13672,4.19431567816925,2.4827485
22,936,13693,4.542560332555478,2.548478
23,936,13697,2.9529066721265784,2.281131
24,936,13700,4.151506714623352,3.5656214
25,936,13732,4.102719862714167,3.184984
26,936,13801,3.3652661250232927,3.7858367
27,936,13853,5.336451969626825,4.2263923
28,936,13992,6.034434465403738,5.979183
29,936,14161,4.261011062308828,2.8737352
30,936,14163,3.4573534719527177,1.8622239
31,936,14218,2.1894584777699566,2.0008128
32,936,14407,2.5968377975641146,1.0379478
33,936,14496,6.412692671138387,6.613429
34,936,14510,3.7503025288950655,3.158419
36,936,14560,2.6560153728623983,2.8021486
37,936,14597,2.949002371531376,1.8517936
39,936,14629,3.4517484791994675,2.0244906
40,936,14694,4.147730691534488,1.9296896
41,936,14711,3.4076785975685477,3.4636037
42,936,14712,3.989083197706582,1.8808707
43,936,14791,3.674975434931166,2.1174238
44,936,14794,3.0480135678202287,2.5055027
45,936,14796,3.039509435436137,2.7637424
46,936,14798,3.7586808136741623,2.9256146
47,936,14909,3.197328089998359,2.6130698
48,936,14912,3.8993366071967865,1.5578
49,936,14921,4.002724953665355,2.2687728
50,936,14937,3.3739926841818426,2.067516
51,936,14938,3.4753122032267725,2.460472
52,936,14974,3.582021118193301,5.68678
53,936,14990,3.8973249088106505,2.4240322
54,936,15013,3.5935299429831384,3.7349045
55,936,15015,3.368105371211285,3.0782797
56,936,15062,3.4261884413616364,4.116078
57,936,15063,3.8346926808098707,3.967161
58,936,15145,4.016941839369913,3.6712422
59,936,15225,3.935398480713953,2.357976
60,936,15226,3.550283317296491,3.2628088
61,937,13603,2.084429231492622,4.2265487
62,937,14990,3.3091427310460566,3.6444232
63,938,14488,4.92225316170358,7.5578384
64,938,14500,5.030741775101527,7.3608437
65,940,14496,5.265217561034358,1.6624336
66,940,14500,4.435394096012605,2.3499463
67,942,13503,3.4184313299761295,2.9246964
68,942,13603,2.6080846021218718,3.4416218
69,942,15041,2.8670477672357015,2.8771524
70,945,14500,4.78227000089178,2.4690022
72,947,13374,2.521615110653432,2.2994277
73,950,14907,3.1153619206314302,2.0221403
75,952,13366,3.544528721654432,2.767343
76,952,13371,3.2378529021623397,2.4245398
77,952,13374,3.2194642877985054,3.0238028
78,952,13397,3.4313441027138367,2.3901231
79,952,13474,4.8827000109605745,6.456854
80,952,13603,3.402699461878555,1.7916383
81,952,13820,2.6029256301657835,3.4489732
86,952,14488,5.201896897846455,6.129575
87,952,14493,3.9982444211081667,2.6923077
89,952,14711,3.1812044090858986,2.93533
91,952,14908,3.656239169358958,1.6285781
92,955,13397,3.2508540190544344,3.6722918
93,955,14979,3.8197113038412964,5.2096934
94,956,14497,2.7252007211722034,4.408109
95,958,14488,4.917323480440746,4.295906
96,959,14488,4.7874353455323355,6.6014137
97,961,14496,6.8639265267617855,7.0726385
98,962,13480,2.1635570813026774,1.5133122
99,962,13541,4.207557999258377,3.381841
101,962,14488,3.785196869135744,1.4980168
102,962,14496,5.343412349761193,3.8629696
103,962,14497,1.8220669203317659,2.2265515
104,962,14500,3.9055836488631677,3.9614093
105,963,13356,2.405611074151713,3.1879041
106,963,13561,2.47368456663868,3.1339386
107,963,14028,2.966965455175003,2.22227
108,963,14384,2.3936293788823932,2.5504143
109,963,15008,1.6033314425485883,3.1339378
110,964,14496,6.501398396094386,7.3607035
111,965,14496,6.526137534145768,7.2901225
112,966,13480,2.980935936448312,4.814342
117,968,14496,7.1194001565619605,7.290666
118,970,14497,2.568958057400859,4.305908
119,971,14488,4.72739716656468,5.128209
121,976,14488,4.984686133658547,3.4618676
122,977,13503,3.4949581228937707,3.4587467
123,977,14394,3.8596218303773644,4.3095703
124,977,15134,3.8193845948642395,3.256026
125,984,14496,5.410442652563157,7.229425
128,988,14407,1.2653912628004846,2.3396459
129,988,14497,2.4756104376505945,5.2891865
141,989,13541,4.7257569468946965,4.855898
143,989,14488,4.982778678280187,6.014217
144,989,14500,5.197218527703056,6.238782
145,990,14979,3.8507806273309058,4.1489954
146,991,13397,3.109821589544868,3.7140648
147,993,13732,3.548535365588714,6.037029
148,997,13681,3.984191744790282,4.5350914
149,997,14595,3.0088964273160457,0.6022915
150,997,14992,2.8554333041163247,2.4535446
151,997,15029,2.7759164192615096,4.3425703
152,999,13372,2.9826995657522786,1.8774443
154,999,13480,3.0280356580565484,5.7651243
155,999,13495,3.6524655263015613,3.9479203
156,999,13503,3.45550790246736,3.6529605
157,999,13541,4.815488607041937,6.8110747
158,999,13624,3.2394884361496277,3.3295467
159,999,13801,3.4081089105396827,3.2421153
161,999,14394,4.07872803135068,4.1168303
162,999,14714,3.429691571229753,5.9223604
163,999,14910,2.71786890801526,2.2404022
164,999,14941,3.4326976071935476,5.767549
165,999,14992,3.245616101664518,2.4581764
166,999,15062,3.3092718777906778,3.0637035
167,999,15063,3.720129139659386,3.5635061
168,999,15134,3.2623473767823703,4.2458863
169,999,15257,3.263899375937926,2.4365046
175,1004,14500,4.134368445658563,3.5214229
176,1005,13374,2.8543893790965877,2.260477
178,1008,13732,3.970695126300423,2.8785093
179,1008,14407,2.5350264352933247,0.49733067
180,1009,14488,4.3585289012832416,3.0996115
181,1010,13480,2.8124636498436515,1.8143421
182,1011,13374,2.6685508992022764,3.0518315
183,1011,13801,2.546815050209767,2.5874429
186,1014,14488,3.4116110959523502,2.2168972
187,1014,14500,3.5413412689988664,3.9005063
188,1015,14496,6.798463195878062,7.1439943
189,1016,14496,6.63957189288551,7.5911527
190,1017,14161,3.280294982919415,0.5032101
193,1020,14488,4.009290378727176,4.8399744
194,1020,14497,1.983308283370412,4.930988
