,species,chemical,prediction,true
0,884,2873,2.500027037385515,3.113194
7,884,4628,2.8410265409152,4.5717335
8,884,4632,3.6104168642216923,5.7991395
9,884,4645,3.327859350680076,4.8296647
10,884,4683,1.618652788131516,1.9505855
12,884,4701,2.53234498249277,3.110155
13,884,4702,1.9975876550118086,2.3196576
14,884,4705,1.288850544074562,1.1525671
15,884,4718,3.0958770031980687,3.4835358
16,884,4729,3.5260113901888617,3.305749
17,884,4740,3.1837437577401637,3.9733477
19,884,4754,4.00269914841314,5.6201487
21,884,4769,2.4907141562688753,3.3174968
23,884,4795,2.552817931745393,2.8973522
26,886,4754,5.47113765176578,1.83746
31,895,4705,2.177737455702385,0.31127307
33,899,3305,2.2130927776187557,2.6373653
36,900,4754,4.973954118667951,3.2188008
37,901,4740,5.165916081108444,0.53206843
38,901,4754,6.623715072691783,6.657004
41,906,2885,2.8495378447543636,3.2619536
42,906,2912,3.1046105757344584,3.7592924
43,906,4701,3.058276783539347,2.8746266
44,906,4754,3.4119919024663052,3.7539139
45,906,4792,2.8127068526346064,1.5916233
49,909,4645,3.767562297051086,4.434422
50,909,4702,3.999651484019898,2.4235737
51,909,4754,4.473179166390005,4.5109663
52,910,2886,1.3022370667376655,0.62075335
55,913,4701,3.8563781917530706,2.8573022
56,916,2912,5.139397162999408,2.6433668
57,916,4632,5.438506906359002,5.8378596
58,925,4705,1.853700783486833,0.47122347
60,925,4754,4.70967704323033,4.74608
72,926,2912,4.0310110994054345,6.2644424
73,926,4702,2.735686217447392,6.0474925
74,926,4753,4.385266536444041,6.7449403
77,929,4754,3.254478353601722,3.093055
79,930,4645,4.4627699042548965,5.328912
80,935,2890,3.5462847609336077,0.9968033
82,936,3258,2.8005057698183697,2.9914367
83,936,4727,3.693168275308158,3.1717477
85,938,4633,4.630082791692677,5.68663
88,942,2912,4.199805670474768,2.716335
89,943,4740,3.9170734658387323,3.3976166
90,944,4630,2.9085166181417685,1.9237528
92,945,4769,3.7884376205110133,2.8432903
95,948,4683,2.3237352953316073,1.2613626
96,948,4754,4.330177090553443,5.513881
98,951,2912,4.4667331852717265,1.9988812
99,951,4645,4.513518716085736,3.2235706
100,951,4754,4.5377068059465815,3.2500706
101,952,2912,4.227336406446823,2.0591285
102,952,4645,4.685759262926611,3.1865597
103,952,4754,3.664660706423021,2.762588
108,953,4733,3.3050385358321672,1.6864448
109,953,4754,3.80970847988692,3.7239506
110,954,4632,3.9063379979661024,2.3950634
112,956,3669,3.2913826399111628,-0.9788558
114,958,4810,3.4675948878042298,2.8238704
115,959,4633,3.6582664287257627,6.051597
119,963,4740,4.72999303940918,4.925043
120,964,4632,4.617328146554065,5.4773555
122,966,4645,3.455779304236585,6.940589
123,967,4705,2.3424195321443295,1.8508989
125,969,4705,1.180574567908006,1.546955
128,972,4705,0.9352440998677949,1.2797755
129,973,4740,3.599362107461162,1.8338389
130,973,4754,4.225757301560821,2.9339
134,976,4633,5.534002422517517,5.9825935
135,977,4754,3.7888121514966846,5.2397246
140,979,2912,3.5165329866649735,3.2483203
141,979,4632,3.8137147773576947,7.0018983
143,981,2885,3.02133528175013,4.0713973
144,981,2912,3.711608213779551,4.4193444
145,981,4754,3.844544915887497,3.695922
146,981,4792,3.0059267097333087,2.2106447
149,982,4705,1.8242579526653193,-0.011309187
150,982,4729,2.9431842981890157,2.0294108
151,982,4753,4.846374297504374,4.92238
152,982,4789,3.293962784958068,3.2623549
154,983,4701,3.6258136063987556,3.7122152
155,983,4718,3.7708854392095117,3.3638117
156,983,4729,2.6479583256912926,3.6016288
157,983,4740,4.517196212067193,3.6986465
159,983,4754,4.450656674705537,3.695922
160,983,4769,3.9203041567892427,3.8659518
162,983,4795,3.680134938226708,2.8973522
164,985,2886,1.1573963677517778,2.4893217
165,985,4754,3.953554368066434,2.2625523
166,986,4633,3.8769405155299106,5.861308
168,987,4633,4.210759448463333,5.8707213
171,989,4754,4.195936295522324,2.3628528
172,990,4683,2.11928682373306,1.3457763
173,990,4705,2.1263560927659872,0.27045825
174,990,4754,5.011681800182835,6.3559737
175,991,4740,4.399850939386395,5.572353
179,995,4633,2.7300892427603003,6.2533617
182,997,4754,4.933981260329073,3.1479936
183,998,2873,2.6396086972212567,3.9421234
185,998,4683,0.7194547495258377,1.9188217
186,998,4754,2.9487717339259705,4.595767
189,1000,4645,3.7596404989095262,4.0726943
190,1000,4702,2.845952787005856,2.0773864
191,1000,4754,3.7549711173606672,5.158784
192,1001,4705,0.9525410522351709,2.375731
193,1002,4754,4.422079717036944,3.5676036
198,1004,4705,-0.028385101067408325,1.8078086
203,1008,4754,3.4686054681580645,2.9386208
204,1010,4633,2.5270171542029196,5.1683908
205,1010,4769,1.4933879133115502,3.8769472
206,1011,2886,1.4126836660214117,1.772986
210,1011,4632,2.8859596492277744,4.089324
211,1011,4740,1.5749063858056571,3.0766916
212,1011,4754,3.27804088989365,3.0643513
213,1011,4789,2.138173381530306,3.105013
214,1011,4792,1.4932275894174847,1.8886259
215,1011,4800,1.9990143576968116,3.1113229
218,1013,4754,5.273525755941766,4.337749
219,1014,3669,3.060108823575728,0.8035163
220,1014,4632,4.328503185579156,3.2783191
221,1014,4754,3.2195879651999473,2.5436656
222,1016,4733,1.576043321634462,3.0544214
224,1017,4701,3.3172564055796574,2.5949445
225,1017,4754,4.794156191913802,3.5727131
228,1018,4632,3.1940427978565142,4.801198
229,1018,4702,1.6369616199674577,5.1772833
230,1018,4754,3.8973432596172053,5.657004
231,1018,4769,2.1222423250283784,3.9766502
232,1020,4705,1.1845240303094449,-0.8673126
233,1022,4754,3.1992249805851634,6.1529646
236,1027,2912,2.937553547169764,5.231938
237,1027,4740,3.1240042476675205,4.881494
238,1027,4754,3.394266263336247,6.0851336
239,1029,2912,3.1821844065703857,4.960383
240,1029,4740,3.3593619149466343,4.836068
241,1029,4754,4.913546900437623,4.906826
243,1030,2915,3.5649317388813264,3.2537334
244,1030,4754,4.268606440741802,2.319117
245,1032,2873,3.788191772680544,3.0637085
246,1033,4705,1.0067112959376874,0.5272391
247,1034,4740,3.71851933738618,3.366208
248,1037,2873,2.0260720597020523,3.7709222
249,1037,2885,2.1998139225798576,2.4665587
250,1037,2886,1.4105045941997276,1.8750123
251,1037,4629,2.4196989055915292,6.4304857
252,1037,4645,2.8838733727524124,7.4911766
253,1037,4705,0.7881837018291451,1.6371982
254,1037,4729,2.9250481472744143,5.813328
255,1037,4754,4.236810484083908,6.2767925
256,1037,4768,2.8776717214312444,3.7129512
257,1038,2912,2.5276570838044177,5.400304
259,1041,2912,4.720202447329887,6.2644424
260,1041,4702,4.712175660868976,6.0474925
261,1041,4753,6.179885919640297,6.7449403
262,1043,2885,3.7684188966048664,1.6998199
263,1043,2912,4.257137992579538,3.0912561
264,1043,4754,4.820374156907098,4.054944
265,1043,4792,3.2668744158286103,1.5197909
267,1046,4633,2.7802480856204883,6.3210053
271,1048,2912,4.5269428600957085,4.5905004
272,1048,4718,4.076312582249822,5.2272635
273,1048,4754,5.835763681410705,6.3498135
275,1049,2912,4.0918255321327575,3.1438684
276,1049,4632,4.361048176469576,3.1456935
277,1049,4645,4.074712815459525,3.8966484
278,1049,4740,2.5233149759465636,2.766046
280,1051,4632,3.6717230910476735,5.218161
281,1053,3262,3.145346069146523,2.0196922
282,1053,4754,3.5625935170166336,1.1061817
283,1054,3261,4.038034170007771,3.675255
285,1054,4740,4.240158004277393,3.695907
286,1054,4754,5.2757026277713,3.7335703
289,1057,2873,3.163648007609246,2.94381
291,1057,4629,3.5699041179814843,4.916681
292,1057,4632,4.30869532293026,6.243583
293,1057,4702,2.9797247203052297,5.6438375
294,1059,4740,4.1122278999967525,5.6839685
