,species,chemical,prediction,true
0,936,13365,4.651607475274828,2.8302631
1,936,13366,3.48885236662972,2.6403797
2,936,13370,2.1401055492111904,2.8575497
3,936,13372,2.2799249966187656,3.5783691
4,936,13373,3.612095067980807,1.715317
5,936,13375,4.4489259502822485,3.5186934
6,936,13389,3.368424857474036,2.851433
7,936,13392,3.6335886976228373,2.202158
8,936,13393,3.612304234126599,2.579427
9,936,13397,3.682187036476826,2.5753818
10,936,13432,3.3202270412294386,1.8311843
11,936,13439,3.4962028951255757,2.9277115
12,936,13474,5.576870265096479,6.4487085
13,936,13480,3.6795566228925054,3.7540553
14,936,13495,3.79943720551994,3.98823
15,936,13503,3.9076188792578233,3.9758492
16,936,13538,4.198985918684482,2.236349
17,936,13560,3.72940537150987,4.2633877
18,936,13566,2.8957142706491457,2.4460595
19,936,13603,3.737891065943872,2.927517
20,936,13624,3.686473821896568,3.2087502
21,936,13672,3.993830860719017,2.4827485
22,936,13693,4.7329594449528045,2.548478
23,936,13697,3.3317256729524125,2.281131
24,936,13700,4.044958273935611,3.5656214
25,936,13732,3.7384837508228674,3.184984
26,936,13801,3.5511263725891524,3.7858367
27,936,13853,5.245746582399013,4.2263923
28,936,13992,5.609378023862817,5.979183
29,936,14161,4.3508572346507535,2.8737352
30,936,14163,3.141143970905956,1.8622239
31,936,14218,2.4959290855300225,2.0008128
32,936,14407,2.3484645404300686,1.0379478
33,936,14496,6.6248316522290125,6.613429
34,936,14510,3.5616994349916915,3.158419
36,936,14560,2.523424136292718,2.8021486
37,936,14597,3.3292447492821147,1.8517936
39,936,14629,3.9819926382899524,2.0244906
40,936,14694,4.535487307595245,1.9296896
41,936,14711,3.464121302810611,3.4636037
42,936,14712,3.820543901042047,1.8808707
43,936,14791,3.5175729344401496,2.1174238
44,936,14794,2.923801607942048,2.5055027
45,936,14796,3.010252833639221,2.7637424
46,936,14798,4.366025066412599,2.9256146
47,936,14909,3.0845683273327857,2.6130698
48,936,14912,3.691914211123347,1.5578
49,936,14921,4.309265304532099,2.2687728
50,936,14937,3.012849995812852,2.067516
51,936,14938,3.7448185292695264,2.460472
52,936,14974,2.5843980249532166,5.68678
53,936,14990,4.028450603239705,2.4240322
54,936,15013,3.508771768011629,3.7349045
55,936,15015,3.5587316037804317,3.0782797
56,936,15062,3.4905938163869106,4.116078
57,936,15063,3.972448194764949,3.967161
