,species,chemical,prediction,true
0,884,2873,3.3343361060345638,3.113194
7,884,4628,3.724567275271578,4.5717335
8,884,4632,4.437076580874695,5.7991395
9,884,4645,4.193733890659557,4.8296647
10,884,4683,2.7496489237895787,1.9505855
12,884,4701,3.4165854710195127,3.110155
13,884,4702,3.8804041486443426,2.3196576
14,884,4705,2.089215673312003,1.1525671
15,884,4718,3.847834106131251,3.4835358
16,884,4729,4.3052397591784315,3.305749
17,884,4740,3.8408395216192512,3.9733477
19,884,4754,5.524873859158427,5.6201487
21,884,4769,3.458003932193072,3.3174968
23,884,4795,3.4186067340737565,2.8973522
26,886,4754,5.21490859347541,1.83746
31,895,4705,1.9351227588201478,0.31127307
33,899,3305,2.064648070176462,2.6373653
36,900,4754,4.655962594783909,3.2188008
37,901,4740,5.109667474340634,0.53206843
38,901,4754,5.938542924030246,6.657004
41,906,2885,3.133227359820824,3.2619536
42,906,2912,3.289092678699239,3.7592924
43,906,4701,3.165241583527839,2.8746266
44,906,4754,3.6610022295358515,3.7539139
45,906,4792,2.7468760718941727,1.5916233
49,909,4645,3.7005387128318703,4.434422
50,909,4702,4.064250164514746,2.4235737
51,909,4754,4.05195884341487,4.5109663
52,910,2886,0.8712460574467853,0.62075335
55,913,4701,3.8422292713672075,2.8573022
56,916,2912,4.822456684372375,2.6433668
57,916,4632,5.1548684641162925,5.8378596
58,925,4705,1.811477269375362,0.47122347
60,925,4754,4.794432699168421,4.74608
72,926,2912,4.076842787313454,6.2644424
73,926,4702,2.9839785463957225,6.0474925
74,926,4753,4.7196129360523145,6.7449403
77,929,4754,3.944142757517227,3.093055
79,930,4645,4.492948567998136,5.328912
80,935,2890,3.6718529744903092,0.9968033
82,936,3258,2.582711123244987,2.9914367
83,936,4727,2.523079956453855,3.1717477
85,938,4633,4.731850813266478,5.68663
88,942,2912,4.063853389704873,2.716335
89,943,4740,4.4807600379350365,3.3976166
90,944,4630,2.698060345612773,1.9237528
92,945,4769,3.5619714084604146,2.8432903
95,948,4683,3.065221383322344,1.2613626
96,948,4754,5.299666085880401,5.513881
98,951,2912,4.340257209965495,1.9988812
99,951,4645,4.556366051171683,3.2235706
100,951,4754,4.791038051761385,3.2500706
101,952,2912,4.323495166384444,2.0591285
102,952,4645,4.683976112318085,3.1865597
103,952,4754,3.4500748435089736,2.762588
108,953,4733,3.2983147559645616,1.6864448
109,953,4754,3.8285034669153823,3.7239506
110,954,4632,3.546874072237148,2.3950634
112,956,3669,3.169915149235245,-0.9788558
114,958,4810,2.951877151611306,2.8238704
115,959,4633,3.8663873863280354,6.051597
119,963,4740,3.9876801170060174,4.925043
120,964,4632,4.5898159661549975,5.4773555
122,966,4645,3.4655568961380965,6.940589
123,967,4705,1.9419230241747059,1.8508989
125,969,4705,1.1740019143393288,1.546955
