,species,chemical,prediction,true
0,884,2873,3.3027828040977436,3.113194
7,884,4628,3.7119799890629506,4.5717335
8,884,4632,4.359855077936422,5.7991395
9,884,4645,5.043354233040384,4.8296647
10,884,4683,2.4105993765531393,1.9505855
12,884,4701,3.3815440075355028,3.110155
13,884,4702,3.750625793784034,2.3196576
14,884,4705,1.4949721317902305,1.1525671
15,884,4718,3.617555447166345,3.4835358
16,884,4729,3.6561286820729952,3.305749
17,884,4740,3.8141638736286874,3.9733477
19,884,4754,5.107187221745517,5.6201487
21,884,4769,3.6646984131868208,3.3174968
23,884,4795,3.410511332703955,2.8973522
26,886,4754,4.628732357587327,1.83746
31,895,4705,0.8564362633524887,0.31127307
33,899,3305,2.9928560585179413,2.6373653
36,900,4754,4.319883091962799,3.2188008
37,901,4740,3.717017820957969,0.53206843
38,901,4754,4.463468037148516,6.657004
41,906,2885,3.2262328364533004,3.2619536
42,906,2912,3.74685618226638,3.7592924
43,906,4701,3.045422629256314,2.8746266
44,906,4754,4.432639293884343,3.7539139
45,906,4792,2.786647245904894,1.5916233
49,909,4645,4.424003891114335,4.434422
50,909,4702,3.311794033217716,2.4235737
51,909,4754,4.385038360309608,4.5109663
52,910,2886,3.193587402145845,0.62075335
55,913,4701,3.0555858458417884,2.8573022
56,916,2912,3.510330513931858,2.6433668
57,916,4632,3.989244799065652,5.8378596
58,925,4705,1.2038075690352383,0.47122347
60,925,4754,4.688675348013452,4.74608
72,926,2912,3.626229253988418,6.2644424
73,926,4702,2.947578571971386,6.0474925
74,926,4753,4.019355689507246,6.7449403
77,929,4754,4.7311329140698755,3.093055
79,930,4645,4.20099696634815,5.328912
80,935,2890,3.0960471065801154,0.9968033
82,936,3258,3.4963545155805855,2.9914367
83,936,4727,3.9188029725543463,3.1717477
85,938,4633,5.262812480700667,5.68663
88,942,2912,3.8544895849981744,2.716335
89,943,4740,4.096570077099714,3.3976166
90,944,4630,3.793768504349149,1.9237528
92,945,4769,3.579931616580147,2.8432903
95,948,4683,2.45123880516816,1.2613626
96,948,4754,4.683923252548256,5.513881
98,951,2912,3.6795252532901257,1.9988812
99,951,4645,5.01554087632955,3.2235706
100,951,4754,4.994250987037688,3.2500706
101,952,2912,3.6982097915852385,2.0591285
102,952,4645,4.630947403528188,3.1865597
103,952,4754,3.8704675482254634,2.762588
108,953,4733,2.829704880227574,1.6864448
109,953,4754,3.6029126132114735,3.7239506
110,954,4632,4.196025071765012,2.3950634
112,956,3669,2.759493638682006,-0.9788558
114,958,4810,3.1079466781548764,2.8238704
115,959,4633,5.882060093093136,6.051597
119,963,4740,3.215468252839628,4.925043
120,964,4632,3.859175277545311,5.4773555
122,966,4645,4.577369989703245,6.940589
123,967,4705,1.4042647186820414,1.8508989
125,969,4705,0.8996299265082466,1.546955
128,972,4705,1.1378965910922307,1.2797755
129,973,4740,3.7169248056762387,1.8338389
130,973,4754,4.068099721295698,2.9339
134,976,4633,5.119881102964762,5.9825935
135,977,4754,3.8200613599218562,5.2397246
140,979,2912,3.540371136017471,3.2483203
141,979,4632,3.9509074245696496,7.0018983
143,981,2885,3.2831517749638257,4.0713973
144,981,2912,4.070919602829562,4.4193444
145,981,4754,4.711422754505047,3.695922
146,981,4792,2.926878117835439,2.2106447
149,982,4705,1.0494452973270043,-0.011309187
150,982,4729,3.647159452036017,2.0294108
151,982,4753,3.9849675434842378,4.92238
152,982,4789,3.311562602513426,3.2623549
154,983,4701,3.219947976544304,3.7122152
155,983,4718,3.596207118882689,3.3638117
156,983,4729,3.3648047102383645,3.6016288
157,983,4740,3.7670925011246554,3.6986465
159,983,4754,4.877140654758212,3.695922
160,983,4769,3.879529144182769,3.8659518
162,983,4795,3.351760314995043,2.8973522
164,985,2886,2.189822806184505,2.4893217
165,985,4754,3.5765835871194867,2.2625523
166,986,4633,4.829729263308979,5.861308
168,987,4633,5.364890791324527,5.8707213
171,989,4754,3.895361794980155,2.3628528
172,990,4683,1.711091586988585,1.3457763
173,990,4705,0.6911938839963372,0.27045825
174,990,4754,3.5043014805028365,6.3559737
175,991,4740,3.7902576590397095,5.572353
179,995,4633,4.811633452134364,6.2533617
182,997,4754,3.886293492042313,3.1479936
183,998,2873,3.013404760836787,3.9421234
185,998,4683,2.3203625991117347,1.9188217
186,998,4754,4.766444333998867,4.595767
189,1000,4645,4.366349271285086,4.0726943
190,1000,4702,2.9220477459104437,2.0773864
191,1000,4754,4.247366304284444,5.158784
192,1001,4705,1.331919636949251,2.375731
193,1002,4754,4.565184124909226,3.5676036
198,1004,4705,1.2291534342647639,1.8078086
203,1008,4754,4.3072249047253806,2.9386208
204,1010,4633,5.028340898714998,5.1683908
205,1010,4769,3.3031287936847185,3.8769472
206,1011,2886,2.6107163652864456,1.772986
210,1011,4632,4.318891531888733,4.089324
211,1011,4740,3.676408011087001,3.0766916
212,1011,4754,4.769993984387206,3.0643513
213,1011,4789,3.5510864459153,3.105013
214,1011,4792,2.878663816690099,1.8886259
215,1011,4800,3.0551081760308065,3.1113229
218,1013,4754,4.339657714287737,4.337749
219,1014,3669,2.395351952823725,0.8035163
220,1014,4632,4.121991086269042,3.2783191
221,1014,4754,4.252840484093257,2.5436656
222,1016,4733,2.652597543095972,3.0544214
224,1017,4701,2.8004714258590866,2.5949445
225,1017,4754,3.6713544192402745,3.5727131
228,1018,4632,4.7207876577794,4.801198
229,1018,4702,3.549346257291383,5.1772833
230,1018,4754,4.743377121050346,5.657004
231,1018,4769,3.7799812502262498,3.9766502
232,1020,4705,0.9925091668272401,-0.8673126
233,1022,4754,4.432955203494577,6.1529646
236,1027,2912,3.492981373218222,5.231938
237,1027,4740,3.674150963854734,4.881494
238,1027,4754,4.573785684673224,6.0851336
239,1029,2912,4.048834353423749,4.960383
240,1029,4740,3.347382242195451,4.836068
241,1029,4754,4.279804694955777,4.906826
243,1030,2915,3.6032124587122722,3.2537334
244,1030,4754,4.106276960487468,2.319117
245,1032,2873,3.3261572604964167,3.0637085
246,1033,4705,0.979326036290594,0.5272391
247,1034,4740,3.5736764379627237,3.366208
248,1037,2873,2.9587082272063827,3.7709222
249,1037,2885,3.405147339326336,2.4665587
250,1037,2886,3.002152749151425,1.8750123
251,1037,4629,3.492071109825418,6.4304857
252,1037,4645,4.373096527982388,7.4911766
253,1037,4705,0.8558337182200222,1.6371982
254,1037,4729,3.0084588251150026,5.813328
255,1037,4754,4.399295226737806,6.2767925
256,1037,4768,3.2283989444267336,3.7129512
257,1038,2912,3.0825390220523508,5.400304
259,1041,2912,2.9438365071070547,6.2644424
260,1041,4702,2.6976969580590517,6.0474925
261,1041,4753,3.5100318098915784,6.7449403
262,1043,2885,3.3396755100842617,1.6998199
263,1043,2912,3.4183192278590346,3.0912561
264,1043,4754,4.103813958438271,4.054944
265,1043,4792,2.6332230479781313,1.5197909
267,1046,4633,4.989768194263707,6.3210053
271,1048,2912,3.153657589802223,4.5905004
272,1048,4718,2.882288141601945,5.2272635
273,1048,4754,4.042157488163234,6.3498135
275,1049,2912,3.077816328141652,3.1438684
276,1049,4632,3.7419560119183277,3.1456935
277,1049,4645,4.127384075782167,3.8966484
278,1049,4740,3.0188318155546847,2.766046
280,1051,4632,4.161529353182681,5.218161
281,1053,3262,3.387282179792665,2.0196922
282,1053,4754,4.234291594572889,1.1061817
283,1054,3261,2.8514243427510904,3.675255
285,1054,4740,3.3937737874539824,3.695907
286,1054,4754,4.5441083323439315,3.7335703
289,1057,2873,3.026248809869747,2.94381
291,1057,4629,3.787257498517549,4.916681
292,1057,4632,4.2258544391140775,6.243583
293,1057,4702,3.3647856154386493,5.6438375
294,1059,4740,3.4327176715388052,5.6839685
295,1060,2912,3.3330340635877977,4.787321
296,1060,4754,4.479659072778186,4.297982
297,1060,4789,3.5197683244479236,3.4604006
300,1061,4754,4.562083694377938,2.5003684
303,1063,2885,3.0971232067012253,2.7038486
304,1063,2912,3.8175734515828763,4.0339932
305,1063,4705,1.0358846397209152,0.694935
307,1063,4754,4.538947651413673,3.6212883
308,1063,4769,3.629001189936598,2.5935302
309,1063,4792,2.679203869874739,1.8000809
311,1064,2912,3.683950746340964,2.2880924
312,1064,4632,4.32336206663913,1.5716448
313,1064,4702,3.520041375741124,1.81869
314,1064,4729,3.6520736861916223,1.6879886
320,1070,4632,3.6922584843246926,1.6985354
321,1071,4754,3.8050819683614177,6.297982
323,1073,4705,1.0485338019198718,-1.0248331
325,1074,4632,4.577715951385718,2.9620492
326,1075,2912,3.242582051886965,3.1405907
330,1075,4718,3.4391911208771124,2.1529584
331,1076,4632,3.75168827500388,3.2862163
332,1076,4701,2.6158719575369296,1.9079546
333,1076,4729,3.0203841552003174,2.012605
334,1076,4740,3.5086465724077143,2.2907488
335,1077,4645,4.93112735409036,6.8826914
336,1078,4740,3.3518195219189084,5.277454
340,1079,4633,5.378771866352022,5.567534
342,1080,4754,4.108210562056691,5.7830334
343,1080,4769,3.2427436627417268,5.9972563
344,1081,3261,3.0595495093975367,4.272555
346,1083,4632,3.966059705041349,4.0442357
347,1085,2913,3.2673820701589684,3.6962957
349,1085,4632,4.257422069931305,5.200868
350,1085,4754,4.205061474019176,3.839344
352,1086,4754,4.3728190756349266,3.104162
353,1087,4740,3.569250992976269,5.494066
354,1088,4740,3.5417889484287453,5.9389787
355,1089,4754,4.8193663986436,7.1218905
357,1090,4769,3.3109409948158315,2.0965745
363,1096,4740,3.514533654684087,2.6647203
364,1097,4754,4.729379533719998,5.434379
366,1098,2912,2.877919473017996,2.6644552
367,1098,4645,4.213728344445721,4.2927713
368,1098,4702,3.3008559602304173,1.2575613
369,1098,4754,4.4342402558965475,3.4707735
372,1099,4632,4.237931881035307,3.3226035
373,1100,2885,3.0390384614660415,3.1056604
375,1100,2912,3.618846043689667,4.3101997
376,1100,4727,3.5343643908025273,3.1381156
377,1100,4740,3.5019532268862634,2.3012354
378,1100,4754,4.069533370475131,3.803132
379,1100,4792,2.6362819376698763,2.316529
380,1100,4794,3.1920672326807775,1.7291176
381,1101,2885,3.43459334651467,3.349104
382,1101,2912,3.4263138762453544,4.2644424
383,1101,4754,3.994174880543581,4.4229207
384,1101,4792,2.686018200895073,2.4220243
385,1102,2885,3.344088400039546,3.9427307
386,1102,2912,4.070774044192168,3.8330786
387,1102,4727,3.560135599405866,5.8944416
388,1102,4754,4.500118674951029,6.753914
389,1102,4792,2.7673495308275133,3.6223578
391,1104,2912,3.6863559219692013,0.65637404
392,1107,4740,3.508378446470005,0.18931578
393,1107,4754,4.74181754660087,6.136614
394,1108,3261,3.3656384107634074,2.9026775
395,1109,4702,3.4719319608189,-0.38890758
