,species,chemical,prediction,true
0,884,2873,3.6262684531881386,3.113194
7,884,4628,3.4989458544455596,4.5717335
8,884,4632,3.442847033637653,5.7991395
9,884,4645,3.653693143804882,4.8296647
10,884,4683,3.028753385813781,1.9505855
12,884,4701,3.1234043909265137,3.110155
13,884,4702,3.5680150545014215,2.3196576
14,884,4705,3.7272486837800782,1.1525671
15,884,4718,3.4836146133626578,3.4835358
16,884,4729,3.612998784609269,3.305749
17,884,4740,3.4134870546007203,3.9733477
19,884,4754,3.3864723300618644,5.6201487
21,884,4769,3.498252606728858,3.3174968
23,884,4795,3.5633719227185794,2.8973522
26,886,4754,3.4248907380301827,1.83746
31,895,4705,3.264127381612713,0.31127307
33,899,3305,3.445313971057303,2.6373653
36,900,4754,3.358442014525428,3.2188008
37,901,4740,3.6163763487813667,0.53206843
38,901,4754,2.5993160742809667,6.657004
41,906,2885,3.196104794870131,3.2619536
42,906,2912,3.0121978533543787,3.7592924
43,906,4701,2.7169910886612354,2.8746266
44,906,4754,3.128618776416527,3.7539139
45,906,4792,3.1645025109151543,1.5916233
49,909,4645,3.344555764273682,4.434422
50,909,4702,3.309208962119812,2.4235737
51,909,4754,3.160893554083005,4.5109663
52,910,2886,3.267674369055819,0.62075335
55,913,4701,2.7884866410044165,2.8573022
56,916,2912,3.7587507226501935,2.6433668
57,916,4632,3.098615481113826,5.8378596
58,925,4705,3.532313462538659,0.47122347
60,925,4754,3.195989087206112,4.74608
72,926,2912,3.5960389432505413,6.2644424
73,926,4702,3.9893199621954185,6.0474925
74,926,4753,3.631254996787587,6.7449403
77,929,4754,3.308475817569881,3.093055
79,930,4645,3.308008812894102,5.328912
80,935,2890,2.8640065343532437,0.9968033
82,936,3258,3.3752913843318546,2.9914367
83,936,4727,3.60718438831699,3.1717477
85,938,4633,3.228810538503348,5.68663
88,942,2912,3.286054818166276,2.716335
89,943,4740,3.128341919182673,3.3976166
90,944,4630,3.599033279413802,1.9237528
92,945,4769,3.2476329070531076,2.8432903
95,948,4683,3.252859025296931,1.2613626
96,948,4754,3.149950690726465,5.513881
98,951,2912,2.9430981918372727,1.9988812
99,951,4645,2.8811652395915237,3.2235706
100,951,4754,3.00281755855047,3.2500706
101,952,2912,2.767410467428012,2.0591285
102,952,4645,2.5918227250038868,3.1865597
103,952,4754,2.8393239576032334,2.762588
108,953,4733,2.851493074621365,1.6864448
109,953,4754,2.756462705393519,3.7239506
110,954,4632,3.137087065270097,2.3950634
112,956,3669,3.208490085659064,-0.9788558
114,958,4810,2.9980235299707525,2.8238704
115,959,4633,3.5636476326361484,6.051597
119,963,4740,3.0846212817207737,4.925043
120,964,4632,3.011708890609809,5.4773555
122,966,4645,3.598260460239492,6.940589
123,967,4705,3.4682131967087337,1.8508989
125,969,4705,3.244490674684413,1.546955
128,972,4705,3.5016972390778625,1.2797755
129,973,4740,2.880399038576091,1.8338389
130,973,4754,3.0065013289758236,2.9339
134,976,4633,3.163272404802155,5.9825935
135,977,4754,3.4001942263272835,5.2397246
140,979,2912,3.8639611905486833,3.2483203
141,979,4632,3.2666894048641693,7.0018983
143,981,2885,3.5102094595940154,4.0713973
144,981,2912,3.3061360753409215,4.4193444
145,981,4754,3.476652296100552,3.695922
146,981,4792,3.5185438534317837,2.2106447
149,982,4705,3.1750209877936935,-0.011309187
150,982,4729,3.3654375197426742,2.0294108
151,982,4753,2.6735104924973743,4.92238
152,982,4789,3.1027110757111926,3.2623549
154,983,4701,2.9339580764371966,3.7122152
155,983,4718,3.172248542494341,3.3638117
156,983,4729,3.5168026038058486,3.6016288
157,983,4740,3.2293067292505895,3.6986465
159,983,4754,3.481831443174088,3.695922
160,983,4769,3.3059144033131753,3.8659518
162,983,4795,3.4703191821918637,2.8973522
164,985,2886,2.7862966800564086,2.4893217
165,985,4754,3.2996042568485677,2.2625523
166,986,4633,3.1575967590135843,5.861308
168,987,4633,3.4283705431789064,5.8707213
171,989,4754,3.160713226908764,2.3628528
172,990,4683,2.7990096649185574,1.3457763
173,990,4705,3.437037019069945,0.27045825
174,990,4754,2.778067351079266,6.3559737
175,991,4740,3.318657971856772,5.572353
179,995,4633,3.189059905778091,6.2533617
182,997,4754,3.2444122697617965,3.1479936
183,998,2873,3.280220582931183,3.9421234
185,998,4683,3.138112040830082,1.9188217
186,998,4754,3.403617947452945,4.595767
189,1000,4645,3.1935552598865193,4.0726943
190,1000,4702,3.2677784512209476,2.0773864
191,1000,4754,2.8849770476664927,5.158784
192,1001,4705,3.439764303318829,2.375731
193,1002,4754,3.3296883770554873,3.5676036
198,1004,4705,3.437522698089521,1.8078086
203,1008,4754,3.0663564342742826,2.9386208
204,1010,4633,3.2284609567263263,5.1683908
205,1010,4769,2.9902865792766025,3.8769472
206,1011,2886,3.0274265236100764,1.772986
210,1011,4632,2.949044968748458,4.089324
211,1011,4740,2.8785531892272456,3.0766916
212,1011,4754,3.082918666979952,3.0643513
213,1011,4789,3.063954651322284,3.105013
214,1011,4792,2.938592755561027,1.8886259
215,1011,4800,2.96167187389876,3.1113229
218,1013,4754,3.3668524271853717,4.337749
