,species,chemical,prediction,true
0,936,13365,4.320275799637464,2.8302631
1,936,13366,3.6563628262443064,2.6403797
2,936,13370,2.4031711583032305,2.8575497
3,936,13372,2.966758133368989,3.5783691
4,936,13373,3.2455383509919464,1.715317
5,936,13375,4.13482370109193,3.5186934
6,936,13389,3.256695257997942,2.851433
7,936,13392,3.373643763408012,2.202158
8,936,13393,3.3417625730966343,2.579427
9,936,13397,3.5513571143206164,2.5753818
10,936,13432,3.214726796197821,1.8311843
11,936,13439,3.350587206218279,2.9277115
12,936,13474,5.058712366529878,6.4487085
13,936,13480,3.507194587338775,3.7540553
14,936,13495,3.874826166490717,3.98823
15,936,13503,3.7931414486466135,3.9758492
16,936,13538,3.8907361241436256,2.236349
17,936,13560,4.359489512776555,4.2633877
18,936,13566,2.5897711395670946,2.4460595
19,936,13603,3.055885321362007,2.927517
20,936,13624,3.5902112038801324,3.2087502
21,936,13672,3.9834694773966994,2.4827485
22,936,13693,4.402579907376536,2.548478
23,936,13697,2.6704729364850266,2.281131
24,936,13700,3.9539369468742347,3.5656214
25,936,13732,3.594567382775706,3.184984
26,936,13801,3.4436911419338596,3.7858367
27,936,13853,5.0467048546672935,4.2263923
28,936,13992,5.822886842719024,5.979183
29,936,14161,3.9269815890768793,2.8737352
30,936,14163,3.291681462538948,1.8622239
31,936,14218,2.1828380188335377,2.0008128
32,936,14407,1.8319060512285539,1.0379478
33,936,14496,6.459234604082791,6.613429
34,936,14510,3.3709419862138024,3.158419
36,936,14560,2.5314305172489338,2.8021486
37,936,14597,2.771466558502178,1.8517936
39,936,14629,3.3981046575174485,2.0244906
40,936,14694,3.9958098942638003,1.9296896
41,936,14711,3.3021998673711916,3.4636037
42,936,14712,3.808277842789016,1.8808707
43,936,14791,3.397192597982455,2.1174238
44,936,14794,2.8643022619576826,2.5055027
45,936,14796,2.924186904079873,2.7637424
46,936,14798,3.5521928798117237,2.9256146
47,936,14909,3.0164565485410915,2.6130698
48,936,14912,3.6277149830286515,1.5578
49,936,14921,3.863478794547138,2.2687728
50,936,14937,2.809249144030078,2.067516
51,936,14938,3.2110346988176754,2.460472
52,936,14974,3.1936944707368724,5.68678
53,936,14990,3.879508976892904,2.4240322
54,936,15013,3.3080915596959883,3.7349045
55,936,15015,3.2219538325657773,3.0782797
56,936,15062,3.3764480438073594,4.116078
57,936,15063,3.876511189247948,3.967161
58,936,15145,3.8619250352315078,3.6712422
59,936,15225,3.1683902282423944,2.357976
60,936,15226,3.391257581548789,3.2628088
61,937,13603,2.5352113866649937,4.2265487
62,937,14990,2.5742977939410174,3.6444232
63,938,14488,4.888944510635434,7.5578384
64,938,14500,5.06582194458464,7.3608437
65,940,14496,5.827519438237845,1.6624336
66,940,14500,4.448841979140074,2.3499463
67,942,13503,3.5196543214029403,2.9246964
68,942,13603,2.6029895305930473,3.4416218
69,942,15041,3.0609449249440117,2.8771524
70,945,14500,4.514948978737664,2.4690022
72,947,13374,2.678097067997546,2.2994277
73,950,14907,3.067513719087449,2.0221403
75,952,13366,3.7980540869005583,2.767343
76,952,13371,3.463916054873737,2.4245398
77,952,13374,3.226986610312089,3.0238028
78,952,13397,3.5029067824311646,2.3901231
79,952,13474,5.01494708890907,6.456854
80,952,13603,3.4539189628090714,1.7916383
81,952,13820,2.1424175270524675,3.4489732
86,952,14488,5.184589878216951,6.129575
87,952,14493,3.864644917344842,2.6923077
89,952,14711,3.2837723998232065,2.93533
91,952,14908,3.7077400609337463,1.6285781
92,955,13397,3.2798456171724117,3.6722918
93,955,14979,3.8791420470840032,5.2096934
94,956,14497,2.8746691961182265,4.408109
95,958,14488,4.987993829519128,4.295906
96,959,14488,4.807590864496843,6.6014137
97,961,14496,6.169173685626918,7.0726385
98,962,13480,2.273863353832164,1.5133122
99,962,13541,3.9889698135462055,3.381841
101,962,14488,4.061714423424329,1.4980168
102,962,14496,5.774461113109485,3.8629696
103,962,14497,2.1854161338535096,2.2265515
104,962,14500,4.418601076301966,3.9614093
105,963,13356,2.7824584822238814,3.1879041
106,963,13561,2.8347424771240712,3.1339386
107,963,14028,3.105389218122707,2.22227
108,963,14384,2.6418809564473547,2.5504143
109,963,15008,2.0226709607778988,3.1339378
110,964,14496,6.776657824355974,7.3607035
111,965,14496,6.566019728076231,7.2901225
112,966,13480,2.8386676849145167,4.814342
117,968,14496,6.870709558937403,7.290666
118,970,14497,2.8314686550397132,4.305908
119,971,14488,4.59013391080158,5.128209
121,976,14488,5.214995422641149,3.4618676
122,977,13503,3.5959478953875266,3.4587467
123,977,14394,4.052728022344601,4.3095703
124,977,15134,4.072706592181698,3.256026
125,984,14496,5.960562211857618,7.229425
128,988,14407,1.4883748952787328,2.3396459
129,988,14497,2.402703106730614,5.2891865
141,989,13541,5.246678632745977,4.855898
143,989,14488,5.008450461207215,6.014217
144,989,14500,5.175969424713668,6.238782
145,990,14979,4.00570022310281,4.1489954
146,991,13397,2.9978468640681952,3.7140648
147,993,13732,3.6128080163082537,6.037029
148,997,13681,4.394584422071489,4.5350914
149,997,14595,2.6974102935855537,0.6022915
150,997,14992,2.741271032887747,2.4535446
151,997,15029,2.2705393827883746,4.3425703
152,999,13372,3.1221477910027158,1.8774443
154,999,13480,3.1926960702395384,5.7651243
155,999,13495,3.6588111399924585,3.9479203
156,999,13503,3.565476556920002,3.6529605
157,999,13541,5.469340628754923,6.8110747
158,999,13624,3.318144152812284,3.3295467
159,999,13801,3.4706696454894566,3.2421153
161,999,14394,3.992107297411458,4.1168303
162,999,14714,3.582015634206737,5.9223604
163,999,14910,2.830858586678966,2.2404022
164,999,14941,3.4368810985141494,5.767549
165,999,14992,3.4205607443636943,2.4581764
166,999,15062,3.3842403746129577,3.0637035
167,999,15063,3.581514947757949,3.5635061
168,999,15134,3.412607546966097,4.2458863
169,999,15257,3.3538696917607815,2.4365046
175,1004,14500,4.3537653311459525,3.5214229
176,1005,13374,2.684569493042174,2.260477
178,1008,13732,3.697912465265059,2.8785093
179,1008,14407,2.1086405979127214,0.49733067
180,1009,14488,4.173921791040162,3.0996115
181,1010,13480,2.8405649447028996,1.8143421
182,1011,13374,2.736000412480635,3.0518315
183,1011,13801,2.945465560857045,2.5874429
186,1014,14488,3.4935609188459273,2.2168972
187,1014,14500,3.627336546231971,3.9005063
188,1015,14496,6.527718207235772,7.1439943
189,1016,14496,6.5147347905365525,7.5911527
190,1017,14161,3.6394704961954067,0.5032101
193,1020,14488,4.235055510387827,4.8399744
194,1020,14497,2.0043309596063312,4.930988
195,1021,13693,3.7656739661452647,2.817366
199,1024,14407,1.9218623511465651,0.73612887
200,1025,14496,6.3323593242174265,3.2643726
201,1025,14500,4.9771864757209805,3.2091923
202,1026,13366,2.62917874263273,3.7969685
209,1028,14496,5.97678622339096,8.114032
210,1028,14500,4.770559713586103,8.101207
211,1029,13366,2.3143508714429575,4.7967267
212,1030,14497,3.2672149304630906,2.2079067
214,1031,14488,3.155149281186794,4.539742
215,1031,14500,3.513213878360163,4.8718686
217,1032,14500,4.644534713950206,4.565697
218,1033,14488,4.410179050770919,4.86808
220,1035,13474,4.822956446009291,7.288682
221,1036,14496,6.741809046127907,7.3607035
222,1037,14496,7.153175814301214,7.0470843
223,1038,14500,4.085811376862135,3.1469638
224,1039,13356,2.515752831206706,3.1879041
225,1039,13561,2.8908723502511027,2.545107
226,1039,14028,2.8070779516739925,3.1935458
227,1039,14384,2.4674898610878664,2.567768
228,1039,15008,2.3108287191344346,1.6085043
229,1040,13480,2.4994405156683897,1.8443674
230,1041,13480,2.3368842979180773,2.4007072
231,1042,13480,2.8857927226636835,2.5319467
233,1043,14500,4.952488256020802,3.6618738
234,1044,13374,2.9022152976535116,2.7807646
235,1044,13826,2.8760889942501953,2.2118585
236,1044,14218,1.6347503835986705,2.4408817
237,1044,14400,4.63907485981989,1.7437259
238,1044,14409,1.8769039582363858,1.9106125
239,1044,14420,3.7054983074908963,2.2084265
240,1044,14488,4.642001885847866,4.469549
241,1044,14500,4.881137679831951,4.3810544
244,1044,14940,2.8961786490642814,3.2117796
246,1045,13541,4.88057790001342,4.5173903
248,1046,14500,4.736557302861271,2.6689565
249,1047,13356,2.5622177492638674,4.7089047
250,1047,13541,3.914270012992482,2.4582736
251,1047,13561,3.129573202774626,5.7025747
252,1047,13693,2.4487012945671403,5.619391
254,1047,14384,2.5723942897023093,5.488934
255,1047,14488,3.6849984643921285,6.746449
256,1047,14500,4.177384137981825,6.7087197
257,1047,14529,2.680501862741272,1.2884246
258,1047,14974,2.4743834099740383,1.2971076
259,1047,15017,2.4757357186630333,5.5936103
260,1047,15278,3.6225886223756465,5.586153
261,1048,13480,2.8834133716344716,2.7841475
263,1049,13366,2.5482090481749893,3.5355048
268,1052,14488,4.1937817455441895,2.2928152
269,1053,13480,2.8098589773288474,2.0334492
270,1054,13480,2.6793716326353407,2.381373
272,1055,14488,4.12331152409857,2.603605
273,1057,14488,4.690602423994674,7.172078
275,1059,13541,4.211208413035491,5.9807425
277,1060,14425,4.168751901278236,6.6976366
278,1060,14496,6.143509601235728,7.2689333
279,1061,13619,3.5987048314513554,3.0983877
281,1061,14399,2.269051041220269,1.5704659
282,1061,14496,6.572599644617567,6.704662
283,1061,14500,5.011443617660429,3.1185908
284,1061,14783,3.132829111155857,1.8239062
285,1061,15173,2.776657149703315,1.2699322
286,1061,15195,2.1554443831849177,1.1498811
287,1063,13389,2.8407679966949893,3.0415387
288,1063,13397,3.2290157327332576,3.335321
289,1063,13432,2.380264590956001,3.0215158
290,1063,13700,3.61005584549898,3.5656214
291,1063,13732,3.4359332235689273,3.088074
292,1063,14510,3.1301901733022213,3.158419
293,1063,14711,2.946321790020063,2.4690666
294,1063,14794,2.493346639795373,2.5055027
295,1063,14796,2.543336908311467,2.7637424
296,1063,14909,2.5976774321299807,2.6130698
297,1063,15145,3.5769286962193956,3.6456661
298,1064,14500,4.140998630513913,2.9193628
300,1065,14407,1.762516444617404,1.4548521
301,1066,13499,5.171719283855591,6.4530277
303,1068,14560,1.9966534824568831,2.1147342
307,1072,14488,4.681242774081872,3.5404575
308,1073,14908,2.9936161356845647,3.7923357
309,1074,15013,2.70430374854261,5.655723
310,1075,13495,3.1828405614181072,4.086223
311,1075,13503,3.223440812608775,3.8828342
312,1075,13603,2.9277290840685257,2.228547
313,1075,13624,2.9866933859806135,3.4522526
314,1075,13992,5.228919618358567,6.2373333
