,species,chemical,prediction,true
0,936,13365,4.3031204759856125,2.8302631
1,936,13366,3.522204949984281,2.6403797
2,936,13370,2.4140774770633664,2.8575497
3,936,13372,2.8467114633591946,3.5783691
4,936,13373,3.2225649124476066,1.715317
5,936,13375,4.256085956812654,3.5186934
6,936,13389,3.285121446643532,2.851433
7,936,13392,3.519891241383335,2.202158
8,936,13393,3.29679723744949,2.579427
9,936,13397,3.3555193215413395,2.5753818
10,936,13432,3.155101087561568,1.8311843
11,936,13439,3.2592583608639822,2.9277115
12,936,13474,5.152655163862421,6.4487085
13,936,13480,3.3154988129971192,3.7540553
14,936,13495,3.8707359793951843,3.98823
15,936,13503,3.7560177770185836,3.9758492
16,936,13538,3.6758780922444236,2.236349
17,936,13560,4.328115792852393,4.2633877
18,936,13566,2.504686289062673,2.4460595
19,936,13603,3.1035704620383457,2.927517
20,936,13624,3.5405176003656367,3.2087502
21,936,13672,3.9716877569537887,2.4827485
22,936,13693,4.274566345479706,2.548478
23,936,13697,2.627675917934396,2.281131
24,936,13700,3.8885322356720247,3.5656214
25,936,13732,3.6269430468449455,3.184984
26,936,13801,3.3737937480900078,3.7858367
27,936,13853,5.048195164058533,4.2263923
28,936,13992,5.7519439787443405,5.979183
29,936,14161,3.7386883442617984,2.8737352
30,936,14163,3.2469048205848123,1.8622239
31,936,14218,2.1075091784945874,2.0008128
32,936,14407,1.9052306515497337,1.0379478
33,936,14496,6.784769217744892,6.613429
34,936,14510,3.292440465589954,3.158419
36,936,14560,2.5069962048291456,2.8021486
37,936,14597,2.546141474164652,1.8517936
39,936,14629,3.2736934668222633,2.0244906
40,936,14694,3.7907553238059455,1.9296896
41,936,14711,3.319235161090247,3.4636037
42,936,14712,3.7724756665305152,1.8808707
43,936,14791,3.401697533967826,2.1174238
44,936,14794,2.6846197155542013,2.5055027
45,936,14796,2.860325960557854,2.7637424
46,936,14798,3.478789748520067,2.9256146
47,936,14909,2.948888091358513,2.6130698
48,936,14912,3.512112621050316,1.5578
49,936,14921,3.635136369090067,2.2687728
50,936,14937,2.688255178365444,2.067516
51,936,14938,3.1097241451838515,2.460472
52,936,14974,3.2006040790129306,5.68678
53,936,14990,4.014190133851689,2.4240322
54,936,15013,3.3168495742839577,3.7349045
55,936,15015,3.248935565407735,3.0782797
56,936,15062,3.3603063171092105,4.116078
57,936,15063,3.818661556867382,3.967161
58,936,15145,3.796325209748388,3.6712422
59,936,15225,3.0739880881800117,2.357976
60,936,15226,3.2080102617487105,3.2628088
61,937,13603,2.441539294221333,4.2265487
62,937,14990,2.653329072341198,3.6444232
63,938,14488,4.622960015376504,7.5578384
64,938,14500,5.015496099654386,7.3608437
65,940,14496,5.659904530763981,1.6624336
66,940,14500,4.258876810537593,2.3499463
67,942,13503,3.4547958625641173,2.9246964
68,942,13603,2.8370461422429316,3.4416218
69,942,15041,3.1348805185069364,2.8771524
70,945,14500,4.233352955291891,2.4690022
72,947,13374,2.755088500039893,2.2994277
73,950,14907,3.129899148366067,2.0221403
75,952,13366,3.5286836152283794,2.767343
76,952,13371,3.5346064700078355,2.4245398
77,952,13374,3.390753863523706,3.0238028
78,952,13397,3.5971611489514927,2.3901231
79,952,13474,4.989509647388738,6.456854
80,952,13603,3.4479115711237522,1.7916383
81,952,13820,2.683346874819094,3.4489732
86,952,14488,5.129327123520159,6.129575
87,952,14493,4.105545632716419,2.6923077
89,952,14711,3.4389150463312816,2.93533
91,952,14908,3.7880338574081964,1.6285781
92,955,13397,3.2080668283471505,3.6722918
93,955,14979,3.654891310583877,5.2096934
94,956,14497,2.875327667246074,4.408109
95,958,14488,4.872026046160575,4.295906
96,959,14488,4.891693981780693,6.6014137
97,961,14496,6.334239893089632,7.0726385
98,962,13480,2.032991469837388,1.5133122
99,962,13541,3.4945198898235152,3.381841
101,962,14488,3.529158532984113,1.4980168
102,962,14496,5.379312054063519,3.8629696
