,species,chemical,prediction,true
0,884,2873,3.144961520770657,3.113194
7,884,4628,3.4580314842321176,4.5717335
8,884,4632,4.182349628889227,5.7991395
9,884,4645,3.9096617569539016,4.8296647
10,884,4683,2.6713148799300575,1.9505855
12,884,4701,3.175284477942018,3.110155
13,884,4702,3.276948303780087,2.3196576
14,884,4705,2.109464818691235,1.1525671
15,884,4718,3.7164090379626464,3.4835358
16,884,4729,3.9193798890177827,3.305749
17,884,4740,3.4075706234755287,3.9733477
19,884,4754,4.973400807325975,5.6201487
21,884,4769,3.159179041344636,3.3174968
23,884,4795,3.1865751750718303,2.8973522
26,886,4754,4.9756874637703685,1.83746
31,895,4705,2.3371704706691308,0.31127307
33,899,3305,2.9289812397702786,2.6373653
36,900,4754,4.298470472155123,3.2188008
37,901,4740,4.257712355309396,0.53206843
38,901,4754,5.8125809041986045,6.657004
41,906,2885,2.7106642291194776,3.2619536
42,906,2912,2.9268669773716685,3.7592924
43,906,4701,2.6851448720445767,2.8746266
44,906,4754,3.4483862050664422,3.7539139
45,906,4792,2.2975175889865698,1.5916233
49,909,4645,4.502831590602092,4.434422
50,909,4702,4.6970509300666885,2.4235737
51,909,4754,4.783572352229739,4.5109663
52,910,2886,1.2089923929814264,0.62075335
55,913,4701,3.8152919076373837,2.8573022
56,916,2912,4.992479945970491,2.6433668
57,916,4632,5.359215095533063,5.8378596
58,925,4705,2.746216580771877,0.47122347
60,925,4754,5.275722772861804,4.74608
72,926,2912,3.8496121436916684,6.2644424
73,926,4702,3.0029131756234855,6.0474925
74,926,4753,4.708588955894386,6.7449403
77,929,4754,3.7194034217991305,3.093055
79,930,4645,4.435478554520515,5.328912
80,935,2890,3.1299135612722733,0.9968033
82,936,3258,3.301845515257117,2.9914367
83,936,4727,4.0662421839194876,3.1717477
85,938,4633,5.204865989984787,5.68663
88,942,2912,4.242878370931748,2.716335
89,943,4740,4.038921004283795,3.3976166
90,944,4630,2.2744640536741185,1.9237528
92,945,4769,3.6450854275087754,2.8432903
95,948,4683,3.12542409382575,1.2613626
96,948,4754,5.610735347578608,5.513881
98,951,2912,4.926108644372641,1.9988812
99,951,4645,5.070301182693622,3.2235706
100,951,4754,5.205451585846973,3.2500706
101,952,2912,4.414224668564794,2.0591285
102,952,4645,5.084283150452261,3.1865597
103,952,4754,3.6786773756605067,2.762588
108,953,4733,3.137912474039111,1.6864448
109,953,4754,3.7471102116861186,3.7239506
110,954,4632,3.5971243057506572,2.3950634
112,956,3669,3.225065856551055,-0.9788558
114,958,4810,3.5917454369558848,2.8238704
115,959,4633,3.9747105206116906,6.051597
119,963,4740,4.257473238528332,4.925043
120,964,4632,4.841967155599708,5.4773555
122,966,4645,3.430621396809232,6.940589
123,967,4705,1.4922804412413742,1.8508989
125,969,4705,0.8039107164770947,1.546955
128,972,4705,1.742867446255075,1.2797755
129,973,4740,3.315310123143738,1.8338389
130,973,4754,3.8782995960161806,2.9339
134,976,4633,5.321050527550648,5.9825935
135,977,4754,3.7770573764410695,5.2397246
140,979,2912,3.7153829915840006,3.2483203
141,979,4632,4.0183132453181205,7.0018983
143,981,2885,2.532044104373509,4.0713973
144,981,2912,3.0437014274528194,4.4193444
145,981,4754,3.788453188500121,3.695922
146,981,4792,2.141432239056634,2.2106447
149,982,4705,2.0454670031670563,-0.011309187
150,982,4729,3.238033924467347,2.0294108
151,982,4753,5.126321116635493,4.92238
152,982,4789,3.5086183866362086,3.2623549
154,983,4701,3.0592067459214753,3.7122152
155,983,4718,3.720507644752524,3.3638117
156,983,4729,2.5454287165678435,3.6016288
157,983,4740,4.247103322854226,3.6986465
159,983,4754,4.4950897623739765,3.695922
160,983,4769,3.2931399679610345,3.8659518
162,983,4795,3.098266519000285,2.8973522
164,985,2886,1.3185025041069256,2.4893217
165,985,4754,4.2525540129304575,2.2625523
166,986,4633,3.9916084482802545,5.861308
168,987,4633,4.2246301057280355,5.8707213
171,989,4754,4.519078304659814,2.3628528
172,990,4683,2.246686657700848,1.3457763
173,990,4705,1.7088003280169364,0.27045825
174,990,4754,4.745617967868419,6.3559737
175,991,4740,4.686005613017201,5.572353
179,995,4633,2.7297369075681495,6.2533617
182,997,4754,5.15115475884714,3.1479936
183,998,2873,2.402214329187156,3.9421234
185,998,4683,0.8136739851495451,1.9188217
186,998,4754,2.8741520402357468,4.595767
189,1000,4645,4.367240481161498,4.0726943
190,1000,4702,3.7025004526722682,2.0773864
191,1000,4754,3.8911494677619327,5.158784
192,1001,4705,1.5626108079154903,2.375731
193,1002,4754,5.194670196343543,3.5676036
198,1004,4705,0.21306363178000698,1.8078086
203,1008,4754,3.29472300981051,2.9386208
204,1010,4633,2.462772305833714,5.1683908
205,1010,4769,1.703671857197743,3.8769472
206,1011,2886,2.1318666971315525,1.772986
210,1011,4632,3.434098387402912,4.089324
211,1011,4740,2.7592512330985794,3.0766916
212,1011,4754,3.1294229418087918,3.0643513
213,1011,4789,2.7606703575491824,3.105013
214,1011,4792,1.9901529866492522,1.8886259
215,1011,4800,2.50690537995031,3.1113229
218,1013,4754,4.67364520125077,4.337749
219,1014,3669,2.926643144943249,0.8035163
220,1014,4632,4.234619929298425,3.2783191
221,1014,4754,3.2197712469681896,2.5436656
222,1016,4733,1.765887873904894,3.0544214
224,1017,4701,3.399745944618256,2.5949445
225,1017,4754,5.213439417345775,3.5727131
228,1018,4632,3.1368795732884625,4.801198
229,1018,4702,1.6085715760817108,5.1772833
230,1018,4754,4.024354126872859,5.657004
231,1018,4769,1.9497554147976404,3.9766502
232,1020,4705,1.1585642472906712,-0.8673126
233,1022,4754,2.991082437646554,6.1529646
236,1027,2912,3.872635181746512,5.231938
237,1027,4740,3.8701261290696927,4.881494
238,1027,4754,3.9510754652062117,6.0851336
239,1029,2912,2.788290147482475,4.960383
240,1029,4740,3.5253628758526534,4.836068
241,1029,4754,5.61872855423598,4.906826
243,1030,2915,4.044557560687256,3.2537334
244,1030,4754,5.0929615385486215,2.319117
245,1032,2873,3.8307657314169115,3.0637085
246,1033,4705,1.5439675739794776,0.5272391
247,1034,4740,3.81463327905845,3.366208
248,1037,2873,1.9047750770803877,3.7709222
249,1037,2885,2.0142780923857955,2.4665587
250,1037,2886,1.641310400685549,1.8750123
251,1037,4629,2.244104220680553,6.4304857
252,1037,4645,2.8048429796464074,7.4911766
253,1037,4705,0.8862271081808091,1.6371982
254,1037,4729,2.9264975282945227,5.813328
255,1037,4754,4.063284537822325,6.2767925
256,1037,4768,2.810352755289732,3.7129512
257,1038,2912,2.458051509141301,5.400304
259,1041,2912,4.828255923471545,6.2644424
260,1041,4702,4.79875620416213,6.0474925
261,1041,4753,6.129411588459475,6.7449403
262,1043,2885,3.9945786391526212,1.6998199
263,1043,2912,4.344527977369298,3.0912561
264,1043,4754,4.910116800014264,4.054944
265,1043,4792,3.5524433660102135,1.5197909
267,1046,4633,3.1259136399458542,6.3210053
271,1048,2912,4.7572222820006544,4.5905004
272,1048,4718,4.175040618093083,5.2272635
273,1048,4754,5.803170824780696,6.3498135
275,1049,2912,4.091335621943172,3.1438684
276,1049,4632,4.511659024139912,3.1456935
277,1049,4645,4.188142569229493,3.8966484
278,1049,4740,3.293966991141357,2.766046
280,1051,4632,3.440812487642846,5.218161
281,1053,3262,3.050163069926594,2.0196922
