,species,chemical,prediction,true
0,936,13365,3.6612968797055934,2.8302631
1,936,13366,3.336840243298498,2.6403797
2,936,13370,3.0391424571862706,2.8575497
3,936,13372,2.898177769307901,3.5783691
4,936,13373,3.043242406764031,1.715317
5,936,13375,3.145802002133473,3.5186934
6,936,13389,3.2013443895626224,2.851433
7,936,13392,2.568155031741122,2.202158
8,936,13393,2.995786482994768,2.579427
9,936,13397,3.196669688788185,2.5753818
10,936,13432,2.86271351885367,1.8311843
11,936,13439,3.0493237323891687,2.9277115
12,936,13474,4.604426355951313,6.4487085
13,936,13480,2.394563159398252,3.7540553
14,936,13495,3.3446447900408525,3.98823
15,936,13503,3.2465253228887643,3.9758492
16,936,13538,2.880802993158626,2.236349
17,936,13560,3.877730878986554,4.2633877
18,936,13566,3.1341108186554556,2.4460595
19,936,13603,3.215979036559039,2.927517
20,936,13624,3.1004547013840233,3.2087502
21,936,13672,3.669022203510145,2.4827485
22,936,13693,3.3049211160556378,2.548478
23,936,13697,2.7312061382208657,2.281131
24,936,13700,3.525756540836118,3.5656214
25,936,13732,3.2929762661485813,3.184984
26,936,13801,2.915936368492687,3.7858367
27,936,13853,3.7415106612055467,4.2263923
28,936,13992,4.188279570268557,5.979183
29,936,14161,2.9791800698445896,2.8737352
30,936,14163,3.061698646346929,1.8622239
31,936,14218,2.061428110914823,2.0008128
32,936,14407,2.068740583512184,1.0379478
33,936,14496,5.656336637264888,6.613429
34,936,14510,3.117408654656177,3.158419
36,936,14560,2.808834353912864,2.8021486
37,936,14597,3.074722979182036,1.8517936
39,936,14629,3.763683740857361,2.0244906
40,936,14694,3.4835340388488425,1.9296896
41,936,14711,3.087082046461409,3.4636037
42,936,14712,3.4994105961669386,1.8808707
43,936,14791,3.3895801255073503,2.1174238
44,936,14794,2.8626329405981656,2.5055027
45,936,14796,2.7236939754926204,2.7637424
46,936,14798,2.96340354577587,2.9256146
47,936,14909,2.778685715132187,2.6130698
48,936,14912,3.0294522103426167,1.5578
49,936,14921,3.3680527882422537,2.2687728
50,936,14937,2.849581610522971,2.067516
51,936,14938,2.9118941973245795,2.460472
52,936,14974,3.050071491255952,5.68678
53,936,14990,3.3588865529661205,2.4240322
54,936,15013,2.9518324135981824,3.7349045
55,936,15015,3.176422817333387,3.0782797
56,936,15062,3.126509562945676,4.116078
57,936,15063,3.129068287518409,3.967161
58,936,15145,3.41848266798674,3.6712422
59,936,15225,3.0127580695226484,2.357976
60,936,15226,2.9586651065778695,3.2628088
61,937,13603,3.301982029131103,4.2265487
62,937,14990,3.563995206313574,3.6444232
63,938,14488,4.499318934241472,7.5578384
64,938,14500,4.707054112323149,7.3608437
65,940,14496,5.6646301846847,1.6624336
66,940,14500,4.528806209890671,2.3499463
67,942,13503,3.0389657557116334,2.9246964
68,942,13603,2.5737794056560497,3.4416218
69,942,15041,2.6006199604970566,2.8771524
70,945,14500,4.584009362349814,2.4690022
72,947,13374,2.9370305512901687,2.2994277
73,950,14907,2.885382324250608,2.0221403
75,952,13366,2.758539392217768,2.767343
76,952,13371,3.032674274102106,2.4245398
77,952,13374,2.8413638510471393,3.0238028
78,952,13397,3.0044794456144337,2.3901231
79,952,13474,4.261017396470033,6.456854
80,952,13603,3.0464398040580263,1.7916383
81,952,13820,2.847708665901075,3.4489732
