,species,chemical,prediction,true
0,884,2873,3.631675725815014,3.113194
7,884,4628,3.563339865280067,4.5717335
8,884,4632,3.264179869604932,5.7991395
9,884,4645,3.7160212772221404,4.8296647
10,884,4683,3.0354359316841992,1.9505855
12,884,4701,3.1516601351802387,3.110155
13,884,4702,3.6102313347187005,2.3196576
14,884,4705,3.461652534105289,1.1525671
15,884,4718,3.4915547098818025,3.4835358
16,884,4729,3.479194633200426,3.305749
17,884,4740,3.0384729261551975,3.9733477
19,884,4754,3.479315527860542,5.6201487
21,884,4769,3.559400099323144,3.3174968
23,884,4795,3.5180732972760014,2.8973522
26,886,4754,3.545351096042919,1.83746
31,895,4705,3.2372985717004896,0.31127307
33,899,3305,3.5875282027757818,2.6373653
36,900,4754,3.4496819877002425,3.2188008
37,901,4740,3.5741306729631295,0.53206843
38,901,4754,2.696160185616982,6.657004
41,906,2885,3.2595553481027686,3.2619536
42,906,2912,3.0013449323184003,3.7592924
43,906,4701,2.710754842186189,2.8746266
44,906,4754,3.2180606079429026,3.7539139
45,906,4792,3.0474106387537727,1.5916233
49,909,4645,3.3178842075873187,4.434422
50,909,4702,3.472378626998669,2.4235737
51,909,4754,3.2075883984228586,4.5109663
52,910,2886,3.231380945009739,0.62075335
55,913,4701,2.842114203628885,2.8573022
56,916,2912,2.940604763486582,2.6433668
57,916,4632,3.044256170879074,5.8378596
58,925,4705,3.3699094791838218,0.47122347
60,925,4754,3.4379171615646182,4.74608
72,926,2912,3.895796649676168,6.2644424
73,926,4702,3.733922828524724,6.0474925
74,926,4753,3.677552097040718,6.7449403
77,929,4754,3.450777410552001,3.093055
79,930,4645,3.249678897683148,5.328912
80,935,2890,2.6916125022778656,0.9968033
82,936,3258,3.314373061864906,2.9914367
83,936,4727,3.4581991103643572,3.1717477
85,938,4633,3.251266973638411,5.68663
88,942,2912,3.048850933232307,2.716335
89,943,4740,3.1108258947800467,3.3976166
90,944,4630,3.533553292090844,1.9237528
92,945,4769,3.2077243322261326,2.8432903
95,948,4683,3.323864226836325,1.2613626
96,948,4754,3.310022060326627,5.513881
98,951,2912,2.687897101642646,1.9988812
99,951,4645,2.874999557575345,3.2235706
100,951,4754,2.907682764964922,3.2500706
101,952,2912,2.520834056696959,2.0591285
102,952,4645,2.584623982902508,3.1865597
103,952,4754,2.7060029985664156,2.762588
108,953,4733,2.74694496098122,1.6864448
109,953,4754,2.7740372065867307,3.7239506
110,954,4632,3.093870834541917,2.3950634
112,956,3669,3.119195331484823,-0.9788558
114,958,4810,3.1361300647088397,2.8238704
115,959,4633,3.609605636835998,6.051597
119,963,4740,2.994299678965339,4.925043
120,964,4632,2.918286671626789,5.4773555
122,966,4645,3.567221533208712,6.940589
123,967,4705,3.5671880322422425,1.8508989
125,969,4705,3.1723570934052128,1.546955
128,972,4705,3.451704212322057,1.2797755
129,973,4740,2.9538752331459412,1.8338389
130,973,4754,3.122047679035019,2.9339
134,976,4633,3.032378175079869,5.9825935
135,977,4754,3.5903058669230306,5.2397246
140,979,2912,3.135692541320623,3.2483203
141,979,4632,3.2347010938140848,7.0018983
143,981,2885,3.5049447312071518,4.0713973
144,981,2912,3.3262251712683986,4.4193444
145,981,4754,3.633188038081195,3.695922
146,981,4792,3.439267041433829,2.2106447
149,982,4705,3.4475342742778157,-0.011309187
150,982,4729,3.414077333826865,2.0294108
151,982,4753,2.6789191821393903,4.92238
152,982,4789,3.028731229382124,3.2623549
154,983,4701,2.9451673411502846,3.7122152
155,983,4718,3.336653526367172,3.3638117
156,983,4729,3.4039461146945604,3.6016288
157,983,4740,3.1957805821997662,3.6986465
159,983,4754,3.5082883850999385,3.695922
160,983,4769,3.3891739244288237,3.8659518
162,983,4795,3.348009192597636,2.8973522
164,985,2886,3.2863167309054795,2.4893217
165,985,4754,3.2862085598306012,2.2625523
166,986,4633,3.0391751416422346,5.861308
168,987,4633,3.2767688660448977,5.8707213
171,989,4754,3.3517140166302104,2.3628528
172,990,4683,2.8488934454667545,1.3457763
173,990,4705,2.7397671298105597,0.27045825
174,990,4754,2.8783042856590737,6.3559737
175,991,4740,3.231101539640463,5.572353
179,995,4633,3.0437621417385614,6.2533617
182,997,4754,3.273684516214502,3.1479936
183,998,2873,3.367382212408854,3.9421234
185,998,4683,3.2088792293047037,1.9188217
186,998,4754,3.4650535799833193,4.595767
189,1000,4645,3.2168678543365505,4.0726943
190,1000,4702,3.21743970948575,2.0773864
191,1000,4754,3.006856979063108,5.158784
192,1001,4705,3.3178065213424714,2.375731
193,1002,4754,3.538656865068407,3.5676036
198,1004,4705,3.4311722679575323,1.8078086
203,1008,4754,3.298172263150022,2.9386208
204,1010,4633,3.0930329054344243,5.1683908
205,1010,4769,3.0200377445515785,3.8769472
206,1011,2886,3.162245705243998,1.772986
210,1011,4632,2.917070831301067,4.089324
211,1011,4740,2.809485575821038,3.0766916
212,1011,4754,3.18573404085208,3.0643513
213,1011,4789,3.13405344949187,3.105013
214,1011,4792,2.8428529684520663,1.8886259
215,1011,4800,2.7781906910244167,3.1113229
218,1013,4754,3.4125491642881016,4.337749
219,1014,3669,2.772812301016275,0.8035163
220,1014,4632,2.618094898836545,3.2783191
221,1014,4754,2.939419790465035,2.5436656
222,1016,4733,2.8474183778851607,3.0544214
224,1017,4701,2.6777430931894544,2.5949445
225,1017,4754,3.1700302011469343,3.5727131
228,1018,4632,3.7680905355793937,4.801198
229,1018,4702,3.660185830937948,5.1772833
230,1018,4754,3.8778428888298557,5.657004
231,1018,4769,3.966912271063122,3.9766502
232,1020,4705,3.1035283591596725,-0.8673126
233,1022,4754,3.4932849742698098,6.1529646
236,1027,2912,3.266140453614947,5.231938
237,1027,4740,3.236816732101078,4.881494
238,1027,4754,3.7349122951997265,6.0851336
239,1029,2912,3.145964103821495,4.960383
240,1029,4740,3.1523952296870834,4.836068
241,1029,4754,3.7746105930488287,4.906826
243,1030,2915,2.8901161732236402,3.2537334
244,1030,4754,3.1679367384040935,2.319117
245,1032,2873,3.574900389823437,3.0637085
246,1033,4705,3.211617476209865,0.5272391
247,1034,4740,3.035956713634926,3.366208
248,1037,2873,4.643664993388454,3.7709222
249,1037,2885,4.770768380600073,2.4665587
250,1037,2886,4.148603464948393,1.8750123
251,1037,4629,3.6357981232501944,6.4304857
252,1037,4645,4.080383108271956,7.4911766
253,1037,4705,4.033619951889108,1.6371982
254,1037,4729,3.9355033656086746,5.813328
255,1037,4754,4.153443088710224,6.2767925
256,1037,4768,3.540760210247028,3.7129512
257,1038,2912,2.9049831581137506,5.400304
259,1041,2912,3.731116677416761,6.2644424
260,1041,4702,3.482600967154813,6.0474925
261,1041,4753,3.447587097571919,6.7449403
262,1043,2885,3.088347681730374,1.6998199
263,1043,2912,2.7812603712987474,3.0912561
264,1043,4754,2.87424550995973,4.054944
265,1043,4792,2.7592501736192445,1.5197909
267,1046,4633,3.0707414118507237,6.3210053
271,1048,2912,3.7324116691694016,4.5905004
272,1048,4718,3.804152267233783,5.2272635
273,1048,4754,3.8581763565243086,6.3498135
275,1049,2912,2.8922392167063298,3.1438684
276,1049,4632,2.957113309467047,3.1456935
277,1049,4645,2.924417840615834,3.8966484
278,1049,4740,2.8711345956387406,2.766046
280,1051,4632,3.088601720336227,5.218161
281,1053,3262,2.7332482690753466,2.0196922
282,1053,4754,3.1355206270836393,1.1061817
283,1054,3261,3.180228093199216,3.675255
285,1054,4740,3.0729649874063085,3.695907
286,1054,4754,3.2302337231865845,3.7335703
289,1057,2873,4.206249778025093,2.94381
291,1057,4629,3.745560858894158,4.916681
292,1057,4632,3.6463579510713346,6.243583
293,1057,4702,3.701589401988057,5.6438375
294,1059,4740,3.142557507308578,5.6839685
295,1060,2912,3.098049273668897,4.787321
296,1060,4754,3.6034615150194353,4.297982
