,species,chemical,prediction,true
0,884,2873,3.480811067202953,3.113194
7,884,4628,3.2582493300511,4.5717335
8,884,4632,3.381108341405275,5.7991395
9,884,4645,3.259662376517049,4.8296647
10,884,4683,3.0834846551281925,1.9505855
12,884,4701,3.2183981300398856,3.110155
13,884,4702,3.492139732605147,2.3196576
14,884,4705,3.6006806640008038,1.1525671
15,884,4718,3.6759606149216246,3.4835358
16,884,4729,3.617580950092104,3.305749
17,884,4740,3.118590950896401,3.9733477
19,884,4754,3.0290512877131883,5.6201487
21,884,4769,3.621003877233075,3.3174968
23,884,4795,3.6193973312990524,2.8973522
26,886,4754,3.1639617725022733,1.83746
31,895,4705,3.310329420819513,0.31127307
33,899,3305,3.4471908360243946,2.6373653
36,900,4754,3.000688891699424,3.2188008
37,901,4740,3.558026452431336,0.53206843
38,901,4754,2.308871870254932,6.657004
41,906,2885,3.239207365901082,3.2619536
42,906,2912,3.009677359488159,3.7592924
43,906,4701,2.7455133630333615,2.8746266
44,906,4754,2.8233809254502265,3.7539139
45,906,4792,3.2745263668050417,1.5916233
49,909,4645,2.9902050977158936,4.434422
50,909,4702,3.415055358571125,2.4235737
51,909,4754,2.8345647513248244,4.5109663
52,910,2886,3.508168643328637,0.62075335
55,913,4701,2.7464534900594515,2.8573022
56,916,2912,3.675912895092073,2.6433668
57,916,4632,2.900891325223408,5.8378596
58,925,4705,3.5281571433059558,0.47122347
60,925,4754,2.8634214009540995,4.74608
72,926,2912,3.940802502473217,6.2644424
73,926,4702,4.074080231071465,6.0474925
74,926,4753,4.088333654600511,6.7449403
77,929,4754,2.9781118999708056,3.093055
79,930,4645,3.019260675607232,5.328912
80,935,2890,2.839729888060566,0.9968033
82,936,3258,3.368818951622278,2.9914367
83,936,4727,3.5437025250560157,3.1717477
85,938,4633,3.1362069004427973,5.68663
88,942,2912,3.287788523145088,2.716335
89,943,4740,3.007414760273828,3.3976166
90,944,4630,3.4607171420727725,1.9237528
92,945,4769,3.2592646850519915,2.8432903
95,948,4683,3.243210275864372,1.2613626
96,948,4754,2.926376052121042,5.513881
98,951,2912,2.860752234435776,1.9988812
99,951,4645,2.8313058716987776,3.2235706
100,951,4754,2.7378237087236754,3.2500706
101,952,2912,2.6057317643325666,2.0591285
102,952,4645,2.5687871664420263,3.1865597
103,952,4754,2.4976519345217945,2.762588
108,953,4733,2.849277081858868,1.6864448
109,953,4754,2.399315122097703,3.7239506
110,954,4632,3.053409066206468,2.3950634
112,956,3669,3.3144123089018747,-0.9788558
114,958,4810,3.138071158231136,2.8238704
115,959,4633,3.321159033580091,6.051597
119,963,4740,2.9437810463072847,4.925043
120,964,4632,2.9558694842724016,5.4773555
122,966,4645,3.2690721248622485,6.940589
123,967,4705,3.5598739591481694,1.8508989
125,969,4705,3.258886405506007,1.546955
128,972,4705,3.589324536423199,1.2797755
129,973,4740,2.9923121285831904,1.8338389
130,973,4754,2.7343146245923586,2.9339
134,976,4633,2.8870504686578653,5.9825935
135,977,4754,3.036266332682517,5.2397246
140,979,2912,3.9219464351797315,3.2483203
141,979,4632,3.0569139851622085,7.0018983
143,981,2885,3.4884135939637324,4.0713973
144,981,2912,3.2588278444305825,4.4193444
145,981,4754,3.2262125342519394,3.695922
146,981,4792,3.6288578632765116,2.2106447
149,982,4705,3.534635668082985,-0.011309187
150,982,4729,3.5132096880960586,2.0294108
151,982,4753,2.629198183932667,4.92238
152,982,4789,3.5954178255144047,3.2623549
154,983,4701,3.001143097458018,3.7122152
155,983,4718,3.345011969373856,3.3638117
156,983,4729,3.398400567607207,3.6016288
157,983,4740,3.1692379618800106,3.6986465
159,983,4754,3.1278807875095067,3.695922
160,983,4769,3.404757254817475,3.8659518
162,983,4795,3.4744283080417606,2.8973522
164,985,2886,3.0310066993924085,2.4893217
165,985,4754,2.8883309336746437,2.2625523
166,986,4633,2.8167087870052336,5.861308
168,987,4633,3.1437668250058937,5.8707213
171,989,4754,3.003848819317508,2.3628528
172,990,4683,2.809913025927266,1.3457763
173,990,4705,3.331744722813709,0.27045825
174,990,4754,2.4738065459689995,6.3559737
175,991,4740,3.213657940839055,5.572353
179,995,4633,2.893962029984114,6.2533617
182,997,4754,2.769872171916353,3.1479936
183,998,2873,3.2766766547157236,3.9421234
185,998,4683,3.1842572013822745,1.9188217
186,998,4754,3.058427153939265,4.595767
189,1000,4645,2.684955641321296,4.0726943
190,1000,4702,3.1701381468455905,2.0773864
191,1000,4754,2.529809212536643,5.158784
192,1001,4705,3.5297952275514763,2.375731
193,1002,4754,2.9537711637405355,3.5676036
198,1004,4705,3.5364483253921377,1.8078086
203,1008,4754,2.8786159784252314,2.9386208
204,1010,4633,2.9540053391769407,5.1683908
205,1010,4769,3.0541379866657046,3.8769472
206,1011,2886,3.2162430408037115,1.772986
210,1011,4632,2.8438721037104817,4.089324
211,1011,4740,2.7724141710926062,3.0766916
212,1011,4754,2.71047553807069,3.0643513
213,1011,4789,3.101358107884311,3.105013
214,1011,4792,3.068095645954621,1.8886259
215,1011,4800,2.6777277611209565,3.1113229
218,1013,4754,2.9080668162245153,4.337749
219,1014,3669,2.9079923632091282,0.8035163
220,1014,4632,2.548120361756195,3.2783191
221,1014,4754,2.568539905454928,2.5436656
222,1016,4733,2.9969976906400477,3.0544214
224,1017,4701,2.6583508408938834,2.5949445
225,1017,4754,2.7892121374103245,3.5727131
228,1018,4632,3.5126446667857447,4.801198
229,1018,4702,3.578075047939623,5.1772833
230,1018,4754,3.38973549444907,5.657004
231,1018,4769,3.999844893521929,3.9766502
232,1020,4705,3.260368843707609,-0.8673126
233,1022,4754,3.1400931928382154,6.1529646
236,1027,2912,3.603437863574648,5.231938
237,1027,4740,3.497432513598279,4.881494
238,1027,4754,3.2937249053648086,6.0851336
239,1029,2912,3.4640164986264077,4.960383
240,1029,4740,3.320649776763311,4.836068
241,1029,4754,3.246914433467158,4.906826
243,1030,2915,2.9884445948055403,3.2537334
244,1030,4754,2.7952689105836592,2.319117
245,1032,2873,3.4346827417271966,3.0637085
246,1033,4705,3.219124057176403,0.5272391
247,1034,4740,3.0028776161447897,3.366208
248,1037,2873,4.323184974278246,3.7709222
249,1037,2885,4.701246310206592,2.4665587
250,1037,2886,4.411330947718114,1.8750123
251,1037,4629,3.622662086632131,6.4304857
252,1037,4645,3.6507588621991856,7.4911766
253,1037,4705,4.142695530043643,1.6371982
254,1037,4729,4.085128388671201,5.813328
255,1037,4754,3.472539030740758,6.2767925
256,1037,4768,3.385360385721689,3.7129512
257,1038,2912,2.952189895466693,5.400304
259,1041,2912,3.7616288787686427,6.2644424
260,1041,4702,3.8666002618184727,6.0474925
261,1041,4753,3.9390393812392572,6.7449403
262,1043,2885,3.073766153568412,1.6998199
263,1043,2912,2.7427612668120345,3.0912561
264,1043,4754,2.467177722273086,4.054944
265,1043,4792,2.877981968157253,1.5197909
267,1046,4633,3.030941245894501,6.3210053
271,1048,2912,3.845752942720047,4.5905004
272,1048,4718,3.8176171680039395,5.2272635
273,1048,4754,3.436597590071217,6.3498135
275,1049,2912,2.8115159329551895,3.1438684
276,1049,4632,2.826797196864407,3.1456935
277,1049,4645,2.6674410785495914,3.8966484
278,1049,4740,2.726032184221465,2.766046
280,1051,4632,3.0333336750518236,5.218161
281,1053,3262,2.6670825602977337,2.0196922
282,1053,4754,2.839729757848658,1.1061817
283,1054,3261,3.1814796326388235,3.675255
285,1054,4740,2.9864422453419963,3.695907
286,1054,4754,2.936068438429288,3.7335703
289,1057,2873,4.083919067710181,2.94381
291,1057,4629,2.8987238187056072,4.916681
292,1057,4632,3.034894576425971,6.243583
293,1057,4702,3.1200768104200045,5.6438375
294,1059,4740,3.1199352048811564,5.6839685
295,1060,2912,3.309162372266075,4.787321
296,1060,4754,3.2614293059080217,4.297982
297,1060,4789,3.841037091218837,3.4604006
300,1061,4754,2.8745221864914527,2.5003684
303,1063,2885,3.310155954115551,2.7038486
304,1063,2912,2.8659146065076335,4.0339932
305,1063,4705,3.151193729237402,0.694935
307,1063,4754,2.7829614624255,3.6212883
308,1063,4769,3.2090915069314936,2.5935302
309,1063,4792,3.132215696462742,1.8000809
311,1064,2912,2.233923267619793,2.2880924
312,1064,4632,2.5037773346992998,1.5716448
313,1064,4702,2.648084693426455,1.81869
314,1064,4729,2.409917974147017,1.6879886
320,1070,4632,3.0354302183011597,1.6985354
321,1071,4754,2.92246491215397,6.297982
323,1073,4705,3.4039278805153,-1.0248331
325,1074,4632,3.2424145716713144,2.9620492
326,1075,2912,2.9983900551102654,3.1405907
330,1075,4718,3.2175295339298717,2.1529584
331,1076,4632,2.4495828340955135,3.2862163
332,1076,4701,2.2264119221382552,1.9079546
333,1076,4729,2.532642417268252,2.012605
334,1076,4740,2.365870822123295,2.2907488
335,1077,4645,3.2309494793213167,6.8826914
336,1078,4740,2.6927293190599655,5.277454
340,1079,4633,2.9458347594916163,5.567534
342,1080,4754,3.2048990648632634,5.7830334
343,1080,4769,3.4220705934588196,5.9972563
344,1081,3261,3.3496835506182845,4.272555
346,1083,4632,3.0470137954145615,4.0442357
347,1085,2913,3.602050289382543,3.6962957
349,1085,4632,3.1498510895885996,5.200868
350,1085,4754,3.2380526367546807,3.839344
352,1086,4754,2.977688030340927,3.104162
353,1087,4740,3.095560892582182,5.494066
354,1088,4740,3.0942030104257654,5.9389787
355,1089,4754,2.965291948274281,7.1218905
357,1090,4769,3.184072979057741,2.0965745
363,1096,4740,2.966922840306636,2.6647203
364,1097,4754,3.0099387655926453,5.434379
366,1098,2912,2.7353449240114602,2.6644552
367,1098,4645,2.3773068366277585,4.2927713
368,1098,4702,2.972845769642127,1.2575613
