,species,chemical,prediction,true
0,936,13365,3.9342035626888063,2.8302631
1,936,13366,3.0213281479726573,2.6403797
2,936,13370,3.041341329045546,2.8575497
3,936,13372,2.566214081621642,3.5783691
4,936,13373,3.227643997226656,1.715317
5,936,13375,3.0938009775447832,3.5186934
6,936,13389,2.7688691708754978,2.851433
7,936,13392,2.5376610782034796,2.202158
8,936,13393,3.223233330925471,2.579427
9,936,13397,3.048859743168404,2.5753818
10,936,13432,2.743905042683837,1.8311843
11,936,13439,2.892836301885526,2.9277115
12,936,13474,4.011026060838859,6.4487085
13,936,13480,2.399689576162498,3.7540553
14,936,13495,2.952947711493167,3.98823
15,936,13503,3.122776752101656,3.9758492
16,936,13538,2.899419290886716,2.236349
17,936,13560,3.329873492134697,4.2633877
18,936,13566,2.9354037479752138,2.4460595
19,936,13603,3.345528323085676,2.927517
20,936,13624,2.9214244502776574,3.2087502
21,936,13672,3.36713082588317,2.4827485
22,936,13693,3.272684619006743,2.548478
23,936,13697,2.7875184733734195,2.281131
24,936,13700,3.2929521304377976,3.5656214
25,936,13732,3.183450397128722,3.184984
26,936,13801,2.9128960790976888,3.7858367
27,936,13853,3.6356728534502705,4.2263923
28,936,13992,4.075092643864222,5.979183
29,936,14161,2.521319141726066,2.8737352
30,936,14163,3.012071399995286,1.8622239
31,936,14218,2.192082064290514,2.0008128
32,936,14407,1.8060889636236088,1.0379478
33,936,14496,5.269046372180892,6.613429
34,936,14510,2.8829119160110026,3.158419
36,936,14560,2.7638673049499034,2.8021486
37,936,14597,3.0810860040908232,1.8517936
39,936,14629,3.4624728788853436,2.0244906
40,936,14694,3.443227869605025,1.9296896
41,936,14711,2.896712215880115,3.4636037
42,936,14712,3.0928979084501447,1.8808707
43,936,14791,3.2667032440319486,2.1174238
44,936,14794,2.4700554266391728,2.5055027
45,936,14796,2.4933387675887713,2.7637424
46,936,14798,3.051467586275557,2.9256146
47,936,14909,2.5458764378729755,2.6130698
48,936,14912,2.907866223414399,1.5578
49,936,14921,3.219879806085397,2.2687728
50,936,14937,2.6867641512251574,2.067516
51,936,14938,2.806408879916584,2.460472
52,936,14974,2.595260309539324,5.68678
53,936,14990,3.0034964240043203,2.4240322
54,936,15013,2.8336043019513135,3.7349045
55,936,15015,3.007951783154154,3.0782797
56,936,15062,2.6678721044982905,4.116078
57,936,15063,2.948045784222576,3.967161
58,936,15145,3.388813395028644,3.6712422
59,936,15225,2.899779849593895,2.357976
60,936,15226,2.7514376206206586,3.2628088
61,937,13603,3.148989201159409,4.2265487
62,937,14990,3.3559530730792786,3.6444232
63,938,14488,4.523295065266231,7.5578384
64,938,14500,4.846238784386717,7.3608437
65,940,14496,6.052146210301585,1.6624336
66,940,14500,4.612481354591244,2.3499463
67,942,13503,3.1321170881945544,2.9246964
68,942,13603,2.9542245329203403,3.4416218
69,942,15041,2.707188946884443,2.8771524
70,945,14500,4.689746643289391,2.4690022
72,947,13374,2.9547782806048573,2.2994277
73,950,14907,3.025140032372271,2.0221403
75,952,13366,3.2829646218652884,2.767343
76,952,13371,3.3684968542021534,2.4245398
77,952,13374,2.928565623198937,3.0238028
78,952,13397,3.2155101390515477,2.3901231
79,952,13474,4.757908414293981,6.456854
80,952,13603,3.3412680550042215,1.7916383
81,952,13820,3.2927217805007563,3.4489732
86,952,14488,4.373603773929505,6.129575
87,952,14493,3.625724372696308,2.6923077
89,952,14711,3.17808832382716,2.93533
91,952,14908,3.652617232145945,1.6285781
92,955,13397,3.1935497874290193,3.6722918
93,955,14979,2.868636397722517,5.2096934
94,956,14497,2.751281866179084,4.408109
95,958,14488,4.572002897697056,4.295906
96,959,14488,4.685091503569028,6.6014137
97,961,14496,4.2900238935884545,7.0726385
98,962,13480,2.2872488657735146,1.5133122
99,962,13541,4.072229904792032,3.381841
101,962,14488,3.6931831336786938,1.4980168
102,962,14496,5.401848761006624,3.8629696
103,962,14497,2.319098175837746,2.2265515
104,962,14500,4.060108347780947,3.9614093
105,963,13356,3.593072725406977,3.1879041
106,963,13561,3.3832021054448345,3.1339386
107,963,14028,3.470536463986664,2.22227
108,963,14384,4.108930662265227,2.5504143
109,963,15008,3.1930638105362914,3.1339378
110,964,14496,4.385585989265955,7.3607035
111,965,14496,6.133549685950738,7.2901225
112,966,13480,2.60475175911304,4.814342
117,968,14496,4.3675252043915584,7.290666
118,970,14497,2.6116314263767184,4.305908
119,971,14488,4.278495890668124,5.128209
121,976,14488,4.313105267014317,3.4618676
122,977,13503,3.3235435555055077,3.4587467
123,977,14394,2.9013130956037263,4.3095703
124,977,15134,3.302737136163515,3.256026
125,984,14496,4.705496233530571,7.229425
128,988,14407,1.6307759273520466,2.3396459
129,988,14497,2.5656377014816565,5.2891865
141,989,13541,4.255505137902492,4.855898
143,989,14488,3.8743699349006326,6.014217
144,989,14500,4.242346107237891,6.238782
145,990,14979,2.9431608240407168,4.1489954
146,991,13397,2.7555945752461546,3.7140648
147,993,13732,3.3836005934537345,6.037029
148,997,13681,3.8974822094412214,4.5350914
149,997,14595,3.243788590766149,0.6022915
150,997,14992,2.8772636097258295,2.4535446
151,997,15029,2.5869685958906277,4.3425703
152,999,13372,3.4143796797173027,1.8774443
154,999,13480,2.7368304031833737,5.7651243
155,999,13495,3.3224793622001267,3.9479203
156,999,13503,3.6620309717368253,3.6529605
157,999,13541,4.684638804119357,6.8110747
158,999,13624,3.5847294700557213,3.3295467
159,999,13801,3.2587272118523134,3.2421153
161,999,14394,3.1698868171733916,4.1168303
162,999,14714,3.456907877826058,5.9223604
163,999,14910,3.318642760470792,2.2404022
164,999,14941,3.5809059997502692,5.767549
165,999,14992,3.1500747757278176,2.4581764
166,999,15062,3.4104943882799765,3.0637035
167,999,15063,3.3431996204758874,3.5635061
168,999,15134,3.3810070598558393,4.2458863
169,999,15257,2.9593528222020153,2.4365046
175,1004,14500,4.465748231807515,3.5214229
176,1005,13374,3.4849499039208545,2.260477
178,1008,13732,3.494701369911471,2.8785093
179,1008,14407,2.3510995059899975,0.49733067
180,1009,14488,3.8516603001897023,3.0996115
181,1010,13480,2.5478129476158093,1.8143421
182,1011,13374,2.493654469187145,3.0518315
183,1011,13801,2.943044848752318,2.5874429
186,1014,14488,4.006657061866827,2.2168972
187,1014,14500,4.375507254709701,3.9005063
188,1015,14496,4.081134798276899,7.1439943
189,1016,14496,5.781953303814204,7.5911527
190,1017,14161,2.7484680447403886,0.5032101
