,species,chemical,prediction,true
0,936,13365,3.1181007239934875,2.8302631
1,936,13366,3.2251466622338696,2.6403797
2,936,13370,2.512021875207921,2.8575497
3,936,13372,1.9406423088363418,3.5783691
4,936,13373,2.647871538593935,1.715317
5,936,13375,3.1845885110255066,3.5186934
6,936,13389,2.828792146248105,2.851433
7,936,13392,2.925522386246893,2.202158
8,936,13393,3.297734182752334,2.579427
9,936,13397,3.100580863681225,2.5753818
10,936,13432,2.5300576930836502,1.8311843
11,936,13439,3.0412505511559336,2.9277115
12,936,13474,2.7887268911615037,6.4487085
13,936,13480,3.6640497540159216,3.7540553
14,936,13495,3.2610124055821412,3.98823
15,936,13503,3.7495763474022388,3.9758492
16,936,13538,2.962599775319331,2.236349
17,936,13560,3.744570350925431,4.2633877
18,936,13566,2.5690845632045267,2.4460595
19,936,13603,2.5227276194036934,2.927517
20,936,13624,3.0826343359651167,3.2087502
21,936,13672,3.022387755004294,2.4827485
22,936,13693,3.081617063634386,2.548478
23,936,13697,3.19677546933089,2.281131
24,936,13700,2.706002606602609,3.5656214
25,936,13732,4.214050993315416,3.184984
26,936,13801,3.4256627675239253,3.7858367
27,936,13853,3.316410502668456,4.2263923
28,936,13992,3.434547035775039,5.979183
29,936,14161,3.5062905238916358,2.8737352
30,936,14163,2.466755367154547,1.8622239
31,936,14218,3.0003991082935,2.0008128
32,936,14407,3.415434387543836,1.0379478
33,936,14496,2.78560435779204,6.613429
34,936,14510,3.437232145741506,3.158419
36,936,14560,2.086701705538224,2.8021486
37,936,14597,2.2881489123747336,1.8517936
39,936,14629,3.2028910906215975,2.0244906
40,936,14694,3.7921518267413212,1.9296896
41,936,14711,2.87811909602918,3.4636037
42,936,14712,3.1107793098662286,1.8808707
43,936,14791,2.9364189979321815,2.1174238
44,936,14794,2.970956765400493,2.5055027
45,936,14796,2.7903048575884983,2.7637424
46,936,14798,3.558368724255784,2.9256146
47,936,14909,3.0302305637406772,2.6130698
48,936,14912,3.597750535350565,1.5578
49,936,14921,2.7048546033777225,2.2687728
50,936,14937,3.0304864203127546,2.067516
51,936,14938,3.1904152122401546,2.460472
52,936,14974,2.5233717190548233,5.68678
53,936,14990,3.338665692671979,2.4240322
54,936,15013,2.421275844617251,3.7349045
55,936,15015,3.1866021768725616,3.0782797
56,936,15062,2.862630067135515,4.116078
57,936,15063,3.476773537966835,3.967161
58,936,15145,3.6504680051460157,3.6712422
59,936,15225,3.5374029095570894,2.357976
60,936,15226,3.1598922947246377,3.2628088
61,937,13603,2.4621542147788826,4.2265487
62,937,14990,3.585756910985097,3.6444232
63,938,14488,4.626347463273342,7.5578384
64,938,14500,5.278683205012566,7.3608437
65,940,14496,2.238398567144117,1.6624336
66,940,14500,3.33176956522615,2.3499463
67,942,13503,3.960664586149277,2.9246964
68,942,13603,2.3564701097685092,3.4416218
69,942,15041,2.486231193727752,2.8771524
70,945,14500,3.9535973953170593,2.4690022
72,947,13374,2.348630721688636,2.2994277
73,950,14907,3.712627898472054,2.0221403
75,952,13366,2.715018387475526,2.767343
76,952,13371,2.7932072343400014,2.4245398
77,952,13374,2.897651907136167,3.0238028
78,952,13397,2.6400768278728233,2.3901231
79,952,13474,2.9143370574752434,6.456854
80,952,13603,2.2915117252384216,1.7916383
81,952,13820,1.6916076748384117,3.4489732
86,952,14488,3.627143169066134,6.129575
87,952,14493,2.7061195714688058,2.6923077
89,952,14711,2.8315856994007946,2.93533
91,952,14908,2.636307820799028,1.6285781
92,955,13397,2.8667581768197423,3.6722918
93,955,14979,3.0686582219086422,5.2096934
94,956,14497,3.329709026326057,4.408109
95,958,14488,4.00550049392391,4.295906
96,959,14488,3.77192559652922,6.6014137
97,961,14496,3.424112549010096,7.0726385
98,962,13480,2.470224251100287,1.5133122
99,962,13541,2.1577715290236155,3.381841
101,962,14488,2.563415748892897,1.4980168
102,962,14496,1.3683309293575001,3.8629696
103,962,14497,1.518241980348737,2.2265515
104,962,14500,2.2179075873411085,3.9614093
105,963,13356,1.8967963156947112,3.1879041
106,963,13561,2.5594061264143098,3.1339386
107,963,14028,2.963917840755059,2.22227
108,963,14384,1.3535189476748173,2.5504143
109,963,15008,1.9766464147753147,3.1339378
110,964,14496,2.737077996932042,7.3607035
111,965,14496,2.484437167443988,7.2901225
112,966,13480,3.679775321965617,4.814342
117,968,14496,3.0218980384268317,7.290666
118,970,14497,2.7627117703218502,4.305908
119,971,14488,3.653604325756332,5.128209
121,976,14488,3.816969645858466,3.4618676
122,977,13503,4.195296909383524,3.4587467
123,977,14394,3.6159754391698944,4.3095703
124,977,15134,3.254267101277962,3.256026
125,984,14496,2.493869181295596,7.229425
128,988,14407,4.014895079981079,2.3396459
129,988,14497,2.8854620197336116,5.2891865
141,989,13541,4.146522970379246,4.855898
143,989,14488,3.758235771471061,6.014217
144,989,14500,4.377053620419894,6.238782
145,990,14979,3.025327973601101,4.1489954
146,991,13397,2.2705533978922534,3.7140648
147,993,13732,4.772375489527395,6.037029
148,997,13681,2.8400258130775224,4.5350914
149,997,14595,3.240735213650234,0.6022915
150,997,14992,2.9806226703993786,2.4535446
151,997,15029,2.475311273696284,4.3425703
152,999,13372,2.7228095363359555,1.8774443
154,999,13480,4.779935800709301,5.7651243
155,999,13495,3.5661999026252627,3.9479203
156,999,13503,4.477770761632294,3.6529605
157,999,13541,4.56331873099573,6.8110747
158,999,13624,3.22141112136098,3.3295467
159,999,13801,4.012879153792036,3.2421153
161,999,14394,3.61868731402219,4.1168303
162,999,14714,3.8534881593284402,5.9223604
163,999,14910,2.9074520353038964,2.2404022
164,999,14941,3.8674271313307056,5.767549
165,999,14992,3.8181391675000835,2.4581764
166,999,15062,3.5667470447795155,3.0637035
167,999,15063,3.9242770030546836,3.5635061
168,999,15134,3.5031686027688114,4.2458863
169,999,15257,3.898180807686071,2.4365046
175,1004,14500,3.5832449996469573,3.5214229
176,1005,13374,2.4220590600191243,2.260477
178,1008,13732,4.223229176767056,2.8785093
179,1008,14407,3.1461646175570603,0.49733067
180,1009,14488,2.800334879775587,3.0996115
181,1010,13480,3.2942056583027757,1.8143421
182,1011,13374,2.4770108628668157,3.0518315
183,1011,13801,2.7604742972182286,2.5874429
186,1014,14488,1.9037425461309416,2.2168972
187,1014,14500,2.350452935056108,3.9005063
188,1015,14496,2.7224949771419906,7.1439943
189,1016,14496,2.8476042111524738,7.5911527
190,1017,14161,3.40244856365338,0.5032101
193,1020,14488,3.5254119983865895,4.8399744
194,1020,14497,2.179632856360949,4.930988
195,1021,13693,3.4235542328847037,2.817366
199,1024,14407,3.150396563710438,0.73612887
200,1025,14496,2.5068134573613423,3.2643726
201,1025,14500,3.5787675076580934,3.2091923
202,1026,13366,3.0567151067707354,3.7969685
209,1028,14496,2.6014322514490393,8.114032
210,1028,14500,3.9142402275918773,8.101207
211,1029,13366,2.595583747721487,4.7967267
212,1030,14497,2.820713909630892,2.2079067
214,1031,14488,2.501174569668064,4.539742
215,1031,14500,3.528962235862508,4.8718686
217,1032,14500,4.094926332618168,4.565697
218,1033,14488,4.078210478350314,4.86808
220,1035,13474,2.183296166953452,7.288682
221,1036,14496,3.070936877335676,7.3607035
222,1037,14496,2.9889371830345244,7.0470843
223,1038,14500,3.910758797618888,3.1469638
224,1039,13356,1.6319737738380304,3.1879041
225,1039,13561,2.121764153579,2.545107
226,1039,14028,2.45461901756385,3.1935458
227,1039,14384,1.3260974056024097,2.567768
228,1039,15008,2.5262069004335514,1.6085043
229,1040,13480,2.3764864243994523,1.8443674
230,1041,13480,2.5709141977208234,2.4007072
231,1042,13480,3.660657177123323,2.5319467
233,1043,14500,3.660922413478646,3.6618738
234,1044,13374,3.023189042253971,2.7807646
235,1044,13826,2.923230506812944,2.2118585
236,1044,14218,3.0571412666773026,2.4408817
237,1044,14400,3.536889101334392,1.7437259
238,1044,14409,2.933168634760463,1.9106125
239,1044,14420,3.3045884972677384,2.2084265
240,1044,14488,3.3954320130732594,4.469549
241,1044,14500,3.9382139963239897,4.3810544
244,1044,14940,2.530572126558746,3.2117796
246,1045,13541,3.6942639341537205,4.5173903
248,1046,14500,3.55879767981184,2.6689565
249,1047,13356,3.1386299184442925,4.7089047
250,1047,13541,3.498951531899879,2.4582736
