,species,chemical,prediction,true
0,884,2873,3.440540403953309,3.113194
7,884,4628,3.8491876011680244,4.5717335
8,884,4632,4.82394004130906,5.7991395
9,884,4645,4.8078866589289335,4.8296647
10,884,4683,2.41826160402196,1.9505855
12,884,4701,3.4799198191958416,3.110155
13,884,4702,4.243455139423448,2.3196576
14,884,4705,1.534245314127985,1.1525671
15,884,4718,3.6831561100194836,3.4835358
16,884,4729,3.6682574838265434,3.305749
17,884,4740,3.9946026315873677,3.9733477
19,884,4754,5.329561771212184,5.6201487
21,884,4769,3.8567343594199617,3.3174968
23,884,4795,3.4882116481968293,2.8973522
26,886,4754,4.776360125547981,1.83746
31,895,4705,0.8395195085418781,0.31127307
33,899,3305,2.967968431750011,2.6373653
36,900,4754,4.40332979752333,3.2188008
37,901,4740,3.671715269596946,0.53206843
38,901,4754,4.142255857394445,6.657004
41,906,2885,3.220873155077078,3.2619536
42,906,2912,3.5504286171519683,3.7592924
43,906,4701,2.9873333041131565,2.8746266
44,906,4754,4.267165042249198,3.7539139
45,906,4792,2.68510861313959,1.5916233
49,909,4645,4.952495881064668,4.434422
50,909,4702,3.69159238774711,2.4235737
51,909,4754,4.46053980523776,4.5109663
52,910,2886,2.6672711933275153,0.62075335
55,913,4701,2.908813750844657,2.8573022
56,916,2912,3.643191687733435,2.6433668
57,916,4632,3.921123150330076,5.8378596
58,925,4705,1.2176819090374866,0.47122347
60,925,4754,4.951281830109863,4.74608
72,926,2912,3.51114110748361,6.2644424
73,926,4702,2.9896977641979867,6.0474925
74,926,4753,4.104663553642276,6.7449403
77,929,4754,4.783060121824907,3.093055
79,930,4645,4.486571952516023,5.328912
80,935,2890,2.838756649248682,0.9968033
82,936,3258,3.414732014725045,2.9914367
83,936,4727,3.8026236694422977,3.1717477
85,938,4633,5.558580205487772,5.68663
88,942,2912,3.8366738605615764,2.716335
89,943,4740,3.639566009719275,3.3976166
90,944,4630,3.6119516066714494,1.9237528
92,945,4769,3.4406360382346617,2.8432903
95,948,4683,2.758689707318437,1.2613626
96,948,4754,5.066976288649497,5.513881
98,951,2912,3.77006797286601,1.9988812
99,951,4645,5.059378475986303,3.2235706
100,951,4754,4.792294362585507,3.2500706
101,952,2912,3.5851238384993875,2.0591285
102,952,4645,4.2276260206645615,3.1865597
103,952,4754,4.108736096736175,2.762588
108,953,4733,3.1241494548076334,1.6864448
109,953,4754,4.424072520949634,3.7239506
110,954,4632,4.033490688143679,2.3950634
112,956,3669,2.711336127359123,-0.9788558
114,958,4810,3.1773647456944847,2.8238704
115,959,4633,5.811032210405016,6.051597
119,963,4740,3.207996866549083,4.925043
120,964,4632,3.986635232779043,5.4773555
122,966,4645,4.749495715267899,6.940589
123,967,4705,1.1830340643466948,1.8508989
125,969,4705,0.639865930637264,1.546955
128,972,4705,1.080607363917267,1.2797755
129,973,4740,3.605654767866668,1.8338389
130,973,4754,3.879779055335104,2.9339
134,976,4633,5.048455194171833,5.9825935
135,977,4754,3.817371850211045,5.2397246
140,979,2912,3.2219007379564126,3.2483203
141,979,4632,3.953456227876476,7.0018983
143,981,2885,3.5637454178406847,4.0713973
144,981,2912,4.134968998979554,4.4193444
145,981,4754,4.672305983951316,3.695922
146,981,4792,2.960587009478734,2.2106447
149,982,4705,1.3263188991642334,-0.011309187
150,982,4729,3.756778955407466,2.0294108
151,982,4753,4.524869492568796,4.92238
152,982,4789,3.6046414171957926,3.2623549
154,983,4701,3.239410818543628,3.7122152
155,983,4718,3.658721638275023,3.3638117
156,983,4729,3.6134573893056423,3.6016288
157,983,4740,3.678800748453725,3.6986465
159,983,4754,5.119469511233987,3.695922
160,983,4769,3.8877469255332797,3.8659518
162,983,4795,3.385575844012867,2.8973522
164,985,2886,2.171002154235229,2.4893217
165,985,4754,3.71361796570132,2.2625523
166,986,4633,5.017332749376273,5.861308
168,987,4633,5.672389886724725,5.8707213
171,989,4754,4.002118794623388,2.3628528
172,990,4683,1.729444689006462,1.3457763
173,990,4705,0.6460593626237019,0.27045825
174,990,4754,3.6654915324725614,6.3559737
175,991,4740,3.8122654948583934,5.572353
179,995,4633,4.937516165533159,6.2533617
182,997,4754,4.188617475161014,3.1479936
183,998,2873,3.067470738838625,3.9421234
185,998,4683,2.370195936918475,1.9188217
186,998,4754,4.437837101686291,4.595767
189,1000,4645,4.342890359009649,4.0726943
190,1000,4702,3.304913833770555,2.0773864
191,1000,4754,4.392090856481598,5.158784
192,1001,4705,1.4033342357583738,2.375731
193,1002,4754,4.697935428593836,3.5676036
198,1004,4705,1.322556248338375,1.8078086
203,1008,4754,4.431569742344479,2.9386208
204,1010,4633,4.841324771965677,5.1683908
205,1010,4769,3.3087392301632392,3.8769472
206,1011,2886,2.4268291433123297,1.772986
210,1011,4632,4.0755521162441415,4.089324
211,1011,4740,3.4027529047708254,3.0766916
212,1011,4754,4.616514085744532,3.0643513
213,1011,4789,3.403990942540016,3.105013
214,1011,4792,2.601438493977086,1.8886259
215,1011,4800,2.867252061406324,3.1113229
218,1013,4754,4.412219676001659,4.337749
219,1014,3669,2.498891230672826,0.8035163
220,1014,4632,4.246684356852521,3.2783191
221,1014,4754,4.540546472893396,2.5436656
222,1016,4733,2.897510090906203,3.0544214
224,1017,4701,2.7406361055210136,2.5949445
225,1017,4754,3.7053594573011304,3.5727131
228,1018,4632,4.734989847916542,4.801198
229,1018,4702,3.836470449595245,5.1772833
230,1018,4754,4.447627308772611,5.657004
231,1018,4769,3.8844576014425205,3.9766502
232,1020,4705,0.9187867853554184,-0.8673126
233,1022,4754,4.51575467255134,6.1529646
236,1027,2912,3.4545008614545556,5.231938
237,1027,4740,3.7119671879409566,4.881494
238,1027,4754,4.634571899373124,6.0851336
239,1029,2912,3.830181122554278,4.960383
240,1029,4740,3.2995696067381117,4.836068
241,1029,4754,4.04610602378342,4.906826
243,1030,2915,3.3723182774990232,3.2537334
244,1030,4754,4.039853298499139,2.319117
245,1032,2873,3.172945594335144,3.0637085
246,1033,4705,0.9383489196789392,0.5272391
247,1034,4740,3.6211560504122096,3.366208
248,1037,2873,3.0866137295895695,3.7709222
249,1037,2885,3.2989082762652524,2.4665587
250,1037,2886,2.8032216323961974,1.8750123
251,1037,4629,3.5714199714645245,6.4304857
252,1037,4645,4.553327173428238,7.4911766
253,1037,4705,1.0241082291919374,1.6371982
254,1037,4729,3.1516286615257316,5.813328
255,1037,4754,4.595174284397498,6.2767925
256,1037,4768,3.2909695186628865,3.7129512
257,1038,2912,3.3737688237970103,5.400304
259,1041,2912,3.046530209593624,6.2644424
260,1041,4702,2.873320174559944,6.0474925
261,1041,4753,3.887887565643151,6.7449403
262,1043,2885,3.2203960848182365,1.6998199
263,1043,2912,3.49269493428407,3.0912561
264,1043,4754,4.396655721102945,4.054944
265,1043,4792,2.7511650518542146,1.5197909
267,1046,4633,5.344459886573084,6.3210053
271,1048,2912,3.0441904792534538,4.5905004
272,1048,4718,2.9108644118933045,5.2272635
273,1048,4754,3.795926698689491,6.3498135
275,1049,2912,3.1225426404751655,3.1438684
276,1049,4632,3.5750289903635433,3.1456935
277,1049,4645,4.056546396728157,3.8966484
278,1049,4740,2.9562734603523646,2.766046
280,1051,4632,4.350328913264711,5.218161
281,1053,3262,3.4484393459892853,2.0196922
282,1053,4754,4.300850606025366,1.1061817
283,1054,3261,3.160571711318084,3.675255
285,1054,4740,3.3514290044846184,3.695907
286,1054,4754,4.305776942972252,3.7335703
289,1057,2873,2.968180623027291,2.94381
291,1057,4629,3.819649066760439,4.916681
292,1057,4632,4.239444383635992,6.243583
293,1057,4702,3.3230764846064758,5.6438375
294,1059,4740,3.3800327826816443,5.6839685
295,1060,2912,3.4671503723313974,4.787321
296,1060,4754,4.626028854471522,4.297982
297,1060,4789,3.564057333808,3.4604006
300,1061,4754,4.455335358704096,2.5003684
303,1063,2885,3.333137771258246,2.7038486
304,1063,2912,3.98210720020622,4.0339932
305,1063,4705,0.9664265188786709,0.694935
307,1063,4754,4.791197953541316,3.6212883
308,1063,4769,3.778302669193546,2.5935302
309,1063,4792,2.784477479264662,1.8000809
311,1064,2912,3.8065642648737765,2.2880924
312,1064,4632,4.281748902132399,1.5716448
313,1064,4702,3.692497420240931,1.81869
314,1064,4729,3.5810031127372888,1.6879886
320,1070,4632,3.802478340103348,1.6985354
321,1071,4754,3.744785534730308,6.297982
323,1073,4705,1.0275447178297394,-1.0248331
325,1074,4632,4.658507398852494,2.9620492
326,1075,2912,3.3371493899122724,3.1405907
330,1075,4718,3.33780832018684,2.1529584
331,1076,4632,4.0186673051539135,3.2862163
332,1076,4701,2.8204497785490794,1.9079546
333,1076,4729,3.103473943375783,2.012605
334,1076,4740,3.6059997521501184,2.2907488
335,1077,4645,4.764667173128045,6.8826914
336,1078,4740,3.106673540607101,5.277454
340,1079,4633,5.533161479500977,5.567534
342,1080,4754,4.084874038061526,5.7830334
343,1080,4769,3.242127309360516,5.9972563
344,1081,3261,3.0555193163113836,4.272555
346,1083,4632,4.034024623314366,4.0442357
347,1085,2913,3.4793409072059847,3.6962957
349,1085,4632,4.509008440702306,5.200868
350,1085,4754,4.5045763191015125,3.839344
352,1086,4754,4.351271870808685,3.104162
353,1087,4740,3.4192559167802132,5.494066
354,1088,4740,3.3892807417464708,5.9389787
355,1089,4754,4.687885819740884,7.1218905
357,1090,4769,3.4786966870618876,2.0965745
363,1096,4740,3.656213139928072,2.6647203
364,1097,4754,4.7846094925369185,5.434379
366,1098,2912,2.8542772945861667,2.6644552
367,1098,4645,3.979365873554508,4.2927713
368,1098,4702,3.069001025969835,1.2575613
369,1098,4754,4.234929143137776,3.4707735
372,1099,4632,4.138431783974576,3.3226035
373,1100,2885,2.923115152693489,3.1056604
375,1100,2912,3.587437073054273,4.3101997
376,1100,4727,3.5987022159058553,3.1381156
377,1100,4740,3.5046281751842008,2.3012354
378,1100,4754,3.83946687308304,3.803132
379,1100,4792,2.39750888961468,2.316529
380,1100,4794,3.1723318090334796,1.7291176
381,1101,2885,2.8877979488695096,3.349104
382,1101,2912,3.0294680253148263,4.2644424
383,1101,4754,3.8038973039956705,4.4229207
384,1101,4792,2.356231914348482,2.4220243
385,1102,2885,3.4618107309260107,3.9427307
386,1102,2912,3.985318715590959,3.8330786
387,1102,4727,3.631993442766219,5.8944416
388,1102,4754,4.563152782304776,6.753914
389,1102,4792,2.9315357830584987,3.6223578
391,1104,2912,3.5127007306115967,0.65637404
392,1107,4740,3.569325992901261,0.18931578
393,1107,4754,4.740501918908331,6.136614
394,1108,3261,3.112211827043687,2.9026775
395,1109,4702,3.8246146259479574,-0.38890758
396,1110,4705,0.8831115515089176,1.6077849
398,1112,4632,3.635639264532332,5.2947574
399,1112,4769,3.1555193301303426,3.4175854
401,1113,2912,3.7672236317009253,0.7321949
402,1113,4645,4.249795721204288,3.4064462
403,1113,4702,3.250178422910975,0.7721183
404,1113,4754,4.145441787870144,2.1593378
426,1120,4754,4.4744894857007695,6.187112
427,1121,4754,4.214240014797165,5.975763
428,1122,4754,4.665187046260189,5.866618
431,1125,4645,4.780307224474114,3.525937
432,1125,4754,4.995173389421053,2.5914776
435,1126,4769,3.519294614066048,3.4044595
436,1127,4645,4.7383423881310085,2.434422
437,1128,4645,4.669487855816494,2.434422
438,1129,4645,4.125403967618024,2.434422
440,1130,3261,2.8188700367580286,2.924954
441,1130,4740,3.1056983539650225,3.3007066
442,1130,4754,4.330680955902677,6.3145814
443,1131,3261,2.834040919590736,3.5506022
