,species,chemical,prediction,true
0,884,2873,2.738088661166522,3.113194
7,884,4628,3.086103285709635,4.5717335
8,884,4632,3.612663715129775,5.7991395
9,884,4645,3.530182821982895,4.8296647
10,884,4683,1.987746445230533,1.9505855
12,884,4701,2.769757266076973,3.110155
13,884,4702,2.871152517796901,2.3196576
14,884,4705,1.6145747077601467,1.1525671
15,884,4718,3.2506324037918604,3.4835358
16,884,4729,3.7692967328918816,3.305749
17,884,4740,3.2966070777893,3.9733477
19,884,4754,4.624422189419615,5.6201487
21,884,4769,2.9182340305511723,3.3174968
23,884,4795,2.772838017727911,2.8973522
26,886,4754,5.289007910995602,1.83746
31,895,4705,1.8822882489097732,0.31127307
33,899,3305,2.492388918640155,2.6373653
36,900,4754,4.759757983107617,3.2188008
37,901,4740,4.7199407166166445,0.53206843
38,901,4754,5.773823689794968,6.657004
41,906,2885,2.9831409957546033,3.2619536
42,906,2912,3.1752938760700506,3.7592924
43,906,4701,3.00077667224462,2.8746266
44,906,4754,3.580371500867876,3.7539139
45,906,4792,2.553969783060199,1.5916233
49,909,4645,4.253752090176635,4.434422
50,909,4702,4.1930418473370334,2.4235737
51,909,4754,4.664809768430272,4.5109663
52,910,2886,1.2910008978623795,0.62075335
55,913,4701,3.8495507827973223,2.8573022
56,916,2912,5.31507403747895,2.6433668
57,916,4632,5.77477698713285,5.8378596
58,925,4705,2.238411326346208,0.47122347
60,925,4754,5.210524545864219,4.74608
72,926,2912,3.9841665170684046,6.2644424
73,926,4702,3.099000768873056,6.0474925
74,926,4753,4.49513416903967,6.7449403
77,929,4754,3.3637744533382543,3.093055
79,930,4645,4.580006636485343,5.328912
80,935,2890,3.2788431213455347,0.9968033
82,936,3258,3.369774087039323,2.9914367
83,936,4727,4.147353613738629,3.1717477
85,938,4633,4.687189714472714,5.68663
88,942,2912,4.109822580179224,2.716335
89,943,4740,4.329650234744923,3.3976166
90,944,4630,2.5663500042480614,1.9237528
92,945,4769,3.9000259252418035,2.8432903
95,948,4683,2.8816596020893988,1.2613626
96,948,4754,5.080101954532919,5.513881
98,951,2912,4.98705093187251,1.9988812
99,951,4645,5.238735592743653,3.2235706
100,951,4754,5.1731508630409735,3.2500706
101,952,2912,4.14019348100028,2.0591285
102,952,4645,4.698552084120342,3.1865597
103,952,4754,3.83517706076917,2.762588
108,953,4733,2.959134398770489,1.6864448
109,953,4754,3.7314207578304397,3.7239506
110,954,4632,4.440962975722382,2.3950634
112,956,3669,3.0990557055222294,-0.9788558
114,958,4810,2.91192906538589,2.8238704
115,959,4633,4.067271218395536,6.051597
119,963,4740,4.414656705351003,4.925043
120,964,4632,4.565139229843699,5.4773555
122,966,4645,3.59163100213157,6.940589
123,967,4705,1.8867347379761128,1.8508989
125,969,4705,1.5160153112581898,1.546955
128,972,4705,1.50673799286258,1.2797755
129,973,4740,3.570716989411098,1.8338389
130,973,4754,3.6091207113884005,2.9339
134,976,4633,5.165512176880139,5.9825935
135,977,4754,3.4473733862872384,5.2397246
140,979,2912,3.5770928310783354,3.2483203
141,979,4632,3.8703333330091443,7.0018983
143,981,2885,3.2041498641102546,4.0713973
144,981,2912,3.6570473710140847,4.4193444
145,981,4754,3.925621107293896,3.695922
146,981,4792,2.877324948894201,2.2106447
149,982,4705,1.950347526772576,-0.011309187
150,982,4729,3.0462007264387023,2.0294108
151,982,4753,4.54787341963223,4.92238
152,982,4789,3.36026726443565,3.2623549
154,983,4701,3.3999029803776626,3.7122152
155,983,4718,3.569328104655162,3.3638117
156,983,4729,2.5993034827934904,3.6016288
157,983,4740,4.133598493689101,3.6986465
159,983,4754,4.516012992258684,3.695922
160,983,4769,3.6808866367603312,3.8659518
162,983,4795,3.4205405748840123,2.8973522
164,985,2886,2.0775253457483056,2.4893217
165,985,4754,4.290955220342264,2.2625523
166,986,4633,3.278691983461204,5.861308
168,987,4633,3.874544056596343,5.8707213
171,989,4754,4.315670461186002,2.3628528
172,990,4683,1.7594229769053173,1.3457763
173,990,4705,1.5509468422987736,0.27045825
174,990,4754,4.292875407140413,6.3559737
175,991,4740,4.9173332640722265,5.572353
179,995,4633,2.064725793687762,6.2533617
182,997,4754,4.199146765019581,3.1479936
183,998,2873,2.922119144127134,3.9421234
185,998,4683,0.7824585797895751,1.9188217
186,998,4754,3.091835829126271,4.595767
189,1000,4645,5.290745480185401,4.0726943
190,1000,4702,4.906493685826131,2.0773864
191,1000,4754,5.01768756670191,5.158784
192,1001,4705,0.994347434716885,2.375731
193,1002,4754,4.6571016701132315,3.5676036
198,1004,4705,0.921389273570806,1.8078086
203,1008,4754,3.667609267789364,2.9386208
204,1010,4633,2.438505147983766,5.1683908
205,1010,4769,1.720788555196342,3.8769472
206,1011,2886,1.9156532887334174,1.772986
210,1011,4632,2.7553714611231435,4.089324
211,1011,4740,1.6987206213869985,3.0766916
212,1011,4754,3.1757281134705906,3.0643513
213,1011,4789,2.369456241523231,3.105013
214,1011,4792,1.709282316982332,1.8886259
215,1011,4800,2.21059550518961,3.1113229
218,1013,4754,4.809088434269335,4.337749
219,1014,3669,2.7262273915989415,0.8035163
220,1014,4632,3.9151221634542006,3.2783191
221,1014,4754,3.2166920898513247,2.5436656
222,1016,4733,1.9102712330773204,3.0544214
224,1017,4701,3.4943624377917,2.5949445
225,1017,4754,4.414217881335059,3.5727131
228,1018,4632,3.20153723843955,4.801198
229,1018,4702,2.4811354442129607,5.1772833
230,1018,4754,4.342504376882142,5.657004
231,1018,4769,2.4927928345422945,3.9766502
232,1020,4705,1.2708453647327458,-0.8673126
233,1022,4754,2.9147487168291883,6.1529646
236,1027,2912,2.868858399534735,5.231938
237,1027,4740,3.2152098569969634,4.881494
238,1027,4754,3.846087784332996,6.0851336
239,1029,2912,3.2082791830531945,4.960383
240,1029,4740,3.496703350130106,4.836068
241,1029,4754,4.97179282359922,4.906826
243,1030,2915,4.004480090838293,3.2537334
244,1030,4754,4.580842733187739,2.319117
245,1032,2873,3.7772929509874835,3.0637085
246,1033,4705,1.6041043929359806,0.5272391
247,1034,4740,4.093453979813146,3.366208
248,1037,2873,2.129338208530227,3.7709222
249,1037,2885,2.2723625215106185,2.4665587
250,1037,2886,2.1320063173971,1.8750123
251,1037,4629,2.3985274974733937,6.4304857
252,1037,4645,2.8732861980213293,7.4911766
253,1037,4705,1.1244219822699302,1.6371982
254,1037,4729,3.041521180453253,5.813328
255,1037,4754,4.3557375640352705,6.2767925
256,1037,4768,3.0931147093834053,3.7129512
257,1038,2912,2.490941769492828,5.400304
259,1041,2912,5.250517040665228,6.2644424
260,1041,4702,5.028769701389574,6.0474925
261,1041,4753,6.4248470321468645,6.7449403
262,1043,2885,4.459929892114832,1.6998199
263,1043,2912,5.038176073869538,3.0912561
264,1043,4754,5.4597593805299915,4.054944
265,1043,4792,4.080911320211427,1.5197909
267,1046,4633,3.4690185666905644,6.3210053
271,1048,2912,4.681536930402273,4.5905004
272,1048,4718,4.145800583675638,5.2272635
273,1048,4754,5.866185431323299,6.3498135
275,1049,2912,3.9775921686370097,3.1438684
