,species,chemical,prediction,true
0,936,13365,3.1894461322181544,2.8302631
1,936,13366,3.0872447477627394,2.6403797
2,936,13370,3.137093222440768,2.8575497
3,936,13372,3.1985677703317537,3.5783691
4,936,13373,3.317885544153822,1.715317
5,936,13375,3.0846815854854532,3.5186934
6,936,13389,3.118019425147871,2.851433
7,936,13392,3.1984542615642404,2.202158
8,936,13393,3.067701807273146,2.579427
9,936,13397,3.1140307220414396,2.5753818
10,936,13432,2.979817973934346,1.8311843
11,936,13439,3.124113616389452,2.9277115
12,936,13474,3.0950901886078768,6.4487085
13,936,13480,3.069107299007514,3.7540553
14,936,13495,3.046331926398553,3.98823
15,936,13503,3.1952687110226714,3.9758492
16,936,13538,3.1181982086432187,2.236349
17,936,13560,3.1558042236462476,4.2633877
18,936,13566,3.2078523048908525,2.4460595
19,936,13603,3.282857423094135,2.927517
20,936,13624,3.3113998226374344,3.2087502
21,936,13672,3.0088708725975373,2.4827485
22,936,13693,3.0675595927940487,2.548478
23,936,13697,3.2663523392294924,2.281131
24,936,13700,3.2666675827252027,3.5656214
25,936,13732,3.164071331198861,3.184984
26,936,13801,3.021551943498477,3.7858367
27,936,13853,3.294426276549521,4.2263923
28,936,13992,3.147862862400379,5.979183
29,936,14161,3.149161663027686,2.8737352
30,936,14163,3.1932239326166223,1.8622239
31,936,14218,2.9914814229050286,2.0008128
32,936,14407,3.0563059142683526,1.0379478
33,936,14496,3.0582121888399243,6.613429
34,936,14510,3.1438257043185187,3.158419
36,936,14560,3.250879538877881,2.8021486
37,936,14597,3.2914763441317327,1.8517936
39,936,14629,3.206387349557521,2.0244906
40,936,14694,3.2878238011637326,1.9296896
41,936,14711,3.0083770784395587,3.4636037
42,936,14712,3.2634254480216307,1.8808707
43,936,14791,3.299711428844363,2.1174238
44,936,14794,3.1783079107680123,2.5055027
45,936,14796,3.0649564284444737,2.7637424
46,936,14798,3.0181257667755794,2.9256146
47,936,14909,3.2098489207387577,2.6130698
48,936,14912,3.2815858777607994,1.5578
49,936,14921,3.2147069028829045,2.2687728
50,936,14937,3.081479955819287,2.067516
51,936,14938,3.1535116843871127,2.460472
52,936,14974,3.029750858154466,5.68678
53,936,14990,3.11567700169161,2.4240322
54,936,15013,2.958319382365478,3.7349045
55,936,15015,3.075369286207151,3.0782797
56,936,15062,3.019012123461581,4.116078
57,936,15063,3.0636230338974846,3.967161
58,936,15145,3.0016550442500813,3.6712422
59,936,15225,3.218437879975201,2.357976
60,936,15226,3.222841551651103,3.2628088
61,937,13603,3.4880299591360364,4.2265487
62,937,14990,3.327697841036168,3.6444232
63,938,14488,3.5718525071582365,7.5578384
64,938,14500,3.4704232180133125,7.3608437
65,940,14496,3.154001431029171,1.6624336
66,940,14500,3.026147728477505,2.3499463
67,942,13503,3.447249715694448,2.9246964
68,942,13603,3.3413779149979006,3.4416218
69,942,15041,3.36731893637571,2.8771524
70,945,14500,3.2947640554680446,2.4690022
72,947,13374,3.212673118562547,2.2994277
73,950,14907,3.4475361337748085,2.0221403
75,952,13366,3.0508685369049,2.767343
76,952,13371,3.264657087914357,2.4245398
77,952,13374,3.0336510116015227,3.0238028
78,952,13397,3.371275205593037,2.3901231
79,952,13474,3.0631106811401616,6.456854
80,952,13603,3.4013951068974237,1.7916383
81,952,13820,3.4035703092756977,3.4489732
86,952,14488,3.220269358075644,6.129575
87,952,14493,3.3645813985254285,2.6923077
89,952,14711,3.099863214747283,2.93533
91,952,14908,3.3989555160295493,1.6285781
92,955,13397,3.4426837023477628,3.6722918
93,955,14979,3.362846363967461,5.2096934
94,956,14497,3.3071099791893115,4.408109
95,958,14488,3.4059988028470753,4.295906
96,959,14488,3.4187526765125362,6.6014137
97,961,14496,3.342756502821829,7.0726385
98,962,13480,3.050161118834962,1.5133122
99,962,13541,3.0370249549768893,3.381841
101,962,14488,3.1500398034300128,1.4980168
102,962,14496,3.0638148804175813,3.8629696
103,962,14497,3.0342985493431964,2.2265515
104,962,14500,2.939009848077914,3.9614093
105,963,13356,3.2879001570471034,3.1879041
106,963,13561,3.2163061774157433,3.1339386
107,963,14028,3.2102404897000385,2.22227
108,963,14384,3.3623968433719136,2.5504143
109,963,15008,3.237311471933931,3.1339378
110,964,14496,3.3402379804766853,7.3607035
111,965,14496,3.3095793470748442,7.2901225
112,966,13480,3.3171990909129656,4.814342
117,968,14496,3.3362172767000917,7.290666
118,970,14497,3.330746437449394,4.305908
119,971,14488,3.4001037589743515,5.128209
121,976,14488,3.3752411894302345,3.4618676
