,species,chemical,prediction,true
0,936,13365,3.653124927934808,2.8302631
1,936,13366,3.2977034635391327,2.6403797
2,936,13370,3.0066796967727534,2.8575497
3,936,13372,2.8807345416856975,3.5783691
4,936,13373,2.9996136376287463,1.715317
5,936,13375,3.2463930938579644,3.5186934
6,936,13389,3.0624157750181187,2.851433
7,936,13392,2.7112628195406856,2.202158
8,936,13393,2.9572353503893556,2.579427
9,936,13397,3.1770234928375274,2.5753818
10,936,13432,2.8565824665636494,1.8311843
11,936,13439,2.9890662189214243,2.9277115
12,936,13474,4.350412149321082,6.4487085
13,936,13480,2.5731707333161555,3.7540553
14,936,13495,3.188958253092528,3.98823
15,936,13503,3.2208355533074595,3.9758492
16,936,13538,2.9190988359307735,2.236349
17,936,13560,3.756177290771543,4.2633877
18,936,13566,3.0424836473383863,2.4460595
19,936,13603,3.1044405117657288,2.927517
20,936,13624,3.0511143032831374,3.2087502
21,936,13672,3.500035692784774,2.4827485
22,936,13693,3.312801963233044,2.548478
23,936,13697,2.685878004289192,2.281131
24,936,13700,3.44172900042423,3.5656214
25,936,13732,3.2782904188205055,3.184984
26,936,13801,2.87032623248818,3.7858367
27,936,13853,3.59343908158319,4.2263923
28,936,13992,4.458724201142816,5.979183
29,936,14161,2.8226096734101684,2.8737352
30,936,14163,3.071778965928507,1.8622239
31,936,14218,1.800841442990242,2.0008128
32,936,14407,1.993322214170691,1.0379478
33,936,14496,5.3178940608495395,6.613429
34,936,14510,3.000110884885933,3.158419
36,936,14560,2.727180788824164,2.8021486
37,936,14597,2.891040231609507,1.8517936
39,936,14629,3.601127649052918,2.0244906
40,936,14694,3.4417637987894967,1.9296896
41,936,14711,2.9918687254733634,3.4636037
42,936,14712,3.458624150839105,1.8808707
43,936,14791,3.2245297902710117,2.1174238
44,936,14794,2.5535735638643295,2.5055027
45,936,14796,2.648412029978175,2.7637424
46,936,14798,2.865261958606995,2.9256146
47,936,14909,2.6528993188980152,2.6130698
48,936,14912,3.052713303207131,1.5578
49,936,14921,3.3659288721225877,2.2687728
50,936,14937,2.8194676433008947,2.067516
51,936,14938,2.7857385171650613,2.460472
52,936,14974,2.976986726339673,5.68678
53,936,14990,3.474453102304473,2.4240322
54,936,15013,2.8682288480703964,3.7349045
55,936,15015,3.2212204021757938,3.0782797
56,936,15062,3.1492562725877153,4.116078
57,936,15063,3.2661320572135732,3.967161
58,936,15145,3.486977553417228,3.6712422
59,936,15225,2.957179706885679,2.357976
60,936,15226,2.8747836842978227,3.2628088
61,937,13603,2.985030151022425,4.2265487
62,937,14990,2.9393943029352023,3.6444232
63,938,14488,4.657797209784928,7.5578384
64,938,14500,4.868444397989942,7.3608437
65,940,14496,5.948590205402031,1.6624336
66,940,14500,4.557134923839412,2.3499463
67,942,13503,3.202319824083451,2.9246964
68,942,13603,2.9452582702622716,3.4416218
69,942,15041,2.815800530278579,2.8771524
70,945,14500,4.64785074336516,2.4690022
72,947,13374,3.092017422818063,2.2994277
73,950,14907,2.980503035325785,2.0221403
75,952,13366,3.3902917804815673,2.767343
76,952,13371,3.3356520527123483,2.4245398
77,952,13374,2.90138123363934,3.0238028
78,952,13397,3.318279353526704,2.3901231
79,952,13474,4.704228204057239,6.456854
80,952,13603,3.2842355167062096,1.7916383
81,952,13820,3.414569922489209,3.4489732
86,952,14488,4.383153897182545,6.129575
87,952,14493,3.6131633675524673,2.6923077
89,952,14711,3.114508372833035,2.93533
91,952,14908,3.581265978155255,1.6285781
92,955,13397,3.0449887071712327,3.6722918
93,955,14979,3.0803225441164743,5.2096934
94,956,14497,2.395584325110878,4.408109
95,958,14488,4.371659912795584,4.295906
96,959,14488,4.703107869960101,6.6014137
97,961,14496,5.992038779474765,7.0726385
98,962,13480,2.4301615319483596,1.5133122
99,962,13541,4.642674330447754,3.381841
101,962,14488,4.136230371445178,1.4980168
102,962,14496,5.811815400777782,3.8629696
103,962,14497,2.5625310711601856,2.2265515
