,species,chemical,prediction,true
0,936,13365,3.719723836994198,2.8302631
1,936,13366,3.3010288559180316,2.6403797
2,936,13370,2.872472211489487,2.8575497
3,936,13372,2.8369928220515557,3.5783691
4,936,13373,3.0030974120195686,1.715317
5,936,13375,3.1456087664863115,3.5186934
6,936,13389,3.021625022136829,2.851433
7,936,13392,2.614625527280871,2.202158
8,936,13393,2.93349719227673,2.579427
9,936,13397,3.1485229589855126,2.5753818
10,936,13432,2.799048973052519,1.8311843
11,936,13439,2.943872382472431,2.9277115
12,936,13474,4.568921283113811,6.4487085
13,936,13480,2.447716905426231,3.7540553
14,936,13495,3.1238508714745037,3.98823
15,936,13503,3.254367771031889,3.9758492
16,936,13538,2.9763709462088985,2.236349
17,936,13560,3.783101994094707,4.2633877
18,936,13566,3.1541917229172465,2.4460595
19,936,13603,3.140769356057271,2.927517
20,936,13624,3.028817560083741,3.2087502
21,936,13672,3.6189606733084942,2.4827485
22,936,13693,3.264693288938902,2.548478
23,936,13697,2.7376982182727576,2.281131
24,936,13700,3.3870494765914727,3.5656214
25,936,13732,3.2767045880698027,3.184984
26,936,13801,2.8400560860383535,3.7858367
27,936,13853,3.714363555798458,4.2263923
28,936,13992,4.371592507773132,5.979183
29,936,14161,2.9095813395070116,2.8737352
30,936,14163,2.9690319202516107,1.8622239
31,936,14218,2.0269668988002087,2.0008128
32,936,14407,1.97898963613923,1.0379478
33,936,14496,5.109830704243043,6.613429
34,936,14510,2.978340719317474,3.158419
36,936,14560,2.909656225230204,2.8021486
37,936,14597,3.0641584859814084,1.8517936
39,936,14629,3.5828235456330915,2.0244906
40,936,14694,3.419576914359842,1.9296896
41,936,14711,2.95136382416822,3.4636037
42,936,14712,3.4366577283372446,1.8808707
43,936,14791,3.3924053451847906,2.1174238
44,936,14794,2.5327043884689124,2.5055027
45,936,14796,2.5843206820595603,2.7637424
46,936,14798,2.790609840212514,2.9256146
47,936,14909,2.635159959999473,2.6130698
48,936,14912,3.0073892355938887,1.5578
49,936,14921,3.2478976083139126,2.2687728
50,936,14937,2.7817087394367657,2.067516
51,936,14938,2.8319917709712104,2.460472
52,936,14974,3.1411242792716894,5.68678
53,936,14990,3.281861255409131,2.4240322
54,936,15013,2.9178718506698647,3.7349045
55,936,15015,3.1704379088245296,3.0782797
56,936,15062,3.0855183179450925,4.116078
57,936,15063,2.9860983620479256,3.967161
58,936,15145,3.4451764901543753,3.6712422
59,936,15225,2.9786001400795814,2.357976
60,936,15226,3.0099161236034404,3.2628088
61,937,13603,3.1891586644173016,4.2265487
62,937,14990,2.7983421076559454,3.6444232
63,938,14488,4.286148532211815,7.5578384
64,938,14500,4.7134145599339785,7.3608437
65,940,14496,5.092016090268713,1.6624336
66,940,14500,4.401358829262314,2.3499463
67,942,13503,2.995574151681819,2.9246964
68,942,13603,2.5077008369204505,3.4416218
69,942,15041,2.6002423317781234,2.8771524
70,945,14500,4.693857019472189,2.4690022
72,947,13374,2.986012924873833,2.2994277
73,950,14907,2.949250383890969,2.0221403
75,952,13366,3.205560316967837,2.767343
76,952,13371,3.3181374345787855,2.4245398
77,952,13374,2.905736496954775,3.0238028
78,952,13397,3.188924289144351,2.3901231
79,952,13474,4.437319470877595,6.456854
80,952,13603,3.258534769535764,1.7916383
81,952,13820,3.418059090096989,3.4489732
86,952,14488,4.170396151628227,6.129575
87,952,14493,3.669751339701305,2.6923077
89,952,14711,3.1051855026420707,2.93533
91,952,14908,3.545038179038965,1.6285781
92,955,13397,2.9446727114408406,3.6722918
93,955,14979,2.9443008435986635,5.2096934
94,956,14497,2.7756292078636906,4.408109
95,958,14488,4.60447979645808,4.295906
96,959,14488,4.622781170969201,6.6014137
97,961,14496,6.33504893405882,7.0726385
98,962,13480,2.31287223547846,1.5133122
99,962,13541,4.251071796936262,3.381841
101,962,14488,4.396378642218954,1.4980168
102,962,14496,4.9710635127021465,3.8629696
103,962,14497,2.659027845516936,2.2265515
104,962,14500,4.28066726319358,3.9614093
105,963,13356,3.3988704534230676,3.1879041
106,963,13561,3.016265324893326,3.1339386
107,963,14028,3.4152448481519366,2.22227
108,963,14384,3.392391183688564,2.5504143
109,963,15008,3.03579377440776,3.1339378
110,964,14496,5.372569507308043,7.3607035
111,965,14496,5.301562044442768,7.2901225
112,966,13480,2.484450173419519,4.814342
117,968,14496,5.348550539227771,7.290666
118,970,14497,2.5509677944546314,4.305908
119,971,14488,4.069427647546908,5.128209
121,976,14488,4.451000651424511,3.4618676
122,977,13503,3.3860081426799282,3.4587467
123,977,14394,3.1576397737655024,4.3095703
124,977,15134,3.460198251779285,3.256026
125,984,14496,5.548525388410667,7.229425
128,988,14407,1.8439919839891754,2.3396459
129,988,14497,2.78611760654462,5.2891865
141,989,13541,4.3929170712035175,4.855898
143,989,14488,4.238353452436315,6.014217
144,989,14500,4.261894599138226,6.238782
145,990,14979,2.817572426120373,4.1489954
146,991,13397,2.9045945602639716,3.7140648
147,993,13732,3.3783454175211105,6.037029
148,997,13681,3.780492494384862,4.5350914
149,997,14595,3.200479030241093,0.6022915
150,997,14992,2.8264037538880693,2.4535446
151,997,15029,2.5888769988357776,4.3425703
152,999,13372,3.537306705070124,1.8774443
154,999,13480,2.8693697706229315,5.7651243
155,999,13495,3.4787752987151617,3.9479203
156,999,13503,3.5896816436937176,3.6529605
157,999,13541,4.777192781626628,6.8110747
158,999,13624,3.6003026986278943,3.3295467
159,999,13801,3.471075384617052,3.2421153
161,999,14394,3.3447641320384243,4.1168303
162,999,14714,3.299605292242809,5.9223604
163,999,14910,3.4006375255902324,2.2404022
164,999,14941,3.483292737694539,5.767549
165,999,14992,2.7907552965211764,2.4581764
166,999,15062,3.652594767899574,3.0637035
167,999,15063,3.647844298634576,3.5635061
168,999,15134,3.4593291608594168,4.2458863
169,999,15257,2.929156705662498,2.4365046
175,1004,14500,4.3175832747221845,3.5214229
176,1005,13374,3.4214527902775087,2.260477
178,1008,13732,3.4510752775184015,2.8785093
179,1008,14407,2.060908531130905,0.49733067
180,1009,14488,4.263344633818058,3.0996115
181,1010,13480,2.583163387217839,1.8143421
182,1011,13374,2.7252105856891964,3.0518315
183,1011,13801,3.1561068342619394,2.5874429
186,1014,14488,4.076323677326704,2.2168972
187,1014,14500,4.61438079749277,3.9005063
188,1015,14496,5.0353550377014,7.1439943
189,1016,14496,5.268956767942179,7.5911527
190,1017,14161,2.9398330196922204,0.5032101
193,1020,14488,4.0140037273901195,4.8399744
194,1020,14497,2.6987659961359136,4.930988
195,1021,13693,3.318278537370356,2.817366
199,1024,14407,2.3620362086974236,0.73612887
200,1025,14496,6.337329696978996,3.2643726
201,1025,14500,4.575470968345087,3.2091923
202,1026,13366,2.8390978754468352,3.7969685
209,1028,14496,5.022906037071275,8.114032
210,1028,14500,4.539270422361247,8.101207
211,1029,13366,3.015902846446359,4.7967267
212,1030,14497,3.1275056702148922,2.2079067
214,1031,14488,3.8941849422056416,4.539742
215,1031,14500,4.433591783073009,4.8718686
217,1032,14500,4.858248837166142,4.565697
218,1033,14488,4.015116687716229,4.86808
220,1035,13474,4.524829620063751,7.288682
221,1036,14496,5.800986978369959,7.3607035
222,1037,14496,5.122455805074033,7.0470843
223,1038,14500,4.564813053246976,3.1469638
224,1039,13356,3.483072426369238,3.1879041
225,1039,13561,3.3920717950437744,2.545107
226,1039,14028,3.0929075745684202,3.1935458
227,1039,14384,3.6232296012595135,2.567768
228,1039,15008,3.3896516919011304,1.6085043
229,1040,13480,2.8969224620483773,1.8443674
230,1041,13480,2.637505968454234,2.4007072
231,1042,13480,2.513450106139009,2.5319467
233,1043,14500,5.062339067465073,3.6618738
234,1044,13374,3.0943144138523806,2.7807646
235,1044,13826,3.517173918192656,2.2118585
236,1044,14218,2.479233636546285,2.4408817
237,1044,14400,3.188052984099608,1.7437259
238,1044,14409,3.219060939825914,1.9106125
239,1044,14420,3.9349800216874495,2.2084265
240,1044,14488,4.385664256563036,4.469549
241,1044,14500,4.7970948421197495,4.3810544
244,1044,14940,3.61247561902295,3.2117796
246,1045,13541,4.247294788823352,4.5173903
248,1046,14500,4.223873226468287,2.6689565
