,species,chemical,prediction,true
0,884,2873,2.816819654258766,3.113194
7,884,4628,3.0574184949216923,4.5717335
8,884,4632,3.5377576880297044,5.7991395
9,884,4645,3.7503882952870953,4.8296647
10,884,4683,4.403360286009037,1.9505855
12,884,4701,3.6355937718174465,3.110155
13,884,4702,3.1765432925365813,2.3196576
14,884,4705,2.9203238648698635,1.1525671
15,884,4718,4.3320299995525176,3.4835358
16,884,4729,3.449200236153815,3.305749
17,884,4740,4.513704359321642,3.9733477
19,884,4754,1.7582853287062932,5.6201487
21,884,4769,2.6657296060379094,3.3174968
23,884,4795,3.57153025813372,2.8973522
26,886,4754,1.8634160292788096,1.83746
31,895,4705,3.6208609416928317,0.31127307
33,899,3305,3.251806624585117,2.6373653
36,900,4754,1.3216584269015925,3.2188008
37,901,4740,5.87740211019399,0.53206843
38,901,4754,0.47266334992973214,6.657004
41,906,2885,2.18842374232365,3.2619536
42,906,2912,2.8253237133379514,3.7592924
43,906,4701,3.302422460164144,2.8746266
44,906,4754,1.521778198503057,3.7539139
45,906,4792,3.3012504673750582,1.5916233
49,909,4645,3.092779991491838,4.434422
50,909,4702,2.3384989069130553,2.4235737
51,909,4754,0.8512080638183903,4.5109663
52,910,2886,1.3157476517051094,0.62075335
55,913,4701,2.882180132041049,2.8573022
56,916,2912,4.423500133346693,2.6433668
57,916,4632,2.254111872396469,5.8378596
58,925,4705,3.4766337642259435,0.47122347
60,925,4754,1.6412251642581452,4.74608
72,926,2912,5.186470251761364,6.2644424
73,926,4702,5.263950453813098,6.0474925
74,926,4753,5.428386214805485,6.7449403
77,929,4754,1.451206958108429,3.093055
79,930,4645,3.172045276129168,5.328912
80,935,2890,4.879817928069506,0.9968033
82,936,3258,1.2097534953541418,2.9914367
83,936,4727,1.5085211203529383,3.1717477
85,938,4633,3.549898780320322,5.68663
88,942,2912,2.9601067571468036,2.716335
89,943,4740,5.437059856189484,3.3976166
90,944,4630,2.8491028394629323,1.9237528
92,945,4769,2.3096574530508986,2.8432903
95,948,4683,5.465540639622792,1.2613626
96,948,4754,1.8130873490806678,5.513881
98,951,2912,1.1891812566814792,1.9988812
99,951,4645,2.348609911899075,3.2235706
100,951,4754,0.6785257212378184,3.2500706
101,952,2912,1.0302925172293556,2.0591285
