,species,chemical,prediction,true
0,884,2873,2.941215967073851,3.113194
7,884,4628,3.054252368150919,4.5717335
8,884,4632,3.5390975859583,5.7991395
9,884,4645,3.9013779910712953,4.8296647
10,884,4683,5.650938142968554,1.9505855
12,884,4701,3.443335408322603,3.110155
13,884,4702,2.6612638141441014,2.3196576
14,884,4705,3.232809370750307,1.1525671
15,884,4718,3.5510854815054342,3.4835358
16,884,4729,4.19945288729659,3.305749
17,884,4740,4.348177471141794,3.9733477
19,884,4754,1.4610904248441408,5.6201487
21,884,4769,1.7784441314407182,3.3174968
23,884,4795,3.56152680941754,2.8973522
26,886,4754,1.7941421849636807,1.83746
31,895,4705,3.8901482179540388,0.31127307
33,899,3305,2.6380484434792604,2.6373653
36,900,4754,0.912920713274449,3.2188008
37,901,4740,5.707063204786027,0.53206843
38,901,4754,0.3066677836112195,6.657004
41,906,2885,2.7355924402668887,3.2619536
42,906,2912,3.4821663593550247,3.7592924
43,906,4701,2.786924924735522,2.8746266
44,906,4754,1.934316306991653,3.7539139
45,906,4792,3.3419301075970957,1.5916233
49,909,4645,3.1444034377906247,4.434422
50,909,4702,1.9625300536087669,2.4235737
51,909,4754,0.8951625441739623,4.5109663
52,910,2886,0.8869131281801224,0.62075335
55,913,4701,3.628979759553995,2.8573022
56,916,2912,4.655829886579532,2.6433668
57,916,4632,2.033647423113777,5.8378596
58,925,4705,4.128787439511914,0.47122347
60,925,4754,1.3712245152412157,4.74608
72,926,2912,5.61409781875681,6.2644424
73,926,4702,4.76979591276296,6.0474925
74,926,4753,4.717627127503408,6.7449403
77,929,4754,1.4932539848264033,3.093055
79,930,4645,3.038083499567257,5.328912
80,935,2890,3.6772572811988606,0.9968033
82,936,3258,0.9887118768182823,2.9914367
83,936,4727,2.3404988321772042,3.1717477
85,938,4633,3.222223953319748,5.68663
88,942,2912,3.2860662948204267,2.716335
89,943,4740,4.934263042156685,3.3976166
90,944,4630,2.7515504414309575,1.9237528
92,945,4769,1.1102153284716234,2.8432903
95,948,4683,6.179041490791475,1.2613626
96,948,4754,1.6358083102420977,5.513881
98,951,2912,1.646313034963089,1.9988812
99,951,4645,2.2587026972674344,3.2235706
100,951,4754,0.9283761410364395,3.2500706
101,952,2912,1.4910272375548779,2.0591285
102,952,4645,2.3069438086960106,3.1865597
103,952,4754,0.7931503267849287,2.762588
108,953,4733,3.3085788079775025,1.6864448
109,953,4754,1.150750237349916,3.7239506
110,954,4632,2.2940644498061378,2.3950634
112,956,3669,4.666677421631086,-0.9788558
114,958,4810,4.556049506679738,2.8238704
115,959,4633,1.386409678511467,6.051597
119,963,4740,3.897558934561937,4.925043
120,964,4632,3.339033453433858,5.4773555
122,966,4645,2.256360300784725,6.940589
123,967,4705,2.315136944823508,1.8508989
125,969,4705,3.6377764592081228,1.546955
128,972,4705,3.2687170494035565,1.2797755
129,973,4740,3.8859682209476016,1.8338389
130,973,4754,0.6645966159957202,2.9339
134,976,4633,4.789337347855769,5.9825935
135,977,4754,1.784481623860266,5.2397246
140,979,2912,5.846892962780107,3.2483203
141,979,4632,2.770188734505399,7.0018983
143,981,2885,3.311063805388011,4.0713973
144,981,2912,4.35478928380128,4.4193444
145,981,4754,2.1774189840822724,3.695922
146,981,4792,4.401890818553338,2.2106447
149,982,4705,3.1618968129554785,-0.011309187
150,982,4729,3.378096227485411,2.0294108
151,982,4753,2.9429462178443835,4.92238
152,982,4789,2.9829536800586327,3.2623549
154,983,4701,3.0383355178015283,3.7122152
155,983,4718,3.743139649099446,3.3638117
156,983,4729,3.4004936743082745,3.6016288
157,983,4740,4.518124353187809,3.6986465
159,983,4754,2.21350849555916,3.695922
160,983,4769,2.2791529685592136,3.8659518
162,983,4795,3.578686324020826,2.8973522
164,985,2886,-1.4253338952142256,2.4893217
165,985,4754,0.7483416189907848,2.2625523
166,986,4633,1.700624549996209,5.861308
168,987,4633,2.8018531495512815,5.8707213
171,989,4754,2.020541756060026,2.3628528
172,990,4683,7.114214740462894,1.3457763
173,990,4705,2.8209327422692594,0.27045825
174,990,4754,1.2485641476376248,6.3559737
175,991,4740,4.325772008305514,5.572353
179,995,4633,2.446446421523489,6.2533617
182,997,4754,0.9141966662107999,3.1479936
183,998,2873,3.679194046606034,3.9421234
185,998,4683,6.481199274297504,1.9188217
186,998,4754,2.0432717520624557,4.595767
189,1000,4645,1.9757360074342092,4.0726943
190,1000,4702,2.3727199820667124,2.0773864
191,1000,4754,1.205562192312617,5.158784
192,1001,4705,1.567805304439752,2.375731
193,1002,4754,1.3202921761413298,3.5676036
198,1004,4705,1.362271921496717,1.8078086
203,1008,4754,2.691274082774977,2.9386208
204,1010,4633,1.1104954426804285,5.1683908
205,1010,4769,0.2042058716897115,3.8769472
206,1011,2886,1.0450268398015319,1.772986
210,1011,4632,3.214908096546453,4.089324
211,1011,4740,4.289439013296407,3.0766916
212,1011,4754,1.209541775105559,3.0643513
213,1011,4789,3.8142491286466487,3.105013
214,1011,4792,2.8085240893036305,1.8886259
215,1011,4800,3.146237125316505,3.1113229
218,1013,4754,1.2588218579130777,4.337749
219,1014,3669,3.2623719461683827,0.8035163
220,1014,4632,3.2673856693053027,3.2783191
221,1014,4754,1.1591447571393472,2.5436656
222,1016,4733,3.7112026459298812,3.0544214
224,1017,4701,2.786015121583179,2.5949445
225,1017,4754,1.2261249713355769,3.5727131
228,1018,4632,4.028329749212666,4.801198
229,1018,4702,2.874553244239171,5.1772833
230,1018,4754,2.0251548916216677,5.657004
231,1018,4769,1.7049050138015578,3.9766502
232,1020,4705,2.4220339382513965,-0.8673126
233,1022,4754,1.4981203679993325,6.1529646
236,1027,2912,3.4320511685208905,5.231938
237,1027,4740,5.883880611263699,4.881494
238,1027,4754,1.8525709854847312,6.0851336
239,1029,2912,3.134403777008361,4.960383
240,1029,4740,5.169458109354186,4.836068
241,1029,4754,1.878123641432908,4.906826
243,1030,2915,3.576732946151044,3.2537334
244,1030,4754,1.9233219929540057,2.319117
245,1032,2873,2.433464511286064,3.0637085
246,1033,4705,3.423932029754394,0.5272391
247,1034,4740,4.622665828186658,3.366208
248,1037,2873,4.45980036437248,3.7709222
249,1037,2885,4.574485055808504,2.4665587
250,1037,2886,1.5348964253467385,1.8750123
251,1037,4629,4.15771015770434,6.4304857
252,1037,4645,5.082962671896648,7.4911766
253,1037,4705,3.9484915011158255,1.6371982
254,1037,4729,4.459616221645725,5.813328
255,1037,4754,2.2019679013943065,6.2767925
256,1037,4768,2.830006053956816,3.7129512
257,1038,2912,3.995901377580018,5.400304
259,1041,2912,4.4593649719173385,6.2644424
260,1041,4702,5.4592781275683055,6.0474925
261,1041,4753,5.816325534759464,6.7449403
262,1043,2885,2.5054230978982623,1.6998199
263,1043,2912,3.069108111336853,3.0912561
264,1043,4754,0.8560438814890006,4.054944
265,1043,4792,2.6123901855009297,1.5197909
267,1046,4633,2.009733018710887,6.3210053
271,1048,2912,3.9870857872012966,4.5905004
272,1048,4718,4.002639572570411,5.2272635
273,1048,4754,1.7491919374021392,6.3498135
275,1049,2912,2.2010542768545927,3.1438684
276,1049,4632,2.975361954150852,3.1456935
277,1049,4645,3.3591004762734116,3.8966484
278,1049,4740,3.7590190914448143,2.766046
280,1051,4632,2.5677720822807384,5.218161
281,1053,3262,2.596029382125973,2.0196922
282,1053,4754,1.3436565496679171,1.1061817
283,1054,3261,2.873198692599629,3.675255
