,species,chemical,prediction,true
0,884,2873,3.510200191174966,3.113194
7,884,4628,3.6351039142404833,4.5717335
8,884,4632,3.3540966800567578,5.7991395
9,884,4645,3.7190112917202502,4.8296647
10,884,4683,3.038335323990371,1.9505855
12,884,4701,3.1932001777642665,3.110155
13,884,4702,3.7695990961148373,2.3196576
14,884,4705,3.6965348602571417,1.1525671
15,884,4718,3.5543743250358064,3.4835358
16,884,4729,3.6200193828977834,3.305749
17,884,4740,3.1326116429092092,3.9733477
19,884,4754,3.4062159118020183,5.6201487
21,884,4769,3.387486801814042,3.3174968
23,884,4795,3.4115572858767558,2.8973522
26,886,4754,3.3959867837757214,1.83746
31,895,4705,3.3045311562892135,0.31127307
33,899,3305,3.419958329841622,2.6373653
36,900,4754,3.387676284360646,3.2188008
37,901,4740,3.121387818377927,0.53206843
38,901,4754,3.264605501023781,6.657004
41,906,2885,3.2315304419267323,3.2619536
42,906,2912,2.9799136249096625,3.7592924
43,906,4701,2.7963461987633957,2.8746266
44,906,4754,3.1793453094583537,3.7539139
45,906,4792,3.2797691778529323,1.5916233
49,909,4645,3.3149210543055334,4.434422
50,909,4702,3.6152755417452007,2.4235737
51,909,4754,3.150047735525894,4.5109663
52,910,2886,3.3701407494245794,0.62075335
55,913,4701,2.9051932693363223,2.8573022
56,916,2912,3.6303117849619193,2.6433668
57,916,4632,3.0039760075014326,5.8378596
58,925,4705,3.591422037391971,0.47122347
60,925,4754,3.2080499992865006,4.74608
72,926,2912,3.959137749405612,6.2644424
73,926,4702,4.208780586326172,6.0474925
74,926,4753,3.9524028850780955,6.7449403
77,929,4754,3.4010896299622075,3.093055
79,930,4645,3.277382270264369,5.328912
80,935,2890,2.9341587150911073,0.9968033
82,936,3258,3.329843142012391,2.9914367
83,936,4727,3.5787508327517124,3.1717477
85,938,4633,3.1387823801955546,5.68663
88,942,2912,3.2938823527928243,2.716335
89,943,4740,3.1096855660775535,3.3976166
90,944,4630,3.6008001313204834,1.9237528
92,945,4769,2.986945422581055,2.8432903
95,948,4683,3.3371483381021414,1.2613626
96,948,4754,3.243102078900287,5.513881
98,951,2912,3.0698501966645853,1.9988812
99,951,4645,3.1591386486915867,3.2235706
100,951,4754,2.830573654359902,3.2500706
101,952,2912,2.777563318183503,2.0591285
102,952,4645,2.8332802669876265,3.1865597
103,952,4754,2.685257943274668,2.762588
108,953,4733,2.760436251232269,1.6864448
109,953,4754,2.8266163550797856,3.7239506
110,954,4632,3.099186464150034,2.3950634
112,956,3669,3.1717668822729514,-0.9788558
114,958,4810,3.0443232644469127,2.8238704
115,959,4633,3.5513591042861226,6.051597
119,963,4740,2.8822711546710105,4.925043
120,964,4632,2.986253505910082,5.4773555
122,966,4645,3.5951695020254797,6.940589
123,967,4705,3.5070864836784326,1.8508989
125,969,4705,3.2947359746902407,1.546955
128,972,4705,3.515809846803749,1.2797755
129,973,4740,3.4359651299406533,1.8338389
130,973,4754,3.547835207861092,2.9339
134,976,4633,2.9845884658660564,5.9825935
135,977,4754,3.436948959075643,5.2397246
140,979,2912,3.911077826881156,3.2483203
141,979,4632,3.1771939881263873,7.0018983
143,981,2885,3.498158895093456,4.0713973
144,981,2912,3.2340086525836664,4.4193444
145,981,4754,3.6188918126154346,3.695922
146,981,4792,3.605756308951413,2.2106447
149,982,4705,3.1921111196326826,-0.011309187
150,982,4729,3.2663286935007143,2.0294108
151,982,4753,2.5714427630224255,4.92238
152,982,4789,3.1079579986803285,3.2623549
154,983,4701,3.0814380891415536,3.7122152
155,983,4718,3.1959180311884854,3.3638117
156,983,4729,3.4071773439090047,3.6016288
157,983,4740,3.3773659152494466,3.6986465
159,983,4754,3.5370748678634776,3.695922
160,983,4769,3.131472476531754,3.8659518
162,983,4795,3.4851090342504425,2.8973522
164,985,2886,2.9100168753245814,2.4893217
165,985,4754,3.2313952436207516,2.2625523
166,986,4633,2.959844844203336,5.861308
168,987,4633,3.2792688982385267,5.8707213
171,989,4754,3.2819727602018425,2.3628528
172,990,4683,2.8533938852141496,1.3457763
173,990,4705,3.3920804890821254,0.27045825
174,990,4754,2.828734982674357,6.3559737
175,991,4740,3.149679835608774,5.572353
179,995,4633,3.0059142835969213,6.2533617
182,997,4754,3.0694506210189516,3.1479936
183,998,2873,3.2808504826366494,3.9421234
185,998,4683,3.1544425908533458,1.9188217
186,998,4754,3.25479687649946,4.595767
189,1000,4645,3.206901836503037,4.0726943
190,1000,4702,3.4593868432304116,2.0773864
191,1000,4754,2.9283528508328462,5.158784
192,1001,4705,3.505508635111913,2.375731
193,1002,4754,3.283516153865416,3.5676036
198,1004,4705,3.485312944073422,1.8078086
203,1008,4754,3.300715766486011,2.9386208
204,1010,4633,2.9122295294885507,5.1683908
205,1010,4769,2.8110353472556313,3.8769472
206,1011,2886,3.067106304025254,1.772986
210,1011,4632,2.9194001283351443,4.089324
211,1011,4740,2.9303374030213214,3.0766916
212,1011,4754,3.1169915227831777,3.0643513
213,1011,4789,3.049514811869419,3.105013
214,1011,4792,3.0162789641552448,1.8886259
215,1011,4800,2.628218765380983,3.1113229
218,1013,4754,3.2406314894386234,4.337749
219,1014,3669,2.801306902834687,0.8035163
220,1014,4632,2.6802203696182616,3.2783191
221,1014,4754,2.8828413013989156,2.5436656
222,1016,4733,2.993599147461256,3.0544214
224,1017,4701,2.7824218138723706,2.5949445
225,1017,4754,3.153615987056665,3.5727131
228,1018,4632,3.8661343207196626,4.801198
229,1018,4702,3.852489137347211,5.1772833
230,1018,4754,3.851299622410914,5.657004
231,1018,4769,3.73373746342243,3.9766502
232,1020,4705,3.203628875398241,-0.8673126
233,1022,4754,3.4535533545636627,6.1529646
