,species,chemical,prediction,true
0,936,13365,2.958109182397523,2.8302631
1,936,13366,3.178956014082643,2.6403797
2,936,13370,2.565884747267636,2.8575497
3,936,13372,2.3411254166884943,3.5783691
4,936,13373,2.5920174611617126,1.715317
5,936,13375,3.2489073363774708,3.5186934
6,936,13389,2.7605569971477903,2.851433
7,936,13392,2.7739002968660094,2.202158
8,936,13393,3.1266580937949606,2.579427
9,936,13397,2.5768605677161114,2.5753818
10,936,13432,2.596117377362165,1.8311843
11,936,13439,3.2038258677857843,2.9277115
12,936,13474,3.443830322121696,6.4487085
13,936,13480,3.4769188550795156,3.7540553
14,936,13495,3.220765379654721,3.98823
15,936,13503,3.5136359986598125,3.9758492
16,936,13538,3.22523469074478,2.236349
17,936,13560,3.621967888878301,4.2633877
18,936,13566,2.547238004752879,2.4460595
19,936,13603,2.5994002144284662,2.927517
20,936,13624,3.5144714754260304,3.2087502
21,936,13672,3.0401617179648013,2.4827485
22,936,13693,3.3592163653468163,2.548478
23,936,13697,2.9204067897778008,2.281131
24,936,13700,2.8041070547716362,3.5656214
25,936,13732,4.187260750909329,3.184984
26,936,13801,2.8796973791024056,3.7858367
27,936,13853,5.292343768860697,4.2263923
28,936,13992,3.7427159687828553,5.979183
29,936,14161,4.1612906994215955,2.8737352
30,936,14163,2.6693056040023135,1.8622239
31,936,14218,2.897046473776772,2.0008128
32,936,14407,2.9917360618650166,1.0379478
33,936,14496,3.075933519204104,6.613429
34,936,14510,3.4756448378059597,3.158419
36,936,14560,2.5242427613095133,2.8021486
37,936,14597,2.457959306811557,1.8517936
39,936,14629,3.0328740027107832,2.0244906
40,936,14694,3.6944987699193628,1.9296896
41,936,14711,3.239079433603875,3.4636037
42,936,14712,3.2248025081221616,1.8808707
43,936,14791,2.732511640760666,2.1174238
44,936,14794,3.4041127968383935,2.5055027
45,936,14796,2.9669888255575136,2.7637424
46,936,14798,3.629690331928418,2.9256146
47,936,14909,2.8261563192928794,2.6130698
48,936,14912,3.421504674027026,1.5578
49,936,14921,2.8628004825398596,2.2687728
50,936,14937,3.3254685846361602,2.067516
51,936,14938,3.0416289090728448,2.460472
52,936,14974,2.5757375567777054,5.68678
53,936,14990,3.0694236482614166,2.4240322
54,936,15013,2.657674306356549,3.7349045
55,936,15015,3.169858016136052,3.0782797
56,936,15062,2.7782009394951834,4.116078
57,936,15063,3.022054041269957,3.967161
58,936,15145,3.7062563021590895,3.6712422
59,936,15225,3.6605072754008168,2.357976
60,936,15226,3.23409659260387,3.2628088
61,937,13603,2.696606064818491,4.2265487
62,937,14990,3.052667495067434,3.6444232
63,938,14488,3.933197609876638,7.5578384
64,938,14500,4.3697850119430806,7.3608437
65,940,14496,1.4917026683450043,1.6624336
66,940,14500,2.0386965639124326,2.3499463
67,942,13503,3.5732547417039466,2.9246964
68,942,13603,2.547912838254471,3.4416218
69,942,15041,2.6910915061689673,2.8771524
70,945,14500,3.0069551322706625,2.4690022
72,947,13374,2.1583149581834475,2.2994277
73,950,14907,3.286399701944609,2.0221403
75,952,13366,2.7634515512856916,2.767343
76,952,13371,2.7401662405003298,2.4245398
77,952,13374,2.6953679500738885,3.0238028
78,952,13397,2.2862379306530523,2.3901231
79,952,13474,3.2126856452773116,6.456854
80,952,13603,2.415364138980032,1.7916383
81,952,13820,1.5757773807752837,3.4489732
86,952,14488,3.163693938073604,6.129575
87,952,14493,2.347060107376233,2.6923077
89,952,14711,2.699531638884577,2.93533
91,952,14908,2.455214685373854,1.6285781
92,955,13397,2.162818554815046,3.6722918
93,955,14979,2.9805157788734906,5.2096934
94,956,14497,3.4101631120850358,4.408109
95,958,14488,3.556443296301118,4.295906
96,959,14488,3.4324147958154883,6.6014137
97,961,14496,3.3058310582977555,7.0726385
98,962,13480,2.1349284116964835,1.5133122
99,962,13541,2.056469804600215,3.381841
101,962,14488,2.307645745638742,1.4980168
102,962,14496,1.6084764469941681,3.8629696
103,962,14497,1.4639772590714948,2.2265515
104,962,14500,2.4279014590060832,3.9614093
105,963,13356,1.9143256472742873,3.1879041
106,963,13561,2.467184834153474,3.1339386
107,963,14028,2.8058872764986913,2.22227
108,963,14384,1.8033042628177052,2.5504143
109,963,15008,2.0079170955713344,3.1339378
110,964,14496,3.152832667806904,7.3607035
111,965,14496,2.806112915596766,7.2901225
112,966,13480,3.1457616993688795,4.814342
117,968,14496,3.070555911511674,7.290666
118,970,14497,2.7437679939122916,4.305908
119,971,14488,3.21214832916925,5.128209
121,976,14488,3.8254200968174352,3.4618676
122,977,13503,3.674769129824796,3.4587467
123,977,14394,3.5351115062204315,4.3095703
124,977,15134,3.0893774639346474,3.256026
125,984,14496,2.5741693542235797,7.229425
128,988,14407,3.704603903246263,2.3396459
129,988,14497,3.0573461232482657,5.2891865
141,989,13541,4.1032221272955125,4.855898
143,989,14488,3.2711351931661343,6.014217
144,989,14500,3.7411976901351167,6.238782
145,990,14979,2.9305900218131824,4.1489954
146,991,13397,1.7177263402052858,3.7140648
147,993,13732,4.647802850774761,6.037029
148,997,13681,3.2358324761649415,4.5350914
149,997,14595,3.4282366455281266,0.6022915
150,997,14992,3.6948612682866417,2.4535446
151,997,15029,2.1289776351295506,4.3425703
152,999,13372,3.0909711963605493,1.8774443
154,999,13480,4.081200936708139,5.7651243
155,999,13495,3.83172925311623,3.9479203
156,999,13503,4.021741892187185,3.6529605
157,999,13541,4.433637172878971,6.8110747
158,999,13624,3.7952630729000028,3.3295467
159,999,13801,3.0844970795915154,3.2421153
161,999,14394,3.895789946401013,4.1168303
162,999,14714,3.4709435318070763,5.9223604
163,999,14910,2.616825926244948,2.2404022
164,999,14941,3.691878463597056,5.767549
165,999,14992,4.551606206810922,2.4581764
166,999,15062,3.5919993913253685,3.0637035
167,999,15063,3.4604174708601296,3.5635061
168,999,15134,2.9369017134246462,4.2458863
169,999,15257,4.061834285296877,2.4365046
175,1004,14500,2.157642230662825,3.5214229
176,1005,13374,2.2809507627810155,2.260477
178,1008,13732,4.025990493843702,2.8785093
179,1008,14407,2.937332779761644,0.49733067
180,1009,14488,2.6672114072228585,3.0996115
181,1010,13480,3.1259671339882344,1.8143421
182,1011,13374,2.150069631116562,3.0518315
183,1011,13801,2.3000587809298745,2.5874429
186,1014,14488,1.4578570063133611,2.2168972
187,1014,14500,1.820650331179702,3.9005063
188,1015,14496,2.796912844977122,7.1439943
189,1016,14496,2.8636953469545285,7.5911527
190,1017,14161,4.193067893923714,0.5032101
193,1020,14488,3.0093253110123466,4.8399744
194,1020,14497,2.08187529078562,4.930988
195,1021,13693,3.4974768820155306,2.817366
199,1024,14407,3.065235382498001,0.73612887
200,1025,14496,2.234133060346092,3.2643726
201,1025,14500,2.7080047846359014,3.2091923
202,1026,13366,3.1816962565988587,3.7969685
209,1028,14496,3.148748558440876,8.114032
210,1028,14500,3.862800610106501,8.101207
211,1029,13366,2.6152977792830607,4.7967267
212,1030,14497,2.9805943828739276,2.2079067
214,1031,14488,1.8206916562082804,4.539742
215,1031,14500,2.050233747907832,4.8718686
217,1032,14500,3.805767774478032,4.565697
218,1033,14488,3.634578948207895,4.86808
220,1035,13474,2.8835669407414284,7.288682
221,1036,14496,3.167668123959502,7.3607035
222,1037,14496,3.2394600220803387,7.0470843
223,1038,14500,2.447051364889546,3.1469638
224,1039,13356,1.787604204441843,3.1879041
225,1039,13561,1.942443718790578,2.545107
226,1039,14028,2.346236489558498,3.1935458
227,1039,14384,1.8911974271368108,2.567768
228,1039,15008,2.5947230886168615,1.6085043
229,1040,13480,2.4117107640870077,1.8443674
230,1041,13480,2.5362125810529434,2.4007072
