,species,chemical,prediction,true
0,936,13365,3.610567218526639,2.8302631
1,936,13366,3.243732883248396,2.6403797
2,936,13370,3.017252712741249,2.8575497
3,936,13372,2.938739554936112,3.5783691
4,936,13373,3.0406610357824055,1.715317
5,936,13375,3.1276314326322394,3.5186934
6,936,13389,3.1454489527604723,2.851433
7,936,13392,2.577129649078219,2.202158
8,936,13393,3.1398713114263233,2.579427
9,936,13397,3.218989660415178,2.5753818
10,936,13432,2.9215015609334634,1.8311843
11,936,13439,3.021508198171669,2.9277115
12,936,13474,4.386730078430994,6.4487085
13,936,13480,2.570959965202472,3.7540553
14,936,13495,3.154614073146992,3.98823
15,936,13503,3.3938826257266994,3.9758492
16,936,13538,3.0093783606186273,2.236349
17,936,13560,3.709644980935855,4.2633877
18,936,13566,3.0697447461999436,2.4460595
19,936,13603,3.244142258232519,2.927517
20,936,13624,3.151635314455617,3.2087502
21,936,13672,3.584787177314971,2.4827485
22,936,13693,3.2803681617557343,2.548478
23,936,13697,2.668763706254148,2.281131
24,936,13700,3.474027263140269,3.5656214
25,936,13732,3.382784461067824,3.184984
26,936,13801,3.0646004331123953,3.7858367
27,936,13853,3.6783237120719443,4.2263923
28,936,13992,4.437007867333908,5.979183
29,936,14161,2.6865169646794635,2.8737352
30,936,14163,3.0706748164480997,1.8622239
31,936,14218,1.9592161145869946,2.0008128
32,936,14407,2.1655709451919654,1.0379478
33,936,14496,5.603079230373601,6.613429
34,936,14510,3.0609377395023474,3.158419
36,936,14560,2.78012776943737,2.8021486
37,936,14597,3.0069529118340776,1.8517936
39,936,14629,3.6928729398820126,2.0244906
40,936,14694,3.501689170595607,1.9296896
41,936,14711,3.075513288907417,3.4636037
42,936,14712,3.521307632670749,1.8808707
43,936,14791,3.3387328682815864,2.1174238
44,936,14794,2.6169340236228313,2.5055027
45,936,14796,2.6813596343743695,2.7637424
46,936,14798,2.9479663969484227,2.9256146
47,936,14909,2.7216654491449637,2.6130698
48,936,14912,3.037477226767824,1.5578
49,936,14921,3.40911273479015,2.2687728
50,936,14937,2.6430123530833436,2.067516
51,936,14938,2.9179070951283217,2.460472
52,936,14974,3.093769838451805,5.68678
53,936,14990,3.4206107447251908,2.4240322
54,936,15013,2.9591399076434692,3.7349045
55,936,15015,3.129848566730627,3.0782797
56,936,15062,3.038654362571667,4.116078
57,936,15063,3.219342603569623,3.967161
58,936,15145,3.567718993707831,3.6712422
59,936,15225,2.8319132987011875,2.357976
60,936,15226,2.925707235896817,3.2628088
61,937,13603,3.1096983741069892,4.2265487
62,937,14990,3.4604695014098064,3.6444232
63,938,14488,4.262817189195029,7.5578384
64,938,14500,4.849885847548593,7.3608437
65,940,14496,5.355883371728131,1.6624336
66,940,14500,4.606430290403754,2.3499463
67,942,13503,3.263554471047732,2.9246964
68,942,13603,2.74791513169512,3.4416218
69,942,15041,2.844033927915867,2.8771524
70,945,14500,4.68590144650756,2.4690022
72,947,13374,3.0159597917192853,2.2994277
73,950,14907,3.018650438043039,2.0221403
75,952,13366,3.426252930565566,2.767343
76,952,13371,3.4096527279667725,2.4245398
77,952,13374,2.9272136287037043,3.0238028
78,952,13397,3.1788802300175405,2.3901231
79,952,13474,4.426359946485794,6.456854
80,952,13603,3.3342527504470887,1.7916383
81,952,13820,3.498268346137518,3.4489732
86,952,14488,4.377982709448803,6.129575
87,952,14493,3.660181301031214,2.6923077
89,952,14711,3.168595756693266,2.93533
91,952,14908,3.6927374047177874,1.6285781
92,955,13397,3.0961569945511966,3.6722918
93,955,14979,2.9764213691361965,5.2096934
94,956,14497,2.5621266471452566,4.408109
95,958,14488,4.329624328077897,4.295906
96,959,14488,4.654301983392518,6.6014137
97,961,14496,5.425141717887981,7.0726385
98,962,13480,2.3564562361392993,1.5133122
99,962,13541,4.211478839381114,3.381841
101,962,14488,4.07605345447881,1.4980168
102,962,14496,5.87967027263165,3.8629696
103,962,14497,2.7007988549360777,2.2265515
104,962,14500,4.31363094546572,3.9614093
105,963,13356,3.323637207696163,3.1879041
106,963,13561,3.085750781539253,3.1339386
107,963,14028,3.3062917968434347,2.22227
108,963,14384,3.441498233719263,2.5504143
109,963,15008,2.935311390439229,3.1339378
110,964,14496,4.9341204303527775,7.3607035
111,965,14496,4.864587551803147,7.2901225
112,966,13480,2.353936089990367,4.814342
117,968,14496,4.8861062629979735,7.290666
118,970,14497,2.480077140598604,4.305908
119,971,14488,4.363810616816185,5.128209
121,976,14488,4.074073429561553,3.4618676
122,977,13503,3.240270804133215,3.4587467
123,977,14394,2.7315101767852097,4.3095703
124,977,15134,3.151905229296381,3.256026
125,984,14496,5.59394093763043,7.229425
128,988,14407,1.7941081886086097,2.3396459
129,988,14497,2.836517371146844,5.2891865
141,989,13541,4.141733323922099,4.855898
143,989,14488,3.8783201859434433,6.014217
144,989,14500,4.468925605445176,6.238782
145,990,14979,2.74825216625799,4.1489954
146,991,13397,2.824613678532925,3.7140648
147,993,13732,3.3881468807327493,6.037029
148,997,13681,3.6902549610785704,4.5350914
149,997,14595,3.2827237160712044,0.6022915
150,997,14992,2.8572410267583215,2.4535446
151,997,15029,2.6070118805124305,4.3425703
152,999,13372,3.327027356713465,1.8774443
154,999,13480,2.7260443265633594,5.7651243
155,999,13495,3.6327671127647907,3.9479203
156,999,13503,3.5739808062782963,3.6529605
157,999,13541,4.711253133330507,6.8110747
158,999,13624,3.5681687041216517,3.3295467
159,999,13801,3.3568193486245193,3.2421153
161,999,14394,3.2742183357110655,4.1168303
162,999,14714,3.4378908423449364,5.9223604
163,999,14910,3.3700469470178103,2.2404022
164,999,14941,3.636276846548599,5.767549
165,999,14992,3.1713895430216272,2.4581764
166,999,15062,3.495046065111735,3.0637035
167,999,15063,3.3249798343730372,3.5635061
168,999,15134,3.3810904863383797,4.2458863
169,999,15257,2.9669050962104624,2.4365046
175,1004,14500,4.318289669604829,3.5214229
176,1005,13374,3.4424261990186227,2.260477
178,1008,13732,3.4108385364648703,2.8785093
179,1008,14407,1.9894244900542257,0.49733067
180,1009,14488,4.060881423303325,3.0996115
181,1010,13480,2.6999197832482493,1.8143421
182,1011,13374,2.586454805237949,3.0518315
183,1011,13801,2.8563268241862225,2.5874429
186,1014,14488,4.23467040115243,2.2168972
187,1014,14500,4.561214818990905,3.9005063
188,1015,14496,5.199651232088238,7.1439943
189,1016,14496,6.314888680818893,7.5911527
190,1017,14161,2.89564791795964,0.5032101
193,1020,14488,4.198177699679148,4.8399744
194,1020,14497,2.815586739330722,4.930988
195,1021,13693,3.0476192730000733,2.817366
199,1024,14407,2.4485744142130392,0.73612887
200,1025,14496,5.6029225317697255,3.2643726
201,1025,14500,4.7272041314070234,3.2091923
202,1026,13366,2.9085392544974846,3.7969685
209,1028,14496,5.413697627635848,8.114032
210,1028,14500,4.665842840409647,8.101207
211,1029,13366,2.8124454313275598,4.7967267
212,1030,14497,2.9718630993099495,2.2079067
214,1031,14488,4.003648614746662,4.539742
215,1031,14500,4.596363624992036,4.8718686
217,1032,14500,4.766984974831896,4.565697
218,1033,14488,4.124050972507323,4.86808
220,1035,13474,4.678391258015579,7.288682
221,1036,14496,4.930725034529635,7.3607035
222,1037,14496,5.363396983718857,7.0470843
223,1038,14500,4.359323770440507,3.1469638
224,1039,13356,3.4026005522552283,3.1879041
225,1039,13561,3.2260652538975862,2.545107
226,1039,14028,2.9895776000390417,3.1935458
227,1039,14384,3.4211458557495704,2.567768
228,1039,15008,3.224576045280609,1.6085043
229,1040,13480,3.150217231491652,1.8443674
230,1041,13480,2.9571443946232367,2.4007072
231,1042,13480,2.79673084679332,2.5319467
233,1043,14500,4.87965785368935,3.6618738
234,1044,13374,2.9836059707523885,2.7807646
235,1044,13826,3.3494069621000344,2.2118585
236,1044,14218,2.1714503458617083,2.4408817
237,1044,14400,3.0680435458766917,1.7437259
238,1044,14409,2.993528617439929,1.9106125
239,1044,14420,3.6799267889460134,2.2084265
240,1044,14488,4.441460241152579,4.469549
241,1044,14500,4.549357089642675,4.3810544
244,1044,14940,3.3666987882696775,3.2117796
