,species,chemical,prediction,true
0,936,13365,3.678149795978762,2.8302631
1,936,13366,3.363324847530651,2.6403797
2,936,13370,3.0101976396847996,2.8575497
3,936,13372,2.9427773925653917,3.5783691
4,936,13373,3.1046226379554267,1.715317
5,936,13375,3.2881729644913507,3.5186934
6,936,13389,3.1160702574321015,2.851433
7,936,13392,2.553460662285929,2.202158
8,936,13393,3.063211085684332,2.579427
9,936,13397,3.17607549972564,2.5753818
10,936,13432,2.8954565902615266,1.8311843
11,936,13439,2.962560194975311,2.9277115
12,936,13474,4.645696380157599,6.4487085
13,936,13480,2.6148958994201643,3.7540553
14,936,13495,3.120022438679636,3.98823
15,936,13503,3.3954836755661515,3.9758492
16,936,13538,3.034975430417449,2.236349
17,936,13560,3.701162935863865,4.2633877
18,936,13566,3.2331139396600013,2.4460595
19,936,13603,2.9428040448047317,2.927517
20,936,13624,3.1322873968186014,3.2087502
21,936,13672,3.698731472303719,2.4827485
22,936,13693,3.3037109191576133,2.548478
23,936,13697,2.696666042071945,2.281131
24,936,13700,3.4661151556497782,3.5656214
25,936,13732,3.345704804356624,3.184984
26,936,13801,2.9870182030468464,3.7858367
27,936,13853,3.702497156581304,4.2263923
28,936,13992,4.624144991594196,5.979183
29,936,14161,3.04722675353791,2.8737352
30,936,14163,3.12134849495123,1.8622239
31,936,14218,2.5424869284348106,2.0008128
32,936,14407,2.0078176535215655,1.0379478
33,936,14496,5.857729271731616,6.613429
34,936,14510,3.0547996196265808,3.158419
36,936,14560,2.835353747761325,2.8021486
37,936,14597,3.050391273374754,1.8517936
39,936,14629,3.736124010706354,2.0244906
40,936,14694,3.5005236231990993,1.9296896
41,936,14711,3.0454240016829695,3.4636037
42,936,14712,3.5208283496497104,1.8808707
43,936,14791,3.4369167343067777,2.1174238
44,936,14794,2.610286074341794,2.5055027
45,936,14796,2.715379053287029,2.7637424
46,936,14798,2.9446904642067495,2.9256146
47,936,14909,2.7146221741612284,2.6130698
48,936,14912,3.110476520266611,1.5578
49,936,14921,3.4243579102766124,2.2687728
50,936,14937,2.5873842279184935,2.067516
51,936,14938,2.887476191392022,2.460472
52,936,14974,3.098941752545793,5.68678
53,936,14990,3.43357740692475,2.4240322
54,936,15013,2.8783527670387756,3.7349045
55,936,15015,3.05369674677103,3.0782797
56,936,15062,3.1016513072057834,4.116078
57,936,15063,3.2328508916882837,3.967161
58,936,15145,3.5416554624867786,3.6712422
59,936,15225,2.9048716025066477,2.357976
60,936,15226,3.0956646974413773,3.2628088
61,937,13603,3.3072118497759893,4.2265487
62,937,14990,3.7970919579257534,3.6444232
63,938,14488,4.630259504150967,7.5578384
64,938,14500,4.525846910036526,7.3608437
65,940,14496,5.231817941863339,1.6624336
66,940,14500,4.172106714475865,2.3499463
67,942,13503,3.174489737561326,2.9246964
68,942,13603,2.841509679813327,3.4416218
69,942,15041,2.7721002677772484,2.8771524
70,945,14500,4.746700278673753,2.4690022
72,947,13374,3.0409297271255773,2.2994277
73,950,14907,3.0764658750718405,2.0221403
75,952,13366,3.298616303263729,2.767343
76,952,13371,3.311390009446039,2.4245398
77,952,13374,2.9889282419430687,3.0238028
78,952,13397,3.1375096013179418,2.3901231
79,952,13474,4.6368879031247525,6.456854
80,952,13603,3.1868358761704334,1.7916383
81,952,13820,3.3714009714896056,3.4489732
86,952,14488,4.344983897040039,6.129575
87,952,14493,3.5506291388971745,2.6923077
89,952,14711,3.0982619388077515,2.93533
91,952,14908,3.55777576593142,1.6285781
92,955,13397,2.9558785655653645,3.6722918
93,955,14979,2.9959002502262413,5.2096934
94,956,14497,2.5349324520560517,4.408109
95,958,14488,4.7026391866260315,4.295906
96,959,14488,4.640685129609794,6.6014137
97,961,14496,5.887207522528596,7.0726385
98,962,13480,2.526043478556911,1.5133122
99,962,13541,4.627097171962058,3.381841
101,962,14488,4.273504246811303,1.4980168
102,962,14496,5.713959222480286,3.8629696
103,962,14497,2.467268812265475,2.2265515
104,962,14500,4.318317446683009,3.9614093
105,963,13356,3.3315121349014865,3.1879041
106,963,13561,2.978072138214565,3.1339386
107,963,14028,3.3357137915655004,2.22227
108,963,14384,3.3417488444658554,2.5504143
109,963,15008,2.942366984380663,3.1339378
110,964,14496,4.857641303003941,7.3607035
111,965,14496,5.621453519156721,7.2901225
112,966,13480,2.437046847133607,4.814342
117,968,14496,5.4601185146560836,7.290666
118,970,14497,2.5324462727586763,4.305908
119,971,14488,4.269004082336954,5.128209
121,976,14488,3.9517592234796983,3.4618676
122,977,13503,3.3635789488084282,3.4587467
123,977,14394,2.7095429804452302,4.3095703
124,977,15134,3.224613651835933,3.256026
125,984,14496,5.561494179551568,7.229425
128,988,14407,1.858020793143703,2.3396459
129,988,14497,2.773167879667754,5.2891865
141,989,13541,4.407934977066451,4.855898
143,989,14488,4.021721385148889,6.014217
144,989,14500,4.355646389582938,6.238782
145,990,14979,2.776382111220259,4.1489954
146,991,13397,2.8040924773331373,3.7140648
147,993,13732,3.4021160243493727,6.037029
148,997,13681,3.6905930978018042,4.5350914
149,997,14595,3.0574438926014627,0.6022915
150,997,14992,2.7820050598457073,2.4535446
151,997,15029,2.45676394299367,4.3425703
152,999,13372,3.141010927721434,1.8774443
154,999,13480,2.5337447016730192,5.7651243
155,999,13495,3.2421006966521824,3.9479203
156,999,13503,3.375636886291581,3.6529605
