,species,chemical,prediction,true
0,884,2873,2.9947946602802715,3.113194
7,884,4628,3.113869414556217,4.5717335
8,884,4632,3.368311822365121,5.7991395
9,884,4645,3.955100178050373,4.8296647
10,884,4683,4.168155760242347,1.9505855
12,884,4701,3.4689956792877608,3.110155
13,884,4702,2.879182889582319,2.3196576
14,884,4705,2.6877046485605627,1.1525671
15,884,4718,4.632140836673467,3.4835358
16,884,4729,3.5688587545115857,3.305749
17,884,4740,4.80978893126248,3.9733477
19,884,4754,2.510800165428288,5.6201487
21,884,4769,2.576666292911746,3.3174968
23,884,4795,3.6873933965682517,2.8973522
26,886,4754,2.7056551539838054,1.83746
31,895,4705,3.5201412364079987,0.31127307
33,899,3305,3.0742734688978075,2.6373653
36,900,4754,2.011151385025244,3.2188008
37,901,4740,6.059461739811269,0.53206843
38,901,4754,1.267017620697683,6.657004
41,906,2885,2.6610092713161104,3.2619536
42,906,2912,3.1100665173442668,3.7592924
43,906,4701,3.3581885100827567,2.8746266
44,906,4754,2.5159251563099145,3.7539139
45,906,4792,2.9966435910464018,1.5916233
49,909,4645,3.1413659281916124,4.434422
50,909,4702,2.15033656638644,2.4235737
51,909,4754,1.8955017126522,4.5109663
52,910,2886,2.4273265813826366,0.62075335
55,913,4701,3.1547383252106327,2.8573022
56,916,2912,4.448433080358788,2.6433668
57,916,4632,2.5312246601396833,5.8378596
58,925,4705,3.8906609141766415,0.47122347
60,925,4754,2.6736416791640636,4.74608
72,926,2912,5.716298749143525,6.2644424
73,926,4702,4.780142065948406,6.0474925
74,926,4753,5.10241282947629,6.7449403
77,929,4754,2.76788292686049,3.093055
79,930,4645,3.243794949458991,5.328912
80,935,2890,3.6714515801103014,0.9968033
82,936,3258,1.2499086911747046,2.9914367
83,936,4727,1.3941192743278243,3.1717477
85,938,4633,3.6803095647852664,5.68663
88,942,2912,3.3133938279723325,2.716335
89,943,4740,5.367897934677853,3.3976166
90,944,4630,2.785162696144152,1.9237528
92,945,4769,2.3435051030514185,2.8432903
95,948,4683,4.478992799803754,1.2613626
96,948,4754,2.770129814410426,5.513881
98,951,2912,1.425021325721238,1.9988812
99,951,4645,2.510562332368271,3.2235706
100,951,4754,1.6530359343016503,3.2500706
101,952,2912,1.244889757086328,2.0591285
102,952,4645,2.383303315246402,3.1865597
103,952,4754,1.6340980135792145,2.762588
108,953,4733,1.796170670964468,1.6864448
109,953,4754,2.155961976424411,3.7239506
110,954,4632,2.687297150011992,2.3950634
112,956,3669,4.687019818036338,-0.9788558
114,958,4810,4.495316431599352,2.8238704
115,959,4633,2.3716471133075214,6.051597
119,963,4740,4.020401841080865,4.925043
120,964,4632,4.860480144163032,5.4773555
122,966,4645,1.9709147500695274,6.940589
123,967,4705,1.690381626975542,1.8508989
125,969,4705,3.242921410717287,1.546955
128,972,4705,2.826190250789736,1.2797755
129,973,4740,4.463696321968394,1.8338389
130,973,4754,1.515883904868967,2.9339
134,976,4633,6.270669711808274,5.9825935
135,977,4754,2.5934196091103705,5.2397246
140,979,2912,5.256148603996047,3.2483203
141,979,4632,2.754640575177028,7.0018983
143,981,2885,3.218140273433712,4.0713973
144,981,2912,3.6952651106121466,4.4193444
145,981,4754,2.857434888729366,3.695922
146,981,4792,3.8470778438348936,2.2106447
149,982,4705,2.7055401240583032,-0.011309187
150,982,4729,3.116563361095106,2.0294108
151,982,4753,3.3563964999017446,4.92238
152,982,4789,3.4658614639287793,3.2623549
154,983,4701,3.2095384594494805,3.7122152
155,983,4718,4.364495833133136,3.3638117
156,983,4729,3.365082618438676,3.6016288
157,983,4740,4.709561853050447,3.6986465
159,983,4754,2.8246151487726268,3.695922
160,983,4769,3.0861375129549375,3.8659518
162,983,4795,3.5653464353496123,2.8973522
164,985,2886,2.2871239539923742,2.4893217
165,985,4754,1.6177769848494346,2.2625523
166,986,4633,3.1774731933066622,5.861308
168,987,4633,3.298802409564318,5.8707213
171,989,4754,2.7361760988481088,2.3628528
172,990,4683,5.076301686050587,1.3457763
173,990,4705,2.501991724158728,0.27045825
174,990,4754,2.341644501318276,6.3559737
175,991,4740,4.442299262164234,5.572353
179,995,4633,2.6300699102694987,6.2533617
182,997,4754,1.8473611148072528,3.1479936
183,998,2873,4.057030267040618,3.9421234
185,998,4683,5.562419673592611,1.9188217
186,998,4754,3.32215781378551,4.595767
189,1000,4645,2.4270033175798553,4.0726943
190,1000,4702,2.6007512198431892,2.0773864
191,1000,4754,2.081891190662246,5.158784
192,1001,4705,1.0443142737575135,2.375731
193,1002,4754,2.5006175451574184,3.5676036
198,1004,4705,1.6311082813566484,1.8078086
203,1008,4754,3.2863798451298916,2.9386208
204,1010,4633,3.6207817089772103,5.1683908
205,1010,4769,2.4507793466354895,3.8769472
206,1011,2886,3.3870706434964646,1.772986
210,1011,4632,3.7331648625706055,4.089324
211,1011,4740,4.8287730459523885,3.0766916
212,1011,4754,1.9710663089081468,3.0643513
213,1011,4789,3.7538175117855035,3.105013
214,1011,4792,3.2361190287787465,1.8886259
215,1011,4800,3.26187769233323,3.1113229
218,1013,4754,2.220511203058358,4.337749
219,1014,3669,2.364775482690545,0.8035163
220,1014,4632,1.7260982431205676,3.2783191
221,1014,4754,1.9473558758849983,2.5436656
222,1016,4733,2.926542425528985,3.0544214
224,1017,4701,2.5906038075729554,2.5949445
225,1017,4754,1.8893958790260774,3.5727131
228,1018,4632,4.081385347513326,4.801198
229,1018,4702,2.9834751813922957,5.1772833
230,1018,4754,2.805995664882079,5.657004
231,1018,4769,2.7602935478693285,3.9766502
232,1020,4705,2.3286843958796393,-0.8673126
233,1022,4754,2.15938821194898,6.1529646
236,1027,2912,3.906119195830089,5.231938
237,1027,4740,6.519927721173022,4.881494
238,1027,4754,3.4204308436142314,6.0851336
239,1029,2912,3.065605815920594,4.960383
240,1029,4740,5.7334307415841765,4.836068
241,1029,4754,3.444698276582933,4.906826
243,1030,2915,3.4964207359784085,3.2537334
244,1030,4754,2.810975636377852,2.319117
245,1032,2873,3.4304393597829543,3.0637085
246,1033,4705,3.634788488714464,0.5272391
247,1034,4740,4.986218273793497,3.366208
248,1037,2873,4.499887035460093,3.7709222
249,1037,2885,4.835849684990984,2.4665587
250,1037,2886,3.316553319177032,1.8750123
251,1037,4629,3.596816900034322,6.4304857
252,1037,4645,3.828558354803032,7.4911766
253,1037,4705,3.82029548060878,1.6371982
254,1037,4729,3.7903883611014573,5.813328
255,1037,4754,2.758170867065316,6.2767925
256,1037,4768,2.9316121971694695,3.7129512
257,1038,2912,3.551366200672118,5.400304
259,1041,2912,4.140550235759914,6.2644424
260,1041,4702,5.423640117081285,6.0474925
261,1041,4753,6.4014929436617845,6.7449403
262,1043,2885,2.410212260372079,1.6998199
263,1043,2912,2.7879566691072206,3.0912561
264,1043,4754,1.8049241398103417,4.054944
265,1043,4792,1.9977827412408438,1.5197909
267,1046,4633,2.447419641037607,6.3210053
271,1048,2912,4.418856814541696,4.5905004
272,1048,4718,5.784642264452344,5.2272635
273,1048,4754,3.1782456548248,6.3498135
275,1049,2912,2.095688194786332,3.1438684
276,1049,4632,2.337676890737197,3.1456935
277,1049,4645,2.936279698079927,3.8966484
278,1049,4740,4.291471418188127,2.766046
280,1051,4632,3.204357192370776,5.218161
281,1053,3262,2.783716497579832,2.0196922
282,1053,4754,2.404136929267178,1.1061817
283,1054,3261,3.335067371402168,3.675255
285,1054,4740,5.638634920293304,3.695907
286,1054,4754,2.8774037399835457,3.7335703
289,1057,2873,3.963279761787846,2.94381
291,1057,4629,3.799326249985231,4.916681
292,1057,4632,3.883969790513733,6.243583
293,1057,4702,3.2592297595233353,5.6438375
294,1059,4740,5.192630436427585,5.6839685
295,1060,2912,3.093272093822432,4.787321
296,1060,4754,3.02358950492139,4.297982
297,1060,4789,4.0127530467212615,3.4604006
300,1061,4754,2.4234736201875475,2.5003684
303,1063,2885,2.932636881745064,2.7038486
304,1063,2912,3.3228850993385457,4.0339932
305,1063,4705,2.1336296946901134,0.694935
307,1063,4754,2.7336465647657757,3.6212883
308,1063,4769,2.5153587713301526,2.5935302
309,1063,4792,2.825864918300941,1.8000809
311,1064,2912,1.1463468777240138,2.2880924
312,1064,4632,2.192056288201541,1.5716448
313,1064,4702,2.139727144416811,1.81869
314,1064,4729,2.4235703280848906,1.6879886
320,1070,4632,4.724809152625878,1.6985354
321,1071,4754,3.4238704483353777,6.297982
323,1073,4705,3.5114388151766285,-1.0248331
325,1074,4632,4.650074618560984,2.9620492
326,1075,2912,2.9906151914426515,3.1405907
330,1075,4718,4.386609730413799,2.1529584
331,1076,4632,2.4074376290468296,3.2862163
332,1076,4701,2.9891944585730674,1.9079546
333,1076,4729,2.624038306353547,2.012605
334,1076,4740,4.898434245217156,2.2907488
335,1077,4645,3.8649677322113973,6.8826914
336,1078,4740,4.981426826203027,5.277454
340,1079,4633,2.667222826825853,5.567534
342,1080,4754,3.838436398986515,5.7830334
