,species,chemical,prediction,true
0,884,2873,2.6178701987411555,3.113194
7,884,4628,3.000753437347476,4.5717335
8,884,4632,3.9026106634860818,5.7991395
9,884,4645,3.4556538457059953,4.8296647
10,884,4683,1.9919517083347005,1.9505855
12,884,4701,2.760545013109099,3.110155
13,884,4702,3.4458912789350524,2.3196576
14,884,4705,1.3926271468907312,1.1525671
15,884,4718,3.3029270028615967,3.4835358
16,884,4729,3.7343640867591206,3.305749
17,884,4740,3.390229402207276,3.9733477
19,884,4754,4.524669419948234,5.6201487
21,884,4769,2.6575782474252074,3.3174968
23,884,4795,2.7360964226334277,2.8973522
26,886,4754,4.550578048896846,1.83746
31,895,4705,2.0595230847596278,0.31127307
33,899,3305,2.670511602172782,2.6373653
36,900,4754,4.644690750802649,3.2188008
37,901,4740,4.619548491614317,0.53206843
38,901,4754,6.134202860115611,6.657004
41,906,2885,3.0721287404842244,3.2619536
42,906,2912,3.0713826338787267,3.7592924
43,906,4701,2.987222906361647,2.8746266
44,906,4754,3.0980664460066425,3.7539139
45,906,4792,2.6758620113133125,1.5916233
49,909,4645,4.247570964747584,4.434422
50,909,4702,4.155938368467671,2.4235737
51,909,4754,4.621121419974702,4.5109663
52,910,2886,1.1398883624094474,0.62075335
55,913,4701,3.6236118300664213,2.8573022
56,916,2912,4.416312459666435,2.6433668
57,916,4632,5.0101063221850985,5.8378596
58,925,4705,2.6456954369184027,0.47122347
60,925,4754,5.576618894158826,4.74608
72,926,2912,4.308900633961817,6.2644424
73,926,4702,3.030573728944795,6.0474925
74,926,4753,4.727879329346522,6.7449403
77,929,4754,3.5837428883655047,3.093055
79,930,4645,4.146559485775609,5.328912
80,935,2890,3.2391820711924977,0.9968033
82,936,3258,3.0766713820206464,2.9914367
83,936,4727,3.9322089716027975,3.1717477
85,938,4633,5.184338329163778,5.68663
88,942,2912,4.027167084776927,2.716335
89,943,4740,3.5875630961824534,3.3976166
90,944,4630,2.6930219383055896,1.9237528
92,945,4769,3.695423196565491,2.8432903
95,948,4683,2.8064745752124938,1.2613626
96,948,4754,5.0176612924367525,5.513881
98,951,2912,3.6871045330078402,1.9988812
99,951,4645,4.146036273509295,3.2235706
