,species,chemical,prediction,true
0,936,13365,4.394227704671009,2.8302631
1,936,13366,3.6150771053777566,2.6403797
2,936,13370,2.48190867268437,2.8575497
3,936,13372,2.9403857975385206,3.5783691
4,936,13373,3.2221043144797656,1.715317
5,936,13375,4.25801480470644,3.5186934
6,936,13389,3.34413383950442,2.851433
7,936,13392,2.9013257469965117,2.202158
8,936,13393,3.315555088575713,2.579427
9,936,13397,3.4702248516880116,2.5753818
10,936,13432,3.2481332670147376,1.8311843
11,936,13439,3.4196175741511725,2.9277115
12,936,13474,5.0458301972642365,6.4487085
13,936,13480,3.4176115387932837,3.7540553
14,936,13495,3.9162683751246172,3.98823
15,936,13503,3.7342052714464673,3.9758492
16,936,13538,3.886215435125675,2.236349
17,936,13560,4.328797635482673,4.2633877
18,936,13566,2.486945813290359,2.4460595
19,936,13603,3.561582495604097,2.927517
20,936,13624,3.501372137192331,3.2087502
21,936,13672,3.967934657804821,2.4827485
22,936,13693,4.330934739832855,2.548478
23,936,13697,2.644979731050829,2.281131
24,936,13700,3.9982392922775807,3.5656214
25,936,13732,3.7666133698767927,3.184984
26,936,13801,3.357421677892165,3.7858367
27,936,13853,4.9569067206593855,4.2263923
28,936,13992,5.926338924004111,5.979183
29,936,14161,3.7715961547669545,2.8737352
30,936,14163,3.246164836117946,1.8622239
31,936,14218,2.385910911931055,2.0008128
32,936,14407,2.095109656618372,1.0379478
33,936,14496,6.595516556706124,6.613429
34,936,14510,3.454118901456833,3.158419
36,936,14560,2.5316571599068274,2.8021486
37,936,14597,2.6684846947798055,1.8517936
39,936,14629,3.3819535786818316,2.0244906
40,936,14694,3.9322211884656015,1.9296896
41,936,14711,3.4390343508752474,3.4636037
42,936,14712,3.8171083584450853,1.8808707
43,936,14791,3.475649695092325,2.1174238
44,936,14794,2.8578113130685887,2.5055027
45,936,14796,2.897746287148503,2.7637424
46,936,14798,3.626977814575679,2.9256146
47,936,14909,3.036793229687812,2.6130698
48,936,14912,3.679083079053062,1.5578
49,936,14921,3.829916896227398,2.2687728
50,936,14937,2.79311335938928,2.067516
51,936,14938,3.370079776780128,2.460472
52,936,14974,3.1863207552300876,5.68678
53,936,14990,3.7788641003525614,2.4240322
54,936,15013,3.445557781368147,3.7349045
55,936,15015,3.375084548748988,3.0782797
56,936,15062,3.4077829407513365,4.116078
57,936,15063,3.7879623433991396,3.967161
58,936,15145,3.964898108039134,3.6712422
59,936,15225,3.2053717817848772,2.357976
60,936,15226,3.403155515259832,3.2628088
61,937,13603,2.492098686943641,4.2265487
62,937,14990,2.758638162000051,3.6444232
63,938,14488,4.744761348722259,7.5578384
64,938,14500,4.981855209243628,7.3608437
65,940,14496,5.32741548255222,1.6624336
66,940,14500,3.915607625902587,2.3499463
67,942,13503,3.5013218537740016,2.9246964
68,942,13603,2.6591824316523063,3.4416218
69,942,15041,3.179116922537524,2.8771524
70,945,14500,4.905395513085646,2.4690022
72,947,13374,2.668703242582068,2.2994277
73,950,14907,3.1551644725924053,2.0221403
75,952,13366,3.465793341344672,2.767343
76,952,13371,3.366713308366699,2.4245398
77,952,13374,3.1222109363862165,3.0238028
78,952,13397,3.3076845934203805,2.3901231
79,952,13474,4.914388009196105,6.456854
80,952,13603,3.452726597269966,1.7916383
81,952,13820,2.450407067634841,3.4489732
86,952,14488,4.965217801839764,6.129575
87,952,14493,3.806794344206808,2.6923077
89,952,14711,3.215242336213648,2.93533
91,952,14908,3.645736806707558,1.6285781
92,955,13397,3.3016330191548873,3.6722918
93,955,14979,3.90441558930151,5.2096934
94,956,14497,2.974808663115506,4.408109
95,958,14488,4.806527430177113,4.295906
96,959,14488,4.9476484676548065,6.6014137
97,961,14496,6.783697748266255,7.0726385
98,962,13480,2.2390286351783084,1.5133122
99,962,13541,4.428693493999508,3.381841
101,962,14488,4.23707733880524,1.4980168
102,962,14496,5.76604361019857,3.8629696
103,962,14497,2.1352287049044962,2.2265515
104,962,14500,4.530307815170867,3.9614093
105,963,13356,2.5809937631164126,3.1879041
106,963,13561,2.6763249904030784,3.1339386
107,963,14028,2.9138400379234626,2.22227
108,963,14384,2.455558602781663,2.5504143
109,963,15008,1.8240570038372792,3.1339378
110,964,14496,6.944408031600874,7.3607035
111,965,14496,6.4724000522794585,7.2901225
112,966,13480,2.883530028426752,4.814342
117,968,14496,7.190616222416761,7.290666
118,970,14497,2.728041483506771,4.305908
119,971,14488,4.985838811859253,5.128209
121,976,14488,5.055558646135125,3.4618676
122,977,13503,3.6289572777723564,3.4587467
123,977,14394,3.9268625661288294,4.3095703
124,977,15134,3.5765884849312273,3.256026
125,984,14496,5.738151392093932,7.229425
128,988,14407,1.7954449773872647,2.3396459
129,988,14497,2.7945196544232993,5.2891865
141,989,13541,5.253368622156144,4.855898
143,989,14488,5.053232103339451,6.014217
144,989,14500,5.079777766084486,6.238782
145,990,14979,3.9752567689952927,4.1489954
146,991,13397,3.0931901744018537,3.7140648
147,993,13732,3.7246529816705687,6.037029
148,997,13681,4.402770468877945,4.5350914
149,997,14595,2.982538449897073,0.6022915
150,997,14992,3.1967281798810583,2.4535446
151,997,15029,2.3809586387984933,4.3425703
152,999,13372,3.1398999580970988,1.8774443
154,999,13480,3.4205857506775073,5.7651243
155,999,13495,3.751541594077516,3.9479203
156,999,13503,3.63652683953438,3.6529605
157,999,13541,5.422304476451023,6.8110747
158,999,13624,3.5026169726325826,3.3295467
159,999,13801,3.638276350267662,3.2421153
161,999,14394,3.9280345391462306,4.1168303
162,999,14714,3.74237729241634,5.9223604
163,999,14910,2.9482691085503636,2.2404022
164,999,14941,3.724263731856546,5.767549
165,999,14992,3.6115977541694826,2.4581764
166,999,15062,3.4024777517215736,3.0637035
167,999,15063,3.7527701303221357,3.5635061
168,999,15134,3.5796681300629936,4.2458863
169,999,15257,3.5270234232573174,2.4365046
175,1004,14500,4.551269108464836,3.5214229
176,1005,13374,2.7469672805066456,2.260477
178,1008,13732,3.7046485411880425,2.8785093
179,1008,14407,2.1326659397827115,0.49733067
180,1009,14488,4.4673141439992685,3.0996115
181,1010,13480,2.9293506739999025,1.8143421
182,1011,13374,2.4856576119432106,3.0518315
183,1011,13801,2.881033705602304,2.5874429
186,1014,14488,3.1926220306430633,2.2168972
187,1014,14500,3.4274610847739186,3.9005063
188,1015,14496,6.890296910606601,7.1439943
189,1016,14496,6.6767527074084665,7.5911527
190,1017,14161,3.4083115244781474,0.5032101
193,1020,14488,4.233200931752606,4.8399744
194,1020,14497,2.186266986095273,4.930988
195,1021,13693,3.5798513604492297,2.817366
199,1024,14407,1.8336546733749142,0.73612887
200,1025,14496,6.185597033816166,3.2643726
201,1025,14500,4.937214235296419,3.2091923
202,1026,13366,2.816067705211142,3.7969685
209,1028,14496,6.2036422199505274,8.114032
210,1028,14500,4.752444179329894,8.101207
211,1029,13366,2.492372786328456,4.7967267
212,1030,14497,3.207990507323711,2.2079067
214,1031,14488,3.1949868030832587,4.539742
215,1031,14500,3.4421012532474844,4.8718686
217,1032,14500,4.96661107199166,4.565697
218,1033,14488,4.3701454251023755,4.86808
220,1035,13474,4.972018917874458,7.288682
221,1036,14496,6.436937568358469,7.3607035
222,1037,14496,7.109684637272641,7.0470843
223,1038,14500,3.9564863533305417,3.1469638
224,1039,13356,3.1896933402503995,3.1879041
225,1039,13561,3.307095058245639,2.545107
226,1039,14028,2.6766734331312145,3.1935458
